 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.31882250e-36 -5.26410289e-37  1.84523279e-36  0.00000000e+00  0.00000000e+00 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -5.63946637e-12  4.32824002e-12  1.31122635e-12  0.00000000e+00  6.05845175e-28 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -9.51016238e-12  7.37302969e-12  2.13713269e-12  0.00000000e+00  1.61558713e-27 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -1.30434237e-11  1.01333069e-11  2.91011678e-12  0.00000000e+00  8.07793567e-28 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -1.58707143e-11  1.23353636e-11  3.53535066e-12  0.00000000e+00  4.03896783e-28 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -1.80956847e-11  1.40546086e-11  4.04107606e-12  0.00000000e+00  1.61558713e-27 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -1.98370457e-11  1.53869093e-11  4.45013644e-12  0.00000000e+00  1.61558713e-27 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -2.12137828e-11  1.64327739e-11  4.78100884e-12  0.00000000e+00  1.61558713e-27 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -2.23282733e-11  1.72796348e-11  5.04863852e-12  0.00000000e+00  1.61558713e-27 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -2.32580126e-11  1.79928986e-11  5.26511400e-12  0.00000000e+00  3.23117427e-27 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -2.40571272e-11  1.86169140e-11  5.44021317e-12  0.00000000e+00  8.07793567e-28 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -2.47622099e-11  1.91803650e-11  5.58184490e-12  0.00000000e+00  2.42338070e-27 
 1.20000000e-01  1.20000000e-01  0.00000000e+00 -2.53980457e-11  1.97016394e-11  5.69640634e-12  0.00000000e+00  8.07793567e-28 
 1.30000000e-01  1.30000000e-01  0.00000000e+00 -2.59817715e-11  2.01926996e-11  5.78907182e-12  0.00000000e+00  3.23117427e-27 
 1.40000000e-01  1.40000000e-01  0.00000000e+00 -2.65255669e-11  2.06615402e-11  5.86402667e-12  0.00000000e+00  8.07793567e-28 
 1.50000000e-01  1.50000000e-01  0.00000000e+00 -2.70383317e-11  2.11136755e-11  5.92465617e-12  0.00000000e+00  2.42338070e-27 
 1.60000000e-01  1.60000000e-01  0.00000000e+00 -2.75267318e-11  2.15530333e-11  5.97369856e-12  0.00000000e+00  0.00000000e+00 
 1.70000000e-01  1.70000000e-01  0.00000000e+00 -2.79958664e-11  2.19824977e-11  6.01336864e-12  0.00000000e+00  1.61558713e-27 
 1.80000000e-01  1.80000000e-01  0.00000000e+00 -2.84497044e-11  2.24042465e-11  6.04545790e-12  0.00000000e+00  0.00000000e+00 
 1.90000000e-01  1.90000000e-01  0.00000000e+00 -2.88913806e-11  2.28199653e-11  6.07141536e-12  0.00000000e+00  0.00000000e+00 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -2.93234010e-11  2.32309879e-11  6.09241309e-12  0.00000000e+00  2.42338070e-27 
