 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.4529393113e-12 1.2529393113e-12 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -5.0327316946e-07 1.9929503673e-07 2.1217949613e-07 9.0598636592e-08
 4.5481323278e-13 4.5481323278e-13 5.4577587934e-04 -5.0324388529e-07 1.9929593242e-07 2.1218447768e-07 9.0563475192e-08
 8.7569129681e-13 8.7569129681e-13 1.0508295562e-03 -5.0317623454e-07 1.9929800552e-07 2.1219598703e-07 9.0482241991e-08
 1.7174474249e-12 1.7174474249e-12 2.0609369098e-03 -5.0306831904e-07 1.9930132513e-07 2.1221435094e-07 9.0352642965e-08
 3.4009596810e-12 3.4009596810e-12 4.0811516172e-03 -5.0285365162e-07 1.9930797472e-07 2.1225089325e-07 9.0094783648e-08
 6.4765880291e-12 6.4765880291e-12 7.7719056349e-03 -5.0246551947e-07 1.9932015962e-07 2.1231699253e-07 8.9628367313e-08
 9.4221048929e-12 9.4221048929e-12 1.1306525871e-02 -5.0209985994e-07 1.9933188540e-07 2.1237927508e-07 8.9188699462e-08
 1.2504603471e-11 1.2504603471e-11 1.5005524165e-02 -5.0172287724e-07 1.9934421144e-07 2.1244344844e-07 8.8735217356e-08
 1.5873105705e-11 1.5873105705e-11 1.9047726846e-02 -5.0131688984e-07 1.9935774109e-07 2.1251247035e-07 8.8246678406e-08
 1.9555995881e-11 1.9555995881e-11 2.3467195057e-02 -5.0088012888e-07 1.9937260742e-07 2.1258656381e-07 8.7720957650e-08
 2.3686174517e-11 2.3686174517e-11 2.8423409420e-02 -5.0039884453e-07 1.9938937137e-07 2.1266794270e-07 8.7141530470e-08
 2.8371306202e-11 2.8371306202e-11 3.4045567443e-02 -4.9986343653e-07 1.9940850682e-07 2.1275803789e-07 8.6496891822e-08
 3.3724738039e-11 3.3724738039e-11 4.0469685647e-02 -4.9926488259e-07 1.9943052856e-07 2.1285806527e-07 8.5776288762e-08
 3.9888620001e-11 3.9888620001e-11 4.7866344002e-02 -4.9859242543e-07 1.9945609352e-07 2.1296935497e-07 8.4966976947e-08
 4.7042275873e-11 4.7042275873e-11 5.6450731048e-02 -4.9783330307e-07 1.9948604797e-07 2.1309329633e-07 8.4053958779e-08
 5.5423820936e-11 5.5423820936e-11 6.6508585124e-02 -4.9697137409e-07 1.9952153782e-07 2.1323140635e-07 8.3018429923e-08
 6.5350458989e-11 6.5350458989e-11 7.8420550787e-02 -4.9598648679e-07 1.9956412833e-07 2.1338517761e-07 8.1837180849e-08
 7.7227655685e-11 7.7227655685e-11 9.2673186822e-02 -4.9485564419e-07 1.9961589824e-07 2.1355551853e-07 8.0484227430e-08
 8.7449603031e-11 8.7449603031e-11 1.0493952364e-01 -4.9392757147e-07 1.9966130104e-07 2.1368863944e-07 7.9377630979e-08
 9.8395267039e-11 9.8395267039e-11 1.1807432045e-01 -4.9296834560e-07 1.9971064862e-07 2.1382048721e-07 7.8237209766e-08
 1.1050266262e-10 1.1050266262e-10 1.3260319514e-01 -4.9194699788e-07 1.9976613826e-07 2.1395397874e-07 7.7026880884e-08
 1.2257665192e-10 1.2257665192e-10 1.4709198231e-01 -4.9097122254e-07 1.9982252973e-07 2.1407385523e-07 7.5874837580e-08
 1.3368663129e-10 1.3368663129e-10 1.6042395755e-01 -4.9010930567e-07 1.9987538721e-07 2.1417320334e-07 7.4860715121e-08
 1.4355360550e-10 1.4355360550e-10 1.7226432660e-01 -4.8937026133e-07 1.9992310016e-07 2.1425361600e-07 7.3993545169e-08
 1.5161291384e-10 1.5161291384e-10 1.8193549661e-01 -4.8878448150e-07 1.9996262380e-07 2.1431419289e-07 7.3307664817e-08
 1.5877544887e-10 1.5877544887e-10 1.9053053865e-01 -4.8827543643e-07 1.9999812000e-07 2.1436486175e-07 7.2712454679e-08
 1.6509978210e-10 1.6509978210e-10 1.9811973852e-01 -4.8783508335e-07 2.0002976184e-07 2.1440716970e-07 7.2198151810e-08
 1.7082426650e-10 1.7082426650e-10 2.0498911980e-01 -4.8744373119e-07 2.0005864479e-07 2.1444359245e-07 7.1741493951e-08
 1.7604915039e-10 1.7604915039e-10 2.1125898047e-01 -4.8709244563e-07 2.0008520810e-07 2.1447535000e-07 7.1331887533e-08
 1.8086013347e-10 1.8086013347e-10 2.1703216017e-01 -4.8677390442e-07 2.0010983635e-07 2.1450339029e-07 7.0960677779e-08
 1.9048209963e-10 1.9048209963e-10 2.2857851955e-01 -4.8614716803e-07 2.0015941911e-07 2.1455706957e-07 7.0230679350e-08
 1.9414522077e-10 1.9414522077e-10 2.3297426493e-01 -4.8591754636e-07 2.0017864779e-07 2.1457539532e-07 6.9963503245e-08
 2.0147146306e-10 2.0147146306e-10 2.4176575568e-01 -4.8545897731e-07 2.0021705747e-07 2.1461208129e-07 6.9429838539e-08
 2.0486205795e-10 2.0486205795e-10 2.4583446954e-01 -4.8525205888e-07 2.0023504272e-07 2.1462791652e-07 6.9189099638e-08
 2.1164324771e-10 2.1164324771e-10 2.5397189726e-01 -4.8484077070e-07 2.0027104214e-07 2.1465918011e-07 6.8710548447e-08
 2.1431797867e-10 2.1431797867e-10 2.5718157441e-01 -4.8468258228e-07 2.0028540792e-07 2.1467069698e-07 6.8526477368e-08
