Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 4.792169e-16 -1.648598e-16 -1.675250e-16 -1.468321e-16 -1.648598e-16 1.648598e-16 5.818521e-33 5.772346e-34 -1.675562e-16 2.925702e-31 1.675250e-16 3.119434e-20 -1.468009e-16 -2.985351e-31 -4.410220e-31 1.468009e-16
-7.500000e-01 4.794286e-16 -1.649378e-16 -1.677755e-16 -1.467154e-16 -1.649378e-16 1.649378e-16 5.818521e-33 5.772346e-34 -1.678066e-16 2.925702e-31 1.677755e-16 3.116955e-20 -1.466842e-16 -2.985351e-31 -4.410220e-31 1.466842e-16
-7.000000e-01 4.796667e-16 -1.650190e-16 -1.680490e-16 -1.465987e-16 -1.650190e-16 1.650190e-16 5.818521e-33 5.772346e-34 -1.680802e-16 2.925702e-31 1.680490e-16 3.114475e-20 -1.465675e-16 -2.985351e-31 -4.410220e-31 1.465675e-16
-6.500000e-01 4.799355e-16 -1.651038e-16 -1.683493e-16 -1.464824e-16 -1.651038e-16 1.651038e-16 5.818521e-33 5.772346e-34 -1.683804e-16 2.925702e-31 1.683493e-16 3.112006e-20 -1.464513e-16 -2.985351e-31 -4.410220e-31 1.464513e-16
-6.000000e-01 4.802403e-16 -1.651924e-16 -1.686805e-16 -1.463675e-16 -1.651924e-16 1.651924e-16 5.818521e-33 5.772346e-34 -1.687116e-16 2.925702e-31 1.686805e-16 3.109563e-20 -1.463364e-16 -2.985351e-31 -4.410220e-31 1.463364e-16
-5.500000e-01 4.805874e-16 -1.652851e-16 -1.690477e-16 -1.462546e-16 -1.652851e-16 1.652851e-16 5.818521e-33 5.772346e-34 -1.690788e-16 2.925702e-31 1.690477e-16 3.107165e-20 -1.462235e-16 -2.985351e-31 -4.410220e-31 1.462235e-16
-5.000000e-01 4.807458e-16 -1.653822e-16 -1.694571e-16 -1.459065e-16 -1.653822e-16 1.653822e-16 5.818521e-33 5.772346e-34 -1.694881e-16 2.925702e-31 1.694571e-16 3.099770e-20 -1.458755e-16 -2.985351e-31 -4.410220e-31 1.458755e-16
-4.500000e-01 4.805605e-16 -1.654840e-16 -1.699160e-16 -1.451605e-16 -1.654840e-16 1.654840e-16 5.818521e-33 5.772346e-34 -1.699468e-16 2.925702e-31 1.699160e-16 3.083922e-20 -1.451297e-16 -2.985351e-31 -4.410220e-31 1.451297e-16
-4.000000e-01 4.795370e-16 -1.655911e-16 -1.704326e-16 -1.435133e-16 -1.655911e-16 1.655911e-16 5.818521e-33 5.772346e-34 -1.704631e-16 2.925702e-31 1.704326e-16 3.048927e-20 -1.434828e-16 -2.985351e-31 -4.410220e-31 1.434828e-16
-3.500000e-01 4.765470e-16 -1.657037e-16 -1.710163e-16 -1.398270e-16 -1.657037e-16 1.657037e-16 -4.821616e-30 1.118573e-29 -1.710460e-16 3.524032e-29 1.710163e-16 2.970612e-20 -1.397973e-16 -1.044302e-29 -1.563869e-29 1.397973e-16
-3.000000e-01 4.700202e-16 -1.658225e-16 -1.716762e-16 -1.325214e-16 -1.658225e-16 1.658225e-16 -1.262357e-29 2.679865e-29 -1.717044e-16 9.147049e-29 1.716762e-16 2.815406e-20 -1.324933e-16 -2.655554e-29 -3.980739e-29 1.324933e-16
-2.500000e-01 4.598161e-16 -1.659480e-16 -1.724193e-16 -1.214488e-16 -1.659480e-16 1.659480e-16 -3.304953e-29 6.292820e-29 -1.724451e-16 2.375208e-28 1.724193e-16 2.580169e-20 -1.214230e-16 -6.754685e-29 -1.012447e-28 1.214230e-16
-2.000000e-01 4.484356e-16 -1.660808e-16 -1.732457e-16 -1.091090e-16 -1.660808e-16 1.660808e-16 -8.652522e-29 1.465206e-28 -1.732689e-16 6.166221e-28 1.732457e-16 2.318011e-20 -1.090859e-16 -1.716262e-28 -2.572799e-28 1.090859e-16
-1.500000e-01 4.383433e-16 -1.662218e-16 -1.741425e-16 -9.797904e-17 -1.662218e-16 1.662218e-16 -2.265250e-28 3.420100e-28 -1.741633e-16 1.600753e-27 1.741425e-16 2.081555e-20 -9.795823e-17 -4.357307e-28 -6.531932e-28 9.795823e-17
-1.000000e-01 4.302744e-16 -1.663716e-16 -1.750754e-16 -8.882731e-17 -1.663716e-16 1.663716e-16 -5.930498e-28 8.045240e-28 -1.750943e-16 4.155258e-27 1.750754e-16 1.887127e-20 -8.880844e-17 -1.105184e-27 -1.656741e-27 8.880844e-17
-5.000000e-02 4.239879e-16 -1.665314e-16 -1.759879e-16 -8.146859e-17 -1.665314e-16 1.665314e-16 -1.552624e-27 1.909315e-27 -1.760052e-16 1.078542e-26 1.759879e-16 1.730791e-20 -8.145128e-17 -2.800240e-27 -4.197757e-27 8.145128e-17
0.000000e+00 4.190288e-16 -1.667022e-16 -1.768130e-16 -7.551362e-17 -1.667022e-16 1.667022e-16 -4.064821e-27 4.568790e-27 -1.768290e-16 2.799272e-26 1.768130e-16 1.604275e-20 -7.549758e-17 -7.087259e-27 -1.062427e-26 7.549758e-17
5.000000e-02 4.150032e-16 -1.668853e-16 -1.774983e-16 -7.061959e-17 -1.668853e-16 1.668853e-16 -1.064183e-26 1.101176e-26 -1.775133e-16 7.264738e-26 1.774983e-16 1.500295e-20 -7.060459e-17 -1.791617e-26 -2.685755e-26 7.060459e-17
1.000000e-01 4.116365e-16 -1.670822e-16 -1.780255e-16 -6.652876e-17 -1.670822e-16 1.670822e-16 -2.786067e-26 2.670475e-26 -1.780396e-16 1.885216e-25 1.780255e-16 1.413370e-20 -6.651463e-17 -4.523355e-26 -6.780811e-26 6.651463e-17
1.500000e-01 4.087579e-16 -1.672948e-16 -1.784085e-16 -6.305462e-17 -1.672948e-16 1.672948e-16 -7.294014e-26 6.510249e-26 -1.784219e-16 4.891795e-25 1.784085e-16 1.339524e-20 -6.304123e-17 -1.140466e-25 -1.709635e-25 6.304123e-17
2.000000e-01 4.062647e-16 -1.675250e-16 -1.786774e-16 -6.006229e-17 -1.675250e-16 1.675250e-16 -1.909597e-25 1.594223e-25 -1.786901e-16 1.269231e-24 1.786774e-16 1.275859e-20 -6.004953e-17 -2.871205e-25 -4.304129e-25 6.004953e-17
2.500000e-01 4.040919e-16 -1.677755e-16 -1.788634e-16 -5.745302e-17 -1.677755e-16 1.677755e-16 -4.999386e-25 3.918927e-25 -1.788756e-16 3.292892e-24 1.788634e-16 1.220198e-20 -5.744081e-17 -7.216955e-25 -1.081870e-24 5.744081e-17
3.000000e-01 4.021946e-16 -1.680490e-16 -1.789922e-16 -5.515329e-17 -1.680490e-16 1.680490e-16 -1.308855e-24 9.665494e-25 -1.790040e-16 8.542368e-24 1.789922e-16 1.170784e-20 -5.514158e-17 -1.810893e-24 -2.714650e-24 5.514158e-17
3.500000e-01 4.005390e-16 -1.683493e-16 -1.790822e-16 -5.310743e-17 -1.683493e-16 1.683493e-16 -3.426625e-24 2.390735e-24 -1.790935e-16 2.215860e-23 1.790822e-16 1.125952e-20 -5.309615e-17 -4.535385e-24 -6.798846e-24 5.309616e-17
4.000000e-01 3.990991e-16 -1.686805e-16 -1.791460e-16 -5.127253e-17 -1.686805e-16 1.686805e-16 -8.971010e-24 5.928330e-24 -1.791569e-16 5.747366e-23 1.791460e-16 1.083606e-20 -5.126166e-17 -1.133553e-23 -1.699272e-23 5.126169e-17
4.500000e-01 3.978549e-16 -1.690478e-16 -1.791920e-16 -4.961503e-17 -1.690477e-16 1.690477e-16 -2.348635e-23 1.473313e-23 -1.792026e-16 1.490585e-22 1.791921e-16 1.040100e-20 -4.960454e-17 -2.826760e-23 -4.237503e-23 4.960461e-17
5.000000e-01 3.967916e-16 -1.694574e-16 -1.792259e-16 -4.810823e-17 -1.694571e-16 1.694571e-16 -6.148773e-23 3.668654e-23 -1.792364e-16 3.865489e-22 1.792261e-16 9.876106e-21 -4.809814e-17 -7.031599e-23 -1.054084e-22 4.809832e-17
5.500000e-01 3.958989e-16 -1.699167e-16 -1.792516e-16 -4.673061e-17 -1.699158e-16 1.699159e-16 -1.609748e-22 9.151042e-23 -1.792621e-16 1.002326e-21 1.792521e-16 9.077030e-21 -4.672100e-17 -1.744290e-22 -2.614808e-22 4.672144e-17
6.000000e-01 3.951713e-16 -1.704345e-16 -1.792724e-16 -4.546441e-17 -1.704321e-16 1.704323e-16 -4.214227e-22 2.286115e-22 -1.792836e-16 2.598748e-21 1.792734e-16 7.554106e-21 -4.545555e-17 -4.313611e-22 -6.466392e-22 4.545663e-17
6.500000e-01 3.946073e-16 -1.710212e-16 -1.792915e-16 -4.429453e-17 -1.710150e-16 1.710156e-16 -1.103199e-21 5.718757e-22 -1.793051e-16 6.736807e-21 1.792942e-16 4.197294e-21 -4.428710e-17 -1.063029e-21 -1.593552e-21 4.428976e-17
7.000000e-01 3.942110e-16 -1.716892e-16 -1.793148e-16 -4.320705e-17 -1.716729e-16 1.716743e-16 -2.887528e-21 1.432104e-21 -1.793353e-16 1.745980e-20 1.793216e-16 -3.744886e-21 -4.320284e-17 -2.609165e-21 -3.911313e-21 4.320936e-17
7.500000e-01 3.939952e-16 -1.724531e-16 -1.793551e-16 -4.218699e-17 -1.724103e-16 1.724142e-16 -7.554973e-21 3.588766e-21 -1.793943e-16 4.522896e-20 1.793722e-16 -2.309775e-20 -4.219058e-17 -6.373534e-21 -9.554355e-21 4.220650e-17
8.000000e-01 3.939916e-16 -1.733341e-16 -1.794440e-16 -4.121343e-17 -1.732218e-16 1.732326e-16 -1.974722e-20 8.991983e-21 -1.795333e-16 1.170361e-19 1.794870e-16 -7.075548e-20 -4.123651e-17 -1.547548e-20 -2.319878e-20 4.127519e-17
8.500000e-01 3.942837e-16 -1.743729e-16 -1.796628e-16 -4.024806e-17 -1.740791e-16 1.741081e-16 -5.148121e-20 2.248301e-20 -1.798839e-16 3.020335e-19 1.797701e-16 -1.882081e-19 -4.032067e-17 -3.726347e-20 -5.586042e-20 4.041379e-17
9.000000e-01 3.950980e-16 -1.756722e-16 -1.802165e-16 -3.920924e-17 -1.749091e-16 1.749866e-16 -1.333102e-19 5.582303e-20 -1.807816e-16 7.741693e-19 1.804826e-16 -4.751300e-19 -3.940726e-17 -8.854566e-20 -1.327358e-19 3.962854e-17
9.500000e-01 3.970286e-16 -1.775069e-16 -1.816029e-16 -3.791883e-17 -1.755583e-16 1.757617e-16 -3.393275e-19 1.359682e-19 -1.830434e-16 1.950567e-18 1.822500e-16 -1.157214e-18 -3.842688e-17 -2.053568e-19 -3.078430e-19 3.894008e-17
1.000000e+00 4.014435e-16 -1.805206e-16 -1.848871e-16 -3.603575e-17 -1.757482e-16 1.762607e-16 -8.282426e-19 3.157452e-19 -1.884387e-16 4.713519e-18 1.863953e-16 -2.670118e-18 -3.725656e-17 -4.535924e-19 -6.799614e-19 3.839012e-17
1.050000e+00 4.105948e-16 -1.857467e-16 -1.916966e-16 -3.315146e-17 -1.750879e-16 1.762698e-16 -1.842402e-18 6.604973e-19 -1.997513e-16 1.038627e-17 1.949021e-16 -5.537071e-18 -3.575552e-17 -9.093534e-19 -1.363162e-18 3.802803e-17
1.100000e+00 4.255695e-16 -1.935433e-16 -2.025954e-16 -2.943082e-17 -1.734015e-16 1.757151e-16 -3.465312e-18 1.151650e-18 -2.181886e-16 1.937489e-17 2.083794e-16 -9.565660e-18 -3.397949e-17 -1.546742e-18 -2.318598e-18 3.784483e-17
1.150000e+00 4.425330e-16 -2.018874e-16 -2.145301e-16 -2.611543e-17 -1.712803e-16 1.749148e-16 -5.240956e-18 1.606505e-18 -2.388856e-16 2.912042e-17 2.229906e-16 -1.322547e-17 -3.236706e-17 -2.147816e-18 -3.219526e-18 3.773440e-17
1.200000e+00 4.556545e-16 -2.080656e-16 -2.233877e-16 -2.420130e-17 -1.696236e-16 1.743081e-16 -6.555953e-18 1.871445e-18 -2.547348e-16 3.628411e-17 2.337309e-16 -1.528023e-17 -3.129609e-17 -2.526694e-18 -3.787302e-18 3.761008e-17
