 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999902e+00 2.9435271480e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002618600e+00 -2.0674706343e-06 -2.5261788227e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2004811689e+00 -2.1331111533e-06 -6.9460106491e-19
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2009054420e+00 -2.2597464663e-06 -1.6190297702e-18
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2016897533e+00 -2.4926253774e-06 -3.6191988313e-18
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2030289093e+00 -2.8856502302e-06 -8.1463952824e-18
 6.4765880291e-12 6.4765880291e-12 1.5543811270e-02 1.2048657653e+00 -3.4105859203e-06 -1.7828836478e-17
 9.4221048929e-12 9.4221048929e-12 2.2613051743e-02 1.2060781699e+00 -3.7412731502e-06 -2.8361797228e-17
 1.2504603471e-11 1.2504603471e-11 3.0011048330e-02 1.2069566465e+00 -3.9655162486e-06 -4.0239880908e-17
 1.5873105705e-11 1.5873105705e-11 3.8095453692e-02 1.2076211489e+00 -4.1188920393e-06 -5.3856054599e-17
 1.9555995881e-11 1.9555995881e-11 4.6934390114e-02 1.2081284806e+00 -4.2188244355e-06 -6.9209501646e-17
 2.3686174517e-11 2.3686174517e-11 5.6846818840e-02 1.2085377280e+00 -4.2813729266e-06 -8.6763168419e-17
 2.8371306202e-11 2.8371306202e-11 6.8091134886e-02 1.2088905630e+00 -4.3170764732e-06 -1.0690560228e-16
 3.3724738039e-11 3.3724738039e-11 8.0939371295e-02 1.2092232420e+00 -4.3340146247e-06 -1.3006211554e-16
 3.9888620001e-11 3.9888620001e-11 9.5732688003e-02 1.2095704970e+00 -4.3383551817e-06 -1.5678984745e-16
 4.7042275873e-11 4.7042275873e-11 1.1290146210e-01 1.2099676852e+00 -4.3343639681e-06 -1.8781067158e-16
 5.5423820936e-11 5.5423820936e-11 1.3301717025e-01 1.2104553196e+00 -4.3244405505e-06 -2.2409775172e-16
 6.5350458989e-11 6.5350458989e-11 1.5684110157e-01 1.2110868751e+00 -4.3091305510e-06 -2.6694891943e-16
 7.7227655685e-11 7.7227655685e-11 1.8534637364e-01 1.2119424684e+00 -4.2869847547e-06 -3.1799779558e-16
 8.7449603031e-11 8.7449603031e-11 2.0987904727e-01 1.2127838328e+00 -4.2639287797e-06 -3.6170128953e-16
 9.8395267039e-11 9.8395267039e-11 2.3614864089e-01 1.2138162075e+00 -4.2341462142e-06 -4.0820982634e-16
