 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999902e+00 -2.4529392900e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002618600e+00 1.7228921952e-06
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2004811689e+00 1.7775926278e-06
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2009054420e+00 1.8831220553e-06
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2016897533e+00 2.0771878145e-06
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2030289093e+00 2.4047085252e-06
 6.4765880291e-12 6.4765880291e-12 1.5543811270e-02 1.2048657653e+00 2.8421549336e-06
 9.4221048929e-12 9.4221048929e-12 2.2613051743e-02 1.2060781699e+00 3.1177276252e-06
 1.2504603471e-11 1.2504603471e-11 3.0011048330e-02 1.2069566465e+00 3.3045968738e-06
 1.5873105705e-11 1.5873105705e-11 3.8095453692e-02 1.2076211489e+00 3.4324100327e-06
 1.9555995881e-11 1.9555995881e-11 4.6934390114e-02 1.2081284806e+00 3.5156870296e-06
 2.3686174517e-11 2.3686174517e-11 5.6846818840e-02 1.2085377280e+00 3.5678107722e-06
 2.8371306202e-11 2.8371306202e-11 6.8091134886e-02 1.2088905630e+00 3.5975637276e-06
 3.3724738039e-11 3.3724738039e-11 8.0939371295e-02 1.2092232420e+00 3.6116788539e-06
 3.9888620001e-11 3.9888620001e-11 9.5732688003e-02 1.2095704970e+00 3.6152959847e-06
 4.7042275873e-11 4.7042275873e-11 1.1290146210e-01 1.2099676852e+00 3.6119699734e-06
 5.5423820936e-11 5.5423820936e-11 1.3301717025e-01 1.2104553196e+00 3.6037004588e-06
 6.5350458989e-11 6.5350458989e-11 1.5684110157e-01 1.2110868751e+00 3.5909421258e-06
 7.7227655685e-11 7.7227655685e-11 1.8534637364e-01 1.2119424684e+00 3.5724872956e-06
 8.7449603031e-11 8.7449603031e-11 2.0987904727e-01 1.2127838328e+00 3.5532739831e-06
 9.8395267039e-11 9.8395267039e-11 2.3614864089e-01 1.2138162075e+00 3.5284551785e-06
 1.1050266262e-10 1.1050266262e-10 2.6520639028e-01 1.2151536520e+00 3.4944588573e-06
 1.2257665192e-10 1.2257665192e-10 2.9418396462e-01 1.2167438505e+00 3.4512694310e-06
 1.3368663129e-10 1.3368663129e-10 3.2084791510e-01 1.2184937681e+00 3.4002508886e-06
 1.4355360550e-10 1.4355360550e-10 3.4452865320e-01 1.2203393230e+00 3.3427013179e-06
 1.5161291384e-10 1.5161291384e-10 3.6387099321e-01 1.2220986829e+00 3.2844460175e-06
 1.5877544887e-10 1.5877544887e-10 3.8106107730e-01 1.2238946806e+00 3.2219936165e-06
 1.6509978210e-10 1.6509978210e-10 3.9623947704e-01 1.2256979491e+00 3.1565862653e-06
 1.7082426650e-10 1.7082426650e-10 4.0997823959e-01 1.2275374420e+00 3.0873530375e-06
 1.7604915039e-10 1.7604915039e-10 4.2251796095e-01 1.2294164297e+00 3.0142556634e-06
 1.8086013347e-10 1.8086013347e-10 4.3406432033e-01 1.2313409967e+00 2.9371149590e-06
 1.9048209963e-10 1.9048209963e-10 4.5715703910e-01 1.2358863317e+00 2.7489777397e-06
 1.9414522077e-10 1.9414522077e-10 4.6594852985e-01 1.2378891898e+00 2.6622536641e-06
 2.0147146306e-10 2.0147146306e-10 4.8353151135e-01 1.2424661609e+00 2.4587007967e-06
 2.0486205795e-10 2.0486205795e-10 4.9166893907e-01 1.2448710203e+00 2.3483870631e-06
 2.1164324771e-10 2.1164324771e-10 5.0794379451e-01 1.2503177514e+00 2.1068417425e-06
 2.1431797867e-10 2.1431797867e-10 5.1436314881e-01 1.2526882544e+00 2.0250944607e-06
 2.1966744059e-10 2.1966744059e-10 5.2720185742e-01 1.2577359640e+00 1.8908549543e-06
 2.2668664546e-10 2.2668664546e-10 5.4404794910e-01 1.2648309064e+00 1.7656214625e-06
 2.3344768037e-10 2.3344768037e-10 5.6027443289e-01 1.2720159270e+00 1.6920134869e-06
 2.4107056924e-10 2.4107056924e-10 5.7856936618e-01 1.2803316205e+00 1.6582720534e-06
 2.4568551184e-10 2.4568551184e-10 5.8964522842e-01 1.2854160542e+00 1.6575043266e-06
 2.5491539704e-10 2.5491539704e-10 6.1179695290e-01 1.2956015340e+00 1.6575044679e-06
 2.6582778404e-10 2.6582778404e-10 6.3798668170e-01 1.3076384547e+00 1.6575047188e-06
 2.7600992694e-10 2.7600992694e-10 6.6242382465e-01 1.3188494628e+00 1.6575050782e-06
 2.8540103087e-10 2.8540103087e-10 6.8496247410e-01 1.3291607055e+00 1.6575055735e-06
 2.9276918322e-10 2.9276918322e-10 7.0264603973e-01 1.3372240882e+00 1.6575061211e-06
 2.9964143563e-10 2.9964143563e-10 7.1913944551e-01 1.3447168089e+00 1.6575068056e-06
 3.0576096218e-10 3.0576096218e-10 7.3382630924e-01 1.3513603183e+00 1.6575076004e-06
 3.1145113381e-10 3.1145113381e-10 7.4748272115e-01 1.3575081669e+00 1.6575085403e-06
 3.1670435724e-10 3.1670435724e-10 7.6009045738e-01 1.3631536424e+00 1.6575096225e-06
 3.2161801845e-10 3.2161801845e-10 7.7188324427e-01 1.3684031625e+00 1.6575108631e-06
 3.3144534085e-10 3.3144534085e-10 7.9546881804e-01 1.3787863652e+00 1.6575141958e-06
 3.3509530001e-10 3.3509530001e-10 8.0422872001e-01 1.3825986389e+00 1.6575157953e-06
 3.4239521831e-10 3.4239521831e-10 8.2174852395e-01 1.3901311743e+00 1.6575197392e-06
 3.4559734427e-10 3.4559734427e-10 8.2943362625e-01 1.3933924985e+00 1.6575218362e-06
 3.5200159618e-10 3.5200159618e-10 8.4480383084e-01 1.3998192269e+00 1.6575268278e-06
 3.5483574616e-10 3.5483574616e-10 8.5160579078e-01 1.4026188115e+00 1.6575294209e-06
 3.6050404611e-10 3.6050404611e-10 8.6520971066e-01 1.4081204382e+00 1.6575354111e-06
 3.6304860596e-10 3.6304860596e-10 8.7131665431e-01 1.4105445506e+00 1.6575384824e-06
 3.6813772568e-10 3.6813772568e-10 8.8353054163e-01 1.4152939552e+00 1.6575454015e-06
 3.7044919566e-10 3.7044919566e-10 8.8907806959e-01 1.4174045932e+00 1.6575489082e-06
 3.7507213563e-10 3.7507213563e-10 9.0017312551e-01 1.4215260269e+00 1.6575566378e-06
 3.8431801556e-10 3.8431801556e-10 9.2236323734e-01 1.4292903203e+00 1.6575750080e-06
 3.8659018786e-10 3.8659018786e-10 9.2781645087e-01 1.4310941923e+00 1.6575801250e-06
 3.9113453246e-10 3.9113453246e-10 9.3872287791e-01 1.4345551501e+00 1.6575909992e-06
 4.0022322167e-10 4.0022322167e-10 9.6053573201e-01 1.4407788729e+00 1.6576146173e-06
 4.0217811845e-10 4.0217811845e-10 9.6522748427e-01 1.4419893724e+00 1.6576199097e-06
 4.0608791200e-10 4.0608791200e-10 9.7461098880e-01 1.4442519511e+00 1.6576304890e-06
 4.1390749911e-10 4.1390749911e-10 9.9337799787e-01 1.4480506648e+00 1.6576504693e-06
 4.1569167068e-10 4.1569167068e-10 9.9766000964e-01 1.4487757959e+00 1.6576546294e-06
 4.1926001382e-10 4.1926001382e-10 1.0062240332e+00 1.4500482877e+00 1.6576622157e-06
 4.2639670010e-10 4.2639670010e-10 1.0233520802e+00 1.4518004584e+00 1.6576732910e-06
 4.2837367849e-10 4.2837367849e-10 1.0280968284e+00 1.4520911795e+00 1.6576752033e-06
 4.3232763526e-10 4.3232763526e-10 1.0375863246e+00 1.4523927546e+00 1.6576772088e-06
 4.4023554880e-10 4.4023554880e-10 1.0565653171e+00 1.4517599680e+00 1.6576730257e-06
 4.4246356611e-10 4.4246356611e-10 1.0619125587e+00 1.4512726826e+00 1.6576698763e-06
 4.4691960072e-10 4.4691960072e-10 1.0726070417e+00 1.4498523191e+00 1.6576610228e-06
 4.5583166995e-10 4.5583166995e-10 1.0939960079e+00 1.4450679097e+00 1.6576345346e-06
 4.5838301827e-10 4.5838301827e-10 1.1001192439e+00 1.4432052757e+00 1.6576254799e-06
 4.6348571491e-10 4.6348571491e-10 1.1123657158e+00 1.4387711859e+00 1.6576063699e-06
 4.6609015678e-10 4.6609015678e-10 1.1186163763e+00 1.4361336846e+00 1.6575964631e-06
 4.7129904052e-10 4.7129904052e-10 1.1311176972e+00 1.4300641012e+00 1.6575771595e-06
 4.7411210027e-10 4.7411210027e-10 1.1378690406e+00 1.4263362676e+00 1.6575673627e-06
 4.7973821976e-10 4.7973821976e-10 1.1513717274e+00 1.4178992047e+00 1.6575497721e-06
 4.8282508934e-10 4.8282508934e-10 1.1587802144e+00 1.4127047035e+00 1.6575414726e-06
 4.8899882849e-10 4.8899882849e-10 1.1735971884e+00 1.4010801672e+00 1.6575279611e-06
 4.9240467983e-10 4.9240467983e-10 1.1817712316e+00 1.3939536196e+00 1.6575222243e-06
 4.9620233991e-10 4.9620233991e-10 1.1908856158e+00 1.3854005416e+00 1.6575171303e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.3762021269e+00 1.6575132378e-06
 5.0089870021e-10 5.0089870021e-10 1.2000000000e+00 1.3729230625e+00 8.1650390436e-12
 5.0184353972e-10 5.0184353972e-10 1.2000000000e+00 1.3694861360e+00 7.1724276387e-12
 5.0294079065e-10 5.0294079065e-10 1.2000000000e+00 1.3655126150e+00 6.1697345176e-12
 5.0513529252e-10 5.0513529252e-10 1.2000000000e+00 1.3576271666e+00 4.5813869715e-12
 5.0848708962e-10 5.0848708962e-10 1.2000000000e+00 1.3457411868e+00 2.9359510232e-12
 5.1461769167e-10 5.1461769167e-10 1.2000000000e+00 1.3244807960e+00 1.3453161151e-12
 5.2076291273e-10 5.2076291273e-10 1.2000000000e+00 1.3037699518e+00 6.4640308822e-13
 5.2755391186e-10 5.2755391186e-10 1.2000000000e+00 1.2815504185e+00 3.0561780734e-13
 5.3531205998e-10 5.3531205998e-10 1.2000000000e+00 1.2569812092e+00 1.4885732545e-13
 5.4408065968e-10 5.4408065968e-10 1.2000000000e+00 1.2301999790e+00 7.8894220765e-14
 5.5394097160e-10 5.5394097160e-10 1.2000000000e+00 1.2012600385e+00 3.2917161306e-15
 5.6513164608e-10 5.6513164608e-10 1.2000000000e+00 1.1698211861e+00 -4.0178813941e-14
 5.7546136799e-10 5.7546136799e-10 1.2000000000e+00 1.1420411385e+00 -6.7958861549e-14
 5.8557214316e-10 5.8557214316e-10 1.2000000000e+00 1.1159258459e+00 -9.4074154082e-14
 5.9530189080e-10 5.9530189080e-10 1.2000000000e+00 1.0917359306e+00 -1.1826406937e-13
 6.0451597396e-10 6.0451597396e-10 1.2000000000e+00 1.0696282454e+00 -1.4037175459e-13
 6.1302801404e-10 6.1302801404e-10 1.2000000000e+00 1.0498584978e+00 -1.6014150220e-13
 6.2109965111e-10 6.2109965111e-10 1.2000000000e+00 1.0316613386e+00 -1.7833866143e-13
 6.2872763064e-10 6.2872763064e-10 1.2000000000e+00 1.0149326902e+00 -1.9506730983e-13
 6.3598778133e-10 6.3598778133e-10 1.2000000000e+00 9.9941455469e-01 -2.1058544531e-13
 6.4290520640e-10 6.4290520640e-10 1.2000000000e+00 9.8498013679e-01 -2.2501986321e-13
 6.4951658201e-10 6.4951658201e-10 1.2000000000e+00 9.7149209996e-01 -2.3850790004e-13
 6.5584640631e-10 6.5584640631e-10 1.2000000000e+00 9.5884995038e-01 -2.5115004962e-13
 6.6191884992e-10 6.6191884992e-10 1.2000000000e+00 9.4696278413e-01 -2.6303721587e-13
 6.6775379159e-10 6.6775379159e-10 1.2000000000e+00 9.3575550546e-01 -2.7424449454e-13
 6.7336931986e-10 6.7336931986e-10 1.2000000000e+00 9.2516239053e-01 -2.8483760947e-13
 6.7878127643e-10 6.7878127643e-10 1.2000000000e+00 9.1512686572e-01 -2.9487313428e-13
 6.8400392983e-10 6.8400392983e-10 1.2000000000e+00 9.0559933339e-01 -3.0440066661e-13
 6.8905006792e-10 6.8905006792e-10 1.2000000000e+00 8.9653629659e-01 -3.1346370341e-13
 6.9393126434e-10 6.9393126434e-10 1.2000000000e+00 8.8789930014e-01 -3.2210069986e-13
 7.0369365719e-10 7.0369365719e-10 1.2000000000e+00 8.7099308675e-01 -3.3900691325e-13
 7.0777237523e-10 7.0777237523e-10 1.2000000000e+00 8.6407199580e-01 -3.4592800420e-13
 7.1592981131e-10 7.1592981131e-10 1.2000000000e+00 8.5047065375e-01 -3.5952934625e-13
 7.1970658468e-10 7.1970658468e-10 1.2000000000e+00 8.4428010403e-01 -3.6571989597e-13
 7.2726013142e-10 7.2726013142e-10 1.2000000000e+00 8.3209387519e-01 -3.7790612481e-13
 7.3077155653e-10 7.3077155653e-10 1.2000000000e+00 8.2651578918e-01 -3.8348421082e-13
 7.3779440674e-10 7.3779440674e-10 1.2000000000e+00 8.1551946303e-01 -3.9448053697e-13
 7.4107763104e-10 7.4107763104e-10 1.2000000000e+00 8.1045056948e-01 -3.9954943052e-13
 7.4764407964e-10 7.4764407964e-10 1.2000000000e+00 8.0044599084e-01 -4.0955400916e-13
 7.5072944413e-10 7.5072944413e-10 1.2000000000e+00 7.9580559902e-01 -4.1419440098e-13
 7.5690017311e-10 7.5690017311e-10 1.2000000000e+00 7.8663737914e-01 -4.2336262086e-13
 7.5981279698e-10 7.5981279698e-10 1.2000000000e+00 7.8236135608e-01 -4.2763864392e-13
 7.6563804471e-10 7.6563804471e-10 1.2000000000e+00 7.7390560984e-01 -4.3609439016e-13
 7.6839892610e-10 7.6839892610e-10 1.2000000000e+00 7.6994228632e-01 -4.4005771368e-13
 7.7392068890e-10 7.7392068890e-10 1.2000000000e+00 7.6209893905e-01 -4.4790106095e-13
 7.7670367388e-10 7.7670367388e-10 1.2000000000e+00 7.5818744681e-01 -4.5181255319e-13
 7.8226964384e-10 7.8226964384e-10 1.2000000000e+00 7.5044604714e-01 -4.5955395286e-13
