 time time power_switching
 0.0000000000e+00 0.0000000000e+00 2.9435271480e-12
 2.4437420077e-13 2.4437420077e-13 -2.0674706343e-06
 4.5481323278e-13 4.5481323278e-13 -2.1331111533e-06
 8.7569129681e-13 8.7569129681e-13 -2.2597464663e-06
 1.7174474249e-12 1.7174474249e-12 -2.4926253774e-06
 3.4009596810e-12 3.4009596810e-12 -2.8856502302e-06
 6.4765880291e-12 6.4765880291e-12 -3.4105859203e-06
 9.4221048929e-12 9.4221048929e-12 -3.7412731502e-06
 1.2504603471e-11 1.2504603471e-11 -3.9655162486e-06
 1.5873105705e-11 1.5873105705e-11 -4.1188920393e-06
 1.9555995881e-11 1.9555995881e-11 -4.2188244355e-06
 2.3686174517e-11 2.3686174517e-11 -4.2813729266e-06
 2.8371306202e-11 2.8371306202e-11 -4.3170764732e-06
 3.3724738039e-11 3.3724738039e-11 -4.3340146247e-06
 3.9888620001e-11 3.9888620001e-11 -4.3383551817e-06
 4.7042275873e-11 4.7042275873e-11 -4.3343639681e-06
 5.5423820936e-11 5.5423820936e-11 -4.3244405505e-06
 6.5350458989e-11 6.5350458989e-11 -4.3091305510e-06
 7.7227655685e-11 7.7227655685e-11 -4.2869847547e-06
 8.7449603031e-11 8.7449603031e-11 -4.2639287797e-06
 9.8395267039e-11 9.8395267039e-11 -4.2341462142e-06
 1.1050266262e-10 1.1050266262e-10 -4.1933506287e-06
 1.2257665192e-10 1.2257665192e-10 -4.1415233172e-06
 1.3368663129e-10 1.3368663129e-10 -4.0803010664e-06
 1.4355360550e-10 1.4355360550e-10 -4.0112415815e-06
 1.5161291384e-10 1.5161291384e-10 -3.9413352210e-06
 1.5877544887e-10 1.5877544887e-10 -3.8663923398e-06
 1.6509978210e-10 1.6509978210e-10 -3.7879035183e-06
 1.7082426650e-10 1.7082426650e-10 -3.7048236450e-06
 1.7604915039e-10 1.7604915039e-10 -3.6171067960e-06
 1.8086013347e-10 1.8086013347e-10 -3.5245379508e-06
 1.9048209963e-10 1.9048209963e-10 -3.2987732876e-06
 1.9414522077e-10 1.9414522077e-10 -3.1947043969e-06
 2.0147146306e-10 2.0147146306e-10 -2.9504409561e-06
 2.0486205795e-10 2.0486205795e-10 -2.8180644758e-06
 2.1164324771e-10 2.1164324771e-10 -2.5282100910e-06
 2.1431797867e-10 2.1431797867e-10 -2.4301133529e-06
 2.1966744059e-10 2.1966744059e-10 -2.2690259452e-06
 2.2668664546e-10 2.2668664546e-10 -2.1187457551e-06
 2.3344768037e-10 2.3344768037e-10 -2.0304161843e-06
 2.4107056924e-10 2.4107056924e-10 -1.9899264641e-06
 2.4568551184e-10 2.4568551184e-10 -1.9890051919e-06
 2.5491539704e-10 2.5491539704e-10 -1.9890053615e-06
 2.6582778404e-10 2.6582778404e-10 -1.9890056626e-06
 2.7600992694e-10 2.7600992694e-10 -1.9890060939e-06
 2.8540103087e-10 2.8540103087e-10 -1.9890066882e-06
 2.9276918322e-10 2.9276918322e-10 -1.9890073454e-06
 2.9964143563e-10 2.9964143563e-10 -1.9890081667e-06
 3.0576096218e-10 3.0576096218e-10 -1.9890091205e-06
 3.1145113381e-10 3.1145113381e-10 -1.9890102483e-06
 3.1670435724e-10 3.1670435724e-10 -1.9890115470e-06
 3.2161801845e-10 3.2161801845e-10 -1.9890130358e-06
 3.3144534085e-10 3.3144534085e-10 -1.9890170349e-06
 3.3509530001e-10 3.3509530001e-10 -1.9890189543e-06
 3.4239521831e-10 3.4239521831e-10 -1.9890236870e-06
 3.4559734427e-10 3.4559734427e-10 -1.9890262034e-06
 3.5200159618e-10 3.5200159618e-10 -1.9890321934e-06
 3.5483574616e-10 3.5483574616e-10 -1.9890353051e-06
 3.6050404611e-10 3.6050404611e-10 -1.9890424933e-06
 3.6304860596e-10 3.6304860596e-10 -1.9890461789e-06
 3.6813772568e-10 3.6813772568e-10 -1.9890544818e-06
 3.7044919566e-10 3.7044919566e-10 -1.9890586898e-06
 3.7507213563e-10 3.7507213563e-10 -1.9890679654e-06
 3.8431801556e-10 3.8431801556e-10 -1.9890900097e-06
 3.8659018786e-10 3.8659018786e-10 -1.9890961500e-06
 3.9113453246e-10 3.9113453246e-10 -1.9891091991e-06
 4.0022322167e-10 4.0022322167e-10 -1.9891375407e-06
 4.0217811845e-10 4.0217811845e-10 -1.9891438916e-06
 4.0608791200e-10 4.0608791200e-10 -1.9891565868e-06
 4.1390749911e-10 4.1390749911e-10 -1.9891805632e-06
 4.1569167068e-10 4.1569167068e-10 -1.9891855552e-06
 4.1926001382e-10 4.1926001382e-10 -1.9891946589e-06
 4.2639670010e-10 4.2639670010e-10 -1.9892079493e-06
 4.2837367849e-10 4.2837367849e-10 -1.9892102440e-06
 4.3232763526e-10 4.3232763526e-10 -1.9892126506e-06
 4.4023554880e-10 4.4023554880e-10 -1.9892076308e-06
 4.4246356611e-10 4.4246356611e-10 -1.9892038516e-06
 4.4691960072e-10 4.4691960072e-10 -1.9891932274e-06
