 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4529393113e-12
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 9.9624011647e-09
 1.3586512381e-12 1.3586512381e-12 8.1519074286e-05 1.2000000000e+00 9.9624078169e-09
 2.5656807326e-12 2.5656807326e-12 1.5394084396e-04 1.2000000000e+00 9.9624225991e-09
 4.8880886300e-12 4.8880886300e-12 2.9328531780e-04 1.2000000000e+00 9.9624453359e-09
 9.4126263567e-12 9.4126263567e-12 5.6475758140e-04 1.2000000000e+00 9.9624896247e-09
 1.2750057847e-11 1.2750057847e-11 7.6500347085e-04 1.2000000000e+00 9.9625223051e-09
 1.6091596432e-11 1.6091596432e-11 9.6549578594e-04 1.2000000000e+00 9.9625550346e-09
 1.9771216712e-11 1.9771216712e-11 1.1862730027e-03 1.2000000000e+00 9.9625910808e-09
 2.3807495371e-11 2.3807495371e-11 1.4284497222e-03 1.2000000000e+00 9.9626306320e-09
 2.8435556949e-11 2.8435556949e-11 1.7061334170e-03 1.2000000000e+00 9.9626759941e-09
 3.3778771087e-11 3.3778771087e-11 2.0267262652e-03 1.2000000000e+00 9.9627283817e-09
 3.9960984392e-11 3.9960984392e-11 2.3976590635e-03 1.2000000000e+00 9.9627890173e-09
 4.7152347743e-11 4.7152347743e-11 2.8291408646e-03 1.2000000000e+00 9.9628595817e-09
 5.5577787673e-11 5.5577787673e-11 3.3346672604e-03 1.2000000000e+00 9.9629422943e-09
 6.5548429697e-11 6.5548429697e-11 3.9329057818e-03 1.2000000000e+00 9.9630402325e-09
 7.7469342567e-11 7.7469342567e-11 4.6481605540e-03 1.2000000000e+00 9.9631574080e-09
 9.1777123157e-11 9.1777123157e-11 5.5066273894e-03 1.2000000000e+00 9.9632981607e-09
 1.0863522493e-10 1.0863522493e-10 6.5181134957e-03 1.2000000000e+00 9.9634641642e-09
 1.2725048948e-10 1.2725048948e-10 7.6350293688e-03 1.2000000000e+00 9.9636476822e-09
 1.4577018837e-10 1.4577018837e-10 8.7462113020e-03 1.2000000000e+00 9.9638304858e-09
 1.6271277616e-10 1.6271277616e-10 9.7627665694e-03 1.2000000000e+00 9.9639979235e-09
 1.7770401669e-10 1.7770401669e-10 1.0662241002e-02 1.2000000000e+00 9.9641462323e-09
 1.9093252576e-10 1.9093252576e-10 1.1455951546e-02 1.2000000000e+00 9.9642772191e-09
 2.0271180358e-10 2.0271180358e-10 1.2162708215e-02 1.2000000000e+00 9.9643939454e-09
 2.1334510065e-10 2.1334510065e-10 1.2800706039e-02 1.2000000000e+00 9.9644993892e-09
 2.2459150250e-10 2.2459150250e-10 1.3475490150e-02 1.2000000000e+00 9.9646109820e-09
 2.3285713995e-10 2.3285713995e-10 1.3971428397e-02 1.2000000000e+00 9.9646930594e-09
 2.4014916799e-10 2.4014916799e-10 1.4408950080e-02 1.2000000000e+00 9.9647655006e-09
 2.4948821029e-10 2.4948821029e-10 1.4969292617e-02 1.2000000000e+00 9.9648583138e-09
 2.6305311144e-10 2.6305311144e-10 1.5783186686e-02 1.2000000000e+00 9.9649932101e-09
 2.8537371879e-10 2.8537371879e-10 1.7122423127e-02 1.2000000000e+00 9.9652154004e-09
 3.1789427080e-10 3.1789427080e-10 1.9073656248e-02 1.2000000000e+00 9.9655396487e-09
 3.5467524747e-10 3.5467524747e-10 2.1280514848e-02 1.2000000000e+00 9.9659072108e-09
 3.8722746664e-10 3.8722746664e-10 2.3233647999e-02 1.2000000000e+00 9.9662333324e-09
 4.1091411518e-10 4.1091411518e-10 2.4654846911e-02 1.2000000000e+00 9.9664711348e-09
 4.2860828580e-10 4.2860828580e-10 2.5716497148e-02 1.2000000000e+00 9.9666489924e-09
 4.4317112309e-10 4.4317112309e-10 2.6590267386e-02 1.2000000000e+00 9.9667954913e-09
 4.5602302701e-10 4.5602302701e-10 2.7361381621e-02 1.2000000000e+00 9.9669248743e-09
 4.6810821124e-10 4.6810821124e-10 2.8086492674e-02 1.2000000000e+00 9.9670466241e-09
 4.8002893870e-10 4.8002893870e-10 2.8801736322e-02 1.2000000000e+00 9.9671668004e-09
