 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4529393113e-12 0.0000000000e+00 1.2529393113e-12 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 3.9859348922e-07 -1.0041148715e-06 4.2436309201e-07 1.8115829028e-07
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2000000000e+00 3.9859707369e-07 -1.0039978690e-06 4.2438299668e-07 1.8101779862e-07
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2000000000e+00 3.9860537326e-07 -1.0037279623e-06 4.2442892342e-07 1.8069366564e-07
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2000000000e+00 3.9861867526e-07 -1.0032986986e-06 4.2450199441e-07 1.8017802894e-07
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2000000000e+00 3.9864536278e-07 -1.0024493425e-06 4.2464663720e-07 1.7915734251e-07
 6.4765880291e-12 6.4765880291e-12 1.5543811270e-02 1.2000000000e+00 3.9869441511e-07 -1.0009290988e-06 4.2490550953e-07 1.7732917412e-07
 9.4221048929e-12 9.4221048929e-12 2.2613051743e-02 1.2000000000e+00 3.9874185006e-07 -9.9951930274e-07 4.2514504621e-07 1.7563240647e-07
 1.2504603471e-11 1.2504603471e-11 3.0011048330e-02 1.2000000000e+00 3.9879194125e-07 -9.9808594834e-07 4.2538738218e-07 1.7390662490e-07
 1.5873105705e-11 1.5873105705e-11 3.8095453692e-02 1.2000000000e+00 3.9884717529e-07 -9.9656250360e-07 4.2564300104e-07 1.7207232727e-07
 1.9555995881e-11 1.9555995881e-11 4.6934390114e-02 1.2000000000e+00 3.9890817983e-07 -9.9494671238e-07 4.2591109341e-07 1.7012743914e-07
 2.3686174517e-11 2.3686174517e-11 5.6846818840e-02 1.2000000000e+00 3.9897736650e-07 -9.9319266914e-07 4.2619760892e-07 1.6801769372e-07
 2.8371306202e-11 2.8371306202e-11 6.8091134886e-02 1.2000000000e+00 3.9905685825e-07 -9.9127256984e-07 4.2650455642e-07 1.6571115518e-07
 3.3724738039e-11 3.3724738039e-11 8.0939371295e-02 1.2000000000e+00 3.9914903220e-07 -9.8916317400e-07 4.2683201210e-07 1.6318212969e-07
 3.9888620001e-11 3.9888620001e-11 9.5732688003e-02 1.2000000000e+00 3.9925697656e-07 -9.8683779669e-07 4.2717907090e-07 1.6040174923e-07
 4.7042275873e-11 4.7042275873e-11 1.1290146210e-01 1.2000000000e+00 3.9938475576e-07 -9.8426641297e-07 4.2754334644e-07 1.5733831076e-07
 5.5423820936e-11 5.5423820936e-11 1.3301717025e-01 1.2000000000e+00 3.9953798688e-07 -9.8141248774e-07 4.2792090112e-07 1.5395359974e-07
 6.5350458989e-11 6.5350458989e-11 1.5684110157e-01 1.2000000000e+00 3.9972453780e-07 -9.7823340554e-07 4.2830564207e-07 1.5020322568e-07
 7.7227655685e-11 7.7227655685e-11 1.8534637364e-01 1.2000000000e+00 3.9995523174e-07 -9.7468784464e-07 4.2868825661e-07 1.4604435629e-07
 8.7449603031e-11 8.7449603031e-11 2.0987904727e-01 1.2000000000e+00 4.0016173994e-07 -9.7187574014e-07 4.2895001193e-07 1.4276398826e-07
 9.8395267039e-11 9.8395267039e-11 2.3614864089e-01 1.2000000000e+00 4.0038974231e-07 -9.6904262180e-07 4.2918631230e-07 1.3946656718e-07
 1.1050266262e-10 1.1050266262e-10 2.6520639028e-01 1.2000000000e+00 4.0065025149e-07 -9.6611061453e-07 4.2940356740e-07 1.3605679564e-07
 1.2257665192e-10 1.2257665192e-10 2.9418396462e-01 1.2000000000e+00 4.0091926531e-07 -9.6340092684e-07 4.2957994486e-07 1.3290171667e-07
 1.3368663129e-10 1.3368663129e-10 3.2084791510e-01 1.2000000000e+00 4.0117428245e-07 -9.6108443742e-07 4.2971594347e-07 1.3019421151e-07
 1.4355360550e-10 1.4355360550e-10 3.4452865320e-01 1.2000000000e+00 4.0140515552e-07 -9.5915479339e-07 4.2982343351e-07 1.2792620435e-07
 1.5161291384e-10 1.5161291384e-10 3.6387099321e-01 1.2000000000e+00 4.0159536426e-07 -9.5766363618e-07 4.2990610436e-07 1.2616216756e-07
 1.5877544887e-10 1.5877544887e-10 3.8106107730e-01 1.2000000000e+00 4.0176344831e-07 -9.5639256456e-07 4.2997973516e-07 1.2464938109e-07
 1.6509978210e-10 1.6509978210e-10 3.9623947704e-01 1.2000000000e+00 4.0190961577e-07 -9.5531266270e-07 4.3004699141e-07 1.2335605552e-07
 1.7082426650e-10 1.7082426650e-10 4.0997823959e-01 1.2000000000e+00 4.0203852049e-07 -9.5436858353e-07 4.3011176556e-07 1.2221829748e-07
 1.7604915039e-10 1.7604915039e-10 4.2251796095e-01 1.2000000000e+00 4.0215181012e-07 -9.5353400991e-07 4.3017603430e-07 1.2120616549e-07
 1.8086013347e-10 1.8086013347e-10 4.3406432033e-01 1.2000000000e+00 4.0225091907e-07 -9.5278796931e-07 4.3024135884e-07 1.2029569140e-07
 1.9048209963e-10 1.9048209963e-10 4.5715703910e-01 1.2000000000e+00 4.0242474439e-07 -9.5134276748e-07 4.3039914085e-07 1.1851888224e-07
 1.9414522077e-10 1.9414522077e-10 4.6594852985e-01 1.2000000000e+00 4.0248275730e-07 -9.5083315476e-07 4.3047008470e-07 1.1788031276e-07
 2.0147146306e-10 2.0147146306e-10 4.8353151135e-01 1.2000000000e+00 4.0256914466e-07 -9.4981668805e-07 4.3064274970e-07 1.1660479369e-07
 2.0486205795e-10 2.0486205795e-10 4.9166893907e-01 1.2000000000e+00 4.0259619186e-07 -9.4937003163e-07 4.3073803139e-07 1.1603580838e-07
 2.1164324771e-10 2.1164324771e-10 5.0794379451e-01 1.2000000000e+00 4.0261200645e-07 -9.4848803862e-07 4.3096862855e-07 1.1490740362e-07
 2.1431797867e-10 2.1431797867e-10 5.1436314881e-01 1.2000000000e+00 4.0260391721e-07 -9.4815816885e-07 4.3107629275e-07 1.1447795890e-07
 2.1966744059e-10 2.1966744059e-10 5.2720185742e-01 1.2000000000e+00 4.0255210751e-07 -9.4750123114e-07 4.3132799110e-07 1.1362113253e-07
 2.2668664546e-10 2.2668664546e-10 5.4404794910e-01 1.2000000000e+00 4.0240087566e-07 -9.4667072047e-07 4.3174670547e-07 1.1252313934e-07
 2.3344768037e-10 2.3344768037e-10 5.6027443289e-01 1.2000000000e+00 4.0214111520e-07 -9.4591150964e-07 4.3227163986e-07 1.1149875458e-07
 2.4107056924e-10 2.4107056924e-10 5.7856936618e-01 1.2000000000e+00 4.0166895536e-07 -9.4509593923e-07 4.3305153499e-07 1.1037544887e-07
 2.4568551184e-10 2.4568551184e-10 5.8964522842e-01 1.2000000000e+00 4.0126824691e-07 -9.4463130092e-07 4.3364555803e-07 1.0971749597e-07
 2.5491539704e-10 2.5491539704e-10 6.1179695290e-01 1.2000000000e+00 4.0011785431e-07 -9.4372730792e-07 4.3519035131e-07 1.0841910230e-07
 2.6582778404e-10 2.6582778404e-10 6.3798668170e-01 1.2000000000e+00 3.9796728051e-07 -9.4273941559e-07 4.3783234651e-07 1.0693978856e-07
 2.7600992694e-10 2.7600992694e-10 6.6242382465e-01 1.2000000000e+00 3.9488616902e-07 -9.4190989124e-07 4.4140613531e-07 1.0561758691e-07
 2.8540103087e-10 2.8540103087e-10 6.8496247410e-01 1.2000000000e+00 3.9078097214e-07 -9.4122017517e-07 4.4600045420e-07 1.0443874883e-07
 2.9276918322e-10 2.9276918322e-10 7.0264603973e-01 1.2000000000e+00 3.8645462528e-07 -9.4073551816e-07 4.5074154219e-07 1.0353935069e-07
 2.9964143563e-10 2.9964143563e-10 7.1913944551e-01 1.2000000000e+00 3.8131964049e-07 -9.4032381146e-07 4.5628961527e-07 1.0271455570e-07
 3.0576096218e-10 3.0576096218e-10 7.3382630924e-01 1.2000000000e+00 3.7566945862e-07 -9.3999604815e-07 4.6233530732e-07 1.0199128221e-07
 3.1145113381e-10 3.1145113381e-10 7.4748272115e-01 1.2000000000e+00 3.6933621795e-07 -9.3972744953e-07 4.6906460152e-07 1.0132663007e-07
 3.1670435724e-10 3.1670435724e-10 7.6009045738e-01 1.2000000000e+00 3.6241326104e-07 -9.3951447682e-07 4.7638280626e-07 1.0071840953e-07
 3.2161801845e-10 3.2161801845e-10 7.7188324427e-01 1.2000000000e+00 3.5486105554e-07 -9.3934947764e-07 4.8433566083e-07 1.0015276127e-07
 3.3144534085e-10 3.3144534085e-10 7.9546881804e-01 1.2000000000e+00 3.3600728670e-07 -9.3910779914e-07 5.0407663438e-07 9.9023878053e-08
 3.3509530001e-10 3.3509530001e-10 8.0422872001e-01 1.2000000000e+00 3.2753313429e-07 -9.3910251575e-07 5.1296557305e-07 9.8603808412e-08
 3.4239521831e-10 3.4239521831e-10 8.2174852395e-01 1.2000000000e+00 3.0764315915e-07 -9.3912143412e-07 5.3372247576e-07 9.7755799207e-08
 3.4559734427e-10 3.4559734427e-10 8.2943362625e-01 1.2000000000e+00 2.9754658505e-07 -9.3920273908e-07 5.4428046751e-07 9.7375686513e-08
 3.5200159618e-10 3.5200159618e-10 8.4480383084e-01 1.2000000000e+00 2.7438354281e-07 -9.3941676877e-07 5.6842772217e-07 9.6605503793e-08
 3.5483574616e-10 3.5483574616e-10 8.5160579078e-01 1.2000000000e+00 2.6275187061e-07 -9.3959295131e-07 5.8058993720e-07 9.6251143508e-08
 3.6050404611e-10 3.6050404611e-10 8.6520971066e-01 1.2000000000e+00 2.3652742715e-07 -9.4000225765e-07 6.0794467918e-07 9.5530151324e-08
 3.6304860596e-10 3.6304860596e-10 8.7131665431e-01 1.2000000000e+00 2.2337258956e-07 -9.4027586689e-07 6.2171466054e-07 9.5188616789e-08
 3.6813772568e-10 3.6813772568e-10 8.8353054163e-01 1.2000000000e+00 1.9410867060e-07 -9.4088659197e-07 6.5228679894e-07 9.4491122433e-08
 3.7044919566e-10 3.7044919566e-10 8.8907806959e-01 1.2000000000e+00 1.7943409658e-07 -9.4126305149e-07 6.6767619572e-07 9.4152759186e-08
 3.7507213563e-10 3.7507213563e-10 9.0017312551e-01 1.2000000000e+00 1.4713693721e-07 -9.4208602121e-07 7.0148937197e-07 9.3459712027e-08
 3.8431801556e-10 3.8431801556e-10 9.2236323734e-01 1.2000000000e+00 6.9093902792e-08 -9.4428670893e-07 7.8324638078e-07 9.1946425363e-08
 3.8659018786e-10 3.8659018786e-10 9.2781645087e-01 1.2000000000e+00 4.6920968812e-08 -9.4524420089e-07 8.0684513336e-07 9.1478098716e-08
 3.9113453246e-10 3.9113453246e-10 9.3872287791e-01 1.2000000000e+00 -1.8358597355e-09 -9.4700282285e-07 8.5826144318e-07 9.0577239405e-08
 4.0022322167e-10 4.0022322167e-10 9.6053573201e-01 1.2000000000e+00 -1.1856199985e-07 -9.5144007556e-07 9.8143754507e-07 8.8564530337e-08
 4.0217811845e-10 4.0217811845e-10 9.6522748427e-01 1.2000000000e+00 -1.4719701436e-07 -9.5306040080e-07 1.0122762439e-06 8.7981171255e-08
 4.0608791200e-10 4.0608791200e-10 9.7461098880e-01 1.2000000000e+00 -2.0925164455e-07 -9.5590007260e-07 1.0782432461e-06 8.6908471024e-08
 4.1390749911e-10 4.1390749911e-10 9.9337799787e-01 1.2000000000e+00 -3.5304464354e-07 -9.6261046510e-07 1.2311077112e-06 8.4547397460e-08
 4.1569167068e-10 4.1569167068e-10 9.9766000964e-01 1.2000000000e+00 -3.8962337885e-07 -9.6487966727e-07 1.2706438782e-06 8.3859167892e-08
 4.1926001382e-10 4.1926001382e-10 1.0062240332e+00 1.2000000000e+00 -4.6800680610e-07 -9.6898114521e-07 1.3544094691e-06 8.2578482208e-08
 4.2639670010e-10 4.2639670010e-10 1.0233520802e+00 1.2000000000e+00 -6.4587661599e-07 -9.7824069209e-07 1.5442825497e-06 7.9834758398e-08
 4.2837367849e-10 4.2837367849e-10 1.0280968284e+00 1.2000000000e+00 -7.0026102377e-07 -9.8157778289e-07 1.6028884609e-06 7.8950345780e-08
