Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,7.09163659974,-2.47909959221,-2.4396589342,-2.17287807332,nan,nan,0.0675749375
-0.75,7.09476941803,-2.48280658787,-2.4408132083,-2.17115110169,nan,nan,0.0675749375
-0.7,7.0982929137,-2.48685394641,-2.44201483723,-2.16942413006,nan,nan,0.0675749375
-0.65,7.10227071982,-2.49129790168,-2.44326974035,-2.16770307779,nan,nan,0.0675749375
-0.6,7.10678126783,-2.49619912708,-2.44458087734,-2.16600274325,nan,nan,0.0675749375
-0.55,7.11191778757,-2.50163309437,-2.44595268771,-2.16433200549,nan,nan,0.0675749375
-0.5,7.11426185189,-2.50769155354,-2.44738961098,-2.15918068737,nan,nan,0.0675749375
-0.45,7.11151971099,-2.51448253282,-2.44889608666,-2.14814109151,nan,nan,0.0675749375
-0.4,7.09637356305,-2.52212737896,-2.45048099379,-2.12376519031,nan,nan,0.0675749375
-0.35,7.05212638931,-2.53076519679,-2.45214729203,-2.06921390049,nan,nan,0.0675749375
-0.3,6.95554028444,-2.54053065162,-2.45390534028,-1.96110281271,nan,nan,0.0675749375
-0.25,6.80453607523,-2.55152733216,-2.4557625377,-1.79724620537,nan,nan,0.0675749375
-0.2,6.63612304488,-2.56375671824,-2.45772776334,-1.61463708346,nan,nan,0.0675749375
-0.15,6.4867732952,-2.57702791068,-2.45981433575,-1.44993164071,nan,nan,0.0675749375
-0.1,6.36736659949,-2.59083332486,-2.46203113395,-1.31450080882,nan,nan,0.0675749375
-0.05,6.27433654674,-2.60433685196,-2.46439591602,-1.20560363078,nan,nan,0.0675749375
0,6.20094987139,-2.61654700014,-2.46692348032,-1.1174796869,nan,nan,0.0675749375
0.05,6.14137748925,-2.62668833397,-2.46963306477,-1.04505594252,nan,nan,0.0675749375
0.1,6.09155576356,-2.634490043,-2.47254686695,-0.984518261671,nan,nan,0.0675749375
0.15,6.04895713,-2.64015782479,-2.47569300379,-0.933106597398,nan,nan,0.0675749375
0.2,6.01206179436,-2.64413711074,-2.47909959221,-0.888824943419,nan,nan,0.0675749375
0.25,5.97990786155,-2.64688961052,-2.48280658787,-0.850211959131,nan,nan,0.0675749375
0.3,5.95183088405,-2.64879564262,-2.48685394641,-0.816179667203,nan,nan,0.0675749375
0.35,5.92733067641,-2.65012749734,-2.49129790168,-0.785904241495,nan,nan,0.0675749375
0.4,5.9060224806,-2.65107163436,-2.49619912708,-0.758750683269,nan,nan,0.0675749375
0.45,5.8876103289,-2.65175236011,-2.50163457421,-0.734222358696,nan,nan,0.0675749375
0.5,5.87187520521,-2.65225402539,-2.50769599306,-0.711924150873,nan,nan,0.0675749375
0.55,5.85866468615,-2.65263434391,-2.51449289169,-0.691537598536,nan,nan,0.0675749375
0.6,5.84789738059,-2.65294215033,-2.52215549589,-0.672799882353,nan,nan,0.0675749375
0.65,5.83955109096,-2.6532247995,-2.53083770888,-0.655487546696,nan,nan,0.0675749375
0.7,5.83368649065,-2.6535696019,-2.54072303064,-0.639394598034,nan,nan,0.0675749375
0.75,5.83049299898,-2.65416597685,-2.5520275176,-0.624299356548,nan,nan,0.0675749375
0.8,5.83043972479,-2.65548155335,-2.56506489555,-0.609892240004,nan,nan,0.0675749375
0.85,5.8347623333,-2.65871944018,-2.58043745878,-0.59560632224,nan,nan,0.0675749375
0.9,5.84681265891,-2.66691330643,-2.59966500154,-0.580233463035,nan,nan,0.0675749375
0.95,5.87538242266,-2.6874297886,-2.62681560009,-0.56113747793,nan,nan,0.0675749375
1,5.94071581642,-2.73603064746,-2.67141349557,-0.533270933473,nan,nan,0.0675749375
1.05,6.076140285,-2.83680025601,-2.74875133995,-0.490588097103,nan,nan,0.0675749375
1.1,6.29774167383,-2.99808490389,-2.86412843519,-0.435528630715,nan,nan,0.0675749375
1.15,6.54877409247,-3.17469919968,-2.9876076467,-0.386466210198,nan,nan,0.0675749375
1.2,6.74295111261,-3.30577738233,-3.07903503425,-0.35814017586,nan,nan,0.0675749375
