 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999902e+00 1.0365345194e-07 1.1999999902e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001443754e+00 3.8707175888e-05 1.2000172259e+00
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2002667965e+00 7.1308894896e-05 1.2000313720e+00
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2005071455e+00 1.3501509357e-04 1.2000580669e+00
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2009671694e+00 2.5561259218e-04 1.2001044386e+00
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2018090406e+00 4.7160968213e-04 1.2001731354e+00
 6.4765880291e-12 6.4765880291e-12 1.5543811270e-02 1.2031170601e+00 7.9481313483e-04 1.2002398027e+00
 9.4221048929e-12 9.4221048929e-12 2.2613051743e-02 1.2041377076e+00 1.0351037023e-03 1.2002565354e+00
 1.2504603471e-11 1.2504603471e-11 3.0011048330e-02 1.2050123220e+00 1.2314632131e-03 1.2002463171e+00
 1.5873105705e-11 1.5873105705e-11 3.8095453692e-02 1.2057923447e+00 1.3982866230e-03 1.2002200936e+00
 1.9555995881e-11 1.9555995881e-11 4.6934390114e-02 1.2064852134e+00 1.5390519596e-03 1.2001859458e+00
 2.3686174517e-11 2.3686174517e-11 5.6846818840e-02 1.2071149626e+00 1.6600222876e-03 1.2001492241e+00
 2.8371306202e-11 2.8371306202e-11 6.8091134886e-02 1.2076942762e+00 1.7644616062e-03 1.2001141372e+00
 3.3724738039e-11 3.3724738039e-11 8.0939371295e-02 1.2082358235e+00 1.8552398201e-03 1.2000837178e+00
 3.9888620001e-11 3.9888620001e-11 9.5732688003e-02 1.2087570340e+00 1.9358033293e-03 1.2000597113e+00
 4.7042275873e-11 4.7042275873e-11 1.1290146210e-01 1.2092818917e+00 2.0105230586e-03 1.2000427145e+00
 5.5423820936e-11 5.5423820936e-11 1.3301717025e-01 1.2098443833e+00 2.0853200623e-03 1.2000324196e+00
 6.5350458989e-11 6.5350458989e-11 1.5684110157e-01 1.2104936007e+00 2.1686127451e-03 1.2000280130e+00
 7.7227655685e-11 7.7227655685e-11 1.8534637364e-01 1.2113028139e+00 2.2730834615e-03 1.2000286274e+00
 8.7449603031e-11 8.7449603031e-11 2.0987904727e-01 1.2120590519e+00 2.3739448946e-03 1.2000321188e+00
 9.8395267039e-11 9.8395267039e-11 2.3614864089e-01 1.2129590691e+00 2.4992302957e-03 1.2000377313e+00
 1.1050266262e-10 1.1050266262e-10 2.6520639028e-01 1.2140960738e+00 2.6652925223e-03 1.2000457830e+00
 1.2257665192e-10 1.2257665192e-10 2.9418396462e-01 1.2154153646e+00 2.8671319491e-03 1.2000558797e+00
 1.3368663129e-10 1.3368663129e-10 3.2084791510e-01 1.2168319434e+00 3.0926179074e-03 1.2000674054e+00
 1.4355360550e-10 1.4355360550e-10 3.4452865320e-01 1.2182896850e+00 3.3321978991e-03 1.2000799180e+00
 1.5161291384e-10 1.5161291384e-10 3.6387099321e-01 1.2196474997e+00 3.5609148159e-03 1.2000921249e+00
 1.5877544887e-10 1.5877544887e-10 3.8106107730e-01 1.2210036464e+00 3.7937888908e-03 1.2001048060e+00
 1.6509978210e-10 1.6509978210e-10 3.9623947704e-01 1.2223369089e+00 4.0263775757e-03 1.2001177074e+00
 1.7082426650e-10 1.7082426650e-10 4.0997823959e-01 1.2236696904e+00 4.2619575896e-03 1.2001309966e+00
 1.7604915039e-10 1.7604915039e-10 4.2251796095e-01 1.2250046575e+00 4.5005723945e-03 1.2001446677e+00
 1.8086013347e-10 1.8086013347e-10 4.3406432033e-01 1.2263462831e+00 4.7426883247e-03 1.2001587418e+00
 1.9048209963e-10 1.9048209963e-10 4.5715703910e-01 1.2294174369e+00 5.3041555386e-03 1.2001919911e+00
 1.9414522077e-10 1.9414522077e-10 4.6594852985e-01 1.2307352950e+00 5.5475563543e-03 1.2002066739e+00
 2.0147146306e-10 2.0147146306e-10 4.8353151135e-01 1.2336700414e+00 6.0939819629e-03 1.2002402102e+00
 2.0486205795e-10 2.0486205795e-10 4.9166893907e-01 1.2351754538e+00 6.3762389517e-03 1.2002578248e+00
 2.1164324771e-10 2.1164324771e-10 5.0794379451e-01 1.2385002908e+00 7.0022686369e-03 1.2002964097e+00
 2.1431797867e-10 2.1431797867e-10 5.1436314881e-01 1.2399174220e+00 7.2687825884e-03 1.2003114247e+00
 2.1966744059e-10 2.1966744059e-10 5.2720185742e-01 1.2428787201e+00 7.8200760306e-03 1.2003363055e+00
