Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 4.792169e-16 4.792169e-16 4.792169e-16 4.792169e-16 -1.468321e-16 -1.675250e-16 -1.648598e-16
-7.500000e-01 4.794286e-16 4.794286e-16 4.794286e-16 4.794286e-16 -1.467154e-16 -1.677755e-16 -1.649378e-16
-7.000000e-01 4.796667e-16 4.796667e-16 4.796667e-16 4.796667e-16 -1.465987e-16 -1.680490e-16 -1.650190e-16
-6.500000e-01 4.799355e-16 4.799355e-16 4.799355e-16 4.799355e-16 -1.464824e-16 -1.683493e-16 -1.651038e-16
-6.000000e-01 4.802403e-16 4.802403e-16 4.802403e-16 4.802403e-16 -1.463675e-16 -1.686805e-16 -1.651924e-16
-5.500000e-01 4.805874e-16 4.805874e-16 4.805874e-16 4.805874e-16 -1.462546e-16 -1.690477e-16 -1.652851e-16
-5.000000e-01 4.807458e-16 4.807458e-16 4.807458e-16 4.807458e-16 -1.459065e-16 -1.694571e-16 -1.653822e-16
-4.500000e-01 4.805605e-16 4.805605e-16 4.805605e-16 4.805605e-16 -1.451605e-16 -1.699160e-16 -1.654840e-16
-4.000000e-01 4.795370e-16 4.795370e-16 4.795370e-16 4.795370e-16 -1.435133e-16 -1.704326e-16 -1.655911e-16
-3.500000e-01 4.765470e-16 4.765470e-16 4.765470e-16 4.765470e-16 -1.398270e-16 -1.710163e-16 -1.657037e-16
-3.000000e-01 4.700202e-16 4.700202e-16 4.700202e-16 4.700202e-16 -1.325214e-16 -1.716762e-16 -1.658225e-16
-2.500000e-01 4.598161e-16 4.598161e-16 4.598161e-16 4.598161e-16 -1.214488e-16 -1.724193e-16 -1.659480e-16
-2.000000e-01 4.484356e-16 4.484356e-16 4.484356e-16 4.484356e-16 -1.091090e-16 -1.732457e-16 -1.660808e-16
-1.500000e-01 4.383433e-16 4.383433e-16 4.383433e-16 4.383433e-16 -9.797904e-17 -1.741425e-16 -1.662218e-16
-1.000000e-01 4.302744e-16 4.302744e-16 4.302744e-16 4.302744e-16 -8.882731e-17 -1.750754e-16 -1.663716e-16
-5.000000e-02 4.239879e-16 4.239879e-16 4.239879e-16 4.239879e-16 -8.146859e-17 -1.759879e-16 -1.665314e-16
0.000000e+00 4.190288e-16 4.190288e-16 4.190288e-16 4.190288e-16 -7.551362e-17 -1.768130e-16 -1.667022e-16
5.000000e-02 4.150032e-16 4.150032e-16 4.150032e-16 4.150032e-16 -7.061959e-17 -1.774983e-16 -1.668853e-16
1.000000e-01 4.116365e-16 4.116365e-16 4.116365e-16 4.116365e-16 -6.652876e-17 -1.780255e-16 -1.670822e-16
1.500000e-01 4.087579e-16 4.087579e-16 4.087579e-16 4.087579e-16 -6.305462e-17 -1.784085e-16 -1.672948e-16
2.000000e-01 4.062647e-16 4.062647e-16 4.062647e-16 4.062647e-16 -6.006229e-17 -1.786774e-16 -1.675250e-16
2.500000e-01 4.040919e-16 4.040919e-16 4.040919e-16 4.040919e-16 -5.745302e-17 -1.788634e-16 -1.677755e-16
3.000000e-01 4.021946e-16 4.021946e-16 4.021946e-16 4.021946e-16 -5.515329e-17 -1.789922e-16 -1.680490e-16
3.500000e-01 4.005390e-16 4.005390e-16 4.005390e-16 4.005390e-16 -5.310743e-17 -1.790822e-16 -1.683493e-16
4.000000e-01 3.990991e-16 3.990991e-16 3.990991e-16 3.990991e-16 -5.127253e-17 -1.791460e-16 -1.686805e-16
4.500000e-01 3.978549e-16 3.978549e-16 3.978549e-16 3.978549e-16 -4.961503e-17 -1.791920e-16 -1.690478e-16
5.000000e-01 3.967916e-16 3.967916e-16 3.967916e-16 3.967916e-16 -4.810823e-17 -1.792259e-16 -1.694574e-16
5.500000e-01 3.958989e-16 3.958989e-16 3.958989e-16 3.958989e-16 -4.673061e-17 -1.792516e-16 -1.699167e-16
6.000000e-01 3.951713e-16 3.951713e-16 3.951713e-16 3.951713e-16 -4.546441e-17 -1.792724e-16 -1.704345e-16
6.500000e-01 3.946073e-16 3.946073e-16 3.946073e-16 3.946073e-16 -4.429453e-17 -1.792915e-16 -1.710212e-16
7.000000e-01 3.942110e-16 3.942110e-16 3.942110e-16 3.942110e-16 -4.320705e-17 -1.793148e-16 -1.716892e-16
7.500000e-01 3.939952e-16 3.939952e-16 3.939952e-16 3.939952e-16 -4.218699e-17 -1.793551e-16 -1.724531e-16
8.000000e-01 3.939916e-16 3.939916e-16 3.939916e-16 3.939916e-16 -4.121343e-17 -1.794440e-16 -1.733341e-16
8.500000e-01 3.942837e-16 3.942837e-16 3.942837e-16 3.942837e-16 -4.024806e-17 -1.796628e-16 -1.743729e-16
9.000000e-01 3.950980e-16 3.950980e-16 3.950980e-16 3.950980e-16 -3.920924e-17 -1.802165e-16 -1.756722e-16
9.500000e-01 3.970286e-16 3.970286e-16 3.970286e-16 3.970286e-16 -3.791883e-17 -1.816029e-16 -1.775069e-16
1.000000e+00 4.014435e-16 4.014435e-16 4.014435e-16 4.014435e-16 -3.603575e-17 -1.848871e-16 -1.805206e-16
1.050000e+00 4.105948e-16 4.105948e-16 4.105948e-16 4.105948e-16 -3.315146e-17 -1.916966e-16 -1.857467e-16
1.100000e+00 4.255695e-16 4.255695e-16 4.255695e-16 4.255695e-16 -2.943082e-17 -2.025954e-16 -1.935433e-16
1.150000e+00 4.425330e-16 4.425330e-16 4.425330e-16 4.425330e-16 -2.611543e-17 -2.145301e-16 -2.018874e-16
1.200000e+00 4.556545e-16 4.556545e-16 4.556545e-16 4.556545e-16 -2.420130e-17 -2.233877e-16 -2.080656e-16
