 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999699e+00 7.5798728213e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002631817e+00 -2.0552240314e-06 -2.5112093887e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2004845889e+00 -2.1108784716e-06 -6.8947622787e-19
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2009151720e+00 -2.2188569234e-06 -1.6006215533e-18
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2017209743e+00 -2.4200423744e-06 -3.5530325090e-18
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2031303816e+00 -2.7685468668e-06 -7.9205592988e-18
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2053100854e+00 -3.2953292841e-06 -1.8129169118e-17
 9.9927265616e-12 9.9927265616e-12 2.3982543748e-02 1.2067899995e+00 -3.6388766465e-06 -2.9309682946e-17
 1.3334443270e-11 1.3334443270e-11 3.2002663848e-02 1.2078813346e+00 -3.8785975413e-06 -4.1870317496e-17
 1.6970576806e-11 1.6970576806e-11 4.0729384335e-02 1.2087246678e+00 -4.0494606252e-06 -5.6284056584e-17
 2.0910764287e-11 2.0910764287e-11 5.0185834288e-02 1.2093751826e+00 -4.1660593892e-06 -7.2469401136e-17
 2.5287124126e-11 2.5287124126e-11 6.0689097903e-02 1.2098983126e+00 -4.2436752175e-06 -9.0871413533e-17
 3.0201530764e-11 3.0201530764e-11 7.2483673834e-02 1.2103388211e+00 -4.2922309034e-06 -1.1184587038e-16
 3.5753904730e-11 3.5753904730e-11 8.5809371351e-02 1.2107349548e+00 -4.3194879720e-06 -1.3575361223e-16
 4.2067809741e-11 4.2067809741e-11 1.0096274338e-01 1.2111230445e+00 -4.3317207321e-06 -1.6306506722e-16
 4.9294490530e-11 4.9294490530e-11 1.1830677727e-01 1.2115386476e+00 -4.3336696263e-06 -1.9437607224e-16
 5.7630977295e-11 5.7630977295e-11 1.3831434551e-01 1.2120195005e+00 -4.3285388030e-06 -2.3048226520e-16
 6.7338339994e-11 6.7338339994e-11 1.6161201598e-01 1.2126103848e+00 -4.3179955105e-06 -2.7244978753e-16
 7.8761545270e-11 7.8761545270e-11 1.8902770865e-01 1.2133718539e+00 -4.3021499939e-06 -3.2168463334e-16
 8.8531963516e-11 8.8531963516e-11 2.1247671244e-01 1.2140929332e+00 -4.2860423282e-06 -3.6363974882e-16
 1.0406821119e-10 1.0406821119e-10 2.4976370686e-01 1.2154041641e+00 -4.2555112587e-06 -4.2999159484e-16
 1.1814504125e-10 1.1814504125e-10 2.8354809900e-01 1.2168036690e+00 -4.2207824273e-06 -4.8965126772e-16
 1.3170951723e-10 1.3170951723e-10 3.1610284136e-01 1.2183897007e+00 -4.1785991260e-06 -5.4661787239e-16
 1.4544457488e-10 1.4544457488e-10 3.4906697971e-01 1.2202961876e+00 -4.1243613145e-06 -6.0363869253e-16
 1.5808407569e-10 1.5808407569e-10 3.7940178166e-01 1.2223879782e+00 -4.0605912073e-06 -6.5536554957e-16
 1.6919731623e-10 1.6919731623e-10 4.0607355895e-01 1.2245627031e+00 -3.9897851757e-06 -7.0009843414e-16
 1.7898140904e-10 1.7898140904e-10 4.2955538169e-01 1.2267999641e+00 -3.9125740929e-06 -7.3875714239e-16
 1.8699638945e-10 1.8699638945e-10 4.4879133468e-01 1.2289051862e+00 -3.8361431532e-06 -7.6981005087e-16
 1.9420563629e-10 1.9420563629e-10 4.6609352711e-01 1.2310492738e+00 -3.7549941342e-06 -7.9717324213e-16
 2.0067935515e-10 2.0067935515e-10 4.8163045235e-01 1.2332115952e+00 -3.6701297795e-06 -8.2120732447e-16
 2.0663179080e-10 2.0663179080e-10 4.9591629792e-01 1.2354289968e+00 -3.5802491696e-06 -8.4278603154e-16
 2.1211681698e-10 2.1211681698e-10 5.0908036075e-01 1.2376950431e+00 -3.4856731033e-06 -8.6216441586e-16
 2.1721445353e-10 2.1721445353e-10 5.2131468847e-01 1.2400187511e+00 -3.3860804266e-06 -8.7967926685e-16
 2.2197117330e-10 2.2197117330e-10 5.3273081593e-01 1.2424004570e+00 -3.2815003731e-06 -8.9553717356e-16
 2.3148461285e-10 2.3148461285e-10 5.5556307084e-01 1.2479099116e+00 -3.0329157273e-06 -9.2557308148e-16
 2.3526805668e-10 2.3526805668e-10 5.6464333602e-01 1.2504054213e+00 -2.9163261125e-06 -9.3682739264e-16
 2.4283494433e-10 2.4283494433e-10 5.8280386639e-01 1.2560341826e+00 -2.6476626184e-06 -9.5787843146e-16
 2.4702262340e-10 2.4702262340e-10 5.9285429617e-01 1.2595205907e+00 -2.5004635822e-06 -9.6865778163e-16
 2.5539798155e-10 2.5539798155e-10 6.1295515572e-01 1.2671431086e+00 -2.2721644901e-06 -9.8864401634e-16
 2.6340999556e-10 2.6340999556e-10 6.3218398934e-01 1.2750414357e+00 -2.1234251457e-06 -1.0062527792e-15
 2.7075416642e-10 2.7075416642e-10 6.4980999941e-01 1.2826225767e+00 -2.0382332594e-06 -1.0215347444e-15
 2.7887773861e-10 2.7887773861e-10 6.6930657267e-01 1.2911808711e+00 -1.9954033349e-06 -1.0379185134e-15
 2.8362472087e-10 2.8362472087e-10 6.8069933009e-01 1.2962025105e+00 -1.9929888587e-06 -1.0473849269e-15
 2.9311868538e-10 2.9311868538e-10 7.0348484492e-01 1.3061635363e+00 -1.9945119946e-06 -1.0663135227e-15
 2.9677063433e-10 2.9677063433e-10 7.1224952240e-01 1.3099576296e+00 -1.9952281181e-06 -1.0735986863e-15
 3.0407453223e-10 3.0407453223e-10 7.2977887735e-01 1.3174585035e+00 -1.9969184541e-06 -1.0881778018e-15
 3.0732980542e-10 3.0732980542e-10 7.3759153300e-01 1.3207600292e+00 -1.9977969397e-06 -1.0946797468e-15
 3.1384035179e-10 3.1384035179e-10 7.5321684429e-01 1.3272701613e+00 -1.9998172541e-06 -1.1076930731e-15
 3.1676881707e-10 3.1676881707e-10 7.6024516096e-01 1.3301546936e+00 -2.0008518089e-06 -1.1135509833e-15
