Vg,Qg_C
-0.8,0
-0.75,2.935095750000003e-15
-0.7,5.661277000000006e-15
-0.65,8.179918250000002e-15
-0.6,1.0506168e-14
-0.55,1.2662345e-14
-0.5,1.467235675e-14
-0.45,1.655830975e-14
-0.4,1.83391935e-14
-0.35,2.003078275e-14
-0.3,2.164604225e-14
-0.25,2.319566225e-14
-0.2,2.4688584e-14
-0.15,2.6132492e-14
-0.1,2.7534301e-14
-0.05,2.8900698e-14
0,3.02388245e-14
0.05,3.155720825e-14
0.1,3.286705824999999e-14
0.15,3.418395999999999e-14
0.2,3.552975275e-14
0.25,3.6933869e-14
0.3,3.8432837e-14
0.35,4.00666055e-14
0.4,4.187159600000001e-14
0.45,4.387266925e-14
0.5,4.60776845e-14
0.55,4.84772535e-14
0.6,5.104926825e-14
0.65,5.376544e-14
0.7,5.65970295e-14
0.75,5.951841375e-14
0.8,6.25085555e-14
0.85,6.555107874999999e-14
0.9,6.86336605e-14
0.95,7.174721524999999e-14
1,7.48851175e-14
1.05,7.804255675e-14
1.1,8.121604025e-14
1.15,8.440302549999999e-14
1.2,8.760165724999999e-14
