Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,6.075516,-0.2465132,-0.2464467,-5.582556,nan,nan,10
-0.75,5.664867,-0.2466106,-0.2465117,-5.171744,nan,nan,10
-0.7,5.239858,-0.2467546,-0.2466078,-4.746496,nan,nan,10
-0.65,4.834707,-0.2469669,-0.2467494,-4.340991,nan,nan,10
-0.6,4.470292,-0.2472781,-0.246957,-3.976056,nan,nan,10
-0.55,4.154416,-0.2477311,-0.2472592,-3.659426,nan,nan,10
-0.5,3.885631,-0.2483844,-0.247695,-3.389551,nan,nan,10
-0.45,3.658181,-0.2493162,-0.2483165,-3.160548,nan,nan,10
-0.4,3.465354,-0.2506299,-0.2491929,-2.965531,nan,nan,10
-0.35,3.301003,-0.2524636,-0.2504161,-2.798124,nan,nan,10
-0.3,3.160035,-0.2550072,-0.2521129,-2.652915,nan,nan,10
-0.25,3.038445,-0.2585364,-0.2544672,-2.525442,nan,nan,10
-0.2,2.933242,-0.2634691,-0.2577577,-2.412015,nan,nan,10
-0.15,2.84239,-0.2704565,-0.2624189,-2.309514,nan,nan,10
-0.1,2.764846,-0.2805213,-0.2691329,-2.215192,nan,nan,10
-0.05,2.700742,-0.2952653,-0.2789685,-2.126508,nan,nan,10
0,2.651764,-0.3171721,-0.2935822,-2.04101,nan,nan,10
0.05,2.621771,-0.3500136,-0.3154904,-1.956267,nan,nan,10
0.1,2.617629,-0.3993178,-0.3483809,-1.86993,nan,nan,10
0.15,2.649978,-0.4727024,-0.3973356,-1.77994,nan,nan,10
0.2,2.733193,-0.5796102,-0.4686543,-1.684929,nan,nan,10
0.25,2.883272,-0.7297215,-0.568796,-1.584755,nan,nan,10
0.3,3.1126,-0.9295194,-0.7020877,-1.480993,nan,nan,10
0.35,3.422474,-1.177735,-0.8676857,-1.377053,nan,nan,10
0.4,3.797488,-1.462274,-1.057524,-1.27769,nan,nan,10
0.45,4.206805,-1.761659,-1.25727,-1.187876,nan,nan,10
0.5,4.613256,-2.051312,-1.450498,-1.111447,nan,nan,10
0.55,4.98502,-2.311125,-1.623714,-1.050181,nan,nan,10
0.6,5.303039,-2.529978,-1.769348,-1.003714,nan,nan,10
0.65,5.561648,-2.705658,-1.885828,-0.9701612,nan,nan,10
0.7,5.76471,-2.841932,-1.975815,-0.9469625,nan,nan,10
0.75,5.920827,-2.945349,-2.043928,-0.9315506,nan,nan,10
0.8,6.03974,-3.022995,-2.095026,-0.9217195,nan,nan,10
0.85,6.130353,-3.081242,-2.133371,-0.9157408,nan,nan,10
0.9,6.199974,-3.125254,-2.162381,-0.9123392,nan,nan,10
0.95,6.254245,-3.158969,-2.184666,-0.9106094,nan,nan,10
1,6.297364,-3.185282,-2.202157,-0.909925,nan,nan,10
1.05,6.332393,-3.206277,-2.216257,-0.9098587,nan,nan,10
1.1,6.361541,-3.223439,-2.227982,-0.9101204,nan,nan,10
1.15,6.3864,-3.237821,-2.238068,-0.9105111,nan,nan,10
1.2,6.408127,-3.250176,-2.247061,-0.91089,nan,nan,10
