 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999966e+00 1.0119586959e-12 0.0000000000e+00
 2.1436249964e-13 2.1436249964e-13 5.1446999913e-04 1.2003891293e+00 -2.1056697838e-06 -2.2568821067e-19
 3.0962292970e-13 3.0962292970e-13 7.4309503129e-04 1.2005548912e+00 -2.1553189374e-06 -4.2864001971e-19
 5.0014378984e-13 5.0014378984e-13 1.2003450956e-03 1.2008756327e+00 -2.2512985486e-06 -8.4841629657e-19
 6.8948965449e-13 6.8948965449e-13 1.6547751708e-03 1.2011817301e+00 -2.3427778027e-06 -1.2833509761e-18
 9.1467485113e-13 9.1467485113e-13 2.1952196427e-03 1.2015327508e+00 -2.4475300347e-06 -1.8227041822e-18
 1.1458767119e-12 1.1458767119e-12 2.7501041085e-03 1.2018817285e+00 -2.5515018076e-06 -2.4005969141e-18
 1.3807345713e-12 1.3807345713e-12 3.3137629711e-03 1.2022271466e+00 -2.6542383075e-06 -3.0119014042e-18
 1.6377868927e-12 1.6377868927e-12 3.9306885425e-03 1.2025971776e+00 -2.7640967135e-06 -3.7082992019e-18
 1.9276277612e-12 1.9276277612e-12 4.6263066268e-03 1.2030065305e+00 -2.8853841105e-06 -4.5270244161e-18
 2.2642469081e-12 2.2642469081e-12 5.4341925795e-03 1.2034734780e+00 -3.0234142078e-06 -5.5215317408e-18
 2.6655175482e-12 2.6655175482e-12 6.3972421156e-03 1.2040200953e+00 -3.1845473301e-06 -6.7670680906e-18
 3.1560791099e-12 3.1560791099e-12 7.5745898638e-03 1.2046753468e+00 -3.3770479719e-06 -8.3765013101e-18
 3.7758021477e-12 3.7758021477e-12 9.0619251544e-03 1.2054844687e+00 -3.6137275147e-06 -1.0542673620e-17
 4.5957856667e-12 4.5957856667e-12 1.1029885600e-02 1.2065251168e+00 -3.9163816929e-06 -1.3629956344e-17
 5.7591987531e-12 5.7591987531e-12 1.3822077008e-02 1.2079464615e+00 -4.3263565718e-06 -1.8424811126e-17
 7.6058682525e-12 7.6058682525e-12 1.8254083806e-02 1.2100791315e+00 -4.9334231341e-06 -2.6974687503e-17
 9.8046816604e-12 9.8046816604e-12 2.3531235985e-02 1.2124378601e+00 -5.5920619701e-06 -3.8546476389e-17
 1.2060867213e-11 1.2060867213e-11 2.8946081310e-02 1.2146741960e+00 -6.2022429530e-06 -5.1851546572e-17
