 time time power_switching
 0.0000000000e+00 0.0000000000e+00 3.8890786635e-12
 2.4437420077e-13 2.4437420077e-13 -2.1206733521e-06
 3.4766887134e-13 3.4766887134e-13 -2.1740499504e-06
 5.5425821248e-13 5.5425821248e-13 -2.2770662313e-06
 7.6115275971e-13 7.6115275971e-13 -2.3759160432e-06
 1.0160774528e-12 1.0160774528e-12 -2.4930430372e-06
 1.2631253348e-12 1.2631253348e-12 -2.6027297127e-06
 1.5163708674e-12 1.5163708674e-12 -2.7121776953e-06
 1.7968911088e-12 1.7968911088e-12 -2.8306729883e-06
 2.1171134660e-12 2.1171134660e-12 -2.9631152950e-06
 2.4960135981e-12 2.4960135981e-12 -3.1165782077e-06
 2.9572448890e-12 2.9572448890e-12 -3.2992395019e-06
 3.5358062166e-12 3.5358062166e-12 -3.5225204238e-06
 4.2920238225e-12 4.2920238225e-12 -3.8052022690e-06
 5.3426158488e-12 5.3426158488e-12 -4.1816396071e-06
 6.9493260144e-12 6.9493260144e-12 -4.7229688386e-06
 9.9037726423e-12 9.9037726423e-12 -5.6203290766e-06
 1.5812665898e-11 1.5812665898e-11 -7.0989649686e-06
 2.3334478650e-11 2.3334478650e-11 -8.5127710366e-06
 3.1209613642e-11 3.1209613642e-11 -9.5910516055e-06
 3.9573757804e-11 3.9573757804e-11 -1.0436474998e-05
 4.8517470468e-11 4.8517470468e-11 -1.1127277651e-05
 5.8159765545e-11 5.8159765545e-11 -1.1731796426e-05
 6.2617673271e-11 6.2617673271e-11 -1.1981676329e-05
 7.1533488722e-11 7.1533488722e-11 -1.2460901676e-05
 7.5702271838e-11 7.5702271838e-11 -1.2682686308e-05
 8.4039838069e-11 8.4039838069e-11 -1.3135103281e-05
 8.8310547934e-11 8.8310547934e-11 -1.3375491323e-05
 9.6851967664e-11 9.6851967664e-11 -1.3880560114e-05
 1.0128508763e-10 1.0128508763e-10 -1.4158388399e-05
 1.1015132757e-10 1.1015132757e-10 -1.4749375524e-05
 1.1486304027e-10 1.1486304027e-10 -1.5084692495e-05
 1.2428646569e-10 1.2428646569e-10 -1.5799820709e-05
 1.2950443523e-10 1.2950443523e-10 -1.6222547387e-05
 1.3639552595e-10 1.3639552595e-10 -1.6809208725e-05
 1.4203078280e-10 1.4203078280e-10 -1.7312440565e-05
 1.4764878807e-10 1.4764878807e-10 -1.7834260254e-05
 1.5278719848e-10 1.5278719848e-10 -1.8328266436e-05
 1.5771278153e-10 1.5771278153e-10 -1.8815945400e-05
 1.6756394764e-10 1.6756394764e-10 -1.9827756598e-05
 1.7147772110e-10 1.7147772110e-10 -2.0242761707e-05
 1.7930526802e-10 1.7930526802e-10 -2.1090692984e-05
 1.8286598914e-10 1.8286598914e-10 -2.1483595427e-05
 1.8998743139e-10 1.8998743139e-10 -2.2278762833e-05
 1.9329188491e-10 1.9329188491e-10 -2.2651030632e-05
 1.9990079194e-10 1.9990079194e-10 -2.3397106121e-05
 2.0355589329e-10 2.0355589329e-10 -2.3808774994e-05
 2.1086609600e-10 2.1086609600e-10 -2.4630890230e-05
 2.1334139254e-10 2.1334139254e-10 -2.4931219390e-05
 2.1829198563e-10 2.1829198563e-10 -2.5573347595e-05
 2.2819317181e-10 2.2819317181e-10 -2.6953124070e-05
 2.3103528452e-10 2.3103528452e-10 -2.7362460679e-05
 2.3671950994e-10 2.3671950994e-10 -2.8168592458e-05
 2.4017995204e-10 2.4017995204e-10 -2.8640518953e-05
 2.4710083624e-10 2.4710083624e-10 -2.9498092686e-05
 2.5008133273e-10 2.5008133273e-10 -2.9822200110e-05
 2.5604232571e-10 2.5604232571e-10 -3.0354835348e-05
 2.5871979905e-10 2.5871979905e-10 -3.0537454803e-05
 2.6407474573e-10 2.6407474573e-10 -3.0772191525e-05
 2.6656081707e-10 2.6656081707e-10 -3.0816945403e-05
 2.7153295974e-10 2.7153295974e-10 -3.0761202840e-05
 2.8147724509e-10 2.8147724509e-10 -2.9918629446e-05
 2.8382487503e-10 2.8382487503e-10 -2.9558185405e-05
 2.8852013491e-10 2.8852013491e-10 -2.8604938813e-05
 2.9791065468e-10 2.9791065468e-10 -2.5647600613e-05
 3.0009225502e-10 3.0009225502e-10 -2.4757485413e-05
 3.0445545571e-10 3.0445545571e-10 -2.2759770841e-05
 3.1318185709e-10 3.1318185709e-10 -1.8053018943e-05
 3.1555796705e-10 3.1555796705e-10 -1.6668543937e-05
 3.2031018699e-10 3.2031018699e-10 -1.3844264104e-05
 3.2981462686e-10 3.2981462686e-10 -8.3294054805e-06
 3.3227577565e-10 3.3227577565e-10 -7.0351495815e-06
 3.3719807323e-10 3.3719807323e-10 -4.7274927112e-06
 3.4105510765e-10 3.4105510765e-10 -3.2911691325e-06
 3.4376490406e-10 3.4376490406e-10 -2.5529098810e-06
 3.4590648620e-10 3.4590648620e-10 -2.1695189233e-06
 3.4697088415e-10 3.4697088415e-10 -2.0559774778e-06
 3.4787772688e-10 3.4787772688e-10 -2.0042011149e-06
 3.4892204160e-10 3.4892204160e-10 -1.9936491844e-06
 3.5045086461e-10 3.5045086461e-10 -1.9919671171e-06
 3.5350851062e-10 3.5350851062e-10 -1.9901235905e-06
 3.5700977006e-10 3.5700977006e-10 -1.9893291361e-06
 3.6285770641e-10 3.6285770641e-10 -1.9890353196e-06
 3.7264914100e-10 3.7264914100e-10 -1.9890050994e-06
