 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -8.4329891364e-13 8.3794799699e-13 5.3509166406e-15
 2.1436249964e-13 2.1436249964e-13 2.5723499956e-04 -1.5234421943e-05 4.2022017159e-06 4.8447346893e-06 6.1862855376e-06
 3.0962292970e-13 3.0962292970e-13 3.7154751564e-04 -1.7797594244e-05 4.1840860464e-06 4.8717227171e-06 8.7405854807e-06
 5.0014378984e-13 5.0014378984e-13 6.0017254781e-04 -2.1865406974e-05 4.0363444956e-06 4.6981226867e-06 1.3129739792e-05
 6.8948965449e-13 6.8948965449e-13 8.2738758539e-04 -2.4775301307e-05 3.8871913407e-06 4.4573908226e-06 1.6429519144e-05
 9.1467485113e-13 9.1467485113e-13 1.0976098214e-03 -2.7193927713e-05 3.7614243793e-06 4.2315134073e-06 1.9199789926e-05
 1.1458767119e-12 1.1458767119e-12 1.3750520542e-03 -2.8847133212e-05 3.6785393512e-06 4.0796135184e-06 2.1087780342e-05
 1.3807345713e-12 1.3807345713e-12 1.6568814855e-03 -2.9938167591e-05 3.6250600630e-06 3.9834277327e-06 2.2328479796e-05
 1.6377868927e-12 1.6377868927e-12 1.9653442713e-03 -3.0690401901e-05 3.5886451924e-06 3.9190159703e-06 2.3181540738e-05
 1.9276277612e-12 1.9276277612e-12 2.3131533134e-03 -3.1195472895e-05 3.5646698890e-06 3.8766908264e-06 2.3752912179e-05
 2.2642469081e-12 2.2642469081e-12 2.7170962897e-03 -3.1516929008e-05 3.5500925663e-06 3.8506975388e-06 2.4114938903e-05
 2.6655175482e-12 2.6655175482e-12 3.1986210578e-03 -3.1701845668e-05 3.5426708697e-06 3.8371175494e-06 2.4320857249e-05
 3.1560791099e-12 3.1560791099e-12 3.7872949319e-03 -3.1789821711e-05 3.5405451607e-06 3.8327112621e-06 2.4415365288e-05
 3.7758021477e-12 3.7758021477e-12 4.5309625772e-03 -3.1815862043e-05 3.5421579758e-06 3.8346990998e-06 2.4437804967e-05
 4.5957856667e-12 4.5957856667e-12 5.5149428001e-03 -3.1808584402e-05 3.5464281749e-06 3.8410772530e-06 2.4419878974e-05
 5.7591987531e-12 5.7591987531e-12 6.9110385038e-03 -3.1787720537e-05 3.5530858929e-06 3.8511641636e-06 2.4382270480e-05
 7.6058682525e-12 7.6058682525e-12 9.1270419030e-03 -3.1761547527e-05 3.5634578911e-06 3.8667961543e-06 2.4330093482e-05
 9.8046816604e-12 9.8046816604e-12 1.1765617993e-02 -3.1737201608e-05 3.5757384072e-06 3.8852246426e-06 2.4275038559e-05
 1.2060867213e-11 1.2060867213e-11 1.4473040655e-02 -3.1714488076e-05 3.5885576701e-06 3.9044415223e-06 2.4220288884e-05
 1.4365535358e-11 1.4365535358e-11 1.7238642429e-02 -3.1691966698e-05 3.6019575249e-06 3.9245298115e-06 2.4164279362e-05
 1.6720092072e-11 1.6720092072e-11 2.0064110486e-02 -3.1669573629e-05 3.6159713110e-06 3.9455407653e-06 2.4106861553e-05
 1.9136755473e-11 1.9136755473e-11 2.2964106568e-02 -3.1647374644e-05 3.6306957131e-06 3.9676178793e-06 2.4047861052e-05
 2.1635531809e-11 2.1635531809e-11 2.5962638171e-02 -3.1625325623e-05 3.6462887853e-06 3.9909974897e-06 2.3986839348e-05
 2.4228577803e-11 2.4228577803e-11 2.9074293364e-02 -3.1603443334e-05 3.6628760157e-06 4.0158676566e-06 2.3923499662e-05
 2.6924291358e-11 2.6924291358e-11 3.2309149630e-02 -3.1581790264e-05 3.6805701537e-06 4.0423974566e-06 2.3857622654e-05
 2.9729671986e-11 2.9729671986e-11 3.5675606383e-02 -3.1560468217e-05 3.6994849826e-06 4.0707575216e-06 2.3789025712e-05
 3.2651046882e-11 3.2651046882e-11 3.9181256258e-02 -3.1539608133e-05 3.7197400821e-06 4.1011271512e-06 2.3717540900e-05
 3.5694827866e-11 3.5694827866e-11 4.2833793439e-02 -3.1519365576e-05 3.7414671870e-06 4.1337038658e-06 2.3642994523e-05
 3.8867500578e-11 3.8867500578e-11 4.6641000694e-02 -3.1499925213e-05 3.7648117581e-06 4.1687057723e-06 2.3565207682e-05
 4.2175267115e-11 4.2175267115e-11 5.0610320538e-02 -3.1481506697e-05 3.7899320048e-06 4.2063700948e-06 2.3484004597e-05
 4.5623573387e-11 4.5623573387e-11 5.4748288064e-02 -3.1464370181e-05 3.8169966777e-06 4.2469498653e-06 2.3399223638e-05
 4.9216518103e-11 4.9216518103e-11 5.9059821723e-02 -3.1448820843e-05 3.8461812487e-06 4.2907081980e-06 2.3310731396e-05
 5.2956167267e-11 5.2956167267e-11 6.3547400720e-02 -3.1435211297e-05 3.8776622288e-06 4.3379097696e-06 2.3218439298e-05
 5.6841803827e-11 5.6841803827e-11 6.8210164593e-02 -3.1423940644e-05 3.9116093531e-06 4.3888091041e-06 2.3122322187e-05
 6.0869187589e-11 6.0869187589e-11 7.3043025107e-02 -3.1415448704e-05 3.9481757346e-06 4.4436358097e-06 2.3022437159e-05
 6.5029974063e-11 6.5029974063e-11 7.8035968876e-02 -3.1410204194e-05 3.9874869009e-06 4.5025781429e-06 2.2918939150e-05
 6.9311498866e-11 6.9311498866e-11 8.3173798639e-02 -3.1408686633e-05 4.0296306487e-06 4.5657677969e-06 2.2812088187e-05
 7.3697134887e-11 7.3697134887e-11 8.8436561864e-02 -3.1411363606e-05 4.0746504918e-06 4.6332700790e-06 2.2702243035e-05
 7.8167330798e-11 7.8167330798e-11 9.3800796958e-02 -3.1418667339e-05 4.1225455119e-06 4.7050836863e-06 2.2589838141e-05
 8.2701242060e-11 8.2701242060e-11 9.9241490472e-02 -3.1430976024e-05 4.1732781457e-06 4.7811523829e-06 2.2475345495e-05
 8.7278646474e-11 8.7278646474e-11 1.0473437577e-01 -3.1448604891e-05 4.2267890799e-06 4.8613873330e-06 2.2359228478e-05
 9.1881720943e-11 9.1881720943e-11 1.1025806513e-01 -3.1471809345e-05 4.2830160952e-06 4.9456953558e-06 2.2241897894e-05
 9.6496324415e-11 9.6496324415e-11 1.1579558930e-01 -3.1500798843e-05 4.3419127828e-06 5.0340069920e-06 2.2123679068e-05
 1.0111264383e-10 1.0111264383e-10 1.2133517259e-01 -3.1535757699e-05 4.4034640329e-06 5.1262997284e-06 2.2004793938e-05
 1.0572528259e-10 1.0572528259e-10 1.2687033911e-01 -3.1576868618e-05 4.4676972317e-06 5.2226147931e-06 2.1885356593e-05
 1.1033300431e-10 1.1033300431e-10 1.3239960517e-01 -3.1624336237e-05 4.5346900687e-06 5.3230688665e-06 2.1765377302e-05
 1.1493834947e-10 1.1493834947e-10 1.3792601937e-01 -3.1678409892e-05 4.6045767459e-06 5.4278634003e-06 2.1644769746e-05
 1.1954729637e-10 1.1954729637e-10 1.4345675564e-01 -3.1739406478e-05 4.6775546629e-06 5.5372946530e-06 2.1523357162e-05
 1.2416908111e-10 1.2416908111e-10 1.4900289733e-01 -3.1807735524e-05 4.7538936311e-06 5.6517675200e-06 2.1400874373e-05
 1.2881626387e-10 1.2881626387e-10 1.5457951664e-01 -3.1883929790e-05 4.8339499229e-06 5.7718166221e-06 2.1276963245e-05
 1.3350513867e-10 1.3350513867e-10 1.6020616640e-01 -3.1968686452e-05 4.9181883356e-06 5.8981394177e-06 2.1151158698e-05
 1.3825664157e-10 1.3825664157e-10 1.6590796988e-01 -3.2062927186e-05 5.0072174334e-06 6.0316490934e-06 2.1022860659e-05
 1.4309805003e-10 1.4309805003e-10 1.7171766004e-01 -3.2167892022e-05 5.1018473654e-06 6.1735613293e-06 2.0891283328e-05
 1.4806607940e-10 1.4806607940e-10 1.7767929528e-01 -3.2285296185e-05 5.2031890366e-06 6.3255431195e-06 2.0755364029e-05
 1.5321274430e-10 1.5321274430e-10 1.8385529316e-01 -3.2417613689e-05 5.3128360648e-06 6.4899858200e-06 2.0613591804e-05
 1.5861745263e-10 1.5861745263e-10 1.9034094316e-01 -3.2568645841e-05 5.4332330503e-06 6.6705577714e-06 2.0463655020e-05
 1.6441575139e-10 1.6441575139e-10 1.9729890167e-01 -3.2744841903e-05 5.5685378377e-06 6.8734981840e-06 2.0301605881e-05
 1.7088567428e-10 1.7088567428e-10 2.0506280914e-01 -3.2959179276e-05 5.7271746656e-06 7.1114482623e-06 2.0119356348e-05
 1.7885979726e-10 1.7885979726e-10 2.1463175671e-01 -3.3249243734e-05 5.9338325538e-06 7.4214551650e-06 1.9892756016e-05
 1.8074691620e-10 1.8074691620e-10 2.1689629945e-01 -3.3331023433e-05 5.9883079861e-06 7.5031744884e-06 1.9838340958e-05
 1.8452115409e-10 1.8452115409e-10 2.2142538491e-01 -3.3483845769e-05 6.0928414130e-06 7.6600022234e-06 1.9729802132e-05
 1.9054914445e-10 1.9054914445e-10 2.2865897333e-01 -3.3740393331e-05 6.2649785521e-06 7.9182746071e-06 1.9555940172e-05
 1.9617010351e-10 1.9617010351e-10 2.3540412421e-01 -3.3999092599e-05 6.4337412045e-06 8.1715101627e-06 1.9392641232e-05
 2.0126174273e-10 2.0126174273e-10 2.4151409127e-01 -3.4249400655e-05 6.5933670064e-06 8.4110630521e-06 1.9243770597e-05
 2.0591322855e-10 2.0591322855e-10 2.4709587426e-01 -3.4490316693e-05 6.7443434024e-06 8.6376635715e-06 1.9107109719e-05
