 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -8.4329891364e-13
 6.4916066602e-13 6.4916066602e-13 3.8949639961e-05 1.2000000000e+00 1.9974475684e-07
 7.9908512540e-13 7.9908512540e-13 4.7945107524e-05 1.2000000000e+00 1.9624957734e-07
 1.0989340441e-12 1.0989340441e-12 6.5936042648e-05 1.2000000000e+00 1.8856931168e-07
 1.4106025378e-12 1.4106025378e-12 8.4636152268e-05 1.2000000000e+00 1.8300030087e-07
 1.7484974279e-12 1.7484974279e-12 1.0490984567e-04 1.2000000000e+00 1.7956964011e-07
 2.0486261877e-12 2.0486261877e-12 1.2291757126e-04 1.2000000000e+00 1.7795691181e-07
 2.3662110406e-12 2.3662110406e-12 1.4197266243e-04 1.2000000000e+00 1.7705274722e-07
 2.7292960822e-12 2.7292960822e-12 1.6375776493e-04 1.2000000000e+00 1.7654154521e-07
 3.1661768521e-12 3.1661768521e-12 1.8997061113e-04 1.2000000000e+00 1.7627909444e-07
 3.7208193840e-12 3.7208193840e-12 2.2324916304e-04 1.2000000000e+00 1.7617431994e-07
 4.4562312354e-12 4.4562312354e-12 2.6737387413e-04 1.2000000000e+00 1.7616177634e-07
 5.4891616469e-12 5.4891616469e-12 3.2934969881e-04 1.2000000000e+00 1.7619023397e-07
 7.0769222166e-12 7.0769222166e-12 4.2461533300e-04 1.2000000000e+00 1.7622832391e-07
 9.2368035074e-12 9.2368035074e-12 5.5420821044e-04 1.2000000000e+00 1.7626215987e-07
 1.1489673736e-11 1.1489673736e-11 6.8938042415e-04 1.2000000000e+00 1.7629088357e-07
 1.3781347865e-11 1.3781347865e-11 8.2688087188e-04 1.2000000000e+00 1.7631968143e-07
 1.6126380644e-11 1.6126380644e-11 9.6758283866e-04 1.2000000000e+00 1.7634964658e-07
 1.8526494794e-11 1.8526494794e-11 1.1115896876e-03 1.2000000000e+00 1.7638056052e-07
 2.1003148845e-11 2.1003148845e-11 1.2601889307e-03 1.2000000000e+00 1.7641252993e-07
 2.3571461791e-11 2.3571461791e-11 1.4142877075e-03 1.2000000000e+00 1.7644571501e-07
 2.6240333695e-11 2.6240333695e-11 1.5744200217e-03 1.2000000000e+00 1.7648023762e-07
 2.9017222438e-11 2.9017222438e-11 1.7410333463e-03 1.2000000000e+00 1.7651620379e-07
 3.1908570475e-11 3.1908570475e-11 1.9145142285e-03 1.2000000000e+00 1.7655370414e-07
 3.4920705463e-11 3.4920705463e-11 2.0952423278e-03 1.2000000000e+00 1.7659282727e-07
 3.8060105730e-11 3.8060105730e-11 2.2836063438e-03 1.2000000000e+00 1.7663366439e-07
 4.1333073543e-11 4.1333073543e-11 2.4799844126e-03 1.2000000000e+00 1.7667630534e-07
 4.4745291046e-11 4.4745291046e-11 2.6847174627e-03 1.2000000000e+00 1.7672083275e-07
 4.8301257625e-11 4.8301257625e-11 2.8980754575e-03 1.2000000000e+00 1.7676731466e-07
 5.2003622382e-11 5.2003622382e-11 3.1202173429e-03 1.2000000000e+00 1.7681579571e-07
 5.5852444759e-11 5.5852444759e-11 3.3511466855e-03 1.2000000000e+00 1.7686628724e-07
 5.9844440792e-11 5.9844440792e-11 3.5906664475e-03 1.2000000000e+00 1.7691875709e-07
 6.3972344210e-11 6.3972344210e-11 3.8383406526e-03 1.2000000000e+00 1.7697312069e-07
 6.8224577715e-11 6.8224577715e-11 4.0934746629e-03 1.2000000000e+00 1.7702923621e-07
 7.2585449304e-11 7.2585449304e-11 4.3551269582e-03 1.2000000000e+00 1.7708690643e-07
 7.7036017594e-11 7.7036017594e-11 4.6221610556e-03 1.2000000000e+00 1.7714588954e-07
 8.1555593689e-11 8.1555593689e-11 4.8933356214e-03 1.2000000000e+00 1.7720591853e-07
 8.6123622469e-11 8.6123622469e-11 5.1674173481e-03 1.2000000000e+00 1.7726672584e-07
 9.0721533345e-11 9.0721533345e-11 5.4432920007e-03 1.2000000000e+00 1.7732806804e-07
 9.5334171034e-11 9.5334171034e-11 5.7200502621e-03 1.2000000000e+00 1.7738974519e-07
 9.9950602681e-11 9.9950602681e-11 5.9970361609e-03 1.2000000000e+00 1.7745161220e-07
 1.0456433063e-10 1.0456433063e-10 6.2738598380e-03 1.2000000000e+00 1.7751358225e-07
 1.0917310160e-10 1.0917310160e-10 6.5503860960e-03 1.2000000000e+00 1.7757562500e-07
 1.1377853727e-10 1.1377853727e-10 6.8267122362e-03 1.2000000000e+00 1.7763776211e-07
 1.1838577169e-10 1.1838577169e-10 7.1031463011e-03 1.2000000000e+00 1.7770006306e-07
 1.2300322257e-10 1.2300322257e-10 7.3801933543e-03 1.2000000000e+00 1.7776264245e-07
