 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -3.2408989137e-12 0.0000000000e+00 2.0367479971e-12 1.2041509166e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 8.3746144088e-06 -3.1750431483e-05 9.6615813351e-06 1.3711430322e-05
 3.4766887134e-13 3.4766887134e-13 8.3440529121e-04 1.2000000000e+00 8.3163252158e-06 -3.7002742814e-05 9.6752437264e-06 1.9008609761e-05
 5.5425821248e-13 5.5425821248e-13 1.3302197099e-03 1.2000000000e+00 8.0038515524e-06 -4.5243468527e-05 9.2825510872e-06 2.7955166462e-05
 7.6115275971e-13 7.6115275971e-13 1.8267666233e-03 1.2000000000e+00 7.7079109549e-06 -5.1051901276e-05 8.7946406533e-06 3.4548042588e-05
 1.0160774528e-12 1.0160774528e-12 2.4385858868e-03 1.2000000000e+00 7.4616198209e-06 -5.5871695094e-05 8.3491631972e-06 4.0060113680e-05
 1.2631253348e-12 1.2631253348e-12 3.0315008036e-03 1.2000000000e+00 7.3159163724e-06 -5.8839646968e-05 8.0816486038e-06 4.3441592872e-05
 1.5163708674e-12 1.5163708674e-12 3.6392900818e-03 1.2000000000e+00 7.2256045223e-06 -6.0738626591e-05 7.9188161274e-06 4.5593912316e-05
 1.7968911088e-12 1.7968911088e-12 4.3125386611e-03 1.2000000000e+00 7.1676486581e-06 -6.2000990692e-05 7.8155139571e-06 4.7017664269e-05
 2.1171134660e-12 2.1171134660e-12 5.0810723183e-03 1.2000000000e+00 7.1332808914e-06 -6.2805628078e-05 7.7537077286e-06 4.7918559079e-05
 2.4960135981e-12 2.4960135981e-12 5.9904326354e-03 1.2000000000e+00 7.1166017298e-06 -6.3280600667e-05 7.7224161977e-06 4.8441552558e-05
 2.9572448890e-12 2.9572448890e-12 7.0973877337e-03 1.2000000000e+00 7.1135348170e-06 -6.3518017836e-05 7.7144637570e-06 4.8690015429e-05
 3.5358062166e-12 3.5358062166e-12 8.4859349198e-03 1.2000000000e+00 7.1209030748e-06 -6.3596261142e-05 7.7241547605e-06 4.8751210063e-05
