 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999997390e+00 6.5747842937e-11 0.0000000000e+00
 2.1436249964e-13 2.1436249964e-13 5.1446999913e-04 1.2004846041e+00 -2.1110033495e-06 -2.2625293044e-19
 3.1181842351e-13 3.1181842351e-13 7.4836421643e-04 1.2006948199e+00 -2.1638869684e-06 -4.3455962314e-19
 5.0673027127e-13 5.0673027127e-13 1.2161526510e-03 1.2011012755e+00 -2.2660656861e-06 -8.6628475182e-19
 6.9326226405e-13 6.9326226405e-13 1.6638294337e-03 1.2014753102e+00 -2.3600024259e-06 -1.2977396037e-18
 9.2466429479e-13 9.2466429479e-13 2.2191943075e-03 1.2019236954e+00 -2.4724869366e-06 -1.8568635296e-18
 1.1597016582e-12 1.1597016582e-12 2.7832839798e-03 1.2023656242e+00 -2.5832108598e-06 -2.4510024699e-18
 1.3983818380e-12 1.3983818380e-12 3.3561164112e-03 1.2028039955e+00 -2.6928996128e-06 -3.0806539679e-18
 1.6608980084e-12 1.6608980084e-12 3.9861552202e-03 1.2032771460e+00 -2.8111256894e-06 -3.8031017900e-18
 1.9581121698e-12 1.9581121698e-12 4.6994692075e-03 1.2038041986e+00 -2.9426142781e-06 -4.6581482896e-18
 2.3056159509e-12 2.3056159509e-12 5.5334782821e-03 1.2044112900e+00 -3.0937964137e-06 -5.7069860595e-18
 2.7234081150e-12 2.7234081150e-12 6.5361794759e-03 1.2051304318e+00 -3.2724934360e-06 -7.0368790661e-18
 3.2397447192e-12 3.2397447192e-12 7.7753873260e-03 1.2060051330e+00 -3.4892612559e-06 -8.7825497942e-18
 3.9015626342e-12 3.9015626342e-12 9.3637503222e-03 1.2071056210e+00 -3.7610417243e-06 -1.1181739995e-17
 4.7953482521e-12 4.7953482521e-12 1.1508835805e-02 1.2085572950e+00 -4.1178734380e-06 -1.4702770523e-17
 6.1041052895e-12 6.1041052895e-12 1.4649852695e-02 1.2106152536e+00 -4.6202537231e-06 -2.0420813231e-17
 8.2357887533e-12 8.2357887533e-12 1.9765893008e-02 1.2138069225e+00 -5.3905671978e-06 -3.1090763939e-17
 1.0567169758e-11 1.0567169758e-11 2.5361207418e-02 1.2170885478e+00 -6.1700733652e-06 -4.4566892842e-17
 1.2926129000e-11 1.2926129000e-11 3.1022709599e-02 1.2202077498e+00 -6.8976756450e-06 -5.9980036493e-17
 1.5329701746e-11 1.5329701746e-11 3.6791284191e-02 1.2231994413e+00 -7.5818108782e-06 -7.7381286089e-17
 1.7770394233e-11 1.7770394233e-11 4.2648946158e-02 1.2260659387e+00 -8.2232801543e-06 -9.6668969553e-17
 2.0266968653e-11 2.0266968653e-11 4.8640724766e-02 1.2288401419e+00 -8.8296776113e-06 -1.1795595862e-16
 2.2837051087e-11 2.2837051087e-11 5.4808922609e-02 1.2315496710e+00 -9.4070057896e-06 -1.4139084846e-16
 2.5489265565e-11 2.5489265565e-11 6.1174237355e-02 1.2342104425e+00 -9.9584490270e-06 -1.6707151828e-16
 2.8229921296e-11 2.8229921296e-11 6.7751811111e-02 1.2368357671e+00 -1.0486492448e-05 -1.9508779129e-16
 3.1064014519e-11 3.1064014519e-11 7.4553634846e-02 1.2394380699e+00 -1.0993329807e-05 -2.2552570064e-16
 3.3996176529e-11 3.3996176529e-11 8.1590823669e-02 1.2420301727e+00 -1.1481137189e-05 -2.5847508979e-16
 3.7031371687e-11 3.7031371687e-11 8.8875292050e-02 1.2446261050e+00 -1.1952218134e-05 -2.9403749310e-16
 4.0174862095e-11 4.0174862095e-11 9.6419669027e-02 1.2472411928e+00 -1.2408995170e-05 -3.3232711327e-16
 4.3432067547e-11 4.3432067547e-11 1.0423696211e-01 1.2498920936e+00 -1.2853991183e-05 -3.7347048171e-16
 4.6808423304e-11 4.6808423304e-11 1.1234021593e-01 1.2525968636e+00 -1.3289817521e-05 -4.1760588123e-16
 5.0309236704e-11 5.0309236704e-11 1.2074216809e-01 1.2553750476e+00 -1.3719165581e-05 -4.6488258621e-16
 5.3939561999e-11 5.3939561999e-11 1.2945494880e-01 1.2582477897e+00 -1.4144800901e-05 -5.1546021739e-16
 5.7704087689e-11 5.7704087689e-11 1.3848981045e-01 1.2612379513e+00 -1.4569555766e-05 -5.6950818406e-16
 6.1607038968e-11 6.1607038968e-11 1.4785689352e-01 1.2643702226e+00 -1.4996318173e-05 -6.2720526681e-16
 6.5652112942e-11 6.5652112942e-11 1.5756507106e-01 1.2676712349e+00 -1.5428017189e-05 -6.8873961038e-16
 6.9842474841e-11 6.9842474841e-11 1.6762193962e-01 1.2711696872e+00 -1.5867606239e-05 -7.5430960439e-16
 7.4180851827e-11 7.4180851827e-11 1.7803404439e-01 1.2748965222e+00 -1.6318047445e-05 -8.2412635400e-16
