 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999870e+00 7.4807815102e-10 1.1999999870e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000460804e+00 3.7502249805e-05 1.2000280740e+00
 3.4766887134e-13 3.4766887134e-13 8.3440529121e-04 1.2000641428e+00 5.0688620614e-05 1.2000373384e+00
 5.5425821248e-13 5.5425821248e-13 1.3302197099e-03 1.2000977771e+00 7.2938829889e-05 1.2000521505e+00
 7.6115275971e-13 7.6115275971e-13 1.8267666233e-03 1.2001288572e+00 9.1287669664e-05 1.2000635454e+00
 1.0160774528e-12 1.0160774528e-12 2.4385858868e-03 1.2001650949e+00 1.1119615783e-04 1.2000752717e+00
 1.2631253348e-12 1.2631253348e-12 3.0315008036e-03 1.2001990471e+00 1.2922816539e-04 1.2000855607e+00
 1.5163708674e-12 1.5163708674e-12 3.6392900818e-03 1.2002332442e+00 1.4722593332e-04 1.2000956828e+00
 1.7968911088e-12 1.7968911088e-12 4.3125386611e-03 1.2002707439e+00 1.6694027596e-04 1.2001066739e+00
 2.1171134660e-12 2.1171134660e-12 5.0810723183e-03 1.2003132544e+00 1.8926437200e-04 1.2001190014e+00
 2.4960135981e-12 2.4960135981e-12 5.9904326354e-03 1.2003632699e+00 2.1542487413e-04 1.2001332569e+00
 2.9572448890e-12 2.9572448890e-12 7.0973877337e-03 1.2004238326e+00 2.4686177024e-04 1.2001500769e+00
 3.5358062166e-12 3.5358062166e-12 8.4859349198e-03 1.2004993916e+00 2.8563893712e-04 1.2001703204e+00
 4.2920238225e-12 4.2920238225e-12 1.0300857174e-02 1.2005975513e+00 3.3523010656e-04 1.2001953673e+00
 5.3426158488e-12 5.3426158488e-12 1.2822278037e-02 1.2007328867e+00 4.0213087035e-04 1.2002276262e+00
 6.9493260144e-12 6.9493260144e-12 1.6678382435e-02 1.2009376857e+00 5.0015983641e-04 1.2002716597e+00
 9.9037726423e-12 9.9037726423e-12 2.3769054342e-02 1.2013080296e+00 6.6789378011e-04 1.2003379009e+00
 1.5812665898e-11 1.5812665898e-11 3.7950398156e-02 1.2020285163e+00 9.6114920094e-04 1.2004252730e+00
 2.3334478650e-11 2.3334478650e-11 5.6002748759e-02 1.2029165609e+00 1.2676995803e-03 1.2004744029e+00
 3.1209613642e-11 3.1209613642e-11 7.4903072741e-02 1.2038243490e+00 1.5263841401e-03 1.2004782227e+00
 3.9573757804e-11 3.9573757804e-11 9.4977018729e-02 1.2047787452e+00 1.7501113983e-03 1.2004532841e+00
 4.8517470468e-11 4.8517470468e-11 1.1644192912e-01 1.2058046689e+00 1.9496151628e-03 1.2004131381e+00
 5.8159765545e-11 5.8159765545e-11 1.3958343731e-01 1.2069360807e+00 2.1367559186e-03 1.2003688012e+00
