 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999870e+00 -3.2408988863e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2004394107e+00 1.7672277934e-06
 3.4766887134e-13 3.4766887134e-13 8.3440529121e-04 1.2006174589e+00 1.8117082920e-06
 5.5425821248e-13 5.5425821248e-13 1.3302197099e-03 1.2009618201e+00 1.8975551927e-06
 7.6115275971e-13 7.6115275971e-13 1.8267666233e-03 1.2012927227e+00 1.9799300360e-06
 1.0160774528e-12 1.0160774528e-12 2.4385858868e-03 1.2016854504e+00 2.0775358643e-06
 1.2631253348e-12 1.2631253348e-12 3.0315008036e-03 1.2020539000e+00 2.1689414272e-06
 1.5163708674e-12 1.5163708674e-12 3.6392900818e-03 1.2024222228e+00 2.2601480795e-06
 1.7968911088e-12 1.7968911088e-12 4.3125386611e-03 1.2028217780e+00 2.3588941569e-06
 2.1171134660e-12 2.1171134660e-12 5.0810723183e-03 1.2032693577e+00 2.4692627458e-06
 2.4960135981e-12 2.4960135981e-12 5.9904326354e-03 1.2037893337e+00 2.5971485064e-06
 2.9572448890e-12 2.9572448890e-12 7.0973877337e-03 1.2044102159e+00 2.7493662515e-06
 3.5358062166e-12 3.5358062166e-12 8.4859349198e-03 1.2051722204e+00 2.9354336865e-06
 4.2920238225e-12 4.2920238225e-12 1.0300857174e-02 1.2061420601e+00 3.1710018908e-06
 5.3426158488e-12 5.3426158488e-12 1.2822278037e-02 1.2074431709e+00 3.4846996726e-06
 6.9493260144e-12 6.9493260144e-12 1.6678382435e-02 1.2093357667e+00 3.9358073655e-06
 9.9037726423e-12 9.9037726423e-12 2.3769054342e-02 1.2125402623e+00 4.6836075638e-06
 1.5812665898e-11 1.5812665898e-11 3.7950398156e-02 1.2180721735e+00 5.9158041405e-06
 2.3334478650e-11 2.3334478650e-11 5.6002748759e-02 1.2238373986e+00 7.0939758638e-06
 3.1209613642e-11 3.1209613642e-11 7.4903072741e-02 1.2288118582e+00 7.9925430045e-06
 3.9573757804e-11 3.9573757804e-11 9.4977018729e-02 1.2333641600e+00 8.6970624981e-06
 4.8517470468e-11 4.8517470468e-11 1.1644192912e-01 1.2378145182e+00 9.2727313755e-06
 5.8159765545e-11 5.8159765545e-11 1.3958343731e-01 1.2425085294e+00 9.7764970219e-06
