Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 6.075516e-14 6.075516e-14 6.075516e-14 6.075516e-14 -5.582556e-14 -2.465132e-15 -2.464467e-15
-7.500000e-01 5.664867e-14 5.664867e-14 5.664867e-14 5.664867e-14 -5.171744e-14 -2.466106e-15 -2.465117e-15
-7.000000e-01 5.239858e-14 5.239858e-14 5.239858e-14 5.239858e-14 -4.746496e-14 -2.467546e-15 -2.466078e-15
-6.500000e-01 4.834707e-14 4.834707e-14 4.834707e-14 4.834707e-14 -4.340991e-14 -2.469669e-15 -2.467494e-15
-6.000000e-01 4.470292e-14 4.470292e-14 4.470292e-14 4.470292e-14 -3.976056e-14 -2.472781e-15 -2.469570e-15
-5.500000e-01 4.154416e-14 4.154416e-14 4.154416e-14 4.154416e-14 -3.659426e-14 -2.477311e-15 -2.472592e-15
-5.000000e-01 3.885631e-14 3.885631e-14 3.885631e-14 3.885631e-14 -3.389551e-14 -2.483844e-15 -2.476950e-15
-4.500000e-01 3.658181e-14 3.658181e-14 3.658181e-14 3.658181e-14 -3.160548e-14 -2.493162e-15 -2.483165e-15
-4.000000e-01 3.465354e-14 3.465354e-14 3.465354e-14 3.465354e-14 -2.965531e-14 -2.506299e-15 -2.491929e-15
-3.500000e-01 3.301003e-14 3.301003e-14 3.301003e-14 3.301003e-14 -2.798124e-14 -2.524636e-15 -2.504161e-15
-3.000000e-01 3.160035e-14 3.160035e-14 3.160035e-14 3.160035e-14 -2.652915e-14 -2.550072e-15 -2.521129e-15
-2.500000e-01 3.038445e-14 3.038445e-14 3.038445e-14 3.038445e-14 -2.525442e-14 -2.585364e-15 -2.544672e-15
-2.000000e-01 2.933242e-14 2.933242e-14 2.933242e-14 2.933242e-14 -2.412015e-14 -2.634691e-15 -2.577577e-15
-1.500000e-01 2.842390e-14 2.842390e-14 2.842390e-14 2.842390e-14 -2.309514e-14 -2.704565e-15 -2.624189e-15
-1.000000e-01 2.764846e-14 2.764846e-14 2.764846e-14 2.764846e-14 -2.215192e-14 -2.805213e-15 -2.691329e-15
-5.000000e-02 2.700742e-14 2.700742e-14 2.700742e-14 2.700742e-14 -2.126508e-14 -2.952653e-15 -2.789685e-15
0.000000e+00 2.651764e-14 2.651764e-14 2.651764e-14 2.651764e-14 -2.041010e-14 -3.171721e-15 -2.935822e-15
5.000000e-02 2.621771e-14 2.621771e-14 2.621771e-14 2.621771e-14 -1.956267e-14 -3.500136e-15 -3.154904e-15
1.000000e-01 2.617629e-14 2.617629e-14 2.617629e-14 2.617629e-14 -1.869930e-14 -3.993178e-15 -3.483809e-15
1.500000e-01 2.649978e-14 2.649978e-14 2.649978e-14 2.649978e-14 -1.779940e-14 -4.727024e-15 -3.973356e-15
2.000000e-01 2.733193e-14 2.733193e-14 2.733193e-14 2.733193e-14 -1.684929e-14 -5.796102e-15 -4.686543e-15
2.500000e-01 2.883272e-14 2.883272e-14 2.883272e-14 2.883272e-14 -1.584755e-14 -7.297215e-15 -5.687960e-15
3.000000e-01 3.112600e-14 3.112600e-14 3.112600e-14 3.112600e-14 -1.480993e-14 -9.295194e-15 -7.020877e-15
3.500000e-01 3.422474e-14 3.422474e-14 3.422474e-14 3.422474e-14 -1.377053e-14 -1.177735e-14 -8.676857e-15
4.000000e-01 3.797488e-14 3.797488e-14 3.797488e-14 3.797488e-14 -1.277690e-14 -1.462274e-14 -1.057524e-14
4.500000e-01 4.206805e-14 4.206805e-14 4.206805e-14 4.206805e-14 -1.187876e-14 -1.761659e-14 -1.257270e-14
5.000000e-01 4.613256e-14 4.613256e-14 4.613256e-14 4.613256e-14 -1.111447e-14 -2.051312e-14 -1.450498e-14
5.500000e-01 4.985020e-14 4.985020e-14 4.985020e-14 4.985020e-14 -1.050181e-14 -2.311125e-14 -1.623714e-14
6.000000e-01 5.303039e-14 5.303039e-14 5.303039e-14 5.303039e-14 -1.003714e-14 -2.529978e-14 -1.769348e-14
