Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 6.075516e-14 -2.464467e-15 -2.465132e-15 -5.582556e-14 -2.463135e-15 4.173369e-15 6.193344e-23 -1.710234e-15 -2.538262e-15 1.998629e-18 5.215803e-15 -2.679539e-15 -5.575376e-14 -1.710900e-15 -2.750670e-15 6.021533e-14
-7.500000e-01 5.664867e-14 -2.465117e-15 -2.466106e-15 -5.171744e-14 -2.463135e-15 4.173369e-15 9.228648e-23 -1.710234e-15 -2.534032e-15 2.954783e-18 5.217236e-15 -2.686159e-15 -5.165150e-14 -1.711207e-15 -2.751130e-15 5.611384e-14
-7.000000e-01 5.239858e-14 -2.466078e-15 -2.467546e-15 -4.746496e-14 -2.463135e-15 4.173369e-15 1.373990e-22 -1.710234e-15 -2.530327e-15 4.360933e-18 5.219344e-15 -2.693378e-15 -4.740512e-14 -1.711652e-15 -2.751798e-15 5.186857e-14
-6.500000e-01 4.834707e-14 -2.467494e-15 -2.469669e-15 -4.340991e-14 -2.463136e-15 4.173369e-15 2.043144e-22 -1.710234e-15 -2.527942e-15 6.420676e-18 5.222432e-15 -2.700911e-15 -4.335599e-14 -1.712296e-15 -2.752763e-15 4.782105e-14
-6.000000e-01 4.470292e-14 -2.469570e-15 -2.472781e-15 -3.976056e-14 -2.463136e-15 4.173370e-15 3.032892e-22 -1.710234e-15 -2.527626e-15 9.421288e-18 5.226931e-15 -2.708726e-15 -3.971215e-14 -1.713221e-15 -2.754150e-15 4.417952e-14
-5.500000e-01 4.154416e-14 -2.472592e-15 -2.477311e-15 -3.659426e-14 -2.463136e-15 4.173370e-15 4.491104e-22 -1.710234e-15 -2.530123e-15 1.376053e-17 5.233436e-15 -2.717074e-15 -3.655091e-14 -1.714539e-15 -2.756125e-15 4.102157e-14
-5.000000e-01 3.885631e-14 -2.476950e-15 -2.483844e-15 -3.389551e-14 -2.463137e-15 4.173371e-15 6.628269e-22 -1.710235e-15 -2.536234e-15 1.997716e-17 5.242756e-15 -2.726499e-15 -3.385693e-14 -1.716399e-15 -2.758913e-15 3.833225e-14
-4.500000e-01 3.658181e-14 -2.483165e-15 -2.493162e-15 -3.160548e-14 -2.463138e-15 4.173372e-15 9.739596e-22 -1.710235e-15 -2.546891e-15 2.878555e-17 5.255962e-15 -2.737857e-15 -3.157178e-14 -1.718993e-15 -2.762802e-15 3.605357e-14
-4.000000e-01 3.465354e-14 -2.491929e-15 -2.506299e-15 -2.965531e-14 -2.463139e-15 4.173374e-15 1.423300e-21 -1.710236e-15 -2.563184e-15 4.112153e-17 5.274457e-15 -2.752395e-15 -2.962721e-14 -1.722566e-15 -2.768159e-15 3.411794e-14
-3.500000e-01 3.301003e-14 -2.504161e-15 -2.524636e-15 -2.798124e-14 -2.463141e-15 4.173377e-15 2.066592e-21 -1.710237e-15 -2.586410e-15 5.822187e-17 5.300095e-15 -2.771907e-15 -2.796048e-14 -1.727437e-15 -2.775461e-15 3.246338e-14
-3.000000e-01 3.160035e-14 -2.521129e-15 -2.550072e-15 -2.652915e-14 -2.463144e-15 4.173380e-15 2.979837e-21 -1.710239e-15 -2.618236e-15 8.178126e-17 5.335416e-15 -2.798961e-15 -2.651897e-14 -1.734032e-15 -2.785347e-15 3.103835e-14
-2.500000e-01 3.038445e-14 -2.544672e-15 -2.585364e-15 -2.525442e-14 -2.463148e-15 4.173385e-15 4.267729e-21 -1.710241e-15 -2.661155e-15 1.142482e-16 5.384092e-15 -2.837186e-15 -2.526015e-14 -1.742962e-15 -2.798733e-15 2.980184e-14
-2.000000e-01 2.933242e-14 -2.577577e-15 -2.634691e-15 -2.412015e-14 -2.463154e-15 4.173392e-15 6.077708e-21 -1.710244e-15 -2.719370e-15 1.593293e-16 5.451681e-15 -2.891640e-15 -2.414989e-14 -1.755144e-15 -2.816995e-15 2.872203e-14
-1.500000e-01 2.842390e-14 -2.624189e-15 -2.704565e-15 -2.309514e-14 -2.463162e-15 4.173402e-15 8.623295e-21 -1.710249e-15 -2.800333e-15 2.227827e-16 5.546814e-15 -2.969264e-15 -2.316040e-14 -1.771996e-15 -2.842257e-15 2.777465e-14
-1.000000e-01 2.764846e-14 -2.691329e-15 -2.805213e-15 -2.215192e-14 -2.463173e-15 4.173416e-15 1.222205e-20 -1.710255e-15 -2.917214e-15 3.136201e-16 5.683002e-15 -3.079408e-15 -2.226807e-14 -1.795707e-15 -2.877801e-15 2.694158e-14
-5.000000e-02 2.700742e-14 -2.789685e-15 -2.952653e-15 -2.126508e-14 -2.463190e-15 4.173436e-15 1.735607e-20 -1.710264e-15 -3.092849e-15 4.458925e-16 5.881311e-15 -3.234354e-15 -2.145138e-14 -1.829644e-15 -2.928675e-15 2.620970e-14
0.000000e+00 2.651764e-14 -2.935822e-15 -3.171721e-15 -2.041010e-14 -2.463213e-15 4.173465e-15 2.476698e-20 -1.710277e-15 -3.365836e-15 6.412577e-16 6.174210e-15 -3.449632e-15 -2.068859e-14 -1.878901e-15 -3.002514e-15 2.557001e-14
5.000000e-02 2.621771e-14 -3.154904e-15 -3.500136e-15 -1.956267e-14 -2.463247e-15 4.173507e-15 3.560186e-20 -1.710296e-15 -3.799327e-15 9.324001e-16 6.610699e-15 -3.743772e-15 -1.995513e-14 -1.951003e-15 -3.110599e-15 2.501673e-14
1.000000e-01 2.617629e-14 -3.483809e-15 -3.993178e-15 -1.869930e-14 -2.463297e-15 4.173570e-15 5.163004e-20 -1.710324e-15 -4.492113e-15 1.366861e-15 7.262052e-15 -4.136800e-15 -1.922087e-14 -2.056622e-15 -3.268925e-15 2.454642e-14
1.500000e-01 2.649978e-14 -3.973356e-15 -4.727024e-15 -1.779940e-14 -2.463372e-15 4.173663e-15 7.554657e-20 -1.710366e-15 -5.588349e-15 2.009563e-15 8.225597e-15 -4.646811e-15 -1.844806e-14 -2.209870e-15 -3.498649e-15 2.415658e-14
2.000000e-01 2.733193e-14 -4.686543e-15 -5.796102e-15 -1.684929e-14 -2.463485e-15 4.173803e-15 1.113537e-19 -1.710429e-15 -7.276315e-15 2.940031e-15 9.620554e-15 -5.284270e-15 -1.759213e-14 -2.427290e-15 -3.824563e-15 2.384398e-14
2.500000e-01 2.883272e-14 -5.687960e-15 -7.297215e-15 -1.584755e-14 -2.463653e-15 4.174011e-15 1.647512e-19 -1.710523e-15 -9.760365e-15 4.238224e-15 1.156678e-14 -6.044642e-15 -1.660871e-14 -2.724275e-15 -4.269733e-15 2.360271e-14
3.000000e-01 3.112600e-14 -7.020877e-15 -9.295194e-15 -1.480993e-14 -2.463900e-15 4.174319e-15 2.433609e-19 -1.710662e-15 -1.319341e-14 5.954960e-15 1.414045e-14 -6.901993e-15 -1.546868e-14 -3.108401e-15 -4.845496e-15 2.342258e-14
3.500000e-01 3.422474e-14 -8.676857e-15 -1.177735e-14 -1.377053e-14 -2.464258e-15 4.174764e-15 3.564656e-19 -1.710862e-15 -1.758321e-14 8.073775e-15 1.731681e-14 -7.807376e-15 -1.417727e-14 -3.571681e-15 -5.539822e-15 2.328877e-14
4.000000e-01 3.797488e-14 -1.057524e-14 -1.462274e-14 -1.277690e-14 -2.464762e-15 4.175393e-15 5.137272e-19 -1.711145e-15 -2.272535e-14 1.048669e-14 2.093391e-14 -8.695260e-15 -1.278477e-14 -4.086848e-15 -6.311693e-15 2.318331e-14
4.500000e-01 4.206805e-14 -1.257270e-14 -1.761659e-14 -1.187876e-14 -2.465452e-15 4.176262e-15 7.218797e-19 -1.711532e-15 -2.822547e-14 1.300891e-14 2.471447e-14 -9.497906e-15 -1.137712e-14 -4.612473e-15 -7.098602e-15 2.308820e-14
5.000000e-01 4.613256e-14 -1.450498e-14 -2.051312e-14 -1.111447e-14 -2.466370e-15 4.177440e-15 9.769020e-19 -1.712046e-15 -3.361864e-14 1.543342e-14 2.834765e-14 -1.016243e-14 -1.004756e-14 -5.105886e-15 -7.835503e-15 2.298895e-14
5.500000e-01 4.985020e-14 -1.623714e-14 -2.311125e-14 -1.050181e-14 -2.467562e-15 4.179028e-15 1.246549e-18 -1.712713e-15 -3.851626e-14 1.759470e-14 3.158389e-14 -1.066232e-14 -8.866383e-15 -5.536581e-15 -8.473879e-15 2.287684e-14
6.000000e-01 5.303039e-14 -1.769348e-14 -2.529978e-14 -1.003714e-14 -2.469073e-15 4.181174e-15 1.457616e-18 -1.713559e-15 -4.269529e-14 1.940479e-14 3.428875e-14 -1.099825e-14 -7.866025e-15 -5.892490e-15 -8.990432e-15 2.274895e-14
6.500000e-01 5.561648e-14 -1.885828e-14 -2.705658e-14 -9.701612e-15 -2.470958e-15 4.184008e-15 1.563921e-18 -1.714614e-15 -4.610099e-14 2.085054e-14 3.644062e-14 -1.119017e-14 -7.044529e-15 -6.176260e-15 -9.385603e-15 2.260639e-14
7.000000e-01 5.764710e-14 -1.975815e-14 -2.841932e-14 -9.469625e-15 -2.473281e-15 4.187540e-15 1.655317e-18 -1.715914e-15 -4.879499e-14 2.196720e-14 3.809453e-14 -1.126675e-14 -6.378831e-15 -6.396585e-15 -9.676867e-15 2.245228e-14
7.500000e-01 5.920827e-14 -2.043928e-14 -2.945349e-14 -9.315506e-15 -2.476121e-15 4.191727e-15 1.896999e-18 -1.717503e-15 -5.089412e-14 2.281140e-14 3.933980e-14 -1.125708e-14 -5.838033e-15 -6.563844e-15 -9.888211e-15 2.229009e-14
8.000000e-01 6.039740e-14 -2.095026e-14 -3.022995e-14 -9.217195e-15 -2.479575e-15 4.196609e-15 2.401049e-18 -1.719435e-15 -5.252574e-14 2.344304e-14 4.026887e-14 -1.118616e-14 -5.392085e-15 -6.689385e-15 -1.004133e-14 2.212279e-14
8.500000e-01 6.130353e-14 -2.133371e-14 -3.081242e-14 -9.157408e-15 -2.483766e-15 4.202329e-15 3.216200e-18 -1.721780e-15 -5.380401e-14 2.391542e-14 4.096205e-14 -1.107346e-14 -5.015759e-15 -6.784047e-15 -1.015284e-14 2.195265e-14
9.000000e-01 6.199974e-14 -2.162381e-14 -3.125254e-14 -9.123392e-15 -2.488849e-15 4.209098e-15 4.375190e-18 -1.724624e-15 -5.482133e-14 2.427142e-14 4.148309e-14 -1.093318e-14 -4.689566e-15 -6.856705e-15 -1.023492e-14 2.178120e-14
9.500000e-01 6.254245e-14 -2.184666e-14 -3.158969e-14 -9.106094e-15 -2.495021e-15 4.217173e-15 5.924754e-18 -1.728076e-15 -5.564825e-14 2.454342e-14 4.188008e-14 -1.077525e-14 -4.399175e-15 -6.913926e-15 -1.029632e-14 2.160942e-14
