 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01  0.00000000e+00  8.76412551e-14 -8.75412551e-14 -1.00000000e-16  0.00000000e+00  5.48504848e-30 
-2.00000000e-01 -2.00000000e-01  0.00000000e+00  2.30881313e-14 -2.28881313e-14 -2.00000000e-16  0.00000000e+00  1.50376610e-30 
-3.00000000e-01 -3.00000000e-01  0.00000000e+00  2.43155701e-14 -2.40155701e-14 -3.00000000e-16  0.00000000e+00  7.39557099e-31 
-4.00000000e-01 -4.00000000e-01  0.00000000e+00  2.54986409e-14 -2.50986409e-14 -4.00000000e-16  0.00000000e+00  1.47911420e-31 
-5.00000000e-01 -5.00000000e-01  0.00000000e+00  2.66628946e-14 -2.61628946e-14 -5.00000000e-16  0.00000000e+00  2.16936749e-30 
-6.00000000e-01 -6.00000000e-01  0.00000000e+00  2.78162696e-14 -2.72162696e-14 -6.00000000e-16  0.00000000e+00  1.28189897e-30 
-7.00000000e-01 -7.00000000e-01  0.00000000e+00  2.89624982e-14 -2.82624982e-14 -7.00000000e-16  0.00000000e+00  3.64848169e-30 
-8.00000000e-01 -8.00000000e-01  0.00000000e+00  3.01037267e-14 -2.93037267e-14 -8.00000000e-16  0.00000000e+00  3.94430453e-31 
-9.00000000e-01 -9.00000000e-01  0.00000000e+00  3.12413343e-14 -3.03413343e-14 -9.00000000e-16  0.00000000e+00  1.18329136e-30 
-1.00000000e+00 -1.00000000e+00  0.00000000e+00  3.23762818e-14 -3.13762818e-14 -1.00000000e-15  0.00000000e+00  2.16936749e-30 
-1.10000000e+00 -1.10000000e+00  0.00000000e+00  3.35093184e-14 -3.24093184e-14 -1.10000000e-15  0.00000000e+00  2.95822839e-30 
-1.20000000e+00 -1.20000000e+00  0.00000000e+00  3.46411690e-14 -3.34411690e-14 -1.20000000e-15  0.00000000e+00  3.74708930e-30 
 0.00000000e+00  0.00000000e+00 -2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -2.00000000e-01  3.04192268e-11 -3.04191268e-11 -1.00000000e-16  0.00000000e+00  4.34625381e-28 
-2.00000000e-01 -2.00000000e-01 -2.00000000e-01  3.23855050e-11 -3.23853050e-11 -2.00000000e-16  0.00000000e+00  8.69250762e-28 
-3.00000000e-01 -3.00000000e-01 -2.00000000e-01  3.39808581e-11 -3.39805581e-11 -3.00000000e-16  0.00000000e+00  1.30393777e-27 
-4.00000000e-01 -4.00000000e-01 -2.00000000e-01  3.55134329e-11 -3.55130329e-11 -4.00000000e-16  0.00000000e+00  4.72384701e-27 
-5.00000000e-01 -5.00000000e-01 -2.00000000e-01  3.70193826e-11 -3.70188826e-11 -5.00000000e-16  0.00000000e+00  2.17311458e-27 
-6.00000000e-01 -6.00000000e-01 -2.00000000e-01  3.85099395e-11 -3.85093395e-11 -6.00000000e-16  0.00000000e+00  3.85467021e-27 
-7.00000000e-01 -7.00000000e-01 -2.00000000e-01  3.99903847e-11 -3.99896847e-11 -7.00000000e-16  0.00000000e+00  3.42000785e-27 
-8.00000000e-01 -8.00000000e-01 -2.00000000e-01  4.14637551e-11 -4.14629551e-11 -8.00000000e-16  0.00000000e+00  3.47690444e-27 
-9.00000000e-01 -9.00000000e-01 -2.00000000e-01  4.29320020e-11 -4.29311020e-11 -9.00000000e-16  0.00000000e+00  2.55078174e-27 
-1.00000000e+00 -1.00000000e+00 -2.00000000e-01  4.43964852e-11 -4.43954852e-11 -1.00000000e-15  0.00000000e+00  2.11631659e-27 
-1.10000000e+00 -1.10000000e+00 -2.00000000e-01  4.58582644e-11 -4.58571644e-11 -1.10000000e-15  0.00000000e+00  1.68165423e-27 
-1.20000000e+00 -1.20000000e+00 -2.00000000e-01  4.73183655e-11 -4.73171655e-11 -1.20000000e-15  0.00000000e+00  7.70934041e-27 
 0.00000000e+00  0.00000000e+00 -4.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -4.00000000e-01  3.96031226e-08 -3.96031225e-08 -1.00000000e-16  0.00000000e+00  4.93120656e-24 
-2.00000000e-01 -2.00000000e-01 -4.00000000e-01  4.21582004e-08 -4.21582002e-08 -2.00000000e-16  0.00000000e+00  3.24496822e-24 
-3.00000000e-01 -3.00000000e-01 -4.00000000e-01  4.42282436e-08 -4.42282433e-08 -3.00000000e-16  0.00000000e+00  1.55872993e-24 
-4.00000000e-01 -4.00000000e-01 -4.00000000e-01  4.62163158e-08 -4.62163154e-08 -4.00000000e-16  0.00000000e+00  1.27508469e-25 
-5.00000000e-01 -5.00000000e-01 -4.00000000e-01  4.81696204e-08 -4.81696199e-08 -5.00000000e-16  0.00000000e+00  1.81374682e-24 
-6.00000000e-01 -6.00000000e-01 -4.00000000e-01  5.01028156e-08 -5.01028150e-08 -6.00000000e-16  0.00000000e+00  3.49998523e-24 
-7.00000000e-01 -7.00000000e-01 -4.00000000e-01  5.20227926e-08 -5.20227919e-08 -7.00000000e-16  0.00000000e+00  5.18622353e-24 
-8.00000000e-01 -8.00000000e-01 -4.00000000e-01  5.39335148e-08 -5.39335140e-08 -8.00000000e-16  0.00000000e+00  2.55017037e-25 
-9.00000000e-01 -9.00000000e-01 -4.00000000e-01  5.58375292e-08 -5.58375283e-08 -9.00000000e-16  0.00000000e+00  4.67618956e-24 
-1.00000000e+00 -1.00000000e+00 -4.00000000e-01  5.77366104e-08 -5.77366094e-08 -1.00000000e-15  0.00000000e+00  3.62749385e-24 
-1.10000000e+00 -1.10000000e+00 -4.00000000e-01  5.96321419e-08 -5.96321408e-08 -1.10000000e-15  0.00000000e+00  1.30371275e-24 
-1.20000000e+00 -1.20000000e+00 -4.00000000e-01  6.15254607e-08 -6.15254595e-08 -1.20000000e-15  0.00000000e+00  6.23491934e-24 
 0.00000000e+00  0.00000000e+00 -6.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -6.00000000e-01  1.75540936e-05 -1.75540936e-05 -1.00000000e-16  0.00000000e+00  7.09752843e-22 
-2.00000000e-01 -2.00000000e-01 -6.00000000e-01  1.87666433e-05 -1.87666433e-05 -2.00000000e-16  0.00000000e+00  1.96862610e-21 
-3.00000000e-01 -3.00000000e-01 -6.00000000e-01  1.93608202e-05 -1.93608202e-05 -3.00000000e-16  0.00000000e+00  1.25887326e-21 
-4.00000000e-01 -4.00000000e-01 -6.00000000e-01  1.98898224e-05 -1.98898224e-05 -4.00000000e-16  0.00000000e+00  5.49120418e-22 
-5.00000000e-01 -5.00000000e-01 -6.00000000e-01  2.03944024e-05 -2.03944024e-05 -5.00000000e-16  0.00000000e+00  1.60632424e-22 
-6.00000000e-01 -6.00000000e-01 -6.00000000e-01  2.08849539e-05 -2.08849539e-05 -6.00000000e-16  0.00000000e+00  2.51774652e-21 
-7.00000000e-01 -7.00000000e-01 -6.00000000e-01  2.13660178e-05 -2.13660178e-05 -7.00000000e-16  0.00000000e+00  1.58013811e-21 
-8.00000000e-01 -8.00000000e-01 -6.00000000e-01  2.18401432e-05 -2.18401432e-05 -8.00000000e-16  0.00000000e+00  1.09824084e-21 
-9.00000000e-01 -9.00000000e-01 -6.00000000e-01  2.23089597e-05 -2.23089597e-05 -9.00000000e-16  0.00000000e+00  2.99964380e-21 
-1.00000000e+00 -1.00000000e+00 -6.00000000e-01  2.27735966e-05 -2.27735966e-05 -1.00000000e-15  0.00000000e+00  3.21264849e-22 
-1.10000000e+00 -1.10000000e+00 -6.00000000e-01  2.32348978e-05 -2.32348978e-05 -1.10000000e-15  0.00000000e+00  2.35711410e-21 
-1.20000000e+00 -1.20000000e+00 -6.00000000e-01  2.36935786e-05 -2.36935786e-05 -1.20000000e-15  0.00000000e+00  1.74077053e-21 
 0.00000000e+00  0.00000000e+00 -8.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -8.00000000e-01  1.67895475e-04 -1.67895475e-04 -1.00000000e-16  0.00000000e+00  9.45464252e-21 
-2.00000000e-01 -2.00000000e-01 -8.00000000e-01  2.47200110e-04 -2.47200110e-04 -2.00000000e-16  0.00000000e+00  1.89092850e-20 
-3.00000000e-01 -3.00000000e-01 -8.00000000e-01  2.67317739e-04 -2.67317739e-04 -3.00000000e-16  0.00000000e+00  1.25887326e-21 
-4.00000000e-01 -4.00000000e-01 -8.00000000e-01  2.73366327e-04 -2.73366327e-04 -4.00000000e-16  0.00000000e+00  3.78185701e-20 
-5.00000000e-01 -5.00000000e-01 -8.00000000e-01  2.77520653e-04 -2.77520653e-04 -5.00000000e-16  0.00000000e+00  3.40419503e-20 
-6.00000000e-01 -6.00000000e-01 -8.00000000e-01  2.81114919e-04 -2.81114919e-04 -6.00000000e-16  0.00000000e+00  2.51774652e-21 
-7.00000000e-01 -7.00000000e-01 -8.00000000e-01  2.84417999e-04 -2.84417999e-04 -7.00000000e-16  0.00000000e+00  1.51326653e-20 
-8.00000000e-01 -8.00000000e-01 -8.00000000e-01  2.87530679e-04 -2.87530679e-04 -8.00000000e-16  0.00000000e+00  2.14270316e-20 
-9.00000000e-01 -9.00000000e-01 -8.00000000e-01  2.90505308e-04 -2.90505308e-04 -9.00000000e-16  0.00000000e+00  3.77661978e-21 
-1.00000000e+00 -1.00000000e+00 -8.00000000e-01  2.93374028e-04 -2.93374028e-04 -1.00000000e-15  0.00000000e+00  1.38737920e-20 
-1.10000000e+00 -1.10000000e+00 -8.00000000e-01  2.96158542e-04 -2.96158542e-04 -1.10000000e-15  0.00000000e+00  2.26859048e-20 
-1.20000000e+00 -1.20000000e+00 -8.00000000e-01  2.98874533e-04 -2.98874533e-04 -1.20000000e-15  0.00000000e+00  5.03549304e-21 
 0.00000000e+00  0.00000000e+00 -1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -1.00000000e+00  3.22783211e-04 -3.22783211e-04 -1.00000000e-16  0.00000000e+00  1.76504118e-20 
-2.00000000e-01 -2.00000000e-01 -1.00000000e+00  5.50560744e-04 -5.50560744e-04 -2.00000000e-16  0.00000000e+00  3.53008236e-20 
-3.00000000e-01 -3.00000000e-01 -1.00000000e+00  6.86808760e-04 -6.86808760e-04 -3.00000000e-16  0.00000000e+00  1.25887326e-21 
-4.00000000e-01 -4.00000000e-01 -1.00000000e+00  7.45480479e-04 -7.45480479e-04 -4.00000000e-16  0.00000000e+00  3.78185701e-20 
-5.00000000e-01 -5.00000000e-01 -1.00000000e+00  7.65588576e-04 -7.65588576e-04 -5.00000000e-16  0.00000000e+00  7.43782669e-20 
-6.00000000e-01 -6.00000000e-01 -1.00000000e+00  7.76523774e-04 -7.76523774e-04 -6.00000000e-16  0.00000000e+00  2.51774652e-21 
-7.00000000e-01 -7.00000000e-01 -1.00000000e+00  7.85064658e-04 -7.85064658e-04 -7.00000000e-16  0.00000000e+00  3.90774434e-20 
-8.00000000e-01 -8.00000000e-01 -1.00000000e+00  7.92530626e-04 -7.92530626e-04 -8.00000000e-16  0.00000000e+00  3.27830771e-20 
-9.00000000e-01 -9.00000000e-01 -1.00000000e+00  7.99342272e-04 -7.99342272e-04 -9.00000000e-16  0.00000000e+00  3.77661978e-21 
-1.00000000e+00 -1.00000000e+00 -1.00000000e+00  8.05696209e-04 -8.05696209e-04 -1.00000000e-15  0.00000000e+00  6.80839006e-20 
-1.10000000e+00 -1.10000000e+00 -1.00000000e+00  8.11706035e-04 -8.11706035e-04 -1.10000000e-15  0.00000000e+00  3.15242038e-20 
-1.20000000e+00 -1.20000000e+00 -1.00000000e+00  8.17445622e-04 -8.17445622e-04 -1.20000000e-15  0.00000000e+00  5.03549304e-21 
 0.00000000e+00  0.00000000e+00 -1.20000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -1.20000000e+00  4.60953565e-04 -4.60953565e-04 -1.00000000e-16  0.00000000e+00  1.76504118e-20 
-2.00000000e-01 -2.00000000e-01 -1.20000000e+00  8.28039305e-04 -8.28039305e-04 -2.00000000e-16  0.00000000e+00  7.31193937e-20 
-3.00000000e-01 -3.00000000e-01 -1.20000000e+00  1.10287866e-03 -1.10287866e-03 -3.00000000e-16  0.00000000e+00  1.09679091e-19 
-4.00000000e-01 -4.00000000e-01 -1.20000000e+00  1.28799226e-03 -1.28799226e-03 -4.00000000e-16  0.00000000e+00  2.87442082e-19 
-5.00000000e-01 -5.00000000e-01 -1.20000000e+00  1.39070712e-03 -1.39070712e-03 -5.00000000e-16  0.00000000e+00  3.40419503e-20 
-6.00000000e-01 -6.00000000e-01 -1.20000000e+00  1.43563448e-03 -1.43563448e-03 -6.00000000e-16  0.00000000e+00  2.51774652e-21 
-7.00000000e-01 -7.00000000e-01 -1.20000000e+00  1.45784323e-03 -1.45784323e-03 -7.00000000e-16  0.00000000e+00  3.90774434e-20 
-8.00000000e-01 -8.00000000e-01 -1.20000000e+00  1.47346078e-03 -1.47346078e-03 -8.00000000e-16  0.00000000e+00  7.56371402e-20 
-9.00000000e-01 -9.00000000e-01 -1.20000000e+00  1.48644450e-03 -1.48644450e-03 -9.00000000e-16  0.00000000e+00  1.12196837e-19 
-1.00000000e+00 -1.00000000e+00 -1.20000000e+00  1.49794911e-03 -1.49794911e-03 -1.00000000e-15  0.00000000e+00  6.80839006e-20 
-1.10000000e+00 -1.10000000e+00 -1.20000000e+00  1.50846226e-03 -1.50846226e-03 -1.10000000e-15  0.00000000e+00  3.15242038e-20 
-1.20000000e+00 -1.20000000e+00 -1.20000000e+00  1.51824782e-03 -1.51824782e-03 -1.20000000e-15  0.00000000e+00  5.03549304e-21 
