 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999996822e+00 8.0030111271e-11 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002975579e+00 -2.0638734066e-06 -2.5216892846e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2005487626e+00 -2.1270258961e-06 -6.9313332473e-19
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2010387794e+00 -2.2499302695e-06 -1.6142157434e-18
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2019623798e+00 -2.4806100701e-06 -3.6051964034e-18
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2036008974e+00 -2.8860922324e-06 -8.1226509539e-18
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2062027765e+00 -3.5161668002e-06 -1.8900932502e-17
 1.0249580196e-11 1.0249580196e-11 2.4598992469e-02 1.2081637068e+00 -3.9729716221e-06 -3.1938009698e-17
 1.3862537986e-11 1.3862537986e-11 3.3270091167e-02 1.2096338285e+00 -4.2972175690e-06 -4.6877931933e-17
 1.7780231042e-11 1.7780231042e-11 4.2672554501e-02 1.2107821749e+00 -4.5312079359e-06 -6.4171462580e-17
 2.2019196716e-11 2.2019196716e-11 5.2846072117e-02 1.2116789812e+00 -4.6935353613e-06 -8.3723147672e-17
 2.6695159809e-11 2.6695159809e-11 6.4068383541e-02 1.2124041883e+00 -4.8031969934e-06 -1.0592633267e-16
 3.1906868467e-11 3.1906868467e-11 7.6576484321e-02 1.2130161693e+00 -4.8733140771e-06 -1.3114191093e-16
 3.7741264969e-11 3.7741264969e-11 9.0579035925e-02 1.2135637460e+00 -4.9140655481e-06 -1.5969363766e-16
 4.4296481152e-11 4.4296481152e-11 1.0631155477e-01 1.2140924418e+00 -4.9337341965e-06 -1.9197086578e-16
 5.1683389180e-11 5.1683389180e-11 1.2404013403e-01 1.2146455846e+00 -4.9386878727e-06 -2.2843420270e-16
 6.0035887832e-11 6.0035887832e-11 1.4408613080e-01 1.2152667364e+00 -4.9333760638e-06 -2.6966240306e-16
 6.9519700612e-11 6.9519700612e-11 1.6684728147e-01 1.2160035452e+00 -4.9203599489e-06 -3.1638789683e-16
 8.0338394070e-11 8.0338394070e-11 1.9281214577e-01 1.2169141333e+00 -4.9003860136e-06 -3.6951171688e-16
 8.8564076450e-11 8.8564076450e-11 2.1255378348e-01 1.2176688265e+00 -4.8821890134e-06 -4.0974589439e-16
 1.0213456764e-10 1.0213456764e-10 2.4512296234e-01 1.2190602975e+00 -4.8470644721e-06 -4.7576126876e-16
 1.1329434683e-10 1.1329434683e-10 2.7190643238e-01 1.2203642954e+00 -4.8122480719e-06 -5.2965916629e-16
 1.2386922796e-10 1.2386922796e-10 2.9728614710e-01 1.2217581707e+00 -4.7730174290e-06 -5.8034068793e-16
 1.3520812295e-10 1.3520812295e-10 3.2449949509e-01 1.2234577112e+00 -4.7227760372e-06 -6.3417659043e-16
 1.4648892722e-10 1.4648892722e-10 3.5157342533e-01 1.2254011247e+00 -4.6622515970e-06 -6.8711192034e-16
 1.5730633522e-10 1.5730633522e-10 3.7753520453e-01 1.2275503824e+00 -4.5916325628e-06 -7.3716344060e-16
 1.6749033629e-10 1.6749033629e-10 4.0197680710e-01 1.2298828953e+00 -4.5108854525e-06 -7.8351346721e-16
 1.7676272535e-10 1.7676272535e-10 4.2423054085e-01 1.2323202075e+00 -4.4222597751e-06 -8.2492926626e-16
 1.8477470396e-10 1.8477470396e-10 4.4345928951e-01 1.2347119957e+00 -4.3313392560e-06 -8.5999609035e-16
 1.9204164823e-10 1.9204164823e-10 4.6089995576e-01 1.2371508759e+00 -4.2350139817e-06 -8.9112169615e-16
 1.9866158179e-10 1.9866158179e-10 4.7678779629e-01 1.2396316662e+00 -4.1336680662e-06 -9.1882175569e-16
 2.0477304062e-10 2.0477304062e-10 4.9145529748e-01 1.2421739171e+00 -4.0266295900e-06 -9.4375741727e-16
 2.1043834152e-10 2.1043834152e-10 5.0505201964e-01 1.2447767391e+00 -3.9140133788e-06 -9.6625048315e-16
 2.1572312885e-10 2.1572312885e-10 5.1773550923e-01 1.2474461413e+00 -3.7956286550e-06 -9.8662239242e-16
 2.2067391959e-10 2.2067391959e-10 5.2961740701e-01 1.2501842311e+00 -3.6714433266e-06 -1.0051063478e-15
 2.3057550107e-10 2.3057550107e-10 5.5338120258e-01 1.2564855761e+00 -3.3784981976e-06 -1.0400091331e-15
 2.3453300878e-10 2.3453300878e-10 5.6287922107e-01 1.2593420509e+00 -3.2413881786e-06 -1.0531082587e-15
 2.4244802419e-10 2.4244802419e-10 5.8187525806e-01 1.2657598427e+00 -2.9272254231e-06 -1.0775205946e-15
 2.4683267057e-10 2.4683267057e-10 5.9239840937e-01 1.2697328097e+00 -2.7501433178e-06 -1.0899672218e-15
 2.5560196333e-10 2.5560196333e-10 6.1344471198e-01 1.2784412604e+00 -2.4672008460e-06 -1.1128434309e-15
 2.6456431923e-10 2.6456431923e-10 6.3495436616e-01 1.2881674942e+00 -2.2588113763e-06 -1.1340215327e-15
 2.7270240449e-10 2.7270240449e-10 6.5448577078e-01 1.2975307623e+00 -2.1277034490e-06 -1.1518704485e-15
 2.8156773519e-10 2.8156773519e-10 6.7576256446e-01 1.3080994691e+00 -2.0385982750e-06 -1.1703382698e-15
 2.8613522585e-10 2.8613522585e-10 6.8672454204e-01 1.3136473622e+00 -2.0127583948e-06 -1.1795905367e-15
 2.9527020717e-10 2.9527020717e-10 7.0864849721e-01 1.3247881533e+00 -1.9989982763e-06 -1.1979141978e-15
 3.0082767781e-10 3.0082767781e-10 7.2198642675e-01 1.3315615169e+00 -2.0013910474e-06 -1.2090302209e-15
