 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999824e+00 5.2813054151e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002964988e+00 -2.0778500655e-06 -2.5388582923e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2005455743e+00 -2.1524108072e-06 -6.9899183084e-19
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2010291682e+00 -2.2967815596e-06 -1.6352755658e-18
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2019307056e+00 -2.5645820705e-06 -3.6813168789e-18
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2034958214e+00 -3.0243692614e-06 -8.3858509120e-18
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2058845974e+00 -3.7076105696e-06 -1.9719221466e-17
 9.9617912674e-12 9.9617912674e-12 2.3908299042e-02 1.2074655404e+00 -4.1385991034e-06 -3.2248861445e-17
 1.3284593571e-11 1.3284593571e-11 3.1883024571e-02 1.2086217411e+00 -4.4333018722e-06 -4.6490227600e-17
 1.6915815614e-11 1.6915815614e-11 4.0597957475e-02 1.2095112508e+00 -4.6383289613e-06 -6.2960780525e-17
 2.0865455489e-11 2.0865455489e-11 5.0077093173e-02 1.2101986765e+00 -4.7739393981e-06 -8.1548315735e-17
 2.5267133100e-11 2.5267133100e-11 6.0641119439e-02 1.2107588478e+00 -4.8605397815e-06 -1.0275225138e-16
 3.0217188369e-11 3.0217188369e-11 7.2521252087e-02 1.2112435516e+00 -4.9114107110e-06 -1.2693809890e-16
 3.5804806995e-11 3.5804806995e-11 8.5931536788e-02 1.2116973008e+00 -4.9368298095e-06 -1.5445220498e-16
 4.2135423042e-11 4.2135423042e-11 1.0112501530e-01 1.2121621077e+00 -4.9447934805e-06 -1.8573058646e-16
 4.9331345831e-11 4.9331345831e-11 1.1839522999e-01 1.2126788644e+00 -4.9409675127e-06 -2.2129917288e-16
