 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -4.4010879116e-12
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 2.3715256418e-08
 1.3586512381e-12 1.3586512381e-12 8.1519074286e-05 1.2000000000e+00 2.3715271923e-08
 2.5656807326e-12 2.5656807326e-12 1.5394084396e-04 1.2000000000e+00 2.3715306587e-08
 4.9797397217e-12 4.9797397217e-12 2.9878438330e-04 1.2000000000e+00 2.3715361231e-08
 9.1557989131e-12 9.1557989131e-12 5.4934793479e-04 1.2000000000e+00 2.3715455769e-08
 1.2722171072e-11 1.2722171072e-11 7.6333026429e-04 1.2000000000e+00 2.3715536511e-08
 1.6303656907e-11 1.6303656907e-11 9.7821941443e-04 1.2000000000e+00 2.3715617601e-08
 2.0201494747e-11 2.0201494747e-11 1.2120896848e-03 1.2000000000e+00 2.3715705854e-08
 2.4457948855e-11 2.4457948855e-11 1.4674769313e-03 1.2000000000e+00 2.3715802233e-08
 2.9252099333e-11 2.9252099333e-11 1.7551259600e-03 1.2000000000e+00 2.3715910791e-08
 3.4690980422e-11 3.4690980422e-11 2.0814588253e-03 1.2000000000e+00 2.3716033956e-08
 4.0866695014e-11 4.0866695014e-11 2.4520017009e-03 1.2000000000e+00 2.3716173817e-08
 4.7892725571e-11 4.7892725571e-11 2.8735635343e-03 1.2000000000e+00 2.3716332947e-08
 5.5907023301e-11 5.5907023301e-11 3.3544213981e-03 1.2000000000e+00 2.3716514472e-08
 6.5087160376e-11 6.5087160376e-11 3.9052296226e-03 1.2000000000e+00 2.3716722423e-08
 7.5652722145e-11 7.5652722145e-11 4.5391633287e-03 1.2000000000e+00 2.3716961779e-08
 8.7844509845e-11 8.7844509845e-11 5.2706705907e-03 1.2000000000e+00 2.3717238005e-08
 1.0184185616e-10 1.0184185616e-10 6.1105113696e-03 1.2000000000e+00 2.3717555177e-08
 1.1755246363e-10 1.1755246363e-10 7.0531478178e-03 1.2000000000e+00 2.3717911216e-08
 1.3433472148e-10 1.3433472148e-10 8.0600832885e-03 1.2000000000e+00 2.3718291600e-08
 1.5108703707e-10 1.5108703707e-10 9.0652222244e-03 1.2000000000e+00 2.3718671370e-08
 1.6687943236e-10 1.6687943236e-10 1.0012765941e-02 1.2000000000e+00 2.3719029435e-08
 1.8133236869e-10 1.8133236869e-10 1.0879942122e-02 1.2000000000e+00 2.3719357169e-08
 1.9445447626e-10 1.9445447626e-10 1.1667268575e-02 1.2000000000e+00 2.3719654747e-08
 2.0640680894e-10 2.0640680894e-10 1.2384408537e-02 1.2000000000e+00 2.3719925810e-08
 2.1738323624e-10 2.1738323624e-10 1.3042994175e-02 1.2000000000e+00 2.3720174748e-08
 2.2401082369e-10 2.2401082369e-10 1.3440649422e-02 1.2000000000e+00 2.3720325093e-08
 2.3206476157e-10 2.3206476157e-10 1.3923885694e-02 1.2000000000e+00 2.3720507749e-08
 2.3975429916e-10 2.3975429916e-10 1.4385257950e-02 1.2000000000e+00 2.3720682143e-08
 2.4941105246e-10 2.4941105246e-10 1.4964663148e-02 1.2000000000e+00 2.3720901143e-08
 2.6541042767e-10 2.6541042767e-10 1.5924625660e-02 1.2000000000e+00 2.3721263940e-08
 2.8876416733e-10 2.8876416733e-10 1.7325850040e-02 1.2000000000e+00 2.3721793459e-08
 3.2969053457e-10 3.2969053457e-10 1.9781432074e-02 1.2000000000e+00 2.3722721131e-08
 3.7330231076e-10 3.7330231076e-10 2.2398138645e-02 1.2000000000e+00 2.3723709756e-08
 4.0392456799e-10 4.0392456799e-10 2.4235474080e-02 1.2000000000e+00 2.3724404424e-08
 4.2597378503e-10 4.2597378503e-10 2.5558427102e-02 1.2000000000e+00 2.3724904541e-08
 4.5106955487e-10 4.5106955487e-10 2.7064173292e-02 1.2000000000e+00 2.3725473244e-08
 4.6984623677e-10 4.6984623677e-10 2.8190774206e-02 1.2000000000e+00 2.3725898761e-08
 4.8634341532e-10 4.8634341532e-10 2.9180604919e-02 1.2000000000e+00 2.3726272518e-08
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 2.3726581846e-08
 5.0157334289e-10 5.0157334289e-10 3.0094400574e-02 1.2000000000e+00 2.3726597760e-08
 5.0335590940e-10 5.0335590940e-10 3.0201354564e-02 1.2000000000e+00 2.3726657960e-08
 5.0571782910e-10 5.0571782910e-10 3.0343069746e-02 1.2000000000e+00 2.3726711439e-08
 5.1044166851e-10 5.1044166851e-10 3.0626500111e-02 1.2000000000e+00 2.3726818391e-08
 5.1864307984e-10 5.1864307984e-10 3.1118584791e-02 1.2000000000e+00 2.3727004046e-08
 5.2693328372e-10 5.2693328372e-10 3.1615997023e-02 1.2000000000e+00 2.3727191699e-08
 5.3652465600e-10 5.3652465600e-10 3.2191479360e-02 1.2000000000e+00 2.3727408774e-08
 5.4828194909e-10 5.4828194909e-10 3.2896916945e-02 1.2000000000e+00 2.3727674808e-08
 5.6306771688e-10 5.6306771688e-10 3.3784063013e-02 1.2000000000e+00 2.3728009276e-08
 5.8138248346e-10 5.8138248346e-10 3.4882949008e-02 1.2000000000e+00 2.3728423430e-08
 6.0211995831e-10 6.0211995831e-10 3.6127197499e-02 1.2000000000e+00 2.3728892194e-08
 6.2462546203e-10 6.2462546203e-10 3.7477527722e-02 1.2000000000e+00 2.3729400699e-08
 6.5060263654e-10 6.5060263654e-10 3.9036158193e-02 1.2000000000e+00 2.3729987275e-08
 6.7195758418e-10 6.7195758418e-10 4.0317455051e-02 1.2000000000e+00 2.3730469338e-08
 6.9752477368e-10 6.9752477368e-10 4.1851486421e-02 1.2000000000e+00 2.3731045959e-08
 7.2460615349e-10 7.2460615349e-10 4.3476369209e-02 1.2000000000e+00 2.3731656244e-08
 7.5308283520e-10 7.5308283520e-10 4.5184970112e-02 1.2000000000e+00 2.3732297424e-08
 7.8354201146e-10 7.8354201146e-10 4.7012520687e-02 1.2000000000e+00 2.3732982527e-08
 8.1595130736e-10 8.1595130736e-10 4.8957078441e-02 1.2000000000e+00 2.3733710629e-08
 8.5056149081e-10 8.5056149081e-10 5.1033689448e-02 1.2000000000e+00 2.3734487112e-08
 8.8848403419e-10 8.8848403419e-10 5.3309042051e-02 1.2000000000e+00 2.3735336512e-08
 9.3039442798e-10 9.3039442798e-10 5.5823665679e-02 1.2000000000e+00 2.3736273401e-08
 9.6519721399e-10 9.6519721399e-10 5.7911832839e-02 1.2000000000e+00 2.3737050233e-08
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 2.3737825415e-08
 1.0094195138e-09 1.0094195138e-09 6.0565170827e-02 1.2000000000e+00 2.3737912415e-08
 1.0174345822e-09 1.0174345822e-09 6.1046074932e-02 1.2000000000e+00 2.3738213849e-08
 1.0264575384e-09 1.0264575384e-09 6.1587452302e-02 1.2000000000e+00 2.3738414324e-08
 1.0445034507e-09 1.0445034507e-09 6.2670207042e-02 1.2000000000e+00 2.3738814828e-08
 1.0805952754e-09 1.0805952754e-09 6.4835716521e-02 1.2000000000e+00 2.3739614145e-08
 1.1527789247e-09 1.1527789247e-09 6.9166735480e-02 1.2000000000e+00 2.3741205640e-08
 1.2335124429e-09 1.2335124429e-09 7.4010746573e-02 1.2000000000e+00 2.3742975461e-08
 1.3227668881e-09 1.3227668881e-09 7.9366013287e-02 1.2000000000e+00 2.3744917647e-08
 1.4265902906e-09 1.4265902906e-09 8.5595417434e-02 1.2000000000e+00 2.3747153351e-08
 1.5643825885e-09 1.5643825885e-09 9.3862955310e-02 1.2000000000e+00 2.3750073546e-08
 1.7408968520e-09 1.7408968520e-09 1.0445381112e-01 1.2000000000e+00 2.3753722760e-08
 1.8154274139e-09 1.8154274139e-09 1.0892564484e-01 1.2000000000e+00 2.3755244399e-08
 1.8796320514e-09 1.8796320514e-09 1.1277792308e-01 1.2000000000e+00 2.3756528399e-08
 1.9684190862e-09 1.9684190862e-09 1.1810514517e-01 1.2000000000e+00 2.3758265467e-08
 2.0531636814e-09 2.0531636814e-09 1.2318982088e-01 1.2000000000e+00 2.3759886756e-08
 2.1374391784e-09 2.1374391784e-09 1.2824635070e-01 1.2000000000e+00 2.3761459245e-08
 2.2099022987e-09 2.2099022987e-09 1.3259413792e-01 1.2000000000e+00 2.3762777091e-08
 2.2394932260e-09 2.2394932260e-09 1.3436959356e-01 1.2000000000e+00 2.3763307992e-08
 2.2686082804e-09 2.2686082804e-09 1.3611649682e-01 1.2000000000e+00 2.3763821806e-08
 2.3001303976e-09 2.3001303976e-09 1.3800782386e-01 1.2000000000e+00 2.3764370633e-08
 2.3268830827e-09 2.3268830827e-09 1.3961298496e-01 1.2000000000e+00 2.3764830869e-08
 2.3537783398e-09 2.3537783398e-09 1.4122670039e-01 1.2000000000e+00 2.3765287978e-08
 2.3818859268e-09 2.3818859268e-09 1.4291315561e-01 1.2000000000e+00 2.3765759558e-08
 2.4117499008e-09 2.4117499008e-09 1.4470499405e-01 1.2000000000e+00 2.3766253603e-08
 2.4446769032e-09 2.4446769032e-09 1.4668061419e-01 1.2000000000e+00 2.3766789677e-08
 2.4824555042e-09 2.4824555042e-09 1.4894733025e-01 1.2000000000e+00 2.3767393165e-08
 2.5298957095e-09 2.5298957095e-09 1.5179374257e-01 1.2000000000e+00 2.3768132651e-08
 2.5766817362e-09 2.5766817362e-09 1.5460090417e-01 1.2000000000e+00 2.3768841709e-08
 2.6310522048e-09 2.6310522048e-09 1.5786313229e-01 1.2000000000e+00 2.3769638405e-08
 2.6769646233e-09 2.6769646233e-09 1.6061787740e-01 1.2000000000e+00 2.3770288142e-08
 2.7193944674e-09 2.7193944674e-09 1.6316366805e-01 1.2000000000e+00 2.3770868344e-08
 2.7601808554e-09 2.7601808554e-09 1.6561085132e-01 1.2000000000e+00 2.3771406741e-08
 2.7983517515e-09 2.7983517515e-09 1.6790110509e-01 1.2000000000e+00 2.3771892955e-08
 2.8363830924e-09 2.8363830924e-09 1.7018298555e-01 1.2000000000e+00 2.3772359631e-08
 2.8788103977e-09 2.8788103977e-09 1.7272862386e-01 1.2000000000e+00 2.3772858377e-08
 2.9272647229e-09 2.9272647229e-09 1.7563588337e-01 1.2000000000e+00 2.3773398765e-08
 2.9850202278e-09 2.9850202278e-09 1.7910121367e-01 1.2000000000e+00 2.3774000242e-08
 3.0215834277e-09 3.0215834277e-09 1.8129500566e-01 1.2000000000e+00 2.3774357708e-08
 3.0607131021e-09 3.0607131021e-09 1.8364278612e-01 1.2000000000e+00 2.3774716916e-08
 3.0912230269e-09 3.0912230269e-09 1.8547338161e-01 1.2000000000e+00 2.3774980640e-08
 3.1329810021e-09 3.1329810021e-09 1.8797886013e-01 1.2000000000e+00 2.3775316356e-08
 3.1631842220e-09 3.1631842220e-09 1.8979105332e-01 1.2000000000e+00 2.3775541731e-08
 3.2045899687e-09 3.2045899687e-09 1.9227539812e-01 1.2000000000e+00 2.3775824267e-08
 3.2622119633e-09 3.2622119633e-09 1.9573271780e-01 1.2000000000e+00 2.3776165504e-08
 3.3323811491e-09 3.3323811491e-09 1.9994286894e-01 1.2000000000e+00 2.3776496294e-08
 3.3926335246e-09 3.3926335246e-09 2.0355801148e-01 1.2000000000e+00 2.3776703439e-08
 3.4253441097e-09 3.4253441097e-09 2.0552064658e-01 1.2000000000e+00 2.3776785866e-08
 3.4584049136e-09 3.4584049136e-09 2.0750429481e-01 1.2000000000e+00 2.3776843605e-08
 3.4865999147e-09 3.4865999147e-09 2.0919599488e-01 1.2000000000e+00 2.3776873313e-08
 3.5217890443e-09 3.5217890443e-09 2.1130734266e-01 1.2000000000e+00 2.3776884106e-08
 3.5626855771e-09 3.5626855771e-09 2.1376113463e-01 1.2000000000e+00 2.3776859387e-08
 3.5962529300e-09 3.5962529300e-09 2.1577517580e-01 1.2000000000e+00 2.3776808922e-08
 3.6293153578e-09 3.6293153578e-09 2.1775892147e-01 1.2000000000e+00 2.3776731040e-08
 3.6655552935e-09 3.6655552935e-09 2.1993331761e-01 1.2000000000e+00 2.3776612423e-08
 3.7084556969e-09 3.7084556969e-09 2.2250734181e-01 1.2000000000e+00 2.3776425708e-08
 3.7646243695e-09 3.7646243695e-09 2.2587746217e-01 1.2000000000e+00 2.3776102205e-08
 3.8458433130e-09 3.8458433130e-09 2.3075059878e-01 1.2000000000e+00 2.3775467108e-08
 3.9784857947e-09 3.9784857947e-09 2.3870914768e-01 1.2000000000e+00 2.3773968688e-08
 4.0825473826e-09 4.0825473826e-09 2.4495284296e-01 1.2000000000e+00 2.3772366431e-08
 4.1889789387e-09 4.1889789387e-09 2.5133873632e-01 1.2000000000e+00 2.3770289995e-08
 4.3203016340e-09 4.3203016340e-09 2.5921809804e-01 1.2000000000e+00 2.3767050222e-08
 4.5427852802e-09 4.5427852802e-09 2.7256711681e-01 1.2000000000e+00 2.3759611405e-08
 4.7028923767e-09 4.7028923767e-09 2.8217354260e-01 1.2000000000e+00 2.3752548592e-08
 4.8283666669e-09 4.8283666669e-09 2.8970200002e-01 1.2000000000e+00 2.3745850613e-08
 4.8961447911e-09 4.8961447911e-09 2.9376868746e-01 1.2000000000e+00 2.3741766891e-08
 4.9941368832e-09 4.9941368832e-09 2.9964821299e-01 1.2000000000e+00 2.3735207697e-08
 5.0801924113e-09 5.0801924113e-09 3.0481154468e-01 1.2000000000e+00 2.3728787415e-08
 5.1800621396e-09 5.1800621396e-09 3.1080372838e-01 1.2000000000e+00 2.3720495612e-08
 5.2492755783e-09 5.2492755783e-09 3.1495653470e-01 1.2000000000e+00 2.3714188119e-08
 5.3408509199e-09 5.3408509199e-09 3.2045105520e-01 1.2000000000e+00 2.3705069566e-08
 5.4379480762e-09 5.4379480762e-09 3.2627688457e-01 1.2000000000e+00 2.3694379815e-08
 5.5414260429e-09 5.5414260429e-09 3.3248556257e-01 1.2000000000e+00 2.3681736894e-08
 5.6175078468e-09 5.6175078468e-09 3.3705047081e-01 1.2000000000e+00 2.3671560446e-08
 5.7449099753e-09 5.7449099753e-09 3.4469459852e-01 1.2000000000e+00 2.3652674289e-08
 5.8557677499e-09 5.8557677499e-09 3.5134606500e-01 1.2000000000e+00 2.3634223162e-08
 5.9754172570e-09 5.9754172570e-09 3.5852503542e-01 1.2000000000e+00 2.3611983759e-08
 6.1340993026e-09 6.1340993026e-09 3.6804595816e-01 1.2000000000e+00 2.3578351412e-08
 6.3488650865e-09 6.3488650865e-09 3.8093190519e-01 1.2000000000e+00 2.3524288402e-08
 6.6558746090e-09 6.6558746090e-09 3.9935247654e-01 1.2000000000e+00 2.3426610211e-08
 7.0735548892e-09 7.0735548892e-09 4.2441329335e-01 1.2000000000e+00 2.3244559484e-08
 7.4994417275e-09 7.4994417275e-09 4.4996650365e-01 1.2000000000e+00 2.2980904715e-08
 7.8951733045e-09 7.8951733045e-09 4.7371039827e-01 1.2000000000e+00 2.2639958028e-08
 8.2557048826e-09 8.2557048826e-09 4.9534229295e-01 1.2000000000e+00 2.2222089344e-08
 8.5770980584e-09 8.5770980584e-09 5.1462588350e-01 1.2000000000e+00 2.1738126996e-08
 8.8620668986e-09 8.8620668986e-09 5.3172401392e-01 1.2000000000e+00 2.1198748022e-08
 9.1166479166e-09 9.1166479166e-09 5.4699887499e-01 1.2000000000e+00 2.0609864546e-08
 9.3461040685e-09 9.3461040685e-09 5.6076624411e-01 1.2000000000e+00 1.9975866106e-08
 9.5547863052e-09 9.5547863052e-09 5.7328717831e-01 1.2000000000e+00 1.9299781910e-08
 9.7463168358e-09 9.7463168358e-09 5.8477901015e-01 1.2000000000e+00 1.8583116304e-08
 9.9235434179e-09 9.9235434179e-09 5.9541260508e-01 1.2000000000e+00 1.7826650939e-08
 1.0088679211e-08 1.0088679211e-08 6.0532075267e-01 1.2000000000e+00 1.7030835532e-08
 1.0243470605e-08 1.0243470605e-08 6.1460823628e-01 1.2000000000e+00 1.6195880014e-08
 1.0389305012e-08 1.0389305012e-08 6.2335830073e-01 1.2000000000e+00 1.5321884174e-08
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 1.4596624677e-08
 1.0507894668e-08 1.0507894668e-08 6.3047368005e-01 1.2000000000e+00 1.4542488925e-08
