Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,3.08294716892,-0.795808426539,-0.782676691729,-1.50446205065,nan,nan,0.50124375
-0.75,3.0559842392,-0.797042357137,-0.783060736418,-1.47588214317,nan,nan,0.50124375
-0.7,3.01659222684,-0.798390204367,-0.783461140413,-1.43474008404,nan,nan,0.50124375
-0.65,2.96444394569,-0.799869724061,-0.783878901233,-1.38069532039,nan,nan,0.50124375
-0.6,2.90331600145,-0.801501465106,-0.784315415404,-1.31749971945,nan,nan,0.50124375
-0.55,2.83922742179,-0.803310963977,-0.784771879949,-1.25114457786,nan,nan,0.50124375
-0.5,2.77730545269,-0.805328146236,-0.785250289904,-1.18672781456,nan,nan,0.50124375
-0.45,2.72042693799,-0.807588922555,-0.7857522413,-1.12708617314,nan,nan,0.50124375
-0.4,2.6696013666,-0.810134390703,-0.78627952967,-1.07318764573,nan,nan,0.50124375
-0.35,2.6248067931,-0.813010436539,-0.786834748563,-1.02496120899,nan,nan,0.50124375
-0.3,2.5855783738,-0.816261948403,-0.787419893016,-0.981897130887,nan,nan,0.50124375
-0.25,2.55132358259,-0.819923041434,-0.788038354593,-0.943362984576,nan,nan,0.50124375
-0.2,2.52143193805,-0.823994912655,-0.788692726842,-0.908744498061,nan,nan,0.50124375
-0.15,2.4952949538,-0.828413321862,-0.789387199342,-0.877494233095,nan,nan,0.50124375
-0.1,2.472280203,-0.833010286911,-0.790125562663,-0.849143555406,nan,nan,0.50124375
-0.05,2.45171535805,-0.837506303071,-0.790912804399,-0.823297048592,nan,nan,0.50124375
0,2.43295003678,-0.841571590668,-0.791754510655,-0.799624134964,nan,nan,0.50124375
0.05,2.41545355927,-0.844948590381,-0.792657065549,-0.777847105326,nan,nan,0.50124375
0.1,2.39890871457,-0.847547126523,-0.793627850721,-0.757732939313,nan,nan,0.50124375
0.15,2.38319779548,-0.849436027881,-0.794676242846,-0.739084926246,nan,nan,0.50124375
0.2,2.36831282186,-0.850764323745,-0.795813214629,-0.721735482986,nan,nan,0.50124375
0.25,2.35428172421,-0.851688425043,-0.797051933316,-0.705541166349,nan,nan,0.50124375
0.3,2.34112445292,-0.852337809698,-0.798409755733,-0.6903772865,nan,nan,0.50124375
0.35,2.32885297822,-0.85281123206,-0.799909225801,-0.676132719859,nan,nan,0.50124375
0.4,2.31747129017,-0.853186099577,-0.801581665607,-0.6627045225,nan,nan,0.50124375
0.45,2.30699734411,-0.853535430616,-0.803473160513,-0.649989550992,nan,nan,0.50124375
0.5,2.2974770259,-0.85395019888,-0.805656529383,-0.637870696642,nan,nan,0.50124375
0.55,2.28902405267,-0.854577638125,-0.808253469495,-0.626192945049,nan,nan,0.50124375
0.6,2.28188381401,-0.855689472437,-0.811478247858,-0.614716293221,nan,nan,0.50124375
0.65,2.27656504445,-0.857813588698,-0.81572328832,-0.603027369419,nan,nan,0.50124375
0.7,2.27407922792,-0.86198381526,-0.82171937306,-0.590376039601,nan,nan,0.50124375
0.75,2.27639945635,-0.870188007332,-0.830823925485,-0.575387922543,nan,nan,0.50124375
0.8,2.2871826332,-0.886072893677,-0.845469095625,-0.555640444395,nan,nan,0.50124375
0.85,2.31257746356,-0.915671666729,-0.86961363608,-0.52729216075,nan,nan,0.50124375
0.9,2.36096110924,-0.966946321026,-0.908400553623,-0.485614434095,nan,nan,0.50124375
0.95,2.4387795359,-1.04543946932,-0.96524874375,-0.428090724323,nan,nan,0.50124375
1,2.54148804848,-1.14555084228,-1.0360947144,-0.359842691305,nan,nan,0.50124375
1.05,2.64939762341,-1.24755211412,-1.10752323595,-0.294322073841,nan,nan,0.50124375
1.1,2.7402576092,-1.33072681704,-1.16562610506,-0.243904288083,nan,nan,0.50124375
1.15,2.80472724099,-1.38760573074,-1.20548774922,-0.211634758538,nan,nan,0.50124375
1.2,2.8460823701,-1.42246741231,-1.23010970212,-0.193504836719,nan,nan,0.50124375
