 time time power_switching
 0.0000000000e+00 0.0000000000e+00 5.2813054151e-12
 2.4437420077e-13 2.4437420077e-13 -2.0778500655e-06
 4.5481323278e-13 4.5481323278e-13 -2.1524108072e-06
 8.7569129681e-13 8.7569129681e-13 -2.2967815596e-06
 1.7174474249e-12 1.7174474249e-12 -2.5645820705e-06
 3.4009596810e-12 3.4009596810e-12 -3.0243692614e-06
 6.7679841932e-12 6.7679841932e-12 -3.7076105696e-06
 9.9617912674e-12 9.9617912674e-12 -4.1385991034e-06
 1.3284593571e-11 1.3284593571e-11 -4.4333018722e-06
 1.6915815614e-11 1.6915815614e-11 -4.6383289613e-06
 2.0865455489e-11 2.0865455489e-11 -4.7739393981e-06
 2.5267133100e-11 2.5267133100e-11 -4.8605397815e-06
 3.0217188369e-11 3.0217188369e-11 -4.9114107110e-06
 3.5804806995e-11 3.5804806995e-11 -4.9368298095e-06
 4.2135423042e-11 4.2135423042e-11 -4.9447934805e-06
 4.9331345831e-11 4.9331345831e-11 -4.9409675127e-06
 5.7544640803e-11 5.7544640803e-11 -4.9287529913e-06
 6.6965101101e-11 6.6965101101e-11 -4.9093917271e-06
 7.7819837538e-11 7.7819837538e-11 -4.8820213003e-06
 8.6079941280e-11 8.6079941280e-11 -4.8572514528e-06
 9.9768832745e-11 9.9768832745e-11 -4.8080263534e-06
 1.1067291471e-10 1.1067291471e-10 -4.7588293489e-06
 1.2049665758e-10 1.2049665758e-10 -4.7043728854e-06
 1.3093993460e-10 1.3093993460e-10 -4.6333385726e-06
 1.4049275756e-10 1.4049275756e-10 -4.5530101739e-06
 1.4861172555e-10 1.4861172555e-10 -4.4698484316e-06
 1.5587067629e-10 1.5587067629e-10 -4.3810994989e-06
 1.6235077695e-10 1.6235077695e-10 -4.2879275953e-06
 1.6825498774e-10 1.6825498774e-10 -4.1893442784e-06
 1.7367201459e-10 1.7367201459e-10 -4.0853479582e-06
 1.7868111436e-10 1.7868111436e-10 -3.9757255571e-06
 1.8333729915e-10 1.8333729915e-10 -3.8604387680e-06
 1.9264966873e-10 1.9264966873e-10 -3.5845148969e-06
 1.9627771461e-10 1.9627771461e-10 -3.4567596888e-06
 2.0353380637e-10 2.0353380637e-10 -3.1610681727e-06
 2.0783388874e-10 2.0783388874e-10 -2.9562925479e-06
 2.1643405350e-10 2.1643405350e-10 -2.5762268536e-06
 2.1903359843e-10 2.1903359843e-10 -2.4855492920e-06
 2.2423268830e-10 2.2423268830e-10 -2.3321604197e-06
 2.3161002552e-10 2.3161002552e-10 -2.1695913669e-06
 2.3906277861e-10 2.3906277861e-10 -2.0614831105e-06
 2.4301233453e-10 2.4301233453e-10 -2.0246378548e-06
 2.5091144638e-10 2.5091144638e-10 -1.9898870515e-06
 2.5647192986e-10 2.5647192986e-10 -1.9890057676e-06
 2.6759289683e-10 2.6759289683e-10 -1.9890064024e-06
 2.8093091898e-10 2.8093091898e-10 -1.9890077652e-06
 2.9278834870e-10 2.9278834870e-10 -1.9890099620e-06
 3.0330765428e-10 3.0330765428e-10 -1.9890132731e-06
 3.1270519443e-10 3.1270519443e-10 -1.9890180157e-06
 3.2053755406e-10 3.2053755406e-10 -1.9890239537e-06
 3.2780525765e-10 3.2780525765e-10 -1.9890318293e-06
 3.3438999945e-10 3.3438999945e-10 -1.9890417205e-06
 3.4055676730e-10 3.4055676730e-10 -1.9890542235e-06
 3.4633707817e-10 3.4633707817e-10 -1.9890697287e-06
 3.5182679603e-10 3.5182679603e-10 -1.9890888847e-06
 3.5707119537e-10 3.5707119537e-10 -1.9891123673e-06
 3.6212153750e-10 3.6212153750e-10 -1.9891410549e-06
 3.6701559850e-10 3.6701559850e-10 -1.9891759898e-06
 3.7680372051e-10 3.7680372051e-10 -1.9892741279e-06
 3.8116610153e-10 3.8116610153e-10 -1.9893338843e-06
 3.8989086357e-10 3.8989086357e-10 -1.9894941645e-06
 3.9411118724e-10 3.9411118724e-10 -1.9895964379e-06
 4.0255183459e-10 4.0255183459e-10 -1.9898647614e-06
 4.0610612840e-10 4.0610612840e-10 -1.9900089372e-06
 4.1321471603e-10 4.1321471603e-10 -1.9903661708e-06
 4.1635977015e-10 4.1635977015e-10 -1.9905582957e-06
 4.2264987839e-10 4.2264987839e-10 -1.9910158418e-06
 4.2552861497e-10 4.2552861497e-10 -1.9912616026e-06
 4.3128608815e-10 4.3128608815e-10 -1.9918291761e-06
 4.3398456079e-10 4.3398456079e-10 -1.9921326682e-06
 4.3938150605e-10 4.3938150605e-10 -1.9928153714e-06
 4.4195552591e-10 4.4195552591e-10 -1.9931776413e-06
 4.4710356563e-10 4.4710356563e-10 -1.9939728047e-06
 4.4959022398e-10 4.4959022398e-10 -1.9943899176e-06
 4.5456354068e-10 4.5456354068e-10 -1.9952830847e-06
 4.6451017409e-10 4.6451017409e-10 -1.9972445833e-06
 4.6687616079e-10 4.6687616079e-10 -1.9977320179e-06
 4.7160813419e-10 4.7160813419e-10 -1.9987050920e-06
 4.8107208099e-10 4.8107208099e-10 -2.0005127858e-06
 4.9053604049e-10 4.9053604049e-10 -2.0018716280e-06
 5.0000000000e-10 5.0000000000e-10 -2.0024811041e-06
 5.0135734771e-10 5.0135734771e-10 -1.2491604374e-08
 5.0281920628e-10 5.0281920628e-10 -1.1508795861e-08
 5.0472206985e-10 5.0472206985e-10 -1.0351989488e-08
 5.0852779698e-10 5.0852779698e-10 -8.3746765378e-09
 5.1613925124e-10 5.1613925124e-10 -5.4900348373e-09
 5.2405729460e-10 5.2405729460e-10 -3.5462175744e-09
 5.3308518179e-10 5.3308518179e-10 -2.1602462885e-09
 5.4406567849e-10 5.4406567849e-10 -1.1865274154e-09
 5.5717560194e-10 5.5717560194e-10 -5.8321274934e-10
 5.7316495282e-10 5.7316495282e-10 -2.4712170726e-10
 5.8929056752e-10 5.8929056752e-10 -1.0484798007e-10
 6.0443835399e-10 6.0443835399e-10 -4.7255508266e-11
 6.1859628347e-10 6.1859628347e-10 -2.2625092385e-11
 6.3171908444e-10 6.3171908444e-10 -1.1530818042e-11
 6.4380938681e-10 6.4380938681e-10 -6.2538714543e-12
 6.5499013955e-10 6.5499013955e-10 -3.5872943851e-12
 6.6540040422e-10 6.6540040422e-10 -2.1615878601e-12
 6.7515381612e-10 6.7515381612e-10 -1.3607901653e-12
 6.8496924020e-10 6.8496924020e-10 -8.6587724309e-13
 6.9426926920e-10 6.9426926920e-10 -5.7214010663e-13
 7.0330699996e-10 7.0330699996e-10 -3.8751866787e-13
 7.1202300261e-10 7.1202300261e-10 -2.6886880895e-13
 7.2049876516e-10 7.2049876516e-10 -1.9187587443e-13
 7.2875628014e-10 7.2875628014e-10 -1.5895394292e-13
 7.3683798225e-10 7.3683798225e-10 -1.2687542723e-13
 7.4459486052e-10 7.4459486052e-10 -9.6217761806e-14
 7.5202552178e-10 7.5202552178e-10 -6.6969326976e-14
 7.5914485428e-10 7.5914485428e-10 -3.9055605889e-14
 7.6598046326e-10 7.6598046326e-10 -1.2354229335e-14
 7.7255527047e-10 7.7255527047e-10 1.3236678829e-14
 7.7889140470e-10 7.7889140470e-10 2.6474877002e-14
 7.8500845854e-10 7.8500845854e-10 3.5527639784e-14
 7.9092452099e-10 7.9092452099e-10 4.4255142307e-14
 7.9665601974e-10 7.9665601974e-10 5.2684449817e-14
 8.0221801220e-10 8.0221801220e-10 6.0840213819e-14
 8.0762425250e-10 8.0762425250e-10 6.8744827231e-14
 8.1288732810e-10 8.1288732810e-10 7.6418673667e-14
 8.1801874908e-10 8.1801874908e-10 8.3880300254e-14
 8.2302904346e-10 8.2302904346e-10 9.1146593083e-14
 8.2792783850e-10 8.2792783850e-10 9.8232927138e-14
 8.3772542858e-10 8.3772542858e-10 1.1235184851e-13
 8.4200576898e-10 8.4200576898e-10 1.1849768938e-13
 8.5056644978e-10 8.5056644978e-10 1.3074886488e-13
 8.5465372861e-10 8.5465372861e-10 1.3657919592e-13
 8.6282828626e-10 8.6282828626e-10 1.4820336151e-13
 8.6675942319e-10 8.6675942319e-10 1.5377615374e-13
 8.7462169706e-10 8.7462169706e-10 1.6488835223e-13
 8.7842736920e-10 8.7842736920e-10 1.7025119726e-13
 8.8603871350e-10 8.8603871350e-10 1.8094592703e-13
 8.8974277456e-10 8.8974277456e-10 1.8613563861e-13
 8.9715089668e-10 8.9715089668e-10 1.9648602550e-13
 9.0098384559e-10 9.0098384559e-10 2.0182615303e-13
 9.0864974340e-10 9.0864974340e-10 2.1247562196e-13
 9.1285322352e-10 9.1285322352e-10 2.1829773765e-13
 9.2126018376e-10 9.2126018376e-10 2.2990532305e-13
 9.2589303224e-10 9.2589303224e-10 2.3628114923e-13
 9.3515872918e-10 9.3515872918e-10 2.4898877608e-13
 9.4026253385e-10 9.4026253385e-10 2.5596352496e-13
 9.4614257492e-10 9.4614257492e-10 2.6397719783e-13
 9.5162659315e-10 9.5162659315e-10 2.7143014509e-13
 9.5739669103e-10 9.5739669103e-10 2.7925010114e-13
 9.6328279697e-10 9.6328279697e-10 2.8720436822e-13
 9.6938801051e-10 9.6938801051e-10 2.9543039709e-13
 9.7569312285e-10 9.7569312285e-10 3.0389988082e-13
 9.8222027456e-10 9.8222027456e-10 3.1264005085e-13
 9.9111013728e-10 9.9111013728e-10 3.2449915218e-13
 1.0000000000e-09 1.0000000000e-09 3.3630683161e-13
 1.0022224657e-09 1.0022224657e-09 3.3924914939e-13
 1.0053553688e-09 1.0053553688e-09 3.4339278999e-13
 1.0093565369e-09 1.0093565369e-09 3.4867630302e-13
 1.0173588731e-09 1.0173588731e-09 3.5921299588e-13
 1.0333635455e-09 1.0333635455e-09 3.8016453279e-13
 1.0653728904e-09 1.0653728904e-09 4.2158626627e-13
 1.1285895539e-09 1.1285895539e-09 5.0155825365e-13
 1.2061242116e-09 1.2061242116e-09 5.9643865299e-13
 1.2915030320e-09 1.2915030320e-09 6.9700565496e-13
 1.3887352108e-09 1.3887352108e-09 8.0676767856e-13
 1.5087274444e-09 1.5087274444e-09 9.3553995361e-13
 1.6448608211e-09 1.6448608211e-09 1.0728404859e-12
 1.7841908421e-09 1.7841908421e-09 1.2013515178e-12
 1.8474028548e-09 1.8474028548e-09 1.2535767794e-12
 1.9062106530e-09 1.9062106530e-09 1.2966954907e-12
 1.9625115280e-09 1.9625115280e-09 1.3317621985e-12
 2.0239835174e-09 2.0239835174e-09 1.3626945982e-12
 2.1469274962e-09 2.1469274962e-09 1.4050688752e-12
 2.2335251982e-09 2.2335251982e-09 1.4230960017e-12
 2.2544088791e-09 2.2544088791e-09 1.4262154623e-12
 2.2756891935e-09 2.2756891935e-09 1.4290277613e-12
 2.2946297444e-09 2.2946297444e-09 1.4312681703e-12
 2.3095790767e-09 2.3095790767e-09 1.4328808752e-12
 2.3240573837e-09 2.3240573837e-09 1.4343243089e-12
 2.3387965882e-09 2.3387965882e-09 1.4356837670e-12
 2.3536573026e-09 2.3536573026e-09 1.4369505722e-12
 2.3690361430e-09 2.3690361430e-09 1.4381600279e-12
 2.3852807563e-09 2.3852807563e-09 1.4393341411e-12
 2.4026550940e-09 2.4026550940e-09 1.4404819009e-12
