 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -4.4010879116e-12 3.2010879116e-12 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -1.4627276980e-06 4.7438977160e-07 5.0620886528e-07 4.8092906112e-07
 4.5481323278e-13 4.5481323278e-13 5.4577587934e-04 -1.4626677864e-06 4.7439197793e-07 5.0622117576e-07 4.8085463267e-07
 8.7569129681e-13 8.7569129681e-13 1.0508295562e-03 -1.4625292479e-06 4.7439708648e-07 5.0624961595e-07 4.8068254550e-07
 1.7174474249e-12 1.7174474249e-12 2.0609369098e-03 -1.4623078049e-06 4.7440526128e-07 5.0629499972e-07 4.8040754386e-07
 3.4009596810e-12 3.4009596810e-12 4.0811516172e-03 -1.4618656991e-06 4.7442163548e-07 5.0638531035e-07 4.7985875332e-07
 6.7679841932e-12 6.7679841932e-12 8.1215810319e-03 -1.4609845662e-06 4.7445448258e-07 5.0656408621e-07 4.7876599746e-07
 9.9617912674e-12 9.9617912674e-12 1.1954149521e-02 -1.4601535644e-06 4.7448579938e-07 5.0673068890e-07 4.7773707608e-07
 1.3284593571e-11 1.3284593571e-11 1.5941512286e-02 -1.4592934789e-06 4.7451853524e-07 5.0690110101e-07 4.7667384266e-07
 1.6915815614e-11 1.6915815614e-11 2.0298978737e-02 -1.4583581980e-06 4.7455447443e-07 5.0708416690e-07 4.7551955671e-07
 2.0865455489e-11 2.0865455489e-11 2.5038546586e-02 -1.4573464209e-06 4.7459376777e-07 5.0727937469e-07 4.7427327840e-07
 2.5267133100e-11 2.5267133100e-11 3.0320559719e-02 -1.4562253853e-06 4.7463780711e-07 5.0749209332e-07 4.7289548489e-07
 3.0217188369e-11 3.0217188369e-11 3.6260626043e-02 -1.4549726807e-06 4.7468764887e-07 5.0772516022e-07 4.7135987157e-07
 3.5804806995e-11 3.5804806995e-11 4.2965768394e-02 -1.4535684987e-06 4.7474431623e-07 5.0798032945e-07 4.6964385307e-07
 4.2135423042e-11 4.2135423042e-11 5.0562507650e-02 -1.4519898191e-06 4.7480904331e-07 5.0825922775e-07 4.6772154808e-07
 4.9331345831e-11 4.9331345831e-11 5.9197614997e-02 -1.4502105641e-06 4.7488330001e-07 5.0856307456e-07 4.6556418957e-07
 5.7544640803e-11 5.7544640803e-11 6.9053568964e-02 -1.4481988234e-06 4.7496894976e-07 5.0889284350e-07 4.6313703015e-07
 6.6965101101e-11 6.6965101101e-11 8.0358121321e-02 -1.4459155695e-06 4.7506837176e-07 5.0924902129e-07 4.6039817649e-07
 7.7819837538e-11 7.7819837538e-11 9.3383805046e-02 -1.4433157197e-06 4.7518451200e-07 5.0963089393e-07 4.5730031378e-07
 8.6079941280e-11 8.6079941280e-11 1.0329592954e-01 -1.4413641860e-06 4.7527433785e-07 5.0989698888e-07 4.5499285925e-07
 9.9768832745e-11 9.9768832745e-11 1.1972259929e-01 -1.4381598292e-06 4.7542473441e-07 5.1031207208e-07 4.5122302274e-07
 1.1067291471e-10 1.1067291471e-10 1.3280749765e-01 -1.4356505980e-06 4.7554694155e-07 5.1060619804e-07 4.4829745842e-07
 1.2049665758e-10 1.2049665758e-10 1.4459598910e-01 -1.4334192838e-06 4.7565866312e-07 5.1084851644e-07 4.4571210421e-07
 1.3093993460e-10 1.3093993460e-10 1.5712792152e-01 -1.4310726956e-06 4.7577875870e-07 5.1108828399e-07 4.4300565288e-07
 1.4049275756e-10 1.4049275756e-10 1.6859130907e-01 -1.4289537417e-06 4.7589009094e-07 5.1128938432e-07 4.4057426640e-07
 1.4861172555e-10 1.4861172555e-10 1.7833407066e-01 -1.4271740989e-06 4.7598583753e-07 5.1144746974e-07 4.3854079161e-07
 1.5587067629e-10 1.5587067629e-10 1.8704481155e-01 -1.4255980546e-06 4.7607218889e-07 5.1158057775e-07 4.3674528795e-07
 1.6235077695e-10 1.6235077695e-10 1.9482093234e-01 -1.4242033318e-06 4.7614986178e-07 5.1169318584e-07 4.3516028413e-07
 1.6825498774e-10 1.6825498774e-10 2.0190598529e-01 -1.4229426446e-06 4.7622109807e-07 5.1179098662e-07 4.3373055990e-07
 1.7367201459e-10 1.7367201459e-10 2.0840641751e-01 -1.4217945266e-06 4.7628683727e-07 5.1187689929e-07 4.3243079008e-07
 1.7868111436e-10 1.7868111436e-10 2.1441733723e-01 -1.4207401948e-06 4.7634794011e-07 5.1195326102e-07 4.3123899366e-07
 1.8333729915e-10 1.8333729915e-10 2.2000475898e-01 -1.4197664924e-06 4.7640499865e-07 5.1202172629e-07 4.3013976750e-07
 1.9264966873e-10 1.9264966873e-10 2.3117960248e-01 -1.4178329241e-06 4.7651944784e-07 5.1215377368e-07 4.2795970253e-07
 1.9627771461e-10 1.9627771461e-10 2.3553325753e-01 -1.4170918713e-06 4.7656473285e-07 5.1220065681e-07 4.2712648162e-07
 2.0353380637e-10 2.0353380637e-10 2.4424056764e-01 -1.4156116525e-06 4.7665489068e-07 5.1229468379e-07 4.2546207800e-07
 2.0783388874e-10 2.0783388874e-10 2.4940066649e-01 -1.4147439017e-06 4.7670872836e-07 5.1234750834e-07 4.2448766501e-07
 2.1643405350e-10 2.1643405350e-10 2.5972086420e-01 -1.4130186333e-06 4.7681630591e-07 5.1245097588e-07 4.2255135148e-07
 2.1903359843e-10 2.1903359843e-10 2.6284031812e-01 -1.4125061558e-06 4.7684934409e-07 5.1247972623e-07 4.2197708547e-07
 2.2423268830e-10 2.2423268830e-10 2.6907922596e-01 -1.4114786433e-06 4.7691476869e-07 5.1253864238e-07 4.2082523227e-07
 2.3161002552e-10 2.3161002552e-10 2.7793203062e-01 -1.4100322943e-06 4.7700760773e-07 5.1262012423e-07 4.1920456232e-07
 2.3906277861e-10 2.3906277861e-10 2.8687533433e-01 -1.4085888000e-06 4.7710164388e-07 5.1269930336e-07 4.1758785280e-07
 2.4301233453e-10 2.4301233453e-10 2.9161480144e-01 -1.4078339322e-06 4.7715182798e-07 5.1273948612e-07 4.1674261814e-07
 2.5091144638e-10 2.5091144638e-10 3.0109373566e-01 -1.4063290662e-06 4.7725122347e-07 5.1282048327e-07 4.1505735948e-07
 2.5647192986e-10 2.5647192986e-10 3.0776631584e-01 -1.4052830788e-06 4.7732127043e-07 5.1287601907e-07 4.1388578927e-07
 2.6759289683e-10 2.6759289683e-10 3.2111147619e-01 -1.4032107248e-06 4.7745979908e-07 5.1298721786e-07 4.1156370784e-07
 2.8093091898e-10 2.8093091898e-10 3.3711710278e-01 -1.4007718323e-06 4.7762356719e-07 5.1312038518e-07 4.0882787996e-07
 2.9278834870e-10 2.9278834870e-10 3.5134601844e-01 -1.3986539501e-06 4.7776674711e-07 5.1324010815e-07 4.0644709481e-07
 3.0330765428e-10 3.0330765428e-10 3.6396918513e-01 -1.3968107391e-06 4.7789041723e-07 5.1335050762e-07 4.0436981420e-07
 3.1270519443e-10 3.1270519443e-10 3.7524623331e-01 -1.3951905516e-06 4.7799710868e-07 5.1345450479e-07 4.0253893808e-07
 3.2053755406e-10 3.2053755406e-10 3.8464506487e-01 -1.3938601737e-06 4.7808275862e-07 5.1354619141e-07 4.0103122370e-07
 3.2780525765e-10 3.2780525765e-10 3.9336630917e-01 -1.3926403859e-06 4.7815879366e-07 5.1363641780e-07 3.9964517447e-07
 3.3438999945e-10 3.3438999945e-10 4.0126799934e-01 -1.3915481740e-06 4.7822447219e-07 5.1372314791e-07 3.9840055388e-07
 3.4055676730e-10 3.4055676730e-10 4.0866812076e-01 -1.3905364375e-06 4.7828280250e-07 5.1380933075e-07 3.9724430425e-07
 3.4633707817e-10 3.4633707817e-10 4.1560449380e-01 -1.3895980229e-06 4.7833434294e-07 5.1389504809e-07 3.9616863189e-07
 3.5182679603e-10 3.5182679603e-10 4.2219215524e-01 -1.3887157121e-06 4.7838015564e-07 5.1398141041e-07 3.9515414605e-07
 3.5707119537e-10 3.5707119537e-10 4.2848543445e-01 -1.3878810118e-06 4.7842076369e-07 5.1406891566e-07 3.9419133246e-07
 3.6212153750e-10 3.6212153750e-10 4.3454584500e-01 -1.3870848020e-06 4.7845666143e-07 5.1415827145e-07 3.9326986916e-07
 3.6701559850e-10 3.6701559850e-10 4.4041871820e-01 -1.3863203992e-06 4.7848816362e-07 5.1425007746e-07 3.9238215814e-07
 3.7680372051e-10 3.7680372051e-10 4.5216446461e-01 -1.3848080067e-06 4.7853915367e-07 5.1445060133e-07 3.9061825168e-07
 3.8116610153e-10 3.8116610153e-10 4.5739932183e-01 -1.3841494859e-06 4.7855808519e-07 5.1454869978e-07 3.8984270099e-07
 3.8989086357e-10 3.8989086357e-10 4.6786903628e-01 -1.3828390746e-06 4.7858247675e-07 5.1476132880e-07 3.8829526907e-07
 3.9411118724e-10 3.9411118724e-10 4.7293342469e-01 -1.3822180366e-06 4.7858963666e-07 5.1487383813e-07 3.8755456183e-07
 4.0255183459e-10 4.0255183459e-10 4.8306220151e-01 -1.3809840000e-06 4.7858904096e-07 5.1511770548e-07 3.8607725351e-07
 4.0610612840e-10 4.0610612840e-10 4.8732735409e-01 -1.3804757652e-06 4.7858459950e-07 5.1522986311e-07 3.8546130256e-07
 4.1321471603e-10 4.1321471603e-10 4.9585765924e-01 -1.3794631139e-06 4.7856251716e-07 5.1546976905e-07 3.8423082771e-07
 4.1635977015e-10 4.1635977015e-10 4.9963172418e-01 -1.3790236560e-06 4.7854882536e-07 5.1558440011e-07 3.8369043052e-07
 4.2264987839e-10 4.2264987839e-10 5.0717985406e-01 -1.3781485286e-06 4.7850966204e-07 5.1582791304e-07 3.8261095354e-07
 4.2552861497e-10 4.2552861497e-10 5.1063433797e-01 -1.3777551727e-06 4.7848795257e-07 5.1594741972e-07 3.8211980041e-07
 4.3128608815e-10 4.3128608815e-10 5.1754330578e-01 -1.3769721360e-06 4.7843340011e-07 5.1620012715e-07 3.8113860874e-07
 4.3398456079e-10 4.3398456079e-10 5.2078147294e-01 -1.3766114920e-06 4.7840405683e-07 5.1632653017e-07 3.8068090503e-07
 4.3938150605e-10 4.3938150605e-10 5.2725780727e-01 -1.3758937980e-06 4.7833441794e-07 5.1659297210e-07 3.7976640798e-07
 4.4195552591e-10 4.4195552591e-10 5.3034663109e-01 -1.3755574100e-06 4.7829734596e-07 5.1672814600e-07 3.7933191799e-07
 4.4710356563e-10 4.4710356563e-10 5.3652427875e-01 -1.3748882042e-06 4.7821210912e-07 5.1701243744e-07 3.7846365768e-07
 4.4959022398e-10 4.4959022398e-10 5.3950826877e-01 -1.3745706383e-06 4.7816692053e-07 5.1715817495e-07 3.7804554287e-07
 4.5456354068e-10 4.5456354068e-10 5.4547624882e-01 -1.3739391055e-06 4.7806506740e-07 5.1746418749e-07 3.7720985062e-07
 4.6451017409e-10 4.6451017409e-10 5.5741220890e-01 -1.3727017594e-06 4.7781587398e-07 5.1814346705e-07 3.7554241832e-07
 4.6687616079e-10 4.6687616079e-10 5.6025139295e-01 -1.3724241478e-06 4.7775189768e-07 5.1832444675e-07 3.7514780336e-07
 4.7160813419e-10 4.7160813419e-10 5.6592976103e-01 -1.3718593513e-06 4.7760508912e-07 5.1869748443e-07 3.7435677771e-07
