 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999824e+00 -4.4010878459e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002964988e+00 1.7315417212e-06
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2005455743e+00 1.7936756727e-06
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2010291682e+00 1.9139846330e-06
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2019307056e+00 2.1371517254e-06
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2034958214e+00 2.5203077179e-06
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2058845974e+00 3.0896754747e-06
 9.9617912674e-12 9.9617912674e-12 2.3908299042e-02 1.2074655404e+00 3.4488325862e-06
 1.3284593571e-11 1.3284593571e-11 3.1883024571e-02 1.2086217411e+00 3.6944182269e-06
 1.6915815614e-11 1.6915815614e-11 4.0597957475e-02 1.2095112508e+00 3.8652741344e-06
 2.0865455489e-11 2.0865455489e-11 5.0077093173e-02 1.2101986765e+00 3.9782828318e-06
 2.5267133100e-11 2.5267133100e-11 6.0641119439e-02 1.2107588478e+00 4.0504498179e-06
 3.0217188369e-11 3.0217188369e-11 7.2521252087e-02 1.2112435516e+00 4.0928422592e-06
 3.5804806995e-11 3.5804806995e-11 8.5931536788e-02 1.2116973008e+00 4.1140248412e-06
 4.2135423042e-11 4.2135423042e-11 1.0112501530e-01 1.2121621077e+00 4.1206612338e-06
 4.9331345831e-11 4.9331345831e-11 1.1839522999e-01 1.2126788644e+00 4.1174729273e-06
 5.7544640803e-11 5.7544640803e-11 1.3810713793e-01 1.2132910948e+00 4.1072941594e-06
 6.6965101101e-11 6.6965101101e-11 1.6071624264e-01 1.2140508673e+00 4.0911597726e-06
 7.7819837538e-11 7.7819837538e-11 1.8676761009e-01 1.2150282100e+00 4.0683510836e-06
