 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2961913463e-09 -1.2961813463e-09 -1.0000000000e-14
 2.5883927481e-15 2.5883927481e-15 -3.1060712977e-06 2.9101066323e-04 -7.1987037709e-06 -2.8345195945e-04 -3.6000000756e-07
 5.1767854961e-15 5.1767854961e-15 -6.2121425954e-06 2.9101066324e-04 -7.1987037325e-06 -2.8345195949e-04 -3.6000001244e-07
 1.0353570992e-14 1.0353570992e-14 -1.2424285191e-05 2.9101066322e-04 -7.1987036571e-06 -2.8345195957e-04 -3.6000000756e-07
 2.0707141985e-14 2.0707141985e-14 -2.4848570381e-05 2.9101066323e-04 -7.1987035047e-06 -2.8345195971e-04 -3.6000001000e-07
 3.5525106972e-14 3.5525106972e-14 -4.2630128367e-05 2.9101066322e-04 -7.1987032885e-06 -2.8345195993e-04 -3.6000001085e-07
 6.5161036948e-14 6.5161036948e-14 -7.8193244338e-05 2.9101066323e-04 -7.1987028527e-06 -2.8345196036e-04 -3.6000000872e-07
 1.2443289690e-13 1.2443289690e-13 -1.4931947628e-04 2.9101066322e-04 -7.1987019848e-06 -2.8345196124e-04 -3.6000001106e-07
 2.4185906913e-13 2.4185906913e-13 -2.9023088296e-04 2.9101066323e-04 -7.1987002605e-06 -2.8345196295e-04 -3.6000000894e-07
 3.5962173888e-13 3.5962173888e-13 -4.3154608665e-04 2.9101066322e-04 -7.1986985328e-06 -2.8345196469e-04 -3.6000001106e-07
 4.8454932584e-13 4.8454932584e-13 -5.8145919101e-04 2.9101066323e-04 -7.1986966960e-06 -2.8345196652e-04 -3.6000000883e-07
 6.0521315888e-13 6.0521315888e-13 -7.2625579065e-04 2.9101066322e-04 -7.1986949233e-06 -2.8345196830e-04 -3.6000001117e-07
 7.2733590031e-13 7.2733590031e-13 -8.7280308037e-04 2.9101066323e-04 -7.1986931251e-06 -2.8345197009e-04 -3.6000000883e-07
 8.4894272690e-13 8.4894272690e-13 -1.0187312723e-03 2.9101066322e-04 -7.1986913361e-06 -2.8345197189e-04 -3.6000001117e-07
 9.7143169540e-13 9.7143169540e-13 -1.1657180345e-03 2.9101066323e-04 -7.1986895302e-06 -2.8345197368e-04 -3.6000000883e-07
 1.0941870398e-12 1.0941870398e-12 -1.3130244477e-03 2.9101066322e-04 -7.1986877217e-06 -2.8345197550e-04 -3.6000001106e-07
 1.2175167936e-12 1.2175167936e-12 -1.4610201523e-03 2.9101066323e-04 -7.1986859009e-06 -2.8345197731e-04 -3.6000000894e-07
