Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 4.856002e-14 4.856002e-14 4.856002e-14 4.856002e-14 -4.130249e-14 -3.663199e-15 -3.594322e-15
-7.500000e-01 4.532154e-14 4.532154e-14 4.532154e-14 4.532154e-14 -3.802123e-14 -3.689889e-15 -3.610425e-15
-7.000000e-01 4.261182e-14 4.261182e-14 4.261182e-14 4.261182e-14 -3.525424e-14 -3.725400e-15 -3.632181e-15
-6.500000e-01 4.033797e-14 4.033797e-14 4.033797e-14 4.033797e-14 -3.290324e-14 -3.772999e-15 -3.661729e-15
-6.000000e-01 3.842440e-14 3.842440e-14 3.842440e-14 3.842440e-14 -3.088480e-14 -3.837423e-15 -3.702179e-15
-5.500000e-01 3.681375e-14 3.681375e-14 3.681375e-14 3.681375e-14 -2.912998e-14 -3.925642e-15 -3.758121e-15
-5.000000e-01 3.546620e-14 3.546620e-14 3.546620e-14 3.546620e-14 -2.758191e-14 -4.047946e-15 -3.836349e-15
-4.500000e-01 3.435892e-14 3.435892e-14 3.435892e-14 3.435892e-14 -2.619270e-14 -4.219394e-15 -3.946821e-15
-4.000000e-01 3.348624e-14 3.348624e-14 3.348624e-14 3.348624e-14 -2.492065e-14 -4.461677e-15 -4.103909e-15
-3.500000e-01 3.286108e-14 3.286108e-14 3.286108e-14 3.286108e-14 -2.372772e-14 -4.805424e-15 -4.327938e-15
-3.000000e-01 3.251740e-14 3.251740e-14 3.251740e-14 3.251740e-14 -2.257758e-14 -5.292857e-15 -4.646966e-15
-2.500000e-01 3.251345e-14 3.251345e-14 3.251345e-14 3.251345e-14 -2.143452e-14 -5.980379e-15 -5.098546e-15
-2.000000e-01 3.293429e-14 3.293429e-14 3.293429e-14 3.293429e-14 -2.026366e-14 -6.939938e-15 -5.730686e-15
-1.500000e-01 3.389016e-14 3.389016e-14 3.389016e-14 3.389016e-14 -1.903311e-14 -8.256671e-15 -6.600376e-15
-1.000000e-01 3.550457e-14 3.550457e-14 3.550457e-14 3.550457e-14 -1.771877e-14 -1.001884e-14 -7.766962e-15
-5.000000e-02 3.788528e-14 3.788528e-14 3.788528e-14 3.788528e-14 -1.631150e-14 -1.229609e-14 -9.277689e-15
0.000000e+00 4.107723e-14 4.107723e-14 4.107723e-14 4.107723e-14 -1.482477e-14 -1.510675e-14 -1.114571e-14
5.000000e-02 4.501165e-14 4.501165e-14 4.501165e-14 4.501165e-14 -1.329860e-14 -1.838508e-14 -1.332797e-14
1.000000e-01 4.948206e-14 4.948206e-14 4.948206e-14 4.948206e-14 -1.179536e-14 -2.196959e-14 -1.571711e-14
1.500000e-01 5.417437e-14 5.417437e-14 5.417437e-14 5.417437e-14 -1.038607e-14 -2.562926e-14 -1.815904e-14
2.000000e-01 5.874653e-14 5.874653e-14 5.874653e-14 5.874653e-14 -9.132107e-15 -2.912223e-14 -2.049219e-14
2.500000e-01 6.291671e-14 6.291671e-14 6.291671e-14 6.291671e-14 -8.070957e-15 -3.225708e-14 -2.258867e-14
3.000000e-01 6.651607e-14 6.651607e-14 6.651607e-14 6.651607e-14 -7.212022e-15 -3.492695e-14 -2.437710e-14
