Title: * noise analysis
Date: 2026-07-20
Plotname: Noise Spectral Density Curves
Flags: real
No. Variables: 3
No. Points: 181
Variables:
	0	frequency	frequency	grid=3
	1	freq	frequency
	2	noise_spectrum	voltage-density
Values:
 0	1.000000000000000e+00
	1.000000000000000e+00
	2.818850103005368e-03
 1	1.122018454301963e+00
	1.122018454301963e+00
	2.738873638098954e-03
 2	1.258925411794167e+00
	1.258925411794167e+00
	2.661166277147709e-03
 3	1.412537544622754e+00
	1.412537544622754e+00
	2.585663641729595e-03
 4	1.584893192461113e+00
	1.584893192461113e+00
	2.512303180033884e-03
 5	1.778279410038922e+00
	1.778279410038922e+00
	2.441024115042188e-03
 6	1.995262314968879e+00
	1.995262314968879e+00
	2.371767394180220e-03
 7	2.238721138568339e+00
	2.238721138568339e+00
	2.304475640398600e-03
 8	2.511886431509579e+00
	2.511886431509579e+00
	2.239093104642210e-03
 9	2.818382931264452e+00
	2.818382931264452e+00
	2.175565619668767e-03
 10	3.162277660168377e+00
	3.162277660168377e+00
	2.113840555178381e-03
 11	3.548133892335751e+00
	3.548133892335751e+00
	2.053866774216988e-03
 12	3.981071705534969e+00
	3.981071705534969e+00
	1.995594590817556e-03
 13	4.466835921509626e+00
	4.466835921509626e+00
	1.938975728844066e-03
 14	5.011872336272718e+00
	5.011872336272718e+00
	1.883963282004186e-03
 15	5.623413251903484e+00
	5.623413251903484e+00
	1.830511674997606e-03
 16	6.309573444801925e+00
	6.309573444801925e+00
	1.778576625767892e-03
 17	7.079457843841370e+00
	7.079457843841370e+00
	1.728115108826671e-03
 18	7.943282347242804e+00
	7.943282347242804e+00
	1.679085319619849e-03
 19	8.912509381337442e+00
	8.912509381337442e+00
	1.631446639906409e-03
 20	9.999999999999984e+00
	9.999999999999984e+00
	1.585159604121227e-03
 21	1.122018454301961e+01
	1.122018454301961e+01
	1.540185866694120e-03
 22	1.258925411794165e+01
	1.258925411794165e+01
	1.496488170298194e-03
 23	1.412537544622752e+01
	1.412537544622752e+01
	1.454030315001277e-03
 24	1.584893192461110e+01
	1.584893192461110e+01
	1.412777128295051e-03
 25	1.778279410038919e+01
	1.778279410038919e+01
	1.372694435977175e-03
 26	1.995262314968875e+01
	1.995262314968875e+01
	1.333749033862456e-03
 27	2.238721138568335e+01
	2.238721138568335e+01
	1.295908660299790e-03
 28	2.511886431509575e+01
	2.511886431509575e+01
	1.259141969472325e-03
 29	2.818382931264447e+01
	2.818382931264447e+01
	1.223418505458897e-03
 30	3.162277660168372e+01
	3.162277660168372e+01
	1.188708677035518e-03
 31	3.548133892335746e+01
	3.548133892335746e+01
	1.154983733196263e-03
 32	3.981071705534962e+01
	3.981071705534962e+01
	1.122215739373556e-03
 33	4.466835921509619e+01
	4.466835921509619e+01
	1.090377554338449e-03
 34	5.011872336272709e+01
	5.011872336272709e+01
	1.059442807762086e-03
 35	5.623413251903474e+01
	5.623413251903474e+01
	1.029385878420103e-03
 36	6.309573444801914e+01
	6.309573444801914e+01
	1.000181873022293e-03
 37	7.079457843841358e+01
	7.079457843841358e+01
	9.718066056504294e-04
 38	7.943282347242791e+01
	7.943282347242791e+01
	9.442365777876378e-04
 39	8.912509381337428e+01
	8.912509381337428e+01
	9.174489589232936e-04
 40	9.999999999999969e+01
	9.999999999999969e+01
	8.914215677179018e-04
 41	1.122018454301960e+02
	1.122018454301960e+02
	8.661328537129446e-04
 42	1.258925411794163e+02
	1.258925411794163e+02
	8.415618795711844e-04
 43	1.412537544622750e+02
	1.412537544622750e+02
	8.176883038334009e-04
 44	1.584893192461108e+02
	1.584893192461108e+02
	7.944923641780362e-04
 45	1.778279410038917e+02
	1.778279410038917e+02
	7.719548611707010e-04
 46	1.995262314968873e+02
	1.995262314968873e+02
	7.500571424909724e-04
 47	2.238721138568332e+02
	2.238721138568332e+02
	7.287810876243925e-04
 48	2.511886431509571e+02
	2.511886431509571e+02
	7.081090930080390e-04
 49	2.818382931264443e+02
	2.818382931264443e+02
	6.880240576185133e-04
 50	3.162277660168368e+02
	3.162277660168368e+02
	6.685093689916544e-04
 51	3.548133892335741e+02
	3.548133892335741e+02
	6.495488896637486e-04
 52	3.981071705534957e+02
	3.981071705534957e+02
	6.311269440244752e-04
 53	4.466835921509614e+02
	4.466835921509614e+02
	6.132283055722860e-04
 54	5.011872336272703e+02
	5.011872336272703e+02
	5.958381845633899e-04
 55	5.623413251903468e+02
	5.623413251903468e+02
	5.789422160459764e-04
 56	6.309573444801906e+02
	6.309573444801906e+02
	5.625264482717887e-04
 57	7.079457843841349e+02
	7.079457843841349e+02
	5.465773314776282e-04
 58	7.943282347242780e+02
	7.943282347242780e+02
	5.310817070298550e-04
 59	8.912509381337416e+02
	8.912509381337416e+02
	5.160267969254299e-04
 60	9.999999999999955e+02
	9.999999999999955e+02
	5.014001936435370e-04
 61	1.122018454301958e+03
	1.122018454301958e+03
	4.871898503423137e-04
 62	1.258925411794161e+03
	1.258925411794161e+03
	4.733840713957173e-04
 63	1.412537544622747e+03
	1.412537544622747e+03
	4.599715032660565e-04
 64	1.584893192461106e+03
	1.584893192461106e+03
	4.469411257082188e-04
 65	1.778279410038914e+03
	1.778279410038914e+03
	4.342822433021281e-04
 66	1.995262314968869e+03
	1.995262314968869e+03
	4.219844773104667e-04
 67	2.238721138568328e+03
	2.238721138568328e+03
	4.100377578591857e-04
 68	2.511886431509567e+03
	2.511886431509567e+03
	3.984323164388084e-04
 69	2.818382931264438e+03
	2.818382931264438e+03
	3.871586787249910e-04
 70	3.162277660168362e+03
	3.162277660168362e+03
	3.762076577172304e-04
 71	3.548133892335735e+03
	3.548133892335735e+03
	3.655703471950039e-04
 72	3.981071705534950e+03
	3.981071705534950e+03
	3.552381154909489e-04
 73	4.466835921509605e+03
	4.466835921509605e+03
	3.452025995809612e-04
 74	5.011872336272693e+03
	5.011872336272693e+03
	3.354556994912397e-04
 75	5.623413251903457e+03
	5.623413251903457e+03
	3.259895730223519e-04
 76	6.309573444801895e+03
	6.309573444801895e+03
	3.167966307902664e-04
 77	7.079457843841336e+03
	7.079457843841336e+03
	3.078695315839781e-04
 78	7.943282347242766e+03
	7.943282347242766e+03
	2.992011780387766e-04
 79	8.912509381337401e+03
	8.912509381337401e+03
	2.907847126233261e-04
 80	9.999999999999938e+03
	9.999999999999938e+03
	2.826135139374561e-04
 81	1.122018454301956e+04
	1.122018454301956e+04
	2.746811933158299e-04
 82	1.258925411794159e+04
	1.258925411794159e+04
	2.669815917303615e-04
 83	1.412537544622745e+04
	1.412537544622745e+04
	2.595087769812738e-04
 84	1.584893192461103e+04
	1.584893192461103e+04
	2.522570411629042e-04
 85	1.778279410038911e+04
	1.778279410038911e+04
	2.452208983856197e-04
 86	1.995262314968866e+04
	1.995262314968866e+04
	2.383950827293400e-04
 87	2.238721138568325e+04
	2.238721138568325e+04
	2.317745463969977e-04
 88	2.511886431509563e+04
	2.511886431509563e+04
	2.253544580276163e-04
 89	2.818382931264435e+04
	2.818382931264435e+04
	2.191302011183456e-04
 90	3.162277660168357e+04
	3.162277660168357e+04
	2.130973724925989e-04
 91	3.548133892335730e+04
	3.548133892335730e+04
	2.072517807372037e-04
 92	3.981071705534944e+04
	3.981071705534944e+04
	2.015894445151050e-04
 93	4.466835921509599e+04
	4.466835921509599e+04
	1.961065906415991e-04
 94	5.011872336272686e+04
	5.011872336272686e+04
	1.907996517913921e-04
 95	5.623413251903449e+04
	5.623413251903449e+04
	1.856652636812153e-04
 96	6.309573444801885e+04
	6.309573444801885e+04
	1.807002615487304e-04
 97	7.079457843841326e+04
	7.079457843841326e+04
	1.759016757237778e-04
 98	7.943282347242754e+04
	7.943282347242754e+04
	1.712667260637725e-04
 99	8.912509381337385e+04
	8.912509381337385e+04
	1.667928150027985e-04
 100	9.999999999999920e+04
	9.999999999999920e+04
	1.624775189457808e-04
 101	1.122018454301954e+05
	1.122018454301954e+05
	1.583185777276870e-04
 102	1.258925411794157e+05
	1.258925411794157e+05
	1.543138818562634e-04
 103	1.412537544622743e+05
	1.412537544622743e+05
	1.504614572691353e-04
 104	1.584893192461100e+05
	1.584893192461100e+05
	1.467594473663430e-04
 105	1.778279410038908e+05
	1.778279410038908e+05
	1.432060921318258e-04
 106	1.995262314968862e+05
	1.995262314968862e+05
	1.397997042359578e-04
 107	2.238721138568320e+05
	2.238721138568320e+05
	1.365386421190260e-04
 108	2.511886431509558e+05
	2.511886431509558e+05
	1.334212801939103e-04
 109	2.818382931264429e+05
	2.818382931264429e+05
	1.304459764740574e-04
 110	3.162277660168351e+05
	3.162277660168351e+05
	1.276110381256230e-04
 111	3.548133892335723e+05
	3.548133892335723e+05
	1.249146856517944e-04
 112	3.981071705534937e+05
	3.981071705534937e+05
	1.223550166296948e-04
 113	4.466835921509591e+05
	4.466835921509591e+05
	1.199299701185399e-04
 114	5.011872336272677e+05
	5.011872336272677e+05
	1.176372930210970e-04
 115	5.623413251903439e+05
	5.623413251903439e+05
	1.154745097867231e-04
 116	6.309573444801874e+05
	6.309573444801874e+05
	1.134388968721487e-04
 117	7.079457843841313e+05
	7.079457843841313e+05
	1.115274633089081e-04
 118	7.943282347242740e+05
	7.943282347242740e+05
	1.097369385547444e-04
 119	8.912509381337371e+05
	8.912509381337371e+05
	1.080637685317505e-04
 120	9.999999999999905e+05
	9.999999999999905e+05
	1.065041203898099e-04
 121	1.122018454301953e+06
	1.122018454301953e+06
	1.050538961052410e-04
 122	1.258925411794155e+06
	1.258925411794155e+06
	1.037087545661833e-04
 123	1.412537544622740e+06
	1.412537544622740e+06
	1.024641413484384e-04
 124	1.584893192461098e+06
	1.584893192461098e+06
	1.013153249886357e-04
 125	1.778279410038905e+06
	1.778279410038905e+06
	1.002574382508537e-04
 126	1.995262314968860e+06
	1.995262314968860e+06
	9.928552268325481e-05
 127	2.238721138568317e+06
	2.238721138568317e+06
	9.839457468490179e-05
 128	2.511886431509554e+06
	2.511886431509554e+06
	9.757959134785109e-05
 129	2.818382931264425e+06
	2.818382931264425e+06
	9.683561449153915e-05
 130	3.162277660168346e+06
	3.162277660168346e+06
	9.615777154167782e-05
 131	3.548133892335718e+06
	3.548133892335718e+06
	9.554131219539929e-05
 132	3.981071705534931e+06
