Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,1.21354561001,-0.0915456596816,-0.0898243798926,-1.03217534552,nan,nan,40.01499375
-0.75,1.13261394674,-0.0922126596609,-0.0902268040464,-0.950174582996,nan,nan,40.01499375
-0.7,1.06489633027,-0.0931001020086,-0.0907705002453,-0.881025753003,nan,nan,40.01499375
-0.65,1.00807138074,-0.0942896311211,-0.091508923452,-0.822272776189,nan,nan,40.01499375
-0.6,0.960250056268,-0.095899627624,-0.0925197945333,-0.771830684092,nan,nan,40.01499375
-0.55,0.919998894165,-0.0981042762252,-0.093917820492,-0.727976622513,nan,nan,40.01499375
-0.5,0.88632276745,-0.101160730532,-0.0958727876847,-0.689289374186,nan,nan,40.01499375
-0.45,0.858651139987,-0.105445324479,-0.0986335528292,-0.654572137725,nan,nan,40.01499375
-0.4,0.836842314889,-0.111500129873,-0.102559281294,-0.622782803758,nan,nan,40.01499375
-0.35,0.821219171126,-0.120090584795,-0.108157907684,-0.592970728628,nan,nan,40.01499375
-0.3,0.812630390577,-0.132271843726,-0.116130619163,-0.56422800266,nan,nan,40.01499375
-0.25,0.812531677579,-0.149453453307,-0.12741588895,-0.535662210368,nan,nan,40.01499375
-0.2,0.823048735326,-0.173433439559,-0.143213467327,-0.506401678496,nan,nan,40.01499375
-0.15,0.846936531135,-0.206339429954,-0.164947570434,-0.475649455774,nan,nan,40.01499375
-0.1,0.887281658016,-0.250377147691,-0.194101292344,-0.442803267963,nan,nan,40.01499375
-0.05,0.946777106519,-0.307287065364,-0.231855315484,-0.40763470068,nan,nan,40.01499375
0,1.02654595566,-0.377527236275,-0.278538341643,-0.370480377746,nan,nan,40.01499375
0.05,1.12486959966,-0.459454776249,-0.333074399143,-0.332340424269,nan,nan,40.01499375
0.1,1.23658797273,-0.549033948056,-0.392780518677,-0.294773505994,nan,nan,40.01499375
0.15,1.35385176713,-0.640491415796,-0.453805893697,-0.259554457634,nan,nan,40.01499375
0.2,1.46811293704,-0.727782945112,-0.512112787722,-0.228217129235,nan,nan,40.01499375
0.25,1.57232837254,-0.806124829146,-0.564505148773,-0.201698319645,nan,nan,40.01499375
0.3,1.66227865524,-0.872846568919,-0.609199145508,-0.18023299079,nan,nan,40.01499375
0.35,1.73664427975,-0.92735938513,-0.645801425372,-0.163483469243,nan,nan,40.01499375
0.4,1.79624718797,-0.970557692515,-0.674912513263,-0.150777107144,nan,nan,40.01499375
0.45,1.8430788834,-1.0041023685,-0.697647491198,-0.141328873755,nan,nan,40.01499375
0.5,1.87951472565,-1.02986096305,-0.715263637896,-0.134390324627,nan,nan,40.01499375
0.55,1.90783685928,-1.04957532325,-0.728939011767,-0.129322499269,nan,nan,40.01499375
0.6,1.93001304667,-1.06471839696,-0.739678985955,-0.125615613772,nan,nan,40.01499375
0.65,1.94764118887,-1.07646374429,-0.748297755263,-0.122879639335,nan,nan,40.01499375
0.7,1.96197906441,-1.08571552632,-0.755440327915,-0.120823235165,nan,nan,40.01499375
0.75,1.97400705579,-1.09315723684,-0.761619011874,-0.119230607152,nan,nan,40.01499375
0.8,1.984498873,-1.09930468251,-0.767253899671,-0.11794031581,nan,nan,40.01499375
0.85,1.99408977791,-1.10455246541,-0.77270985454,-0.116827233042,nan,nan,40.01499375
0.9,2.00333906087,-1.10921521761,-0.778336745336,-0.115787247874,nan,nan,40.01499375
0.95,2.01279651581,-1.11356208821,-0.784510181262,-0.114724221343,nan,nan,40.01499375
1,2.02307266386,-1.11784823158,-0.791686991079,-0.113537616134,nan,nan,40.01499375
1.05,2.03491822362,-1.12234304672,-0.800463701185,-0.11211132577,nan,nan,40.01499375
1.1,2.04928308904,-1.12735491805,-0.811623268091,-0.110305177794,nan,nan,40.01499375
1.15,2.06731632939,-1.13324021199,-0.826122333207,-0.107954109077,nan,nan,40.01499375
1.2,2.09024098623,-1.1403850338,-0.844971517708,-0.104884409735,nan,nan,40.01499375
