 time time power_switching
 0.0000000000e+00 0.0000000000e+00 6.6286287819e-09
 2.4437420077e-13 2.4437420077e-13 -2.3124357165e-06
 4.5481323278e-13 4.5481323278e-13 -2.5947986346e-06
 8.7569129681e-13 8.7569129681e-13 -3.1552779904e-06
 1.7174474249e-12 1.7174474249e-12 -4.2550315234e-06
 3.4009596810e-12 3.4009596810e-12 -6.3690589153e-06
 6.7679841932e-12 6.7679841932e-12 -1.0276087740e-05
 1.3502033218e-11 1.3502033218e-11 -1.6982185697e-05
 2.1259878084e-11 2.1259878084e-11 -2.3217154456e-05
 2.9638935795e-11 2.9638935795e-11 -2.8600443316e-05
 3.9106745691e-11 3.9106745691e-11 -3.3502968157e-05
 4.2488876335e-11 4.2488876335e-11 -3.5007740133e-05
 4.9253137623e-11 4.9253137623e-11 -3.7760648029e-05
 5.3576926690e-11 5.3576926690e-11 -3.9373743471e-05
 6.2224504825e-11 6.2224504825e-11 -4.2344595707e-05
 6.7261220528e-11 6.7261220528e-11 -4.3936910222e-05
 7.3030879716e-11 7.3030879716e-11 -4.5651484690e-05
 7.8233186905e-11 7.8233186905e-11 -4.7102210161e-05
 8.3504104496e-11 8.3504104496e-11 -4.8480288796e-05
 8.8595045735e-11 8.8595045735e-11 -4.9720632323e-05
 9.3609023800e-11 9.3609023800e-11 -5.0850234509e-05
 9.8506825223e-11 9.8506825223e-11 -5.1859746721e-05
 1.0830242807e-10 1.0830242807e-10 -5.3577808795e-05
 1.1269919028e-10 1.1269919028e-10 -5.4207234646e-05
 1.2149271470e-10 1.2149271470e-10 -5.5188184134e-05
 1.2575198121e-10 1.2575198121e-10 -5.5524166917e-05
 1.3427051423e-10 1.3427051423e-10 -5.5924143850e-05
 1.3851343219e-10 1.3851343219e-10 -5.5986029844e-05
 1.4699926810e-10 1.4699926810e-10 -5.5847736150e-05
 1.5131620809e-10 1.5131620809e-10 -5.5644014742e-05
 1.5995008807e-10 1.5995008807e-10 -5.4985893164e-05
 1.6438928067e-10 1.6438928067e-10 -5.4519668436e-05
 1.7326766585e-10 1.7326766585e-10 -5.3349087983e-05
 1.7786316043e-10 1.7786316043e-10 -5.2621295044e-05
 1.8705414960e-10 1.8705414960e-10 -5.0938725605e-05
 1.9183401989e-10 1.9183401989e-10 -4.9946800600e-05
 2.0139376047e-10 2.0139376047e-10 -4.7743852597e-05
 2.0903919905e-10 2.0903919905e-10 -4.5781181037e-05
 2.1464220733e-10 2.1464220733e-10 -4.4293470501e-05
 2.1889703994e-10 2.1889703994e-10 -4.3165984680e-05
 2.2740670518e-10 2.2740670518e-10 -4.0899196541e-05
 2.3118349246e-10 2.3118349246e-10 -3.9884183966e-05
 2.3873706704e-10 2.3873706704e-10 -3.7827521041e-05
 2.4244224910e-10 2.4244224910e-10 -3.6804122861e-05
 2.4985261323e-10 2.4985261323e-10 -3.4723962027e-05
 2.5441209284e-10 2.5441209284e-10 -3.3421365423e-05
 2.6353105204e-10 2.6353105204e-10 -3.0761857185e-05
 2.7200855108e-10 2.7200855108e-10 -2.8226098520e-05
 2.8148187748e-10 2.8148187748e-10 -2.5325252578e-05
 2.9096083481e-10 2.9096083481e-10 -2.2361317891e-05
 3.0068291079e-10 3.0068291079e-10 -1.9274982575e-05
 3.1048620227e-10 3.1048620227e-10 -1.6145268663e-05
 3.2041731583e-10 3.2041731583e-10 -1.3006644027e-05
 3.3044919775e-10 3.3044919775e-10 -9.9475992219e-06
 3.3961314491e-10 3.3961314491e-10 -7.3504158761e-06
 3.4549654004e-10 3.4549654004e-10 -5.8422447019e-06
 3.5107587695e-10 3.5107587695e-10 -4.5695433451e-06
 3.5573829302e-10 3.5573829302e-10 -3.6549317625e-06
 3.6506312515e-10 3.6506312515e-10 -2.3619486265e-06
 3.6876693957e-10 3.6876693957e-10 -2.1067647023e-06
 3.7617456839e-10 3.7617456839e-10 -2.0171138818e-06
 3.8975715757e-10 3.8975715757e-10 -1.9936014878e-06
 3.9958565791e-10 3.9958565791e-10 -1.9898798830e-06
 4.1108295137e-10 4.1108295137e-10 -1.9890913538e-06
 4.2167181984e-10 4.2167181984e-10 -1.9890121461e-06
 4.3165974234e-10 4.3165974234e-10 -1.9890053912e-06
 4.4393640304e-10 4.4393640304e-10 -1.9890047877e-06
 4.5487291840e-10 4.5487291840e-10 -1.9890046613e-06
 4.6303651184e-10 4.6303651184e-10 -1.9890045809e-06
 4.7231665937e-10 4.7231665937e-10 -1.9890044949e-06
 4.8044081729e-10 4.8044081729e-10 -1.9890044299e-06
 4.8786936654e-10 4.8786936654e-10 -1.9890043812e-06
 4.9393468327e-10 4.9393468327e-10 -1.9890043482e-06
 5.0000000000e-10 5.0000000000e-10 -1.9890043202e-06
 5.0077897225e-10 5.0077897225e-10 4.6375644361e-13
 5.0161817492e-10 5.0161817492e-10 4.7290426681e-13
 5.0277181589e-10 5.0277181589e-10 4.8504954732e-13
 5.0507909782e-10 5.0507909782e-10 5.0799516075e-13
 5.0969366168e-10 5.0969366168e-10 5.4944255981e-13
 5.1601109183e-10 5.1601109183e-10 5.9897484993e-13
 5.2272283030e-10 5.2272283030e-10 6.4507621695e-13
 5.3020204329e-10 5.3020204329e-10 6.9074800364e-13
 5.3912593810e-10 5.3912593810e-10 7.3942731035e-13
 5.4255741067e-10 5.4255741067e-10 7.5679070877e-13
 5.4942035579e-10 5.4942035579e-10 7.8963769663e-13
 5.5421642308e-10 5.5421642308e-10 8.1127517321e-13
 5.6380855767e-10 5.6380855767e-10 8.5176011814e-13
 5.7282488630e-10 5.7282488630e-10 8.8687568598e-13
 5.9075918803e-10 5.9075918803e-10 9.4972732381e-13
 6.0408605043e-10 6.0408605043e-10 9.9134249405e-13
 6.1583234789e-10 6.1583234789e-10 1.0249419561e-12
 6.2641000444e-10 6.2641000444e-10 1.0529935715e-12
 6.3597825022e-10 6.3597825022e-10 1.0767268793e-12
 6.4689486470e-10 6.4689486470e-10 1.1020567299e-12
 6.5671779939e-10 6.5671779939e-10 1.1233724858e-12
 6.6879250196e-10 6.6879250196e-10 1.1478078279e-12
 6.7962965066e-10 6.7962965066e-10 1.1681975762e-12
 6.9026465185e-10 6.9026465185e-10 1.1868910302e-12
 7.0150852720e-10 7.0150852720e-10 1.2053363190e-12
 7.1318556631e-10 7.1318556631e-10 1.2231578857e-12
