 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -5.5238589473e-09 5.5226589473e-09 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -4.9289555570e-05 1.3359764934e-05 1.8143811265e-05 1.7784779371e-05
 4.5481323278e-13 4.5481323278e-13 5.4577587934e-04 -4.9313059837e-05 1.3373074403e-05 1.8163931019e-05 1.7774854415e-05
 8.7569129681e-13 8.7569129681e-13 1.0508295562e-03 -4.9367516100e-05 1.3403910671e-05 1.8210516407e-05 1.7751889022e-05
 1.7174474249e-12 1.7174474249e-12 2.0609369098e-03 -4.9454914517e-05 1.3453327592e-05 1.8285256932e-05 1.7715129993e-05
 3.4009596810e-12 3.4009596810e-12 4.0811516172e-03 -4.9630673733e-05 1.3552554920e-05 1.8435357253e-05 1.7641561560e-05
 6.7679841932e-12 6.7679841932e-12 8.1215810319e-03 -4.9986011446e-05 1.3752563547e-05 1.8738013372e-05 1.7494234527e-05
 1.3502033218e-11 1.3502033218e-11 1.6202439861e-02 -5.0711706450e-05 1.4158626979e-05 1.9352966637e-05 1.7198912835e-05
 2.1259878084e-11 2.1259878084e-11 2.5511853701e-02 -5.1576448384e-05 1.4637865394e-05 2.0079709651e-05 1.6857673339e-05
 2.9638935795e-11 2.9638935795e-11 3.5566722954e-02 -5.2543814741e-05 1.5168391356e-05 2.0885782862e-05 1.6488440522e-05
 3.9106745691e-11 3.9106745691e-11 4.6928094829e-02 -5.3672701678e-05 1.5780974671e-05 2.1819227827e-05 1.6071299179e-05
 4.2488876335e-11 4.2488876335e-11 5.0986651602e-02 -5.4094081962e-05 1.6006555277e-05 2.2163693766e-05 1.5922632918e-05
 4.9253137623e-11 4.9253137623e-11 5.9103765147e-02 -5.4930326327e-05 1.6454170696e-05 2.2849271584e-05 1.5625684047e-05
 5.3576926690e-11 5.3576926690e-11 6.4292312028e-02 -5.5475382294e-05 1.6743636301e-05 2.3294003970e-05 1.5436542022e-05
 6.2224504825e-11 6.2224504825e-11 7.4669405790e-02 -5.6577176468e-05 1.7324976910e-05 2.4191453282e-05 1.5059546275e-05
 6.7261220528e-11 6.7261220528e-11 8.0713464634e-02 -5.7232817420e-05 1.7667172745e-05 2.4722733149e-05 1.4841711526e-05
 7.3030879716e-11 7.3030879716e-11 8.7637055659e-02 -5.7989265376e-05 1.8059408900e-05 2.5335247070e-05 1.4593409406e-05
 7.8233186905e-11 7.8233186905e-11 9.3879824285e-02 -5.8677370613e-05 1.8413354325e-05 2.5891765490e-05 1.4371050799e-05
 8.3504104496e-11 8.3504104496e-11 1.0020492540e-01 -5.9379485782e-05 1.8771551911e-05 2.6459354008e-05 1.4147379862e-05
 8.8595045735e-11 8.8595045735e-11 1.0631405488e-01 -6.0061691133e-05 1.9116499972e-05 2.7010900380e-05 1.3933090780e-05
 9.3609023800e-11 9.3609023800e-11 1.1233082856e-01 -6.0736697599e-05 1.9454572120e-05 2.7557067726e-05 1.3723857754e-05
 9.8506825223e-11 9.8506825223e-11 1.1820819027e-01 -6.1398340028e-05 1.9782545422e-05 2.8093238876e-05 1.3521355730e-05
 1.0830242807e-10 1.0830242807e-10 1.2996291368e-01 -6.2724734593e-05 2.0429131022e-05 2.9173372624e-05 1.3121030947e-05
 1.1269919028e-10 1.1269919028e-10 1.3523902834e-01 -6.3321764654e-05 2.0713666792e-05 2.9660942974e-05 1.2945954888e-05
 1.2149271470e-10 1.2149271470e-10 1.4579125764e-01 -6.4513211007e-05 2.1270248753e-05 3.0643433170e-05 1.2598329083e-05
 1.2575198121e-10 1.2575198121e-10 1.5090237745e-01 -6.5088186083e-05 2.1531445122e-05 3.1121246185e-05 1.2434294775e-05
 1.3427051423e-10 1.3427051423e-10 1.6112461708e-01 -6.6234265027e-05 2.2037371301e-05 3.2086433490e-05 1.2109260235e-05
 1.3851343219e-10 1.3851343219e-10 1.6621611863e-01 -6.6800197096e-05 2.2277754488e-05 3.2569245637e-05 1.1951996972e-05
 1.4699926810e-10 1.4699926810e-10 1.7639912172e-01 -6.7926487628e-05 2.2736624307e-05 3.3547795853e-05 1.1640867469e-05
 1.5131620809e-10 1.5131620809e-10 1.8157944971e-01 -6.8491837890e-05 2.2954450362e-05 3.4048546388e-05 1.1487641139e-05
 1.5995008807e-10 1.5995008807e-10 1.9194010569e-01 -6.9614977411e-05 2.3360982486e-05 3.5067758705e-05 1.1185036220e-05
 1.6438928067e-10 1.6438928067e-10 1.9726713680e-01 -7.0181951896e-05 2.3549467525e-05 3.5596238649e-05 1.1035045722e-05
 1.7326766585e-10 1.7326766585e-10 2.0792119902e-01 -7.1306189286e-05 2.3888552640e-05 3.6677068861e-05 1.0739367785e-05
 1.7786316043e-10 1.7786316043e-10 2.1343579252e-01 -7.1874524667e-05 2.4037819638e-05 3.7242976356e-05 1.0592528673e-05
 1.8705414960e-10 1.8705414960e-10 2.2446497952e-01 -7.2999192007e-05 2.4288618207e-05 3.8405751438e-05 1.0303622362e-05
 1.9183401989e-10 1.9183401989e-10 2.3020082387e-01 -7.3567244424e-05 2.4386646579e-05 3.9019171951e-05 1.0160225894e-05
 2.0139376047e-10 2.0139376047e-10 2.4167251256e-01 -7.4688945550e-05 2.4524914542e-05 4.0284152149e-05 9.8786788582e-06
 2.0903919905e-10 2.0903919905e-10 2.5084703887e-01 -7.5556885845e-05 2.4569818363e-05 4.1321600638e-05 9.6642668443e-06
 2.1464220733e-10 2.1464220733e-10 2.5757064879e-01 -7.6174463431e-05 2.4564002312e-05 4.2095627694e-05 9.5136334256e-06
 2.1889703994e-10 2.1889703994e-10 2.6267644793e-01 -7.6635410023e-05 2.4538949031e-05 4.2693333298e-05 9.4019276944e-06
 2.2740670518e-10 2.2740670518e-10 2.7288804621e-01 -7.7543499107e-05 2.4439288985e-05 4.3919975491e-05 9.1830346313e-06
 2.3118349246e-10 2.3118349246e-10 2.7742019096e-01 -7.7930221571e-05 2.4368553429e-05 4.4469231220e-05 9.0912369225e-06
 2.3873706704e-10 2.3873706704e-10 2.8648448045e-01 -7.8696754416e-05 2.4191260731e-05 4.5594575737e-05 8.9097179485e-06
