 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999779041e+00 6.6286287819e-09 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2010781821e+00 -2.3124357165e-06 -2.8173988209e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2020195616e+00 -2.5947986346e-06 -7.9807670545e-19
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2038884992e+00 -3.1552779904e-06 -2.0081172645e-18
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2075574676e+00 -4.2550315234e-06 -5.1269539865e-18
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2146208229e+00 -6.3690589153e-06 -1.4069847218e-17
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2277399648e+00 -1.0276087740e-05 -4.2092155617e-17
 1.3502033218e-11 1.3502033218e-11 3.2404879723e-02 1.2506445836e+00 -1.6982185697e-05 -1.3387143044e-16
 2.1259878084e-11 2.1259878084e-11 5.1023707402e-02 1.2727889680e+00 -2.3217154456e-05 -2.8980155276e-16
 2.9638935795e-11 2.9638935795e-11 7.1133445908e-02 1.2931188496e+00 -2.8600443316e-05 -5.0689287385e-16
 3.9106745691e-11 3.9106745691e-11 9.3856189658e-02 1.3132449577e+00 -3.3502968157e-05 -8.0088452069e-16
 4.2488876335e-11 4.2488876335e-11 1.0197330320e-01 1.3198772331e+00 -3.5007740133e-05 -9.1674060367e-16
 4.9253137623e-11 4.9253137623e-11 1.1820753029e-01 1.3326867691e+00 -3.7760648029e-05 -1.1628527992e-15
 5.3576926690e-11 5.3576926690e-11 1.2858462406e-01 1.3406545460e+00 -3.9373743471e-05 -1.3296092185e-15
 6.2224504825e-11 6.2224504825e-11 1.4933881158e-01 1.3563522552e+00 -4.2344595707e-05 -1.6829420801e-15
 6.7261220528e-11 6.7261220528e-11 1.6142692927e-01 1.3654080914e+00 -4.3936910222e-05 -1.9002297880e-15
 7.3030879716e-11 7.3030879716e-11 1.7527411132e-01 1.3757525569e+00 -4.5651484690e-05 -2.1586770409e-15
 7.8233186905e-11 7.8233186905e-11 1.8775964857e-01 1.3850691952e+00 -4.7102210161e-05 -2.3999436476e-15
 8.3504104496e-11 8.3504104496e-11 2.0040985079e-01 1.3944995495e+00 -4.8480288796e-05 -2.6518473852e-15
 8.8595045735e-11 8.8595045735e-11 2.1262810976e-01 1.4035891142e+00 -4.9720632323e-05 -2.9018149447e-15
 9.3609023800e-11 9.3609023800e-11 2.2466165712e-01 1.4125064365e+00 -5.0850234509e-05 -3.1539450049e-15
 9.8506825223e-11 9.8506825223e-11 2.3641638054e-01 1.4211635894e+00 -5.1859746721e-05 -3.4054715510e-15
 1.0830242807e-10 1.0830242807e-10 2.5992582737e-01 1.4382378813e+00 -5.3577808795e-05 -3.9218837605e-15
 1.1269919028e-10 1.1269919028e-10 2.7047805667e-01 1.4457560925e+00 -5.4207234646e-05 -4.1588363634e-15
 1.2149271470e-10 1.2149271470e-10 2.9158251528e-01 1.4604626016e+00 -5.5188184134e-05 -4.6398220067e-15
 1.2575198121e-10 1.2575198121e-10 3.0180475491e-01 1.4674026281e+00 -5.5524166917e-05 -4.8755987113e-15
 1.3427051423e-10 1.3427051423e-10 3.2224923416e-01 1.4809131943e+00 -5.5924143850e-05 -5.3502867689e-15
 1.3851343219e-10 1.3851343219e-10 3.3243223725e-01 1.4874460127e+00 -5.5986029844e-05 -5.5876996116e-15
 1.4699926810e-10 1.4699926810e-10 3.5279824344e-01 1.5001480254e+00 -5.5847736150e-05 -6.0622011054e-15
 1.5131620809e-10 1.5131620809e-10 3.6315889942e-01 1.5064201945e+00 -5.5644014742e-05 -6.3028527045e-15
 1.5995008807e-10 1.5995008807e-10 3.8388021137e-01 1.5186359415e+00 -5.4985893164e-05 -6.7804353781e-15
 1.6438928067e-10 1.6438928067e-10 3.9453427360e-01 1.5247481849e+00 -5.4519668436e-05 -7.0234935171e-15
 1.7326766585e-10 1.7326766585e-10 4.1584239804e-01 1.5366983603e+00 -5.3349087983e-05 -7.5023437016e-15
 1.7786316043e-10 1.7786316043e-10 4.2687158504e-01 1.5427446484e+00 -5.2621295044e-05 -7.7458368622e-15
 1.8705414960e-10 1.8705414960e-10 4.4892995904e-01 1.5546256639e+00 -5.0938725605e-05 -8.2217463762e-15
 1.9183401989e-10 1.9183401989e-10 4.6040164774e-01 1.5606979711e+00 -4.9946800600e-05 -8.4628562408e-15
 2.0139376047e-10 2.0139376047e-10 4.8334502512e-01 1.5726947370e+00 -4.7743852597e-05 -8.9298048914e-15
 2.0903919905e-10 2.0903919905e-10 5.0169407773e-01 1.5821712887e+00 -4.5781181037e-05 -9.2873248420e-15
 2.1464220733e-10 2.1464220733e-10 5.1514129759e-01 1.5890276137e+00 -4.4293470501e-05 -9.5396693509e-15
 2.1889703994e-10 2.1889703994e-10 5.2535289586e-01 1.5941593256e+00 -4.3165984680e-05 -9.7257320221e-15
 2.2740670518e-10 2.2740670518e-10 5.4577609242e-01 1.6041311786e+00 -4.0899196541e-05 -1.0083415297e-14
 2.3118349246e-10 2.3118349246e-10 5.5484038191e-01 1.6084050321e+00 -3.9884183966e-05 -1.0235966119e-14
 2.3873706704e-10 2.3873706704e-10 5.7296896089e-01 1.6165998626e+00 -3.7827521041e-05 -1.0529466699e-14
 2.4244224910e-10 2.4244224910e-10 5.8186139785e-01 1.6204285832e+00 -3.6804122861e-05 -1.0667728613e-14
 2.4985261323e-10 2.4985261323e-10 5.9964627176e-01 1.6276548415e+00 -3.4723962027e-05 -1.0932753190e-14
 2.5441209284e-10 2.5441209284e-10 6.1058902280e-01 1.6317924356e+00 -3.3421365423e-05 -1.1088106806e-14
 2.6353105204e-10 2.6353105204e-10 6.3247452490e-01 1.6392830000e+00 -3.0761857185e-05 -1.1380748900e-14
 2.7200855108e-10 2.7200855108e-10 6.5282052259e-01 1.6452227604e+00 -2.8226098520e-05 -1.1630784069e-14
 2.8148187748e-10 2.8148187748e-10 6.7555650596e-01 1.6505734663e+00 -2.5325252578e-05 -1.1884438783e-14
 2.9096083481e-10 2.9096083481e-10 6.9830600355e-01 1.6544364882e+00 -2.2361317891e-05 -1.2110448266e-14
 3.0068291079e-10 3.0068291079e-10 7.2163898589e-01 1.6566939091e+00 -1.9274982575e-05 -1.2312843905e-14
 3.1048620227e-10 3.1048620227e-10 7.4516688545e-01 1.6570349208e+00 -1.6145268663e-05 -1.2486461428e-14
 3.2041731583e-10 3.2041731583e-10 7.6900155800e-01 1.6551555324e+00 -1.3006644027e-05 -1.2631216906e-14
 3.3044919775e-10 3.3044919775e-10 7.9307807461e-01 1.6506505603e+00 -9.9475992219e-06 -1.2746354035e-14
 3.3961314491e-10 3.3961314491e-10 8.1507154778e-01 1.6438690198e+00 -7.3504158761e-06 -1.2825613083e-14
 3.4549654004e-10 3.4549654004e-10 8.2919169611e-01 1.6379850412e+00 -5.8422447019e-06 -1.2864421901e-14
 3.5107587695e-10 3.5107587695e-10 8.4258210468e-01 1.6311279397e+00 -4.5695433451e-06 -1.2893467337e-14
 3.5573829302e-10 3.5573829302e-10 8.5377190324e-01 1.6243233594e+00 -3.6549317625e-06 -1.2912640300e-14
 3.6506312515e-10 3.6506312515e-10 8.7615150037e-01 1.6071543360e+00 -2.3619486265e-06 -1.2940693499e-14
 3.6876693957e-10 3.6876693957e-10 8.8504065496e-01 1.5988818791e+00 -2.1067647023e-06 -1.2948969142e-14
 3.7617456839e-10 3.7617456839e-10 9.0281896414e-01 1.5793469213e+00 -2.0171138818e-06 -1.2964243223e-14
 3.8975715757e-10 3.8975715757e-10 9.3541717816e-01 1.5325148511e+00 -1.9936014878e-06 -1.2991481172e-14
 3.9958565791e-10 3.9958565791e-10 9.5900557899e-01 1.4895968275e+00 -1.9898798830e-06 -1.3011056996e-14
 4.1108295137e-10 4.1108295137e-10 9.8659908328e-01 1.4296961006e+00 -1.9890913538e-06 -1.3033930696e-14
 4.2167181984e-10 4.2167181984e-10 1.0120123676e+00 1.3653953830e+00 -1.9890121461e-06 -1.3054992504e-14
 4.3165974234e-10 4.3165974234e-10 1.0359833816e+00 1.2970572939e+00 -1.9890053912e-06 -1.3074858569e-14
 4.4393640304e-10 4.4393640304e-10 1.0654473673e+00 1.2039700777e+00 -1.9890047877e-06 -1.3099276910e-14
 4.5487291840e-10 4.5487291840e-10 1.0916950042e+00 1.1150750598e+00 -1.9890046613e-06 -1.3121029690e-14
 4.6303651184e-10 4.6303651184e-10 1.1112876284e+00 1.0480448616e+00 -1.9890045809e-06 -1.3137267116e-14
 4.7231665937e-10 4.7231665937e-10 1.1335599825e+00 9.7635944269e-01 -1.9890044949e-06 -1.3155725371e-14
 4.8044081729e-10 4.8044081729e-10 1.1530579615e+00 9.2225288201e-01 -1.9890044299e-06 -1.3171884357e-14
 4.8786936654e-10 4.8786936654e-10 1.1708864797e+00 8.8161624872e-01 -1.9890043812e-06 -1.3186659775e-14
 4.9393468327e-10 4.9393468327e-10 1.1854432399e+00 8.5414799161e-01 -1.9890043482e-06 -1.3198723716e-14
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 8.3081288445e-01 -1.9890043202e-06 -1.3210787657e-14
 5.0077897225e-10 5.0077897225e-10 1.2000000000e+00 8.2353629699e-01 4.6375644361e-13 -1.3211562347e-14
 5.0161817492e-10 5.0161817492e-10 1.2000000000e+00 8.1591311092e-01 4.7290426681e-13 -1.3211562346e-14
 5.0277181589e-10 5.0277181589e-10 1.2000000000e+00 8.0579204382e-01 4.8504954732e-13 -1.3211562346e-14
