 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999779041e+00 3.9398175802e-09 1.1999779046e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000653888e+00 6.0404681490e-05 1.2000911132e+00
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2001407547e+00 1.1235272506e-04 1.2001876836e+00
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2002916128e+00 2.1613124306e-04 1.2003787241e+00
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2005936399e+00 4.2293442513e-04 1.2007505281e+00
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2011989114e+00 8.3348662764e-04 1.2014535175e+00
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2024152674e+00 1.6437283837e-03 1.2027119311e+00
 1.3502033218e-11 1.3502033218e-11 3.2404879723e-02 1.2048787139e+00 3.2311500983e-03 1.2047461938e+00
 2.1259878084e-11 2.1259878084e-11 5.1023707402e-02 1.2077820461e+00 5.0240976661e-03 1.2064776934e+00
 2.9638935795e-11 2.9638935795e-11 7.1133445908e-02 1.2110143126e+00 6.9395296395e-03 1.2078241179e+00
 3.9106745691e-11 3.9106745691e-11 9.3856189658e-02 1.2148060140e+00 9.1000701692e-03 1.2089121282e+00
 4.2488876335e-11 4.2488876335e-11 1.0197330320e-01 1.2161986700e+00 9.8734006709e-03 1.2092123239e+00
 4.9253137623e-11 4.9253137623e-11 1.1820753029e-01 1.2190477946e+00 1.1427100655e-02 1.2097282740e+00
 5.3576926690e-11 5.3576926690e-11 1.2858462406e-01 1.2209141733e+00 1.2425997540e-02 1.2100113689e+00
 6.2224504825e-11 6.2224504825e-11 1.4933881158e-01 1.2247526211e+00 1.4438239873e-02 1.2105022645e+00
 6.7261220528e-11 6.7261220528e-11 1.6142692927e-01 1.2270518107e+00 1.5618350464e-02 1.2107492066e+00
 7.3030879716e-11 7.3030879716e-11 1.7527411132e-01 1.2297404043e+00 1.6975897308e-02 1.2110030114e+00
 7.8233186905e-11 7.8233186905e-11 1.8775964857e-01 1.2322118489e+00 1.8203268219e-02 1.2112074776e+00
 8.3504104496e-11 8.3504104496e-11 2.0040985079e-01 1.2347577891e+00 1.9447588901e-02 1.2113916587e+00
 8.8595045735e-11 8.8595045735e-11 2.1262810976e-01 1.2372526493e+00 2.0647457880e-02 1.2115469835e+00
 9.3609023800e-11 9.3609023800e-11 2.2466165712e-01 1.2397396354e+00 2.1824386118e-02 1.2116770010e+00
