 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -5.5238589473e-09 0.0000000000e+00 5.5226589473e-09 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 2.6739398357e-05 -9.8601970580e-05 3.6303680250e-05 3.5558891973e-05
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2000000000e+00 2.6792759950e-05 -9.8696097986e-05 3.6384151876e-05 3.5519186159e-05
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2000000000e+00 2.6916501838e-05 -9.8914496895e-05 3.6570701247e-05 3.5427293810e-05
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2000000000e+00 2.7115315576e-05 -9.9266074294e-05 3.6870604810e-05 3.5280153908e-05
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2000000000e+00 2.7516107121e-05 -9.9976866403e-05 3.7475265050e-05 3.4985494232e-05
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2000000000e+00 2.8330036783e-05 -1.0142848438e-04 3.8703606043e-05 3.4394841551e-05
 1.3502033218e-11 1.3502033218e-11 3.2404879723e-02 1.2000000000e+00 3.0004524039e-05 -1.0444723484e-04 4.1232944928e-05 3.3209765877e-05
 2.1259878084e-11 2.1259878084e-11 5.1023707402e-02 1.2000000000e+00 3.2016243012e-05 -1.0813597161e-04 4.4277539092e-05 3.1842189503e-05
 2.9638935795e-11 2.9638935795e-11 7.1133445908e-02 1.2000000000e+00 3.4269462074e-05 -1.1234217143e-04 4.7700253270e-05 3.0372456091e-05
 3.9106745691e-11 3.9106745691e-11 9.3856189658e-02 1.2000000000e+00 3.6872974912e-05 -1.1729233229e-04 5.1684222280e-05 2.8735135095e-05
 4.2488876335e-11 4.2488876335e-11 1.0197330320e-01 1.2000000000e+00 3.7824060451e-05 -1.1914269400e-04 5.3150508968e-05 2.8168124580e-05
 4.9253137623e-11 4.9253137623e-11 1.1820753029e-01 1.2000000000e+00 3.9689917620e-05 -1.2278499455e-04 5.6057756117e-05 2.7037320811e-05
 5.3576926690e-11 5.3576926690e-11 1.2858462406e-01 1.2000000000e+00 4.0872799623e-05 -1.2513392224e-04 5.7927602029e-05 2.6333520590e-05
 6.2224504825e-11 6.2224504825e-11 1.4933881158e-01 1.2000000000e+00 4.3187411498e-05 -1.2982463159e-04 6.1680842031e-05 2.4956378064e-05
 6.7261220528e-11 6.7261220528e-11 1.6142692927e-01 1.2000000000e+00 4.4481764526e-05 -1.3253769251e-04 6.3862255215e-05 2.4193672769e-05
 7.3030879716e-11 7.3030879716e-11 1.7527411132e-01 1.2000000000e+00 4.5902874505e-05 -1.3561002039e-04 6.6363291491e-05 2.3343854395e-05
 7.8233186905e-11 7.8233186905e-11 1.8775964857e-01 1.2000000000e+00 4.7110914854e-05 -1.3833452979e-04 6.8617455605e-05 2.2606159335e-05
 8.3504104496e-11 8.3504104496e-11 2.0040985079e-01 1.2000000000e+00 4.8250325718e-05 -1.4104137258e-04 7.0903933489e-05 2.1887113370e-05
 8.8595045735e-11 8.8595045735e-11 2.1262810976e-01 1.2000000000e+00 4.9256560819e-05 -1.4359466635e-04 7.3116763583e-05 2.1221341947e-05
 9.3609023800e-11 9.3609023800e-11 2.2466165712e-01 1.2000000000e+00 5.0146159374e-05 -1.4604357208e-04 7.5303704072e-05 2.0593708633e-05
 9.8506825223e-11 9.8506825223e-11 2.3641638054e-01 1.2000000000e+00 5.0909104023e-05 -1.4836659926e-04 7.7449522089e-05 2.0007973147e-05
 1.0830242807e-10 1.0830242807e-10 2.5992582737e-01 1.2000000000e+00 5.2124930154e-05 -1.5284116239e-04 8.1816967952e-05 1.8899264288e-05
 1.1269919028e-10 1.1269919028e-10 2.7047805667e-01 1.2000000000e+00 5.2483867090e-05 -1.5468288832e-04 8.3738798358e-05 1.8460222869e-05
 1.2149271470e-10 1.2149271470e-10 2.9158251528e-01 1.2000000000e+00 5.2982010123e-05 -1.5828258209e-04 8.7694834223e-05 1.7605737744e-05
 1.2575198121e-10 1.2575198121e-10 3.0180475491e-01 1.2000000000e+00 5.3065948474e-05 -1.5987977734e-04 8.9576139256e-05 1.7237689605e-05
 1.3427051423e-10 1.3427051423e-10 3.2224923416e-01 1.2000000000e+00 5.3044273863e-05 -1.6298377141e-04 9.3412736481e-05 1.6526761069e-05
 1.3851343219e-10 1.3851343219e-10 3.3243223725e-01 1.2000000000e+00 5.2895976977e-05 -1.6438872304e-04 9.5279076816e-05 1.6213669252e-05
 1.4699926810e-10 1.4699926810e-10 3.5279824344e-01 1.2000000000e+00 5.2441213707e-05 -1.6710938621e-04 9.9056867293e-05 1.5611305214e-05
 1.5131620809e-10 1.5131620809e-10 3.6315889942e-01 1.2000000000e+00 5.2088812497e-05 -1.6835711751e-04 1.0092602682e-04 1.5342278195e-05
 1.5995008807e-10 1.5995008807e-10 3.8388021137e-01 1.2000000000e+00 5.1248591004e-05 -1.7076462708e-04 1.0468924113e-04 1.4826794954e-05
 1.6438928067e-10 1.6438928067e-10 3.9453427360e-01 1.2000000000e+00 5.0707410148e-05 -1.7187086254e-04 1.0656725071e-04 1.4596201689e-05
 1.7326766585e-10 1.7326766585e-10 4.1584239804e-01 1.2000000000e+00 4.9504354015e-05 -1.7399904775e-04 1.1033883655e-04 1.4155857194e-05
 1.7786316043e-10 1.7786316043e-10 4.2687158504e-01 1.2000000000e+00 4.8780372927e-05 -1.7497514334e-04 1.1223530693e-04 1.3959463483e-05
 1.8705414960e-10 1.8705414960e-10 4.4892995904e-01 1.2000000000e+00 4.7218531019e-05 -1.7684817781e-04 1.1604405854e-04 1.3585588246e-05
 1.9183401989e-10 1.9183401989e-10 4.6040164774e-01 1.2000000000e+00 4.6309562859e-05 -1.7770447289e-04 1.1797521159e-04 1.3419698442e-05
 2.0139376047e-10 2.0139376047e-10 4.8334502512e-01 1.2000000000e+00 4.4378149549e-05 -1.7934406844e-04 1.2186111770e-04 1.3104801197e-05
 2.0903919905e-10 2.0903919905e-10 5.0169407773e-01 1.2000000000e+00 4.2683153760e-05 -1.8050125073e-04 1.2492909690e-04 1.2889000064e-05
 2.1464220733e-10 2.1464220733e-10 5.1514129759e-01 1.2000000000e+00 4.1357815944e-05 -1.8126618540e-04 1.2715848779e-04 1.2749881664e-05
