 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999779041e+00 -5.5238573182e-09
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2010781821e+00 1.9270297638e-06
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2020195616e+00 2.1623321955e-06
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2038884992e+00 2.6293983254e-06
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2075574676e+00 3.5458596028e-06
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2146208229e+00 5.3075490961e-06
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2277399648e+00 8.5634064496e-06
 1.3502033218e-11 1.3502033218e-11 3.2404879723e-02 1.2506445836e+00 1.4151821414e-05
 2.1259878084e-11 2.1259878084e-11 5.1023707402e-02 1.2727889680e+00 1.9347628713e-05
 2.9638935795e-11 2.9638935795e-11 7.1133445908e-02 1.2931188496e+00 2.3833702763e-05
 3.9106745691e-11 3.9106745691e-11 9.3856189658e-02 1.3132449577e+00 2.7919140131e-05
 4.2488876335e-11 4.2488876335e-11 1.0197330320e-01 1.3198772331e+00 2.9173116777e-05
 4.9253137623e-11 4.9253137623e-11 1.1820753029e-01 1.3326867691e+00 3.1467206691e-05
 5.3576926690e-11 5.3576926690e-11 1.2858462406e-01 1.3406545460e+00 3.2811452892e-05
 6.2224504825e-11 6.2224504825e-11 1.4933881158e-01 1.3563522552e+00 3.5287163089e-05
 6.7261220528e-11 6.7261220528e-11 1.6142692927e-01 1.3654080914e+00 3.6614091851e-05
 7.3030879716e-11 7.3030879716e-11 1.7527411132e-01 1.3757525569e+00 3.8042903908e-05
 7.8233186905e-11 7.8233186905e-11 1.8775964857e-01 1.3850691952e+00 3.9251841801e-05
 8.3504104496e-11 8.3504104496e-11 2.0040985079e-01 1.3944995495e+00 4.0400240664e-05
 8.8595045735e-11 8.8595045735e-11 2.1262810976e-01 1.4035891142e+00 4.1433860270e-05
 9.3609023800e-11 9.3609023800e-11 2.2466165712e-01 1.4125064365e+00 4.2375195424e-05
 9.8506825223e-11 9.8506825223e-11 2.3641638054e-01 1.4211635894e+00 4.3216455601e-05
 1.0830242807e-10 1.0830242807e-10 2.5992582737e-01 1.4382378813e+00 4.4648173996e-05
 1.1269919028e-10 1.1269919028e-10 2.7047805667e-01 1.4457560925e+00 4.5172695538e-05
 1.2149271470e-10 1.2149271470e-10 2.9158251528e-01 1.4604626016e+00 4.5990153445e-05
 1.2575198121e-10 1.2575198121e-10 3.0180475491e-01 1.4674026281e+00 4.6270139098e-05
 1.3427051423e-10 1.3427051423e-10 3.2224923416e-01 1.4809131943e+00 4.6603453209e-05
 1.3851343219e-10 1.3851343219e-10 3.3243223725e-01 1.4874460127e+00 4.6655024870e-05
 1.4699926810e-10 1.4699926810e-10 3.5279824344e-01 1.5001480254e+00 4.6539780125e-05
 1.5131620809e-10 1.5131620809e-10 3.6315889942e-01 1.5064201945e+00 4.6370012285e-05
 1.5995008807e-10 1.5995008807e-10 3.8388021137e-01 1.5186359415e+00 4.5821577637e-05
 1.6438928067e-10 1.6438928067e-10 3.9453427360e-01 1.5247481849e+00 4.5433057030e-05
 1.7326766585e-10 1.7326766585e-10 4.1584239804e-01 1.5366983603e+00 4.4457573319e-05
 1.7786316043e-10 1.7786316043e-10 4.2687158504e-01 1.5427446484e+00 4.3851079203e-05
 1.8705414960e-10 1.8705414960e-10 4.4892995904e-01 1.5546256639e+00 4.2448938004e-05
 1.9183401989e-10 1.9183401989e-10 4.6040164774e-01 1.5606979711e+00 4.1622333833e-05
 2.0139376047e-10 2.0139376047e-10 4.8334502512e-01 1.5726947370e+00 3.9786543831e-05
 2.0903919905e-10 2.0903919905e-10 5.0169407773e-01 1.5821712887e+00 3.8150984198e-05
 2.1464220733e-10 2.1464220733e-10 5.1514129759e-01 1.5890276137e+00 3.6911225417e-05
 2.1889703994e-10 2.1889703994e-10 5.2535289586e-01 1.5941593256e+00 3.5971653900e-05
 2.2740670518e-10 2.2740670518e-10 5.4577609242e-01 1.6041311786e+00 3.4082663784e-05
 2.3118349246e-10 2.3118349246e-10 5.5484038191e-01 1.6084050321e+00 3.3236819972e-05
 2.3873706704e-10 2.3873706704e-10 5.7296896089e-01 1.6165998626e+00 3.1522934201e-05
 2.4244224910e-10 2.4244224910e-10 5.8186139785e-01 1.6204285832e+00 3.0670102384e-05
 2.4985261323e-10 2.4985261323e-10 5.9964627176e-01 1.6276548415e+00 2.8936635023e-05
 2.5441209284e-10 2.5441209284e-10 6.1058902280e-01 1.6317924356e+00 2.7851137853e-05
 2.6353105204e-10 2.6353105204e-10 6.3247452490e-01 1.6392830000e+00 2.5634880987e-05
 2.7200855108e-10 2.7200855108e-10 6.5282052259e-01 1.6452227604e+00 2.3521748767e-05
 2.8148187748e-10 2.8148187748e-10 6.7555650596e-01 1.6505734663e+00 2.1104377149e-05
 2.9096083481e-10 2.9096083481e-10 6.9830600355e-01 1.6544364882e+00 1.8634431576e-05
 3.0068291079e-10 3.0068291079e-10 7.2163898589e-01 1.6566939091e+00 1.6062485479e-05
 3.1048620227e-10 3.1048620227e-10 7.4516688545e-01 1.6570349208e+00 1.3454390553e-05
 3.2041731583e-10 3.2041731583e-10 7.6900155800e-01 1.6551555324e+00 1.0838870023e-05
 3.3044919775e-10 3.3044919775e-10 7.9307807461e-01 1.6506505603e+00 8.2896660183e-06
 3.3961314491e-10 3.3961314491e-10 8.1507154778e-01 1.6438690198e+00 6.1253465634e-06
 3.4549654004e-10 3.4549654004e-10 8.2919169611e-01 1.6379850412e+00 4.8685372516e-06
