 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -5.5238589473e-09
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 6.6243286881e-07
 1.3586512381e-12 1.3586512381e-12 8.1519074286e-05 1.2000000000e+00 6.6252695289e-07
 2.5656807326e-12 2.5656807326e-12 1.5394084396e-04 1.2000000000e+00 6.6273715585e-07
 4.9797397217e-12 4.9797397217e-12 2.9878438330e-04 1.2000000000e+00 6.6306910248e-07
 9.5854598523e-12 9.5854598523e-12 5.7512759114e-04 1.2000000000e+00 6.6370256873e-07
 1.8761227648e-11 1.8761227648e-11 1.1256736589e-03 1.2000000000e+00 6.6496516972e-07
 2.7256088710e-11 2.7256088710e-11 1.6353653226e-03 1.2000000000e+00 6.6613528973e-07
 3.6254883056e-11 3.6254883056e-11 2.1752929833e-03 1.2000000000e+00 6.6737584844e-07
 4.6689749201e-11 4.6689749201e-11 2.8013849521e-03 1.2000000000e+00 6.6881539799e-07
 5.8450347219e-11 5.8450347219e-11 3.5070208332e-03 1.2000000000e+00 6.7043928868e-07
 7.2300374176e-11 7.2300374176e-11 4.3380224505e-03 1.2000000000e+00 6.7235351392e-07
 8.9564158226e-11 8.9564158226e-11 5.3738494935e-03 1.2000000000e+00 6.7474207348e-07
 1.0842666975e-10 1.0842666975e-10 6.5056001850e-03 1.2000000000e+00 6.7735544728e-07
 1.2402173818e-10 1.2402173818e-10 7.4413042908e-03 1.2000000000e+00 6.7951978939e-07
 1.3862874979e-10 1.3862874979e-10 8.3177249877e-03 1.2000000000e+00 6.8154873920e-07
 1.5419592502e-10 1.5419592502e-10 9.2517555013e-03 1.2000000000e+00 6.8371237762e-07
 1.7213379260e-10 1.7213379260e-10 1.0328027556e-02 1.2000000000e+00 6.8620733337e-07
 1.9453669111e-10 1.9453669111e-10 1.1672201466e-02 1.2000000000e+00 6.8932578744e-07
 2.2571699993e-10 2.2571699993e-10 1.3543019996e-02 1.2000000000e+00 6.9366944068e-07
 2.4462776677e-10 2.4462776677e-10 1.4677666006e-02 1.2000000000e+00 6.9631126208e-07
 2.6368233818e-10 2.6368233818e-10 1.5820940291e-02 1.2000000000e+00 6.9897236746e-07
 2.8363282257e-10 2.8363282257e-10 1.7017969354e-02 1.2000000000e+00 7.0175852091e-07
 3.1099771027e-10 3.1099771027e-10 1.8659862616e-02 1.2000000000e+00 7.0557957293e-07
 3.3875973674e-10 3.3875973674e-10 2.0325584204e-02 1.2000000000e+00 7.0945794241e-07
 3.6229784194e-10 3.6229784194e-10 2.1737870517e-02 1.2000000000e+00 7.1274811601e-07
 3.8049540347e-10 3.8049540347e-10 2.2829724208e-02 1.2000000000e+00 7.1529196198e-07
 3.9526558411e-10 3.9526558411e-10 2.3715935046e-02 1.2000000000e+00 7.1735567998e-07
 4.1214742804e-10 4.1214742804e-10 2.4728845682e-02 1.2000000000e+00 7.1971208177e-07
 4.3435827790e-10 4.3435827790e-10 2.6061496674e-02 1.2000000000e+00 7.2280934461e-07
 4.4671973284e-10 4.4671973284e-10 2.6803183970e-02 1.2000000000e+00 7.2453445162e-07
 4.6240168038e-10 4.6240168038e-10 2.7744100823e-02 1.2000000000e+00 7.2671932353e-07
 4.7047924242e-10 4.7047924242e-10 2.8228754545e-02 1.2000000000e+00 7.2784503376e-07
 4.7809976414e-10 4.7809976414e-10 2.8685985849e-02 1.2000000000e+00 7.2890596926e-07
 4.8565900615e-10 4.8565900615e-10 2.9139540369e-02 1.2000000000e+00 7.2995765538e-07
 4.9282950308e-10 4.9282950308e-10 2.9569770185e-02 1.2000000000e+00 7.3095482678e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 7.3195151604e-07
 5.0083689808e-10 5.0083689808e-10 3.0050213885e-02 1.2000000000e+00 7.3200155157e-07
 5.0174356752e-10 5.0174356752e-10 3.0104614051e-02 1.2000000000e+00 7.3219417768e-07
 5.0301828117e-10 5.0301828117e-10 3.0181096870e-02 1.2000000000e+00 7.3237128393e-07
 5.0556770847e-10 5.0556770847e-10 3.0334062508e-02 1.2000000000e+00 7.3272543258e-07
 5.1066656307e-10 5.1066656307e-10 3.0639993784e-02 1.2000000000e+00 7.3343348285e-07
 5.1713186923e-10 5.1713186923e-10 3.1027912154e-02 1.2000000000e+00 7.3433091585e-07
 5.2397167766e-10 5.2397167766e-10 3.1438300659e-02 1.2000000000e+00 7.3527994091e-07
 5.3171102566e-10 5.3171102566e-10 3.1902661540e-02 1.2000000000e+00 7.3635315341e-07
 5.4099633372e-10 5.4099633372e-10 3.2459780023e-02 1.2000000000e+00 7.3763977733e-07
 5.5213205911e-10 5.5213205911e-10 3.3127923546e-02 1.2000000000e+00 7.3918139405e-07
 5.6532958723e-10 5.6532958723e-10 3.3919775234e-02 1.2000000000e+00 7.4100637152e-07
 5.8092838224e-10 5.8092838224e-10 3.4855702934e-02 1.2000000000e+00 7.4316030166e-07
 5.9935111220e-10 5.9935111220e-10 3.5961066732e-02 1.2000000000e+00 7.4569950860e-07
 6.2099761483e-10 6.2099761483e-10 3.7259856890e-02 1.2000000000e+00 7.4867606588e-07
 6.4618851768e-10 6.4618851768e-10 3.8771311061e-02 1.2000000000e+00 7.5212964521e-07
 6.7512399219e-10 6.7512399219e-10 4.0507439531e-02 1.2000000000e+00 7.5608146227e-07
 7.0784494388e-10 7.0784494388e-10 4.2470696633e-02 1.2000000000e+00 7.6052866076e-07
 7.4425114833e-10 7.4425114833e-10 4.4655068900e-02 1.2000000000e+00 7.6544661179e-07
 7.8365186540e-10 7.8365186540e-10 4.7019111924e-02 1.2000000000e+00 7.7072910190e-07
 8.2187253027e-10 8.2187253027e-10 4.9312351816e-02 1.2000000000e+00 7.7581007362e-07
 8.5939134496e-10 8.5939134496e-10 5.1563480698e-02 1.2000000000e+00 7.8075010813e-07
 8.9794693050e-10 8.9794693050e-10 5.3876815830e-02 1.2000000000e+00 7.8577112600e-07
 9.3918238895e-10 9.3918238895e-10 5.6350943337e-02 1.2000000000e+00 7.9107239698e-07
 9.6959119447e-10 9.6959119447e-10 5.8175471668e-02 1.2000000000e+00 7.9493640519e-07
