Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 4.856002e-14 -3.594322e-15 -3.663199e-15 -4.130249e-14 -3.558258e-15 4.562272e-15 1.920737e-21 -1.004016e-15 -3.736150e-15 5.061701e-17 4.947072e-15 -1.261540e-15 -4.126561e-14 -1.018567e-15 -1.283875e-15 4.356805e-14
-7.500000e-01 4.532154e-14 -3.610425e-15 -3.689889e-15 -3.802123e-14 -3.559749e-15 4.563763e-15 2.730531e-21 -1.004017e-15 -3.767811e-15 7.076009e-17 4.982052e-15 -1.285002e-15 -3.799398e-14 -1.024098e-15 -1.292166e-15 4.031025e-14
-7.000000e-01 4.261182e-14 -3.632181e-15 -3.725400e-15 -3.525424e-14 -3.561305e-15 4.565319e-15 3.866057e-21 -1.004017e-15 -3.812150e-15 9.845484e-17 5.028796e-15 -1.315101e-15 -3.523836e-14 -1.031592e-15 -1.303400e-15 3.757336e-14
-6.500000e-01 4.033797e-14 -3.661729e-15 -3.772999e-15 -3.290324e-14 -3.562931e-15 4.566944e-15 5.452219e-21 -1.004018e-15 -3.873304e-15 1.365306e-16 5.091613e-15 -1.354840e-15 -3.290174e-14 -1.041745e-15 -1.318620e-15 3.526210e-14
-6.000000e-01 3.842440e-14 -3.702179e-15 -3.837423e-15 -3.088480e-14 -3.564631e-15 4.568643e-15 7.663354e-21 -1.004020e-15 -3.957526e-15 1.890876e-16 5.176732e-15 -1.408294e-15 -3.090224e-14 -1.055552e-15 -1.339317e-15 3.329711e-14
-5.500000e-01 3.681375e-14 -3.758121e-15 -3.925642e-15 -2.912998e-14 -3.566413e-15 4.570424e-15 1.074675e-20 -1.004022e-15 -4.074484e-15 2.621626e-16 5.293301e-15 -1.480980e-15 -2.917285e-14 -1.074465e-15 -1.367670e-15 3.161498e-14
-5.000000e-01 3.546620e-14 -3.836349e-15 -4.047946e-15 -2.758191e-14 -3.568285e-15 4.572294e-15 1.505844e-20 -1.004024e-15 -4.239082e-15 3.646549e-16 5.454779e-15 -1.580351e-15 -2.765883e-14 -1.100600e-15 -1.406847e-15 3.016628e-14
-4.500000e-01 3.435892e-14 -3.946821e-15 -4.219394e-15 -2.619270e-14 -3.570255e-15 4.574262e-15 2.111645e-20 -1.004028e-15 -4.473922e-15 5.095550e-16 5.680779e-15 -1.716413e-15 -2.631474e-14 -1.136996e-15 -1.461406e-15 2.891314e-14
-4.000000e-01 3.348624e-14 -4.103909e-15 -4.461677e-15 -2.492065e-14 -3.572334e-15 4.576338e-15 2.967791e-20 -1.004033e-15 -4.812492e-15 7.155106e-16 5.999420e-15 -1.902439e-15 -2.510141e-14 -1.187939e-15 -1.537773e-15 2.782713e-14
-3.500000e-01 3.286108e-14 -4.327938e-15 -4.805424e-15 -2.372772e-14 -3.574537e-15 4.578535e-15 4.184914e-20 -1.004041e-15 -5.303203e-15 1.008739e-15 6.450184e-15 -2.155720e-15 -2.398334e-14 -1.259337e-15 -1.644802e-15 2.688748e-14
-3.000000e-01 3.251740e-14 -4.646966e-15 -5.292857e-15 -2.257758e-14 -3.576878e-15 4.580870e-15 5.924072e-20 -1.004051e-15 -6.014260e-15 1.425204e-15 7.087160e-15 -2.498104e-15 -2.292626e-14 -1.359108e-15 -1.794362e-15 2.607973e-14
-2.500000e-01 3.251345e-14 -5.098546e-15 -5.980379e-15 -2.143452e-14 -3.579379e-15 4.583362e-15 8.418337e-20 -1.004066e-15 -7.038932e-15 2.012698e-15 7.982132e-15 -2.955898e-15 -2.189514e-14 -1.497514e-15 -2.001837e-15 2.539449e-14
-2.000000e-01 3.293429e-14 -5.730686e-15 -6.939938e-15 -2.026366e-14 -3.582067e-15 4.586036e-15 1.200238e-19 -1.004088e-15 -8.499439e-15 2.831843e-15 9.225984e-15 -3.558388e-15 -2.085278e-14 -1.687193e-15 -2.286166e-15 2.482614e-14
-1.500000e-01 3.389016e-14 -6.600376e-15 -8.256671e-15 -1.903311e-14 -3.584976e-15 4.588924e-15 1.715168e-19 -1.004120e-15 -1.054513e-14 3.953889e-15 1.092527e-14 -4.334028e-15 -1.976005e-14 -1.942438e-15 -2.668773e-15 2.437126e-14
-1.000000e-01 3.550457e-14 -7.766962e-15 -1.001884e-14 -1.771877e-14 -3.588150e-15 4.592070e-15 2.453176e-19 -1.004165e-15 -1.333739e-14 5.451957e-15 1.318895e-14 -5.303517e-15 -1.857903e-14 -2.277065e-15 -3.170359e-15 2.402645e-14
-5.000000e-02 3.788528e-14 -9.277689e-15 -1.229609e-14 -1.631150e-14 -3.591647e-15 4.595525e-15 3.505491e-19 -1.004229e-15 -1.701294e-14 7.382459e-15 1.610047e-14 -6.469992e-15 -1.728070e-14 -2.700295e-15 -3.804730e-15 2.378572e-14
0.000000e+00 4.107723e-14 -1.114571e-14 -1.510675e-14 -1.482477e-14 -3.595539e-15 4.599358e-15 4.993921e-19 -1.004319e-15 -2.162508e-14 9.757430e-15 1.967653e-14 -7.808877e-15 -1.585661e-14 -3.211074e-15 -4.570281e-15 2.363796e-14
5.000000e-02 4.501165e-14 -1.332797e-14 -1.838508e-14 -1.329860e-14 -3.599917e-15 4.603655e-15 7.076374e-19 -1.004446e-15 -2.708175e-14 1.251743e-14 2.382693e-14 -9.262606e-15 -1.432998e-14 -3.793110e-15 -5.442554e-15 2.356565e-14
1.000000e-01 4.948206e-14 -1.571711e-14 -2.196959e-14 -1.179536e-14 -3.604895e-15 4.608520e-15 9.952052e-19 -1.004620e-15 -3.311898e-14 1.552291e-14 2.834200e-14 -1.074593e-14 -1.275818e-14 -4.414320e-15 -6.373408e-15 2.354591e-14
1.500000e-01 5.417437e-14 -1.815904e-14 -2.562926e-14 -1.038607e-14 -3.610610e-15 4.614081e-15 1.386757e-18 -1.004858e-15 -3.934295e-14 1.857799e-14 3.292821e-14 -1.216326e-14 -1.122081e-14 -5.033037e-15 -7.300334e-15 2.355418e-14
2.000000e-01 5.874653e-14 -2.049219e-14 -2.912223e-14 -9.132107e-15 -3.617228e-15 4.620493e-15 1.912659e-18 -1.005177e-15 -4.533218e-14 2.148064e-14 3.728316e-14 -1.343161e-14 -9.797116e-15 -5.608941e-15 -8.162838e-15 2.356890e-14
2.500000e-01 6.291671e-14 -2.258867e-14 -3.225708e-14 -8.070957e-15 -3.624956e-15 4.627944e-15 2.610612e-18 -1.005599e-15 -5.074727e-14 2.407379e-14 4.117190e-14 -1.449842e-14 -8.544485e-15 -6.113058e-15 -8.917435e-15 2.357498e-14
3.000000e-01 6.651607e-14 -2.437710e-14 -3.492695e-14 -7.212022e-15 -3.634046e-15 4.636671e-15 3.528269e-18 -1.006154e-15 -5.539353e-14 2.627253e-14 4.446759e-14 -1.534659e-14 -7.488500e-15 -6.532104e-15 -9.544164e-15 2.356477e-14
3.500000e-01 6.949181e-14 -2.584174e-14 -3.710828e-14 -6.541790e-15 -3.644821e-15 4.646971e-15 4.727132e-18 -1.006877e-15 -5.922106e-14 2.806151e-14 4.714750e-14 -1.598795e-14 -6.625927e-15 -6.866736e-15 -1.004395e-14 2.353661e-14
4.000000e-01 7.187682e-14 -2.700662e-14 -3.883686e-14 -6.033345e-15 -3.657697e-15 4.659225e-15 6.288140e-18 -1.007816e-15 -6.228426e-14 2.947395e-14 4.926168e-14 -1.645137e-14 -5.934865e-15 -7.126553e-15 -1.043111e-14 2.349253e-14
4.500000e-01 7.375079e-14 -2.791636e-14 -4.017915e-14 -5.655274e-15 -3.673216e-15 4.673933e-15 8.319573e-18 -1.009036e-15 -6.469217e-14 3.056742e-14 5.089651e-14 -1.677175e-14 -5.385400e-15 -7.324989e-15 -1.072568e-14 2.343606e-14
5.000000e-01 7.520877e-14 -2.862127e-14 -4.120988e-14 -5.377628e-15 -3.692097e-15 4.691751e-15 1.096828e-17 -1.010623e-15 -6.656946e-14 3.140523e-14 5.214691e-14 -1.698269e-14 -4.947217e-15 -7.475716e-15 -1.094800e-14 2.337094e-14
5.500000e-01 7.634208e-14 -2.916849e-14 -4.199875e-14 -5.174839e-15 -3.715301e-15 4.713559e-15 1.443589e-17 -1.012694e-15 -6.803317e-14 3.204571e-14 5.310026e-14 -1.711280e-14 -4.593612e-15 -7.590776e-15 -1.111595e-14 2.330034e-14
6.000000e-01 7.722946e-14 -2.959825e-14 -4.260470e-14 -5.026508e-15 -3.744127e-15 4.740536e-15 1.900242e-17 -1.015412e-15 -6.918247e-14 3.253767e-14 5.382961e-14 -1.718481e-14 -4.302863e-15 -7.679955e-15 -1.124391e-14 2.322673e-14
6.500000e-01 7.793485e-14 -2.994313e-14 -4.307469e-14 -4.917028e-15 -3.780342e-15 4.774287e-15 2.506141e-17 -1.019007e-15 -7.009640e-14 3.291971e-14 5.439255e-14 -1.721586e-14 -4.058105e-15 -7.750864e-15 -1.134293e-14 2.315189e-14
7.000000e-01 7.850858e-14 -3.022894e-14 -4.344490e-14 -4.834741e-15 -3.826373e-15 4.817000e-15 3.317240e-17 -1.023800e-15 -7.083566e-14 3.322126e-14 5.483293e-14 -1.721853e-14 -3.846551e-15 -7.809321e-15 -1.142120e-14 2.307707e-14
7.500000e-01 7.898988e-14 -3.047618e-14 -4.374268e-14 -4.771012e-15 -3.885568e-15 4.871680e-15 4.414049e-17 -1.030252e-15 -7.144577e-14 3.346432e-14 5.518329e-14 -1.720184e-14 -3.658540e-15 -7.859820e-15 -1.148475e-14 2.300311e-14
8.000000e-01 7.940971e-14 -3.070166e-14 -4.398867e-14 -4.719381e-15 -3.962585e-15 4.942479e-15 5.913728e-17 -1.039032e-15 -7.196049e-14 3.366516e-14 5.546751e-14 -1.717218e-14 -3.486636e-15 -7.905984e-15 -1.153798e-14 2.293060e-14
8.500000e-01 7.979349e-14 -3.091998e-14 -4.419866e-14 -4.674841e-15 -4.063951e-15 5.035175e-15 7.988527e-17 -1.051110e-15 -7.240471e-14 3.383579e-14 5.570296e-14 -1.713405e-14 -3.324830e-15 -7.950981e-15 -1.158418e-14 2.286000e-14
9.000000e-01 8.016360e-14 -3.114514e-14 -4.438524e-14 -4.633226e-15 -4.198967e-15 5.157942e-15 1.089371e-16 -1.067912e-15 -7.279678e-14 3.398512e-14 5.590226e-14 -1.709060e-14 -3.167853e-15 -7.997919e-15 -1.162596e-14 2.279173e-14
9.500000e-01 8.054204e-14 -3.139217e-14 -4.455918e-14 -4.590689e-15 -4.381177e-15 5.322624e-15 1.500893e-16 -1.091536e-15 -7.315032e-14 3.411979e-14 5.607460e-14 -1.704407e-14 -3.010544e-15 -8.050238e-15 -1.166551e-14 2.272629e-14
1.000000e+00 8.095324e-14 -3.167935e-14 -4.473069e-14 -4.543207e-15 -4.630680e-15 5.546756e-15 2.089706e-16 -1.125047e-15 -7.347531e-14 3.424472e-14 5.622664e-14 -1.699605e-14 -2.847252e-15 -8.112120e-15 -1.170493e-14 2.266430e-14
1.050000e+00 8.142724e-14 -3.203055e-14 -4.491055e-14 -4.486134e-15 -4.977148e-15 5.856185e-15 2.938023e-16 -1.172840e-15 -7.377882e-14 3.436326e-14 5.636321e-14 -1.694765e-14 -2.671272e-15 -8.188891e-15 -1.174646e-14 2.260662e-14
1.100000e+00 8.200205e-14 -3.247710e-14 -4.511110e-14 -4.413861e-15 -5.462569e-15 6.287352e-15 4.162033e-16 -1.240986e-15 -7.406504e-14 3.447704e-14 5.648756e-14 -1.689956e-14 -2.474444e-15 -8.287299e-15 -1.179267e-14 2.255441e-14
