 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1997131700e+00 7.2224832343e-08 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2011740866e+00 -2.2847225772e-06 -2.7033868405e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2024250132e+00 -2.5999361177e-06 -7.8430010780e-19
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2049105617e+00 -3.2266755252e-06 -2.0104466219e-18
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2098007704e+00 -4.4612665109e-06 -5.2461327824e-18
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2192554384e+00 -6.8528942107e-06 -1.4769896904e-17
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2369401397e+00 -1.1335622992e-05 -4.5390488535e-17
 1.3502033218e-11 1.3502033218e-11 3.2404879723e-02 1.2680584279e+00 -1.9202736986e-05 -1.4821389514e-16
 2.1593936986e-11 2.1593936986e-11 5.1825448767e-02 1.2993160022e+00 -2.6962824316e-05 -3.3499753488e-16
 3.0515239887e-11 3.0515239887e-11 7.3236575728e-02 1.3278351242e+00 -3.3760870088e-05 -6.0586477039e-16
 4.0356430008e-11 4.0356430008e-11 9.6855432018e-02 1.3540818007e+00 -3.9613918983e-05 -9.6691239505e-16
 4.3441803281e-11 4.3441803281e-11 1.0426032787e-01 1.3613490971e+00 -4.1136217943e-05 -1.0914845522e-15
 4.9612549828e-11 4.9612549828e-11 1.1907011959e-01 1.3749549256e+00 -4.3854405202e-05 -1.3537123494e-15
 5.3174713922e-11 5.3174713922e-11 1.2761931341e-01 1.3823271200e+00 -4.5250253163e-05 -1.5124150567e-15
 6.0299042110e-11 6.0299042110e-11 1.4471770106e-01 1.3962640120e+00 -4.7734545979e-05 -1.8436421694e-15
 6.4595778195e-11 6.4595778195e-11 1.5502986767e-01 1.4042123620e+00 -4.9054794069e-05 -2.0515812945e-15
 7.3189250364e-11 7.3189250364e-11 1.7565420087e-01 1.4192925435e+00 -5.1361419053e-05 -2.4830432609e-15
