 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.59169553e-15  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20542590e+00 -4.53107220e-04 -4.53107220e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21076370e+00 -4.65011381e-04 -1.37122582e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22121825e+00 -4.87962910e-04 -3.27717440e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24119214e+00 -5.31448499e-04 -7.35482004e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27773366e+00 -6.07494891e-04 -1.64663672e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.33975165e+00 -7.19600927e-04 -3.76999002e-14 
 1.07958245e-10  1.07958245e-10  2.59099788e-01  1.40722543e+00 -7.96173481e-04 -7.10152917e-14 
 1.57232941e-10  1.57232941e-10  3.77359059e-01  1.46663952e+00 -7.90974129e-04 -1.10118400e-13 
 2.08491778e-10  2.08491778e-10  5.00380267e-01  1.51983054e+00 -7.28292850e-04 -1.49056329e-13 
 2.64158838e-10  2.64158838e-10  6.33981210e-01  1.57738982e+00 -6.54914260e-04 -1.87555865e-13 
 2.87409297e-10  2.87409297e-10  6.89782312e-01  1.60266015e+00 -6.28807282e-04 -2.02479423e-13 
 3.03835379e-10  3.03835379e-10  7.29204910e-01  1.62152091e+00 -6.02996097e-04 -2.12596275e-13 
 3.25895211e-10  3.25895211e-10  7.82148507e-01  1.64839867e+00 -5.72240809e-04 -2.25559039e-13 
 3.46155851e-10  3.46155851e-10  8.30774042e-01  1.67383392e+00 -5.59151871e-04 -2.37020409e-13 
 3.65283203e-10  3.65283203e-10  8.76679687e-01  1.69770305e+00 -5.56128998e-04 -2.47686594e-13 
 3.85349108e-10  3.85349108e-10  9.24837860e-01  1.72209745e+00 -5.55889537e-04 -2.58843423e-13 
 4.15134242e-10  4.15134242e-10  9.96322181e-01  1.75640310e+00 -5.58404758e-04 -2.75438126e-13 
 4.31659224e-10  4.31659224e-10  1.03598214e+00  1.77429087e+00 -5.61018823e-04 -2.84687353e-13 
 4.43266094e-10  4.43266094e-10  1.06383863e+00  1.78630727e+00 -5.63097843e-04 -2.91211091e-13 
 4.54178210e-10  4.54178210e-10  1.09002770e+00  1.79715665e+00 -5.65192326e-04 -2.97367107e-13 
 4.68933219e-10  4.68933219e-10  1.12543972e+00  1.81108587e+00 -5.68255218e-04 -3.05729121e-13 
 4.82620150e-10  4.82620150e-10  1.15828836e+00  1.82320209e+00 -5.71352059e-04 -3.13527985e-13 
 4.91310075e-10  4.91310075e-10  1.17914418e+00  1.83047519e+00 -5.73452477e-04 -3.18502117e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.83740633e+00 -5.75709931e-04 -3.23495185e-13 
 5.00271217e-10  5.00271217e-10  1.20000000e+00  1.83718233e+00 -2.27536190e-04 -3.23604112e-13 
 5.00813650e-10  5.00813650e-10  1.20000000e+00  1.83673449e+00 -2.26757486e-04 -3.23727324e-13 
 5.01898517e-10  5.01898517e-10  1.20000000e+00  1.83583965e+00 -2.25263307e-04 -3.23972515e-13 
 5.04068250e-10  5.04068250e-10  1.20000000e+00  1.83405356e+00 -2.22307880e-04 -3.24458070e-13 
 5.08407716e-10  5.08407716e-10  1.20000000e+00  1.83049548e+00 -2.16528524e-04 -3.25410228e-13 
 5.17086649e-10  5.17086649e-10  1.20000000e+00  1.82343202e+00 -2.05492551e-04 -3.27241574e-13 
 5.34444514e-10  5.34444514e-10  1.20000000e+00  1.80948192e+00 -1.85485918e-04 -3.30634850e-13 
 5.69160244e-10  5.69160244e-10  1.20000000e+00  1.78193643e+00 -1.53423256e-04 -3.36517590e-13 
 6.02447089e-10  6.02447089e-10  1.20000000e+00  1.75509553e+00 -1.31108368e-04 -3.41253170e-13 
 6.45752803e-10  6.45752803e-10  1.20000000e+00  1.71432348e+00 -1.03565525e-04 -3.46334530e-13 
 6.56673167e-10  6.56673167e-10  1.20000000e+00  1.70002889e+00 -8.13613089e-05 -3.47344264e-13 
 6.66296000e-10  6.66296000e-10  1.20000000e+00  1.68264742e+00 -4.63300908e-05 -3.47958641e-13 
 6.71846755e-10  6.71846755e-10  1.20000000e+00  1.66807549e+00 -2.66013565e-06 -3.48094607e-13 
 6.77434486e-10  6.77434486e-10  1.20000000e+00  1.64681705e+00  6.72411506e-05 -3.47914176e-13 
 6.85106420e-10  6.85106420e-10  1.20000000e+00  1.60421322e+00  1.68496071e-04 -3.47009896e-13 
 6.90087600e-10  6.90087600e-10  1.20000000e+00  1.57174248e+00  1.84349749e-04 -3.46131102e-13 
 6.95319547e-10  6.95319547e-10  1.20000000e+00  1.53651341e+00  1.80377688e-04 -3.45176984e-13 
 7.01022349e-10  7.01022349e-10  1.20000000e+00  1.49772349e+00  1.77828466e-04 -3.44155595e-13 
 7.09847872e-10  7.09847872e-10  1.20000000e+00  1.43732059e+00  1.75737732e-04 -3.42595392e-13 
 7.25947877e-10  7.25947877e-10  1.20000000e+00  1.32616817e+00  1.72167614e-04 -3.39794753e-13 
 7.58147886e-10  7.58147886e-10  1.20000000e+00  1.10024644e+00  1.64878172e-04 -3.34368314e-13 
 8.22547905e-10  8.22547905e-10  1.20000000e+00  6.41650063e-01  1.47605089e-04 -3.24306350e-13 
 8.47379081e-10  8.47379081e-10  1.20000000e+00  4.68723356e-01  1.37938733e-04 -3.20761156e-13 
 8.66041272e-10  8.66041272e-10  1.20000000e+00  3.50627040e-01  1.18238085e-04 -3.18370745e-13 
 8.82086341e-10  8.82086341e-10  1.20000000e+00  2.70830683e-01  8.35507065e-05 -3.16751888e-13 
 9.03967365e-10  9.03967365e-10  1.20000000e+00  1.97414076e-01  4.57753669e-05 -3.15336994e-13 
 9.21472272e-10  9.21472272e-10  1.20000000e+00  1.56705067e-01  3.52609807e-05 -3.14627728e-13 
 9.42221182e-10  9.42221182e-10  1.20000000e+00  1.20432967e-01  2.69764062e-05 -3.13982049e-13 
 9.70966296e-10  9.70966296e-10  1.20000000e+00  8.39788301e-02  1.84855547e-05 -3.13328644e-13 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  5.82303596e-02  1.29450634e-05 -3.12872370e-13 
 1.00066283e-09  1.00066283e-09  1.20000000e+00  5.77611854e-02  1.32121262e-05 -3.12863701e-13 
 1.00198849e-09  1.00198849e-09  1.20000000e+00  5.68320263e-02  1.29941339e-05 -3.12846331e-13 
 1.00463981e-09  1.00463981e-09  1.20000000e+00  5.50163314e-02  1.25767654e-05 -3.12812433e-13 
 1.00994244e-09  1.00994244e-09  1.20000000e+00  5.15536402e-02  1.17809650e-05 -3.12747853e-13 
 1.02054772e-09  1.02054772e-09  1.20000000e+00  4.52534420e-02  1.03336903e-05 -3.12630587e-13 
 1.04175827e-09  1.04175827e-09  1.20000000e+00  3.47871236e-02  7.92709846e-06 -3.12436926e-13 
 1.08417937e-09  1.08417937e-09  1.20000000e+00  2.01479002e-02  4.56215145e-06 -3.12172022e-13 
 1.13967184e-09  1.13967184e-09  1.20000000e+00  9.23341992e-03  2.08038251e-06 -3.11987717e-13 
 1.20043845e-09  1.20043845e-09  1.20000000e+00  3.44821917e-03  7.78410464e-07 -3.11900857e-13 
 1.27378920e-09  1.27378920e-09  1.20000000e+00  6.21543363e-04  1.39001511e-07 -3.11867211e-13 
 1.35886425e-09  1.35886425e-09  1.20000000e+00 -3.39383438e-04 -6.17881050e-08 -3.11863926e-13 
 1.39093025e-09  1.39093025e-09  1.20000000e+00 -3.11368361e-04 -7.77945986e-08 -3.11866164e-13 
 1.41273753e-09  1.41273753e-09  1.20000000e+00 -2.49252552e-04 -6.74867132e-08 -3.11867748e-13 
 1.42942551e-09  1.42942551e-09  1.20000000e+00 -2.00687243e-04 -5.43376098e-08 -3.11868765e-13 
 1.44539016e-09  1.44539016e-09  1.20000000e+00 -1.60280622e-04 -4.33968256e-08 -3.11869545e-13 
 1.46313755e-09  1.46313755e-09  1.20000000e+00 -1.23735803e-04 -3.35017361e-08 -3.11870228e-13 
 1.48219247e-09  1.48219247e-09  1.20000000e+00 -9.32233488e-05 -2.52400559e-08 -3.11870787e-13 
 1.49208252e-09  1.49208252e-09  1.20000000e+00 -8.05059823e-05 -2.17966455e-08 -3.11871020e-13 
 1.50436586e-09  1.50436586e-09  1.20000000e+00 -6.71123622e-05 -1.81702804e-08 -3.11871265e-13 
 1.51974628e-09  1.51974628e-09  1.20000000e+00 -5.33962425e-05 -1.44566536e-08 -3.11871516e-13 
 1.53495962e-09  1.53495962e-09  1.20000000e+00 -4.25619898e-05 -1.15233028e-08 -3.11871714e-13 
 1.55360282e-09  1.55360282e-09  1.20000000e+00 -3.21848396e-05 -8.71374235e-09 -3.11871902e-13 
 1.57572442e-09  1.57572442e-09  1.20000000e+00 -2.30223863e-05 -6.23307436e-09 -3.11872068e-13 
 1.60388990e-09  1.60388990e-09  1.20000000e+00 -1.48983313e-05 -4.03356011e-09 -3.11872212e-13 
 1.63999901e-09  1.63999901e-09  1.20000000e+00 -8.33268742e-06 -2.25598032e-09 -3.11872326e-13 
 1.68813073e-09  1.68813073e-09  1.20000000e+00 -3.55642835e-06 -9.62862116e-10 -3.11872403e-13 
 1.75248148e-09  1.75248148e-09  1.20000000e+00 -7.70877781e-07 -2.08706855e-10 -3.11872441e-13 
 1.83516841e-09  1.83516841e-09  1.20000000e+00  2.65183008e-07  8.81875364e-11 -3.11872446e-13 
 1.92906114e-09  1.92906114e-09  1.20000000e+00  3.56331282e-07  9.57585969e-11 -3.11872437e-13 
 2.02283744e-09  2.02283744e-09  1.20000000e+00  2.17529978e-07  5.00453907e-11 -3.11872431e-13 
