 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.59091490e-15 
 2.00000000e-12  2.00000000e-12 -4.53107220e-04 
 4.00000000e-12  4.00000000e-12 -4.65011381e-04 
 8.00000000e-12  8.00000000e-12 -4.87962910e-04 
 1.60000000e-11  1.60000000e-11 -5.31448499e-04 
 3.20000000e-11  3.20000000e-11 -6.07494891e-04 
 6.40000000e-11  6.40000000e-11 -7.19600927e-04 
 1.07958245e-10  1.07958245e-10 -7.96173481e-04 
 1.57232941e-10  1.57232941e-10 -7.90974129e-04 
 2.08491778e-10  2.08491778e-10 -7.28292850e-04 
 2.64158838e-10  2.64158838e-10 -6.54914260e-04 
 2.87409297e-10  2.87409297e-10 -6.28807282e-04 
 3.03835379e-10  3.03835379e-10 -6.02996097e-04 
 3.25895211e-10  3.25895211e-10 -5.72240809e-04 
 3.46155851e-10  3.46155851e-10 -5.59151871e-04 
 3.65283203e-10  3.65283203e-10 -5.56128998e-04 
 3.85349108e-10  3.85349108e-10 -5.55889537e-04 
 4.15134242e-10  4.15134242e-10 -5.58404758e-04 
 4.31659224e-10  4.31659224e-10 -5.61018823e-04 
 4.43266094e-10  4.43266094e-10 -5.63097843e-04 
 4.54178210e-10  4.54178210e-10 -5.65192326e-04 
 4.68933219e-10  4.68933219e-10 -5.68255218e-04 
 4.82620150e-10  4.82620150e-10 -5.71352059e-04 
 4.91310075e-10  4.91310075e-10 -5.73452477e-04 
 5.00000000e-10  5.00000000e-10 -5.75709931e-04 
 5.00271217e-10  5.00271217e-10 -2.27536190e-04 
 5.00813650e-10  5.00813650e-10 -2.26757486e-04 
 5.01898517e-10  5.01898517e-10 -2.25263307e-04 
 5.04068250e-10  5.04068250e-10 -2.22307880e-04 
 5.08407716e-10  5.08407716e-10 -2.16528524e-04 
 5.17086649e-10  5.17086649e-10 -2.05492551e-04 
 5.34444514e-10  5.34444514e-10 -1.85485918e-04 
 5.69160244e-10  5.69160244e-10 -1.53423256e-04 
 6.02447089e-10  6.02447089e-10 -1.31108368e-04 
 6.45752803e-10  6.45752803e-10 -1.03565525e-04 
 6.56673167e-10  6.56673167e-10 -8.13613089e-05 
 6.66296000e-10  6.66296000e-10 -4.63300908e-05 
 6.71846755e-10  6.71846755e-10 -2.66013565e-06 
 6.77434486e-10  6.77434486e-10  6.72411506e-05 
 6.85106420e-10  6.85106420e-10  1.68496071e-04 
 6.90087600e-10  6.90087600e-10  1.84349749e-04 
 6.95319547e-10  6.95319547e-10  1.80377688e-04 
 7.01022349e-10  7.01022349e-10  1.77828466e-04 
 7.09847872e-10  7.09847872e-10  1.75737732e-04 
 7.25947877e-10  7.25947877e-10  1.72167614e-04 
 7.58147886e-10  7.58147886e-10  1.64878172e-04 
 8.22547905e-10  8.22547905e-10  1.47605089e-04 
 8.47379081e-10  8.47379081e-10  1.37938733e-04 
 8.66041272e-10  8.66041272e-10  1.18238085e-04 
 8.82086341e-10  8.82086341e-10  8.35507065e-05 
 9.03967365e-10  9.03967365e-10  4.57753669e-05 
 9.21472272e-10  9.21472272e-10  3.52609807e-05 
 9.42221182e-10  9.42221182e-10  2.69764062e-05 
 9.70966296e-10  9.70966296e-10  1.84855547e-05 
 1.00000000e-09  1.00000000e-09  1.29450634e-05 
 1.00066283e-09  1.00066283e-09  1.32121262e-05 
 1.00198849e-09  1.00198849e-09  1.29941339e-05 
 1.00463981e-09  1.00463981e-09  1.25767654e-05 
 1.00994244e-09  1.00994244e-09  1.17809650e-05 
 1.02054772e-09  1.02054772e-09  1.03336903e-05 
 1.04175827e-09  1.04175827e-09  7.92709846e-06 
 1.08417937e-09  1.08417937e-09  4.56215145e-06 
 1.13967184e-09  1.13967184e-09  2.08038251e-06 
 1.20043845e-09  1.20043845e-09  7.78410464e-07 
 1.27378920e-09  1.27378920e-09  1.39001511e-07 
 1.35886425e-09  1.35886425e-09 -6.17881050e-08 
 1.39093025e-09  1.39093025e-09 -7.77945986e-08 
 1.41273753e-09  1.41273753e-09 -6.74867132e-08 
 1.42942551e-09  1.42942551e-09 -5.43376098e-08 
 1.44539016e-09  1.44539016e-09 -4.33968256e-08 
 1.46313755e-09  1.46313755e-09 -3.35017361e-08 
 1.48219247e-09  1.48219247e-09 -2.52400559e-08 
 1.49208252e-09  1.49208252e-09 -2.17966454e-08 
 1.50436586e-09  1.50436586e-09 -1.81702804e-08 
 1.51974628e-09  1.51974628e-09 -1.44566536e-08 
 1.53495962e-09  1.53495962e-09 -1.15233028e-08 
 1.55360282e-09  1.55360282e-09 -8.71374235e-09 
 1.57572442e-09  1.57572442e-09 -6.23307436e-09 
 1.60388990e-09  1.60388990e-09 -4.03356011e-09 
 1.63999901e-09  1.63999901e-09 -2.25598031e-09 
 1.68813073e-09  1.68813073e-09 -9.62862115e-10 
 1.75248148e-09  1.75248148e-09 -2.08706855e-10 
 1.83516841e-09  1.83516841e-09  8.81875373e-11 
 1.92906114e-09  1.92906114e-09  9.57585968e-11 
