 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.25278459e-12  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20300193e+00  5.96510548e-04  1.20067594e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20597717e+00  1.17460411e-03  1.20132333e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.21186045e+00  2.28735854e-03  1.20255143e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.22333393e+00  4.32147614e-03  1.20471687e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.24517075e+00  7.70956287e-03  1.20803846e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.28498836e+00  1.24370122e-02  1.21177909e+00 
 1.07958245e-10  1.07958245e-10  2.59099788e-01  1.33276211e+00  1.59975285e-02  1.21308246e+00 
 1.57232941e-10  1.57232941e-10  3.77359059e-01  1.37852473e+00  1.76247445e-02  1.21186958e+00 
 2.08491778e-10  2.08491778e-10  5.00380267e-01  1.42019616e+00  1.81046682e-02  1.20963409e+00 
 2.64158838e-10  2.64158838e-10  6.33981210e-01  1.46412454e+00  1.85792429e-02  1.20767392e+00 
 2.87409297e-10  2.87409297e-10  6.89782312e-01  1.48301676e+00  1.89211460e-02  1.20715511e+00 
 3.03835379e-10  3.03835379e-10  7.29204910e-01  1.49690404e+00  1.92576588e-02  1.20693054e+00 
 3.25895211e-10  3.25895211e-10  7.82148507e-01  1.51638492e+00  1.98163965e-02  1.20677428e+00 
 3.46155851e-10  3.46155851e-10  8.30774042e-01  1.53458538e+00  2.03157531e-02  1.20663401e+00 
 3.65283203e-10  3.65283203e-10  8.76679687e-01  1.55147640e+00  2.06718574e-02  1.20639271e+00 
 3.85349108e-10  3.85349108e-10  9.24837860e-01  1.56843404e+00  2.08643916e-02  1.20597052e+00 
 4.15134242e-10  4.15134242e-10  9.96322181e-01  1.59094241e+00  2.06853213e-02  1.20493279e+00 
 4.31659224e-10  4.31659224e-10  1.03598214e+00  1.60103989e+00  2.02062943e-02  1.20401124e+00 
 4.43266094e-10  4.43266094e-10  1.06383863e+00  1.60629968e+00  1.95858619e-02  1.20309416e+00 
 4.54178210e-10  4.54178210e-10  1.09002770e+00  1.60916748e+00  1.86908550e-02  1.20193380e+00 
 4.68933219e-10  4.68933219e-10  1.12543972e+00  1.60906629e+00  1.69736504e-02  1.19992506e+00 
 4.82620150e-10  4.82620150e-10  1.15828836e+00  1.60544566e+00  1.55925900e-02  1.19871313e+00 
 4.91310075e-10  4.91310075e-10  1.17914418e+00  1.60190224e+00  1.46178080e-02  1.19789357e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.59764034e+00  1.36025930e-02  1.19706682e+00 
 5.00271217e-10  5.00271217e-10  1.20000000e+00  1.59742736e+00  1.35610895e-02  1.19703264e+00 
 5.00813650e-10  5.00813650e-10  1.20000000e+00  1.59700127e+00  1.34782422e-02  1.19696452e+00 
 5.01898517e-10  5.01898517e-10  1.20000000e+00  1.59614856e+00  1.33133263e-02  1.19682939e+00 
 5.04068250e-10  5.04068250e-10  1.20000000e+00  1.59444112e+00  1.29866879e-02  1.19656377e+00 
 5.08407716e-10  5.08407716e-10  1.20000000e+00  1.59101827e+00  1.23459751e-02  1.19605067e+00 
 5.17086649e-10  5.17086649e-10  1.20000000e+00  1.58414170e+00  1.11125513e-02  1.19509358e+00 
 5.34444514e-10  5.34444514e-10  1.20000000e+00  1.57027127e+00  8.82058141e-03  1.19342922e+00 
 5.69160244e-10  5.69160244e-10  1.20000000e+00  1.54209164e+00  4.81905557e-03  1.19091901e+00 
 6.02447089e-10  6.02447089e-10  1.20000000e+00  1.51455451e+00  1.57473671e-03  1.18932629e+00 
 6.45752803e-10  6.45752803e-10  1.20000000e+00  1.47794097e+00 -2.06794427e-03  1.18804641e+00 
 6.56673167e-10  6.56673167e-10  1.20000000e+00  1.46857413e+00 -2.89303045e-03  1.18784858e+00 
 6.66296000e-10  6.66296000e-10  1.20000000e+00  1.46027945e+00 -3.59127947e-03  1.18770946e+00 
 6.71846755e-10  6.71846755e-10  1.20000000e+00  1.45547744e+00 -3.98310864e-03  1.18764222e+00 
 6.77434486e-10  6.77434486e-10  1.20000000e+00  1.45063057e+00 -4.37027528e-03  1.18758294e+00 
 6.85106420e-10  6.85106420e-10  1.20000000e+00  1.44395484e+00 -4.89092739e-03  1.18751389e+00 
 6.90087600e-10  6.90087600e-10  1.20000000e+00  1.43960753e+00 -5.22252573e-03  1.18747622e+00 
