 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.32614754e-15  1.26147544e-16  1.20000000e-15  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  2.40000000e-03 -3.65280725e-05  1.29270415e-06  1.29270415e-06  3.39414642e-05 -1.20000000e-09 -3.65280725e-17  1.29270415e-18  1.29270415e-18  3.39414642e-17 -1.20000000e-21 
 4.00000000e-12  4.00000000e-12  4.80000000e-03 -3.64550449e-05  1.29270415e-06  1.29270415e-06  3.38684366e-05 -1.20000000e-09 -1.09511190e-16  3.87811244e-18  3.87811245e-18  1.01751365e-16 -3.59999999e-21 
 8.00000000e-12  8.00000000e-12  9.60000000e-03 -3.62739770e-05  1.29270415e-06  1.29270415e-06  3.36873687e-05 -1.20000000e-09 -2.54969234e-16  9.04892904e-18  9.04892906e-18  2.36862976e-16 -8.39999999e-21 
 1.60000000e-11  1.60000000e-11  1.92000000e-02 -3.59894210e-05  1.29270415e-06  1.29270415e-06  3.34028127e-05 -1.20000000e-09 -5.44022826e-16  1.93905622e-17  1.93905623e-17  5.05223701e-16 -1.80000000e-20 
 3.20000000e-11  3.20000000e-11  3.84000000e-02 -3.54381328e-05  1.29270415e-06  1.29270416e-06  3.28515245e-05 -1.20000000e-09 -1.11544326e-15  4.00738286e-17  4.00738287e-17  1.03525840e-15 -3.72000000e-20 
 6.40000000e-11  6.40000000e-11  7.68000000e-02 -3.44017579e-05  1.29270416e-06  1.29270417e-06  3.18151496e-05 -1.20000000e-09 -2.23288151e-15  8.14403616e-17  8.14403620e-17  2.06992518e-15 -7.56000000e-20 
 1.07958245e-10  1.07958245e-10  1.29549894e-01 -3.31207531e-05  1.29270420e-06  1.29270426e-06  3.05341446e-05 -1.20000000e-09 -3.71696705e-15  1.38265369e-16  1.38265371e-16  3.44030796e-15 -1.28349894e-19 
 1.57232941e-10  1.57232941e-10  1.88679530e-01 -3.18624067e-05  1.29270451e-06  1.29270485e-06  2.92757973e-05 -1.20000000e-09 -5.31797978e-15  2.01962983e-16  2.01962995e-16  4.91386632e-15 -1.87479530e-19 
 2.08491778e-10  2.08491778e-10  2.50190133e-01 -3.07125335e-05  1.29270681e-06  1.29270936e-06  2.81259174e-05 -1.20000000e-09 -6.92173909e-15  2.68225571e-16  2.68225657e-16  6.38503887e-15 -2.48990133e-19 
 2.64158838e-10  2.64158838e-10  3.16990605e-01 -2.96030028e-05  1.29272705e-06  1.29274957e-06  2.70163261e-05 -1.20000000e-09 -8.60053338e-15  3.40187322e-16  3.40188106e-16  7.91984216e-15 -3.15790605e-19 
 2.87409297e-10  2.87409297e-10  3.44891156e-01 -2.92086081e-05  1.29278618e-06  1.29285494e-06  2.66217670e-05 -1.20000000e-09 -9.28423185e-15  3.70244507e-16  3.70246351e-16  8.54339730e-15 -3.43691156e-19 
 3.03835379e-10  3.03835379e-10  3.64602455e-01 -2.89270182e-05  1.29288370e-06  1.29302662e-06  2.63399079e-05 -1.20000000e-09 -9.76170215e-15  3.91480720e-16  3.91484303e-16  8.97837372e-15 -3.63402455e-19 
 3.25895211e-10  3.25895211e-10  3.91074254e-01 -2.85517681e-05  1.29312106e-06  1.29345667e-06  2.59639904e-05 -1.20000000e-09 -1.03956883e-14  4.20004136e-16  4.20012997e-16  9.55528133e-15 -3.89874254e-19 
 3.46155851e-10  3.46155851e-10  4.15387021e-01 -2.82225794e-05  1.29363535e-06  1.29438409e-06  2.56333600e-05 -1.20000000e-09 -1.09708306e-14  4.46208805e-16  4.46228651e-16  1.00779790e-14 -4.14187021e-19 
 3.65283203e-10  3.65283203e-10  4.38339844e-01 -2.79251475e-05  1.29472011e-06  1.29633035e-06  2.53328971e-05 -1.20000000e-09 -1.15078093e-14  4.70962999e-16  4.71005405e-16  1.05654038e-14 -4.37139844e-19 
 3.85349108e-10  3.85349108e-10  4.62418930e-01 -2.76266990e-05  1.29714256e-06  1.30068914e-06  2.50276673e-05 -1.20000000e-09 -1.20651584e-14  4.96967034e-16  4.97061179e-16  1.10706689e-14 -4.61218930e-19 
 4.15134242e-10  4.15134242e-10  4.98161091e-01 -2.72135818e-05  1.30583340e-06  1.31666904e-06  2.45898794e-05 -1.20000000e-09 -1.28818709e-14  5.35732028e-16  5.36040360e-16  1.18096016e-14 -4.96961091e-19 
 4.31659224e-10  4.31659224e-10  5.17991069e-01 -2.70227711e-05  1.32046649e-06  1.34248405e-06  2.43586206e-05 -1.20000000e-09 -1.33299983e-14  5.57431807e-16  5.58011589e-16  1.22140381e-14 -5.16791069e-19 
 4.43266094e-10  4.43266094e-10  5.31919313e-01 -2.69130067e-05  1.33930030e-06  1.37536578e-06  2.41971406e-05 -1.20000000e-09 -1.36430111e-14  5.72867591e-16  5.73784454e-16  1.24958283e-14 -5.30719313e-19 
 4.54178210e-10  4.54178210e-10  5.45013852e-01 -2.68304388e-05  1.36472780e-06  1.42020376e-06  2.40443072e-05 -1.20000000e-09 -1.39362384e-14  5.87620925e-16  5.89037243e-16  1.27590364e-14 -5.43813852e-19 
 4.68933219e-10  4.68933219e-10  5.62719862e-01 -2.67649751e-05  1.41631931e-06  1.51242277e-06  2.38350330e-05 -1.20000000e-09 -1.43316388e-14  6.08138112e-16  6.10672708e-16  1.31122665e-14 -5.61519862e-19 
 4.82620150e-10  4.82620150e-10  5.79144180e-01 -2.67925146e-05  1.49887960e-06  1.65968491e-06  2.36327500e-05 -1.20000000e-09 -1.46981577e-14  6.28088175e-16  6.32380918e-16  1.34371106e-14 -5.77944180e-19 
 4.91310075e-10  4.91310075e-10  5.89572090e-01 -2.68921931e-05  1.58560724e-06  1.81214077e-06  2.34932451e-05 -1.20000000e-09 -1.49314157e-14  6.41490155e-16  6.47465870e-16  1.36418713e-14 -5.88372090e-19 
 5.00000000e-10  5.00000000e-10  6.00000000e-01 -2.70510176e-05  1.69692805e-06  2.00986656e-06  2.33430230e-05 -1.20000000e-09 -1.51657969e-14  6.55752648e-16  6.64072348e-16  1.38453731e-14 -5.98800000e-19 
 5.00271217e-10  5.00271217e-10  6.00325460e-01 -2.70792755e-05  1.71051669e-06  2.03136771e-06  2.33361911e-05 -1.20000000e-09 -1.51731374e-14  6.56214726e-16  6.64620373e-16  1.38517032e-14 -5.99125460e-19 
 5.00813650e-10  5.00813650e-10  6.00976380e-01 -2.70953897e-05  1.72102525e-06  2.04941132e-06  2.33237531e-05 -1.20000000e-09 -1.51878305e-14  6.57145417e-16  6.65727149e-16  1.38643582e-14 -5.99776380e-19 
 5.01898517e-10  5.01898517e-10  6.02278220e-01 -2.71222546e-05  1.73793187e-06  2.07947218e-06  2.33036506e-05 -1.20000001e-09 -1.52172400e-14  6.59021670e-16  6.67966793e-16  1.38896504e-14 -6.01078220e-19 
 5.04068250e-10  5.04068250e-10  6.04881900e-01 -2.71800336e-05  1.77344107e-06  2.14270809e-06  2.32626844e-05 -1.20000000e-09 -1.52761507e-14  6.62831041e-16  6.72547295e-16  1.39401687e-14 -6.03681900e-19 
 5.08407716e-10  5.08407716e-10  6.10089259e-01 -2.73130322e-05  1.85176932e-06  2.28263529e-06  2.31774276e-05 -1.20000000e-09 -1.53943861e-14  6.70696781e-16  6.82149109e-16  1.40409313e-14 -6.08889259e-19 
 5.17086649e-10  5.17086649e-10  6.20503978e-01 -2.76601935e-05  2.04245057e-06  2.62540586e-06  2.29911371e-05 -1.20000000e-09 -1.56329406e-14  6.87595616e-16  7.03447388e-16  1.42412783e-14 -6.19303978e-19 
 5.34444514e-10  5.34444514e-10  6.41333416e-01 -2.87983768e-05  2.60916933e-06  3.65648552e-06  2.25315219e-05 -1.20000000e-09 -1.61229407e-14  7.27966712e-16  7.57967500e-16  1.46363664e-14 -6.40133416e-19 
 5.69160244e-10  5.69160244e-10  6.82992293e-01 -3.43449365e-05  5.07457489e-06  8.25678873e-06  2.10123729e-05 -1.20000000e-09 -1.72189738e-14  8.61340108e-16  9.64756508e-16  1.53921954e-14 -6.81792293e-19 
 6.02447089e-10  6.02447089e-10  7.22936506e-01 -4.91797872e-05  1.11845246e-05  1.99069284e-05  1.80871343e-05 -1.20000000e-09 -1.86091111e-14  1.13194717e-15  1.43349715e-15  1.60429450e-14 -7.21736506e-19 
 6.45752803e-10  6.45752803e-10  7.74903364e-01 -7.72387248e-05  2.03260895e-05  4.29908307e-05  1.39206046e-05 -1.20000000e-09 -2.13464331e-14  1.81424200e-15  2.79541334e-15  1.67360040e-14 -7.73703364e-19 
 6.56673167e-10  6.56673167e-10  7.88007800e-01 -8.10781222e-05  2.01669727e-05  4.69904394e-05  1.39195100e-05 -1.20000000e-09 -2.22108718e-14  2.03534148e-15  3.28672743e-15  1.68880161e-14 -7.86807800e-19 
 6.66296000e-10  6.66296000e-10  7.99555200e-01 -8.34067089e-05  1.93186870e-05  5.02685504e-05  1.38182715e-05 -1.20000000e-09 -2.30022769e-14  2.22532344e-15  3.75468095e-15  1.70214741e-14 -7.98355200e-19 
 6.71846755e-10  6.71846755e-10  8.06216106e-01 -8.46171353e-05  1.86272720e-05  5.22285302e-05  1.37601331e-05 -1.20000000e-09 -2.34686065e-14  2.33063779e-15  4.03914903e-15  1.70980146e-14 -8.05016106e-19 
 6.77434486e-10  6.77434486e-10  8.12921383e-01 -8.57814399e-05  1.77936810e-05  5.42811646e-05  1.37053943e-05 -1.20000000e-09 -2.39446772e-14  2.43239304e-15  4.33672281e-15  1.71747496e-14 -8.11721383e-19 
 6.85106420e-10  6.85106420e-10  8.22127704e-01 -8.72021661e-05  1.63780504e-05  5.71710833e-05  1.36518323e-05 -1.20000000e-09 -2.46082366e-14  2.56347467e-15  4.76424994e-15  1.72796910e-14 -8.20927704e-19 
 6.90087600e-10  6.90087600e-10  8.28105120e-01 -8.79460730e-05  1.52588551e-05  5.90476190e-05  1.36383988e-05 -1.20000000e-09 -2.50444591e-14  2.64226924e-15  5.05370311e-15  1.73476598e-14 -8.26905120e-19 
 6.95319547e-10  6.95319547e-10  8.34383457e-01 -8.86622086e-05  1.39523476e-05  6.10778877e-05  1.36307733e-05 -1.20000000e-09 -2.55064616e-14  2.71868497e-15  5.36794825e-15  1.74189952e-14 -8.33183457e-19 
 7.01022349e-10  7.01022349e-10  8.41226818e-01 -8.93630996e-05  1.23742102e-05  6.33573998e-05  1.36302896e-05 -1.19999999e-09 -2.60140831e-14  2.79375254e-15  5.72276312e-15  1.74967274e-14 -8.40026818e-19 
 7.09847872e-10  7.09847872e-10  8.51817446e-01 -9.03111693e-05  9.63027274e-06  6.70377085e-05  1.36419881e-05 -1.20000000e-09 -2.68069429e-14  2.89085308e-15  6.29816565e-15  1.76170735e-14 -8.50617446e-19 
 7.25947877e-10  7.25947877e-10  8.71137452e-01 -9.17008694e-05  3.74436967e-06  7.42652617e-05  1.36900380e-05 -1.20000000e-09 -2.82721402e-14  2.99851898e-15  7.43565489e-15  1.78370964e-14 -8.69937452e-19 
 7.58147886e-10  7.58147886e-10  9.09777463e-01 -9.36430414e-05 -1.09778513e-05  9.07892297e-05  1.38304629e-05 -1.20000000e-09 -3.12561780e-14  2.88205989e-15  1.00930330e-14  1.82801766e-14 -9.08577463e-19 
 8.22547905e-10  8.22547905e-10  9.87057486e-01 -9.59937857e-05 -4.95205824e-05  1.31403481e-04  1.41096874e-05 -1.20000000e-09 -3.73624857e-14  9.34009754e-16  1.72476404e-14  1.91798497e-14 -9.85857486e-19 
 8.47379081e-10  8.47379081e-10  1.01685490e+00 -9.63432124e-05 -6.71201510e-05  1.49281305e-04  1.41808588e-05 -1.20000000e-09 -3.97504626e-14 -5.14153519e-16  2.07325070e-14  1.95310934e-14 -1.01565490e-18 
 8.66041272e-10  8.66041272e-10  1.03924953e+00 -9.67182544e-05 -8.11452467e-05  1.63632333e-04  1.42299682e-05 -1.20000000e-09 -4.15519375e-14 -1.89763210e-15  2.36523340e-14  1.97961976e-14 -1.03804953e-18 
 8.82086341e-10  8.82086341e-10  1.05850361e+00 -9.70476554e-05 -9.37647623e-05  1.76539744e-04  1.42714734e-05 -1.20000000e-09 -4.31064312e-14 -3.30085367e-15  2.63813762e-14  2.00248514e-14 -1.05730361e-18 
 9.03967365e-10  9.03967365e-10  1.08476084e+00 -9.74723138e-05 -1.11809046e-04  1.94955515e-04  1.43246451e-05 -1.20000000e-09 -4.52345793e-14 -5.54993641e-15  3.04457246e-14  2.03377076e-14 -1.08356084e-18 
 9.21472272e-10  9.21472272e-10  1.10576673e+00 -9.77807421e-05 -1.26932529e-04  2.10349162e-04  1.43629092e-05 -1.20000000e-09 -4.69435226e-14 -7.63951092e-15  3.39931349e-14  2.05887940e-14 -1.10456673e-18 
 9.42221182e-10  9.42221182e-10  1.13066542e+00 -9.81240836e-05 -1.45635745e-04  2.29353438e-04  1.44051908e-05 -1.20000000e-09 -4.89759284e-14 -1.04672583e-14  3.85548098e-14  2.08872474e-14 -1.12946542e-18 
 9.70966296e-10  9.70966296e-10  1.16515956e+00 -9.85639783e-05 -1.72918250e-04  2.57022196e-04  1.44588319e-05 -1.20000000e-09 -5.18028388e-14 -1.50456937e-14  4.55452713e-14  2.13020972e-14 -1.16395955e-18 
 1.00000000e-09  1.00000000e-09  1.20000000e+00 -9.89634151e-05 -2.02063497e-04  2.86518893e-04  1.45068188e-05 -1.20000000e-09 -5.46703147e-14 -2.04892483e-14  5.34357769e-14  2.17225873e-14 -1.19880000e-18 
 1.00066283e-09  1.00066283e-09  1.20000000e+00  0.00000000e+00 -2.36125852e-04  2.36125852e-04  1.20042865e-15 -6.93889390e-18 -5.47031127e-14 -2.06344707e-14  5.36089891e-14  2.17273951e-14 -1.19919770e-18 
 1.00198849e-09  1.00198849e-09  1.20000000e+00 -1.38777878e-17 -2.36125852e-04  2.36125852e-04  1.19695920e-15 -1.04083409e-17 -5.47031127e-14 -2.09474931e-14  5.39220116e-14  2.17273951e-14 -1.19919770e-18 
