 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.32614754e-15 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  6.46352062e-08 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  6.46352062e-08 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  6.46352062e-08 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  6.46352062e-08 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  6.46352062e-08 
 1.06278375e-10  1.06278375e-10  6.37670250e-03  1.20000000e+00  6.46352062e-08 
 1.57303508e-10  1.57303508e-10  9.43821048e-03  1.20000000e+00  6.46352061e-08 
 2.07223998e-10  2.07223998e-10  1.24334399e-02  1.20000000e+00  6.46352061e-08 
 2.64191636e-10  2.64191636e-10  1.58514982e-02  1.20000000e+00  6.46352061e-08 
 2.87713755e-10  2.87713755e-10  1.72628253e-02  1.20000000e+00  6.46352061e-08 
 3.04149893e-10  3.04149893e-10  1.82489936e-02  1.20000000e+00  6.46352061e-08 
 3.26519604e-10  3.26519604e-10  1.95911762e-02  1.20000000e+00  6.46352061e-08 
 3.46426507e-10  3.46426507e-10  2.07855904e-02  1.20000000e+00  6.46352061e-08 
 3.65682227e-10  3.65682227e-10  2.19409336e-02  1.20000000e+00  6.46352061e-08 
 3.85792717e-10  3.85792717e-10  2.31475630e-02  1.20000000e+00  6.46352061e-08 
 4.15886941e-10  4.15886941e-10  2.49532165e-02  1.20000000e+00  6.46352061e-08 
 4.32219230e-10  4.32219230e-10  2.59331538e-02  1.20000000e+00  6.46352061e-08 
 4.43789189e-10  4.43789189e-10  2.66273513e-02  1.20000000e+00  6.46352061e-08 
 4.54728076e-10  4.54728076e-10  2.72836845e-02  1.20000000e+00  6.46352061e-08 
 4.69338426e-10  4.69338426e-10  2.81603055e-02  1.20000000e+00  6.46352061e-08 
 4.83389538e-10  4.83389538e-10  2.90033723e-02  1.20000000e+00  6.46352061e-08 
 4.91694769e-10  4.91694769e-10  2.95016862e-02  1.20000000e+00  6.46352061e-08 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  6.46352061e-08 
 5.00255648e-10  5.00255648e-10  3.00153389e-02  1.20000000e+00  6.46352061e-08 
