time v(in_power) v(out_power) power_diss energy
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 0.000000e+00 0.000000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.270900e+00 -6.674136e-05 -6.674136e-16
2.000000e-11 2.000000e-11 2.400000e-01 1.322600e+00 -7.037148e-05 -1.371128e-15
3.000000e-11 3.000000e-11 3.600000e-01 1.375500e+00 -6.673224e-05 -2.038451e-15
4.000000e-11 4.000000e-11 4.800000e-01 1.432300e+00 -5.129748e-05 -2.551426e-15
5.000000e-11 5.000000e-11 6.000000e-01 1.489100e+00 -3.586272e-05 -2.910053e-15
6.000000e-11 6.000000e-11 7.200000e-01 1.547500e+00 -2.546088e-05 -3.164662e-15
7.000000e-11 7.000000e-11 8.400000e-01 1.606700e+00 -1.710768e-05 -3.335738e-15
8.000000e-11 8.000000e-11 9.600000e-01 1.664400e+00 -9.955080e-06 -3.435289e-15
9.000000e-11 9.000000e-11 1.080000e+00 1.693600e+00 -1.520544e-05 -3.587344e-15
1.000000e-10 1.000000e-10 1.200000e+00 1.670300e+00 -4.164156e-05 -4.003759e-15
1.100000e-10 1.100000e-10 1.200000e+00 1.183000e+00 -4.580160e-12 -4.003759e-15
1.200000e-10 1.200000e-10 1.200000e+00 5.835998e-01 1.486800e-12 -4.003759e-15
1.300000e-10 1.300000e-10 1.200000e+00 2.386317e-01 2.318880e-12 -4.003759e-15
1.400000e-10 1.400000e-10 1.200000e+00 1.084850e-01 2.632680e-12 -4.003759e-15
1.500000e-10 1.500000e-10 1.200000e+00 4.912960e-02 2.775840e-12 -4.003759e-15
1.600000e-10 1.600000e-10 1.200000e+00 2.183850e-02 2.841720e-12 -4.003759e-15
1.700000e-10 1.700000e-10 1.200000e+00 7.287000e-03 2.876880e-12 -4.003759e-15
1.800000e-10 1.800000e-10 1.200000e+00 3.995300e-03 2.884800e-12 -4.003759e-15
1.900000e-10 1.900000e-10 1.200000e+00 1.045500e-03 2.891880e-12 -4.003759e-15
2.000000e-10 2.000000e-10 1.200000e+00 6.338672e-04 2.892840e-12 -4.003759e-15
2.100000e-10 2.100000e-10 1.200000e+00 2.222377e-04 2.893920e-12 -4.003759e-15
2.200000e-10 2.200000e-10 1.200000e+00 1.233400e-05 2.894400e-12 -4.003759e-15
2.300000e-10 2.300000e-10 1.200000e+00 -1.988900e-06 2.894400e-12 -4.003759e-15
2.400000e-10 2.400000e-10 1.200000e+00 -1.631170e-05 2.894400e-12 -4.003759e-15
2.500000e-10 2.500000e-10 1.200000e+00 -3.063460e-05 2.894520e-12 -4.003759e-15
2.600000e-10 2.600000e-10 1.200000e+00 -3.493160e-05 2.894520e-12 -4.003759e-15
2.700000e-10 2.700000e-10 1.200000e+00 -2.835860e-05 2.894520e-12 -4.003759e-15
2.800000e-10 2.800000e-10 1.200000e+00 -2.178560e-05 2.894400e-12 -4.003759e-15
2.900000e-10 2.900000e-10 1.200000e+00 -1.521260e-05 2.894400e-12 -4.003759e-15
3.000000e-10 3.000000e-10 1.200000e+00 -8.639600e-06 2.894400e-12 -4.003759e-15
3.100000e-10 3.100000e-10 1.200000e+00 -2.066600e-06 2.894400e-12 -4.003759e-15
3.200000e-10 3.200000e-10 1.200000e+00 4.506400e-06 2.894400e-12 -4.003759e-15
3.300000e-10 3.300000e-10 1.200000e+00 1.107940e-05 2.894400e-12 -4.003759e-15
3.400000e-10 3.400000e-10 1.200000e+00 1.087650e-05 2.894400e-12 -4.003759e-15
3.500000e-10 3.500000e-10 1.200000e+00 9.859100e-06 2.894400e-12 -4.003759e-15
3.600000e-10 3.600000e-10 1.200000e+00 8.841600e-06 2.894400e-12 -4.003759e-15
3.700000e-10 3.700000e-10 1.200000e+00 7.824100e-06 2.894400e-12 -4.003759e-15
3.800000e-10 3.800000e-10 1.200000e+00 6.806700e-06 2.894400e-12 -4.003758e-15
3.900000e-10 3.900000e-10 1.200000e+00 5.789200e-06 2.894400e-12 -4.003758e-15
4.000000e-10 4.000000e-10 1.200000e+00 4.771700e-06 2.894400e-12 -4.003758e-15
4.100000e-10 4.100000e-10 1.200000e+00 3.754300e-06 2.894400e-12 -4.003758e-15
4.200000e-10 4.200000e-10 1.200000e+00 2.736800e-06 2.894400e-12 -4.003758e-15
4.300000e-10 4.300000e-10 1.200000e+00 1.719300e-06 2.894400e-12 -4.003758e-15
4.400000e-10 4.400000e-10 1.200000e+00 7.018814e-07 2.894400e-12 -4.003758e-15
4.500000e-10 4.500000e-10 1.200000e+00 -3.155839e-07 2.894400e-12 -4.003758e-15
4.600000e-10 4.600000e-10 1.200000e+00 -1.333000e-06 2.894400e-12 -4.003758e-15
4.700000e-10 4.700000e-10 1.200000e+00 -2.350500e-06 2.894400e-12 -4.003758e-15
4.800000e-10 4.800000e-10 1.200000e+00 -3.368000e-06 2.894400e-12 -4.003758e-15
4.900000e-10 4.900000e-10 1.200000e+00 -4.385400e-06 2.894400e-12 -4.003758e-15
5.000000e-10 5.000000e-10 1.200000e+00 -5.402900e-06 2.894400e-12 -4.003758e-15
5.100000e-10 5.100000e-10 1.200000e+00 -5.968500e-06 2.894400e-12 -4.003758e-15
5.200000e-10 5.200000e-10 1.200000e+00 -5.786700e-06 2.894400e-12 -4.003758e-15
5.300000e-10 5.300000e-10 1.200000e+00 -5.604800e-06 2.894400e-12 -4.003758e-15
5.400000e-10 5.400000e-10 1.200000e+00 -5.423000e-06 2.894400e-12 -4.003758e-15
5.500000e-10 5.500000e-10 1.200000e+00 -5.241200e-06 2.894400e-12 -4.003758e-15
5.600000e-10 5.600000e-10 1.200000e+00 -5.059400e-06 2.894400e-12 -4.003758e-15
5.700000e-10 5.700000e-10 1.200000e+00 -4.877600e-06 2.894400e-12 -4.003758e-15
5.800000e-10 5.800000e-10 1.200000e+00 -4.695700e-06 2.894400e-12 -4.003758e-15
5.900000e-10 5.900000e-10 1.200000e+00 -4.513900e-06 2.894400e-12 -4.003758e-15
6.000000e-10 6.000000e-10 1.200000e+00 -4.332100e-06 2.894400e-12 -4.003758e-15
6.100000e-10 6.100000e-10 1.200000e+00 -4.150300e-06 2.894400e-12 -4.003758e-15
6.200000e-10 6.200000e-10 1.200000e+00 -3.968500e-06 2.894400e-12 -4.003758e-15
6.300000e-10 6.300000e-10 1.200000e+00 -3.786600e-06 2.894400e-12 -4.003758e-15
6.400000e-10 6.400000e-10 1.200000e+00 -3.604800e-06 2.894400e-12 -4.003758e-15
6.500000e-10 6.500000e-10 1.200000e+00 -3.423000e-06 2.894400e-12 -4.003758e-15
6.600000e-10 6.600000e-10 1.200000e+00 -3.241200e-06 2.894400e-12 -4.003758e-15
6.700000e-10 6.700000e-10 1.200000e+00 -3.059400e-06 2.894400e-12 -4.003758e-15
6.800000e-10 6.800000e-10 1.200000e+00 -2.877500e-06 2.894400e-12 -4.003758e-15
6.900000e-10 6.900000e-10 1.200000e+00 -2.695700e-06 2.894400e-12 -4.003758e-15
7.000000e-10 7.000000e-10 1.200000e+00 -2.513900e-06 2.894400e-12 -4.003758e-15
