Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,6.6492628936,-0.441165443142,-0.679792898161,-5.52830408152,nan,nan,1.27449375
-0.75,6.40361712248,-0.441639984504,-0.68171593623,-5.28024872621,nan,nan,1.27449375
-0.7,6.16457789613,-0.442151952491,-0.683726460016,-5.03869948362,nan,nan,1.27449375
-0.65,5.93944929114,-0.442713901108,-0.685824391057,-4.81091099898,nan,nan,1.27449375
-0.6,5.73220386526,-0.443338305896,-0.688022283358,-4.60084327601,nan,nan,1.27449375
-0.55,5.5438388772,-0.444037563935,-0.69030750445,-4.40949357343,nan,nan,1.27449375
-0.5,5.37361913309,-0.444811832149,-0.692717637886,-4.23608981998,nan,nan,1.27449375
-0.45,5.22002089065,-0.44568598316,-0.695240129659,-4.07908159612,nan,nan,1.27449375
-0.4,5.08128188153,-0.446684968051,-0.697900009317,-3.93668466401,nan,nan,1.27449375
-0.35,4.9556806379,-0.447808865285,-0.700709752402,-3.80716186329,nan,nan,1.27449375
-0.3,4.84169341748,-0.449107577028,-0.703681834454,-3.68890392754,nan,nan,1.27449375
-0.25,4.73793300281,-0.450568706202,-0.706841206558,-3.58052285466,nan,nan,1.27449375
-0.2,4.6432263791,-0.452241998048,-0.710200422717,-3.48078364449,nan,nan,1.27449375
-0.15,4.55656137976,-0.454102658408,-0.713796909557,-3.38866236104,nan,nan,1.27449375
-0.1,4.47702705486,-0.456113182195,-0.717680569246,-3.30323393112,nan,nan,1.27449375
-0.05,4.40381210186,-0.458211113236,-0.72188890687,-3.22371216022,nan,nan,1.27449375
0,4.33624095842,-0.460346549365,-0.726496854143,-3.14939794722,nan,nan,1.27449375
0.05,4.27374006346,-0.462481907032,-0.73159181832,-3.07966673042,nan,nan,1.27449375
0.1,4.21597202811,-0.464742177041,-0.737311187285,-3.01390650209,nan,nan,1.27449375
0.15,4.16272421893,-0.46733967899,-0.743817300006,-2.95157979394,nan,nan,1.27449375
0.2,4.11400997455,-0.470586458349,-0.751347348702,-2.8920761675,nan,nan,1.27449375
0.25,4.06996581976,-0.474957134941,-0.760251119317,-2.83475772243,nan,nan,1.27449375
0.3,4.03099191346,-0.481088589097,-0.771028025834,-2.7788876956,nan,nan,1.27449375
0.35,3.99779912612,-0.489879922911,-0.784402355837,-2.72351747508,nan,nan,1.27449375
0.4,3.97158793442,-0.502629848126,-0.801497849636,-2.66745992281,nan,nan,1.27449375
0.45,3.95424222363,-0.521161598478,-0.823925578293,-2.60915520378,nan,nan,1.27449375
0.5,3.94853564405,-0.548047646369,-0.854021449693,-2.54647933738,nan,nan,1.27449375
0.55,3.95846350757,-0.586747012294,-0.895055781953,-2.47666024255,nan,nan,1.27449375
0.6,3.9894577749,-0.64170538302,-0.951587247878,-2.39615219769,nan,nan,1.27449375
0.65,4.04849925706,-0.717980217635,-1.02979790995,-2.30070881085,nan,nan,1.27449375
0.7,4.14380533447,-0.820104453239,-1.137929472,-2.18577219386,nan,nan,1.27449375
0.75,4.28351806354,-0.94986421079,-1.28605809169,-2.04758320706,nan,nan,1.27449375
0.8,4.4731062824,-1.10348834586,-1.48476208691,-1.88485584963,nan,nan,1.27449375
0.85,4.71162137908,-1.26968688548,-1.74098539126,-1.70096165634,nan,nan,1.27449375
0.9,4.98838617294,-1.43131498291,-2.05206577121,-1.50500463419,nan,nan,1.27449375
0.95,5.2831581167,-1.57090295657,-2.40167203645,-1.31059646232,nan,nan,1.27449375
1,5.57112500552,-1.67632363831,-2.76291586365,-1.13188471893,nan,nan,1.27449375
1.05,5.83065629,-1.74340752946,-3.10790068606,-0.979335520476,nan,nan,1.27449375
1.1,6.04880408397,-1.77465209225,-3.41662169783,-0.857530293891,nan,nan,1.27449375
1.15,6.22219606805,-1.77646222275,-3.68006277002,-0.765683236972,nan,nan,1.27449375
1.2,6.35327948842,-1.75673203576,-3.89569976314,-0.700847140286,nan,nan,1.27449375
