time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 3.6165000000e-12 -2.4063000000e-12 -1.2102000000e-12 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 -1.2000000000e-02 4.6292000000e-06 -1.1801000000e-06 -8.4300400000e-07 -2.6049000000e-06 1.1960000000e-09 2.3146000000e-17 -5.9004819175e-18 -4.2150320315e-18 -1.3024506051e-17 5.9800000000e-21
2.0000000000e-11 2.0000000000e-11 -2.4000000000e-02 5.9678000000e-06 -1.1408000000e-06 -7.7512500000e-07 -4.0507000000e-06 1.1750000000e-09 7.6131000000e-17 -1.7504981917e-17 -1.2305677031e-17 -4.6302506051e-17 1.7835000000e-20
3.0000000000e-11 3.0000000000e-11 -3.6000000000e-02 6.5204000000e-06 -1.1023000000e-06 -7.2016970000e-07 -4.6967000000e-06 1.2303000000e-09 1.3857200000e-16 -2.8720481917e-17 -1.9782150532e-17 -9.0039506051e-17 2.9861500000e-20
4.0000000000e-11 4.0000000000e-11 -4.8000000000e-02 6.7216000000e-06 -1.0861000000e-06 -6.9584900000e-07 -4.9385000000e-06 1.1510000000e-09 2.0478200000e-16 -3.9662481917e-17 -2.6862244032e-17 -1.3821550605e-16 4.1768000000e-20
5.0000000000e-11 5.0000000000e-11 -6.0000000000e-02 6.7272000000e-06 -1.0845000000e-06 -6.9229630000e-07 -4.9492000000e-06 1.2037000000e-09 2.7202600000e-16 -5.0515481917e-17 -3.3802970532e-17 -1.8765400605e-16 5.3541500000e-20
6.0000000000e-11 6.0000000000e-11 -7.2000000000e-02 6.6794000000e-06 -1.0870000000e-06 -6.9442920000e-07 -4.8967000000e-06 1.2708000000e-09 3.3905900000e-16 -6.1372981917e-17 -4.0736598032e-17 -2.3688350605e-16 6.5914000000e-20
7.0000000000e-11 7.0000000000e-11 -8.4000000000e-02 6.6237000000e-06 -1.0899000000e-06 -6.9792920000e-07 -4.8346000000e-06 1.2708000000e-09 4.0557450000e-16 -7.2257481918e-17 -4.7698390032e-17 -2.8554000605e-16 7.8622000000e-20
8.0000000000e-11 8.0000000000e-11 -9.6000000000e-02 6.5632000000e-06 -1.0932000000e-06 -7.0228170000e-07 -4.7665000000e-06 1.2183000000e-09 4.7150900000e-16 -8.3172981918e-17 -5.4699444532e-17 -3.3354550605e-16 9.1067500000e-20
9.0000000000e-11 9.0000000000e-11 -1.0800000000e-01 6.5027000000e-06 -1.0964000000e-06 -7.0663420000e-07 -4.6984000000e-06 1.2658000000e-09 5.3683850000e-16 -9.4120981918e-17 -6.1744024032e-17 -3.8087000605e-16 1.0348800000e-19
1.0000000000e-10 1.0000000000e-10 -1.2000000000e-01 6.4616000000e-06 -1.0997000000e-06 -7.0871560000e-07 -4.6520000000e-06 1.1844000000e-09 6.0166000000e-16 -1.0510148192e-16 -6.8820773032e-17 -4.2762200605e-16 1.1573900000e-19
