Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 8.474444e-15 -8.663918e-16 -5.622626e-16 -7.045789e-15 -8.663918e-16 2.350432e-15 -6.148798e-23 -1.484040e-15 -5.724962e-16 4.546754e-21 2.370438e-15 -1.797942e-15 -7.035540e-15 -1.484056e-15 -1.808175e-15 1.032777e-14
-7.500000e-01 8.161370e-15 -8.688427e-16 -5.628674e-16 -6.729644e-15 -8.688427e-16 2.352899e-15 -9.034150e-23 -1.484040e-15 -5.726395e-16 6.749013e-21 2.371043e-15 -1.798403e-15 -6.719872e-15 -1.484056e-15 -1.808175e-15 1.001210e-14
-7.000000e-01 7.856716e-15 -8.714051e-16 -5.635199e-16 -6.421791e-15 -8.714051e-16 2.355445e-15 -1.337907e-22 -1.484040e-15 -5.728464e-16 1.001669e-20 2.371695e-15 -1.798865e-15 -6.412464e-15 -1.484056e-15 -1.808175e-15 9.704695e-15
-6.500000e-01 7.569791e-15 -8.740789e-16 -5.642361e-16 -6.131476e-15 -8.740789e-16 2.358119e-15 -1.990392e-22 -1.484040e-15 -5.731488e-16 1.486491e-20 2.372427e-15 -1.799294e-15 -6.122579e-15 -1.484056e-15 -1.808175e-15 9.414811e-15
-6.000000e-01 7.305658e-15 -8.768801e-16 -5.650319e-16 -5.863746e-15 -8.768642e-16 2.360904e-15 -2.968240e-22 -1.484040e-15 -5.735626e-16 2.205762e-20 2.373223e-15 -1.799692e-15 -5.855231e-15 -1.484056e-15 -1.808191e-15 9.147478e-15
-5.500000e-01 7.065588e-15 -8.797926e-16 -5.659231e-16 -5.619872e-15 -8.797767e-16 2.363833e-15 -4.432943e-22 -1.484040e-15 -5.740878e-16 3.272748e-20 2.374114e-15 -1.800058e-15 -5.611724e-15 -1.484056e-15 -1.808191e-15 8.903971e-15
-5.000000e-01 6.848644e-15 -8.828643e-16 -5.669099e-16 -5.398870e-15 -8.828325e-16 2.366889e-15 -6.624825e-22 -1.484040e-15 -5.747562e-16 4.855348e-20 2.375117e-15 -1.800408e-15 -5.391055e-15 -1.484072e-15 -1.808207e-15 8.683319e-15
-4.500000e-01 6.652884e-15 -8.860792e-16 -5.680240e-16 -5.198764e-15 -8.860474e-16 2.370088e-15 -9.904371e-22 -1.484040e-15 -5.755839e-16 7.202377e-20 2.376247e-15 -1.800743e-15 -5.191252e-15 -1.484072e-15 -1.808223e-15 8.483547e-15
-4.000000e-01 6.476062e-15 -8.894692e-16 -5.692972e-16 -5.017280e-15 -8.894215e-16 2.373462e-15 -1.480921e-21 -1.484040e-15 -5.765865e-16 1.068239e-19 2.377536e-15 -1.801045e-15 -5.010054e-15 -1.484088e-15 -1.808239e-15 8.302381e-15
-3.500000e-01 6.315984e-15 -8.930502e-16 -5.707296e-16 -4.852204e-15 -8.929547e-16 2.377011e-15 -2.214339e-21 -1.484040e-15 -5.777961e-16 1.584097e-19 2.379000e-15 -1.801363e-15 -4.845234e-15 -1.484120e-15 -1.808271e-15 8.137608e-15
-3.000000e-01 6.170708e-15 -8.968381e-16 -5.723848e-16 -4.701485e-15 -8.966949e-16 2.380751e-15 -3.310630e-21 -1.484040e-15 -5.792444e-16 2.348490e-19 2.380703e-15 -1.801698e-15 -4.694768e-15 -1.484152e-15 -1.808318e-15 7.987223e-15
-2.500000e-01 6.038466e-15 -9.008647e-16 -5.742470e-16 -4.563354e-15 -9.006419e-16 2.384698e-15 -4.948668e-21 -1.484040e-15 -5.809474e-16 3.480719e-19 2.382645e-15 -1.802048e-15 -4.556877e-15 -1.484184e-15 -1.808382e-15 7.849442e-15
-2.000000e-01 5.917763e-15 -9.051460e-16 -5.763796e-16 -4.436237e-15 -9.048277e-16 2.388884e-15 -7.394721e-21 -1.484040e-15 -5.829209e-16 5.156461e-19 2.384873e-15 -1.802462e-15 -4.430014e-15 -1.484247e-15 -1.808478e-15 7.722739e-15
-1.500000e-01 5.807309e-15 -9.097297e-16 -5.787510e-16 -4.318829e-15 -9.092681e-16 2.393308e-15 -1.104438e-20 -1.484040e-15 -5.851968e-16 7.634503e-19 2.387372e-15 -1.802955e-15 -4.312844e-15 -1.484343e-15 -1.808621e-15 7.605824e-15
-1.000000e-01 5.705943e-15 -9.146794e-16 -5.813134e-16 -4.209951e-15 -9.139791e-16 2.398035e-15 -1.648373e-20 -1.484040e-15 -5.877115e-16 1.129427e-18 2.390157e-15 -1.803576e-15 -4.204253e-15 -1.484486e-15 -1.808828e-15 7.497567e-15
-5.000000e-02 5.612631e-15 -9.200429e-16 -5.839872e-16 -4.108601e-15 -9.190084e-16 2.403049e-15 -2.457790e-20 -1.484024e-15 -5.904171e-16 1.668978e-18 2.393149e-15 -1.804403e-15 -4.103221e-15 -1.484693e-15 -1.809130e-15 7.397028e-15
0.000000e+00 5.526512e-15 -9.259157e-16 -5.867088e-16 -4.013888e-15 -9.243719e-16 2.408428e-15 -3.659892e-20 -1.484008e-15 -5.932501e-16 2.462620e-18 2.396300e-15 -1.805517e-15 -4.008890e-15 -1.484979e-15 -1.809560e-15 7.303429e-15
5.000000e-02 5.446855e-15 -9.324092e-16 -5.894303e-16 -3.925016e-15 -9.301174e-16 2.414174e-15 -5.441025e-20 -1.484008e-15 -5.962262e-16 3.626743e-18 2.399690e-15 -1.807077e-15 -3.920511e-15 -1.485393e-15 -1.810196e-15 7.216101e-15
1.000000e-01 5.373230e-15 -9.396985e-16 -5.923110e-16 -3.841205e-15 -9.362926e-16 2.420365e-15 -8.073817e-20 -1.483977e-15 -5.995367e-16 5.328985e-18 2.403494e-15 -1.809273e-15 -3.837385e-15 -1.485998e-15 -1.811088e-15 7.134470e-15
1.500000e-01 5.305366e-15 -9.479905e-16 -5.956215e-16 -3.761770e-15 -9.429612e-16 2.427033e-15 -1.195868e-19 -1.483945e-15 -6.035315e-16 7.810656e-18 2.408126e-15 -1.812409e-15 -3.758890e-15 -1.486857e-15 -1.812393e-15 7.058124e-15
2.000000e-01 5.243280e-15 -9.575875e-16 -5.997595e-16 -3.685933e-15 -9.501550e-16 2.434243e-15 -1.769007e-19 -1.483897e-15 -6.086881e-16 1.142117e-17 2.414174e-15 -1.816913e-15 -3.684421e-15 -1.488083e-15 -1.814239e-15 6.986743e-15
