time time power_switching
0.0000000000e+00 0.0000000000e+00 2.6359200000e-12
1.0000000000e-11 1.0000000000e-11 -1.9208520000e-05
2.0000000000e-11 2.0000000000e-11 -2.4333600000e-05
3.0000000000e-11 3.0000000000e-11 -2.5984440000e-05
4.0000000000e-11 4.0000000000e-11 -2.6446320000e-05
5.0000000000e-11 5.0000000000e-11 -2.6353560000e-05
6.0000000000e-11 6.0000000000e-11 -2.6108880000e-05
7.0000000000e-11 7.0000000000e-11 -2.5630440000e-05
8.0000000000e-11 8.0000000000e-11 -2.5006200000e-05
9.0000000000e-11 9.0000000000e-11 -2.4382080000e-05
1.0000000000e-10 1.0000000000e-10 -2.3542320000e-05
1.1000000000e-10 1.1000000000e-10 -2.2609440000e-05
1.2000000000e-10 1.2000000000e-10 -2.1676560000e-05
1.3000000000e-10 1.3000000000e-10 -2.0743560000e-05
1.4000000000e-10 1.4000000000e-10 -1.9797120000e-05
1.5000000000e-10 1.5000000000e-10 -1.8848880000e-05
1.6000000000e-10 1.6000000000e-10 -1.7900640000e-05
1.7000000000e-10 1.7000000000e-10 -1.6952280000e-05
1.8000000000e-10 1.8000000000e-10 -1.6046640000e-05
1.9000000000e-10 1.9000000000e-10 -1.5647880000e-05
2.0000000000e-10 2.0000000000e-10 -1.5249240000e-05
2.1000000000e-10 2.1000000000e-10 -1.4850480000e-05
2.2000000000e-10 2.2000000000e-10 -1.4451840000e-05
2.3000000000e-10 2.3000000000e-10 -1.4053080000e-05
2.4000000000e-10 2.4000000000e-10 -1.3654440000e-05
2.5000000000e-10 2.5000000000e-10 -1.3410480000e-05
2.6000000000e-10 2.6000000000e-10 -1.3470480000e-05
2.7000000000e-10 2.7000000000e-10 -1.3525680000e-05
2.8000000000e-10 2.8000000000e-10 -1.3549200000e-05
2.9000000000e-10 2.9000000000e-10 -1.3549440000e-05
3.0000000000e-10 3.0000000000e-10 -1.3510080000e-05
3.1000000000e-10 3.1000000000e-10 -1.3292280000e-05
3.2000000000e-10 3.2000000000e-10 -1.2942720000e-05
3.3000000000e-10 3.3000000000e-10 -1.2358560000e-05
3.4000000000e-10 3.4000000000e-10 -1.1760120000e-05
3.5000000000e-10 3.5000000000e-10 -1.1011200000e-05
3.6000000000e-10 3.6000000000e-10 -9.9662400000e-06
3.7000000000e-10 3.7000000000e-10 -8.8478400000e-06
3.8000000000e-10 3.8000000000e-10 -7.7294400000e-06
3.9000000000e-10 3.9000000000e-10 -6.3027600000e-06
4.0000000000e-10 4.0000000000e-10 -4.8066000000e-06
4.1000000000e-10 4.1000000000e-10 -3.1732800000e-06
4.2000000000e-10 4.2000000000e-10 -1.2940800000e-06
4.3000000000e-10 4.3000000000e-10 5.8496580000e-07
4.4000000000e-10 4.4000000000e-10 2.7044400000e-06
4.5000000000e-10 4.5000000000e-10 5.0234400000e-06
4.6000000000e-10 4.6000000000e-10 7.3424400000e-06
4.7000000000e-10 4.7000000000e-10 1.0082400000e-05
4.8000000000e-10 4.8000000000e-10 1.2896040000e-05
4.9000000000e-10 4.9000000000e-10 1.4281920000e-05
5.0000000000e-10 5.0000000000e-10 1.3043280000e-05
5.1000000000e-10 5.1000000000e-10 1.5136680000e-05
5.2000000000e-10 5.2000000000e-10 1.2974520000e-05
5.3000000000e-10 5.3000000000e-10 9.7749600000e-06
5.4000000000e-10 5.4000000000e-10 6.9550800000e-06
5.5000000000e-10 5.5000000000e-10 4.4247600000e-06
5.6000000000e-10 5.6000000000e-10 2.7038400000e-06
5.7000000000e-10 5.7000000000e-10 1.5258000000e-06
5.8000000000e-10 5.8000000000e-10 7.0799808000e-07
5.9000000000e-10 5.9000000000e-10 3.1511748000e-07
6.0000000000e-10 6.0000000000e-10 2.2985160000e-08
6.1000000000e-10 6.1000000000e-10 -5.9107320000e-08
6.2000000000e-10 6.2000000000e-10 -1.0720296000e-07
6.3000000000e-10 6.3000000000e-10 -1.0562340000e-07
6.4000000000e-10 6.4000000000e-10 -9.6444360000e-08
6.5000000000e-10 6.5000000000e-10 -8.1003480000e-08
6.6000000000e-10 6.6000000000e-10 -6.4843680000e-08
6.7000000000e-10 6.7000000000e-10 -4.8641520000e-08
6.8000000000e-10 6.8000000000e-10 -3.1418880000e-08
6.9000000000e-10 6.9000000000e-10 -1.4196240000e-08
7.0000000000e-10 7.0000000000e-10 -3.8644800000e-09
7.1000000000e-10 7.1000000000e-10 -4.1432400000e-09
7.2000000000e-10 7.2000000000e-10 -4.4220000000e-09
7.3000000000e-10 7.3000000000e-10 -3.8379600000e-09
7.4000000000e-10 7.4000000000e-10 -1.9310400000e-09
7.5000000000e-10 7.5000000000e-10 -2.4157200000e-11
7.6000000000e-10 7.6000000000e-10 1.2954000000e-09
7.7000000000e-10 7.7000000000e-10 1.2718800000e-09
7.8000000000e-10 7.8000000000e-10 1.2484800000e-09
7.9000000000e-10 7.9000000000e-10 1.2249600000e-09
8.0000000000e-10 8.0000000000e-10 1.1486586000e-09
8.1000000000e-10 8.1000000000e-10 1.0721934000e-09
8.2000000000e-10 8.2000000000e-10 9.9572820000e-10
8.3000000000e-10 8.3000000000e-10 7.5737160000e-11
8.4000000000e-10 8.4000000000e-10 -4.0918440000e-11
8.5000000000e-10 8.5000000000e-10 7.7269308000e-10
8.6000000000e-10 8.6000000000e-10 4.9541460000e-10
8.7000000000e-10 8.7000000000e-10 2.1941064000e-10
8.8000000000e-10 8.8000000000e-10 1.5174996000e-10
8.9000000000e-10 8.9000000000e-10 8.4089280000e-11
9.0000000000e-10 9.0000000000e-10 5.7492360000e-11
9.1000000000e-10 9.1000000000e-10 4.0108560000e-11
9.2000000000e-10 9.2000000000e-10 2.4508320000e-11
9.3000000000e-10 9.3000000000e-10 1.4410920000e-11
9.4000000000e-10 9.4000000000e-10 4.3135200000e-12
9.5000000000e-10 9.5000000000e-10 7.0136724000e-13
9.6000000000e-10 9.6000000000e-10 -1.1614857600e-12
9.7000000000e-10 9.7000000000e-10 -2.0576400000e-12
9.8000000000e-10 9.8000000000e-10 -1.7534400000e-12
9.9000000000e-10 9.9000000000e-10 -1.4493600000e-12
1.0000000000e-09 1.0000000000e-09 -6.9510348000e-13
1.0100000000e-09 1.0100000000e-09 1.0321639200e-09
1.0200000000e-09 1.0200000000e-09 1.5906168000e-10
1.0300000000e-09 1.0300000000e-09 4.6330440000e-11
1.0400000000e-09 1.0400000000e-09 -1.9781760000e-11
1.0500000000e-09 1.0500000000e-09 -1.7022840000e-11
1.0600000000e-09 1.0600000000e-09 -1.1058600000e-11
1.0700000000e-09 1.0700000000e-09 6.6522240000e-11
1.0800000000e-09 1.0800000000e-09 -3.3903480000e-11
1.0900000000e-09 1.0900000000e-09 6.5544000000e-12
1.1000000000e-09 1.1000000000e-09 7.7740800000e-12
1.1100000000e-09 1.1100000000e-09 2.5447200000e-12
1.1200000000e-09 1.1200000000e-09 2.4564000000e-12
1.1300000000e-09 1.1300000000e-09 2.4482400000e-12
1.1400000000e-09 1.1400000000e-09 2.6316000000e-12
1.1500000000e-09 1.1500000000e-09 2.7702000000e-12
1.1600000000e-09 1.1600000000e-09 2.8416000000e-12
1.1700000000e-09 1.1700000000e-09 2.8964400000e-12
1.1800000000e-09 1.1800000000e-09 2.9104800000e-12
1.1900000000e-09 1.1900000000e-09 2.9241600000e-12
1.2000000000e-09 1.2000000000e-09 2.9194800000e-12
1.2100000000e-09 1.2100000000e-09 2.9149200000e-12
1.2200000000e-09 1.2200000000e-09 2.9106000000e-12
1.2300000000e-09 1.2300000000e-09 2.9070000000e-12
1.2400000000e-09 1.2400000000e-09 2.9032800000e-12
1.2500000000e-09 1.2500000000e-09 2.8998000000e-12
1.2600000000e-09 1.2600000000e-09 2.8998000000e-12
1.2700000000e-09 1.2700000000e-09 2.8998000000e-12
1.2800000000e-09 1.2800000000e-09 2.8996800000e-12
1.2900000000e-09 1.2900000000e-09 2.8996800000e-12
1.3000000000e-09 1.3000000000e-09 2.8998000000e-12
1.3100000000e-09 1.3100000000e-09 2.9000400000e-12
1.3200000000e-09 1.3200000000e-09 2.9002800000e-12
1.3300000000e-09 1.3300000000e-09 2.9005200000e-12
1.3400000000e-09 1.3400000000e-09 2.9008800000e-12
1.3500000000e-09 1.3500000000e-09 2.9010000000e-12
1.3600000000e-09 1.3600000000e-09 2.9011200000e-12
1.3700000000e-09 1.3700000000e-09 2.9011200000e-12
1.3800000000e-09 1.3800000000e-09 2.9011200000e-12
1.3900000000e-09 1.3900000000e-09 2.9012400000e-12
1.4000000000e-09 1.4000000000e-09 2.9012400000e-12
