Title: * shot noise
Date: Tue Jul 21 14:35:27  2026
Command: hspice S-2021.09
Plotname: Noise Spectral Density Curves
Flags: real
No. Variables: 3
No. Points: 141
Variables:
	0	frequency	frequency grid=3
	1	freq	frequency
	2	noise_spectrum	voltage-density
Values:
 0	1.0000000000e-01
	1.0000000000e-01
	1.8470108283e-05

 1	1.1220180000e-01
	1.1220180000e-01
	1.7436909130e-05

 2	1.2589250000e-01
	1.2589250000e-01
	1.6461503577e-05

 3	1.4125380000e-01
	1.4125380000e-01
	1.5540662792e-05

 4	1.5848930000e-01
	1.5848930000e-01
	1.4671332591e-05

 5	1.7782790000e-01
	1.7782790000e-01
	1.3850631755e-05

 6	1.9952620000e-01
	1.9952620000e-01
	1.3075840317e-05

 7	2.2387210000e-01
	2.2387210000e-01
	1.2344391439e-05

 8	2.5118860000e-01
	2.5118860000e-01
	1.1653857730e-05

 9	2.8183830000e-01
	2.8183830000e-01
	1.1001949827e-05

 10	3.1622780000e-01
	3.1622780000e-01
	1.0386515296e-05

 11	3.5481340000e-01
	3.5481340000e-01
	9.8055035567e-06

 12	3.9810720000e-01
	3.9810720000e-01
	9.2569919520e-06

 13	4.4668360000e-01
	4.4668360000e-01
	8.7391647198e-06

 14	5.0118720000e-01
	5.0118720000e-01
	8.2503090851e-06

 15	5.6234130000e-01
	5.6234130000e-01
	7.7887932313e-06

 16	6.3095730000e-01
	6.3095730000e-01
	7.3530945866e-06

 17	7.0794580000e-01
	7.0794580000e-01
	6.9417721080e-06

 18	7.9432820000e-01
	7.9432820000e-01
	6.5534571029e-06

 19	8.9125090000e-01
	8.9125090000e-01
	6.1868651189e-06

 20	1.0000000000e+00
	1.0000000000e+00
	5.8407790576e-06

 21	1.1220000000e+00
	1.1220000000e+00
	5.5140547694e-06

 22	1.2589000000e+00
	1.2589000000e+00
	5.2056027509e-06

 23	1.4125000000e+00
	1.4125000000e+00
	4.9144073905e-06

 24	1.5849000000e+00
	1.5849000000e+00
	4.6395042839e-06

 25	1.7783000000e+00
	1.7783000000e+00
	4.3799771689e-06

 26	1.9953000000e+00
	1.9953000000e+00
	4.1349727931e-06

 27	2.2387000000e+00
	2.2387000000e+00
	3.9036649446e-06

 28	2.5119000000e+00
	2.5119000000e+00
	3.6853086709e-06

 29	2.8184000000e+00
	2.8184000000e+00
	3.4791521956e-06

 30	3.1623000000e+00
	3.1623000000e+00
	3.2845395415e-06

 31	3.5481000000e+00
	3.5481000000e+00
	3.1008063467e-06

 32	3.9811000000e+00
	3.9811000000e+00
	2.9273537538e-06

 33	4.4668000000e+00
	4.4668000000e+00
	2.7636027211e-06

 34	5.0119000000e+00
	5.0119000000e+00
	2.6090228056e-06

 35	5.6234000000e+00
	5.6234000000e+00
	2.4630874934e-06

 36	6.3096000000e+00
	6.3096000000e+00
	2.3252956801e-06

 37	7.0795000000e+00
	7.0795000000e+00
	2.1952220844e-06

 38	7.9433000000e+00
	7.9433000000e+00
	2.0724381776e-06

 39	8.9125000000e+00
	8.9125000000e+00
	1.9565275362e-06

 40	1.0000000000e+01
	1.0000000000e+01
	1.8470787747e-06

 41	1.1220200000e+01
	1.1220200000e+01
	1.7437603046e-06

 42	1.2589300000e+01
	1.2589300000e+01
	1.6462381359e-06

 43	1.4125400000e+01
	1.4125400000e+01
	1.5541557194e-06

 44	1.5848900000e+01
	1.5848900000e+01
	1.4672082333e-06

 45	1.7782800000e+01
	1.7782800000e+01
	1.3851353724e-06

 46	1.9952600000e+01
	1.9952600000e+01
	1.3076696831e-06

 47	2.2387200000e+01
	2.2387200000e+01
	1.2345444504e-06

 48	2.5118900000e+01
	2.5118900000e+01
	1.1655041827e-06

 49	2.8183800000e+01
	2.8183800000e+01
	1.1003181358e-06

 50	3.1622800000e+01
	3.1622800000e+01
	1.0387492479e-06

 51	3.5481300000e+01
	3.5481300000e+01
	9.8067548149e-07

 52	3.9810700000e+01
	3.9810700000e+01
	9.2583189619e-07

 53	4.4668400000e+01
	4.4668400000e+01
	8.7405709196e-07

 54	5.0118700000e+01
	5.0118700000e+01
	8.2517949563e-07

 55	5.6234100000e+01
	5.6234100000e+01
	7.7903696960e-07

 56	6.3095700000e+01
	6.3095700000e+01
	7.3547664817e-07

 57	7.0794600000e+01
	7.0794600000e+01
	6.9435416035e-07

 58	7.9432800000e+01
	7.9432800000e+01
	6.5553321808e-07

 59	8.9125100000e+01
	8.9125100000e+01
	6.1888504587e-07

 60	1.0000000000e+02
	1.0000000000e+02
