time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.1966000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2104000000e+00 1.6007100000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2197000000e+00 2.0278000000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2270000000e+00 2.1653700000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2332000000e+00 2.2038600000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2379000000e+00 2.1961300000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2423000000e+00 2.1757400000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2463000000e+00 2.1358700000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2501000000e+00 2.0838500000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2538000000e+00 2.0318400000e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2578000000e+00 1.9618600000e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2618000000e+00 1.8841200000e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2659000000e+00 1.8063800000e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2699000000e+00 1.7286300000e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2747000000e+00 1.6497600000e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2796000000e+00 1.5707400000e-05
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2846000000e+00 1.4917200000e-05
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2895000000e+00 1.4126900000e-05
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2945000000e+00 1.3372200000e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3006000000e+00 1.3039900000e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3068000000e+00 1.2707700000e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3129000000e+00 1.2375400000e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3190000000e+00 1.2043200000e-05
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3252000000e+00 1.1710900000e-05
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3313000000e+00 1.1378700000e-05
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3378000000e+00 1.1175400000e-05
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3452000000e+00 1.1225400000e-05
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3526000000e+00 1.1271400000e-05
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3602000000e+00 1.1291000000e-05
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3679000000e+00 1.1291200000e-05
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3756000000e+00 1.1258400000e-05
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3826000000e+00 1.1076900000e-05
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3883000000e+00 1.0785600000e-05
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.3906000000e+00 1.0298800000e-05
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.3926000000e+00 9.8001000000e-06
