Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 8.474444e-15 8.474439e-15 8.474364e-15 8.474444e-15 -7.045789e-15 -5.622626e-16 -8.663918e-16
-7.500000e-01 8.161370e-15 8.161362e-15 8.161306e-15 8.161370e-15 -6.729644e-15 -5.628674e-16 -8.688427e-16
-7.000000e-01 7.856716e-15 7.856712e-15 7.856684e-15 7.856716e-15 -6.421791e-15 -5.635199e-16 -8.714051e-16
-6.500000e-01 7.569791e-15 7.569793e-15 7.569727e-15 7.569791e-15 -6.131476e-15 -5.642361e-16 -8.740789e-16
-6.000000e-01 7.305658e-15 7.305658e-15 7.305689e-15 7.305658e-15 -5.863746e-15 -5.650319e-16 -8.768801e-16
-5.500000e-01 7.065588e-15 7.065590e-15 7.065525e-15 7.065588e-15 -5.619872e-15 -5.659231e-16 -8.797926e-16
-5.000000e-01 6.848644e-15 6.848647e-15 6.848596e-15 6.848644e-15 -5.398870e-15 -5.669099e-16 -8.828643e-16
-4.500000e-01 6.652884e-15 6.652882e-15 6.652836e-15 6.652884e-15 -5.198764e-15 -5.680240e-16 -8.860792e-16
-4.000000e-01 6.476062e-15 6.476056e-15 6.476015e-15 6.476062e-15 -5.017280e-15 -5.692972e-16 -8.894692e-16
-3.500000e-01 6.315984e-15 6.315988e-15 6.316064e-15 6.315984e-15 -4.852204e-15 -5.707296e-16 -8.930502e-16
-3.000000e-01 6.170708e-15 6.170700e-15 6.170755e-15 6.170708e-15 -4.701485e-15 -5.723848e-16 -8.968381e-16
-2.500000e-01 6.038466e-15 6.038459e-15 6.038498e-15 6.038466e-15 -4.563354e-15 -5.742470e-16 -9.008647e-16
-2.000000e-01 5.917763e-15 5.917763e-15 5.917699e-15 5.917763e-15 -4.436237e-15 -5.763796e-16 -9.051460e-16
