time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.6358000000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2104000000e+00 -1.9208520000e-05 -1.9208520000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2197000000e+00 -2.4333600000e-05 -4.3542120000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2270000000e+00 -2.5984440000e-05 -6.9526560000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2332000000e+00 -2.6446320000e-05 -9.5972880000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2379000000e+00 -2.6353560000e-05 -1.2232644000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2423000000e+00 -2.6108880000e-05 -1.4843532000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2463000000e+00 -2.5630440000e-05 -1.7406576000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2501000000e+00 -2.5006200000e-05 -1.9907196000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2538000000e+00 -2.4382080000e-05 -2.2345404000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2578000000e+00 -2.3542320000e-05 -2.4699636000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2618000000e+00 -2.2609440000e-05 -2.6960580000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2659000000e+00 -2.1676560000e-05 -2.9128236000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2699000000e+00 -2.0743560000e-05 -3.1202592000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2747000000e+00 -1.9797120000e-05 -3.3182304000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2796000000e+00 -1.8848880000e-05 -3.5067192000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2846000000e+00 -1.7900640000e-05 -3.6857256000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2895000000e+00 -1.6952280000e-05 -3.8552484000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2945000000e+00 -1.6046640000e-05 -4.0157148000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3006000000e+00 -1.5647880000e-05 -4.1721936000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3068000000e+00 -1.5249240000e-05 -4.3246860000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3129000000e+00 -1.4850480000e-05 -4.4731908000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3190000000e+00 -1.4451840000e-05 -4.6177092000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3252000000e+00 -1.4053080000e-05 -4.7582400000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3313000000e+00 -1.3654440000e-05 -4.8947844000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3378000000e+00 -1.3410480000e-05 -5.0288892000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3452000000e+00 -1.3470480000e-05 -5.1635940000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3526000000e+00 -1.3525680000e-05 -5.2988508000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3602000000e+00 -1.3549200000e-05 -5.4343428000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3679000000e+00 -1.3549440000e-05 -5.5698372000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3756000000e+00 -1.3510080000e-05 -5.7049380000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3826000000e+00 -1.3292280000e-05 -5.8378608000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3883000000e+00 -1.2942720000e-05 -5.9672880000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.3906000000e+00 -1.2358560000e-05 -6.0908736000e-15
