Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.147705e-14 1.147705e-14 1.147705e-14 1.147705e-14 -7.138709e-15 -2.008486e-15 -2.329851e-15
-7.500000e-01 1.120119e-14 1.120119e-14 1.120119e-14 1.120119e-14 -6.859959e-15 -2.009693e-15 -2.331542e-15
-7.000000e-01 1.083023e-14 1.083023e-14 1.083023e-14 1.083023e-14 -6.485919e-15 -2.011011e-15 -2.333305e-15
-6.500000e-01 1.035719e-14 1.035719e-14 1.035719e-14 1.035719e-14 -6.009587e-15 -2.012458e-15 -2.335144e-15
-6.000000e-01 9.831529e-15 9.831529e-15 9.831529e-15 9.831529e-15 -5.480409e-15 -2.014055e-15 -2.337065e-15
-5.500000e-01 9.325501e-15 9.325501e-15 9.325501e-15 9.325501e-15 -4.970601e-15 -2.015825e-15 -2.339075e-15
-5.000000e-01 8.862172e-15 8.862172e-15 8.862172e-15 8.862172e-15 -4.503193e-15 -2.017798e-15 -2.341181e-15
-4.500000e-01 8.458300e-15 8.458300e-15 8.458300e-15 8.458300e-15 -4.094901e-15 -2.020010e-15 -2.343390e-15
-4.000000e-01 8.118361e-15 8.118361e-15 8.118361e-15 8.118361e-15 -3.750149e-15 -2.022500e-15 -2.345712e-15
-3.500000e-01 7.836185e-15 7.836185e-15 7.836185e-15 7.836185e-15 -3.462717e-15 -2.025313e-15 -2.348155e-15
-3.000000e-01 7.602110e-15 7.602110e-15 7.602110e-15 7.602110e-15 -3.222884e-15 -2.028494e-15 -2.350732e-15
-2.500000e-01 7.406791e-15 7.406791e-15 7.406791e-15 7.406791e-15 -3.021262e-15 -2.032075e-15 -2.353453e-15
-2.000000e-01 7.242410e-15 7.242410e-15 7.242410e-15 7.242410e-15 -2.850017e-15 -2.036058e-15 -2.356335e-15
-1.500000e-01 7.102745e-15 7.102745e-15 7.102745e-15 7.102745e-15 -2.702973e-15 -2.040381e-15 -2.359391e-15
-1.000000e-01 6.982881e-15 6.982881e-15 6.982881e-15 6.982881e-15 -2.575362e-15 -2.044877e-15 -2.362642e-15
-5.000000e-02 6.878900e-15 6.878900e-15 6.878900e-15 6.878900e-15 -2.463517e-15 -2.049275e-15 -2.366107e-15
0.000000e+00 6.787665e-15 6.787665e-15 6.787665e-15 6.787665e-15 -2.364602e-15 -2.053252e-15 -2.369811e-15
5.000000e-02 6.706745e-15 6.706745e-15 6.706745e-15 6.706745e-15 -2.276407e-15 -2.056555e-15 -2.373783e-15
1.000000e-01 6.634345e-15 6.634345e-15 6.634345e-15 6.634345e-15 -2.197194e-15 -2.059095e-15 -2.378055e-15
1.500000e-01 6.569184e-15 6.569184e-15 6.569184e-15 6.569184e-15 -2.125576e-15 -2.060939e-15 -2.382669e-15
2.000000e-01 6.510347e-15 6.510347e-15 6.510347e-15 6.510347e-15 -2.060444e-15 -2.062228e-15 -2.387674e-15
2.500000e-01 6.457144e-15 6.457144e-15 6.457144e-15 6.457144e-15 -2.000894e-15 -2.063100e-15 -2.393150e-15
3.000000e-01 6.409055e-15 6.409055e-15 6.409055e-15 6.409055e-15 -1.946178e-15 -2.063634e-15 -2.399243e-15
3.500000e-01 6.365760e-15 6.365760e-15 6.365760e-15 6.365760e-15 -1.895661e-15 -2.063788e-15 -2.406312e-15
4.000000e-01 6.327382e-15 6.327382e-15 6.327382e-15 6.327382e-15 -1.848748e-15 -2.063293e-15 -2.415341e-15
4.500000e-01 6.295433e-15 6.295433e-15 6.295433e-15 6.295433e-15 -1.804702e-15 -2.061738e-15 -2.428993e-15
