 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999852e+00 4.1514394379e-10 1.1999999852e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000963478e+00 1.2835132113e-05 1.2000032116e+00
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2001839314e+00 2.5847749252e-05 1.2000067867e+00
 6.0212055519e-13 6.0212055519e-13 1.4450893325e-03 1.2002479892e+00 3.6168108491e-05 1.2000097904e+00
 8.1353847013e-13 8.1353847013e-13 1.9524923283e-03 1.2003425410e+00 5.2346272144e-05 1.2000147058e+00
 1.1017160123e-12 1.1017160123e-12 2.6441184295e-03 1.2004749149e+00 7.6970975763e-05 1.2000226820e+00
 1.4288832900e-12 1.4288832900e-12 3.4293198959e-03 1.2006267574e+00 1.0756506191e-04 1.2000332917e+00
 1.8200161390e-12 1.8200161390e-12 4.3680387335e-03 1.2008069501e+00 1.4622167337e-04 1.2000476147e+00
 2.2290028683e-12 2.2290028683e-12 5.3496068839e-03 1.2009917950e+00 1.8750318180e-04 1.2000638591e+00
 2.6668572236e-12 2.6668572236e-12 6.4004573367e-03 1.2011848034e+00 2.3128438095e-04 1.2000819911e+00
 3.1252158489e-12 3.1252158489e-12 7.5005180374e-03 1.2013814165e+00 2.7560219866e-04 1.2001011391e+00
 3.6193412221e-12 3.6193412221e-12 8.6864189331e-03 1.2015875665e+00 3.2087589845e-04 1.2001213610e+00
 4.1617347340e-12 4.1617347340e-12 9.9881633616e-03 1.2018076129e+00 3.6708321782e-04 1.2001424988e+00
 4.7654513246e-12 4.7654513246e-12 1.1437083179e-02 1.2020457645e+00 4.1398687383e-04 1.2001642358e+00
 5.4495560117e-12 5.4495560117e-12 1.3078934428e-02 1.2023081439e+00 4.6142742856e-04 1.2001862030e+00
 6.2368244828e-12 6.2368244828e-12 1.4968378759e-02 1.2026016781e+00 5.0893120940e-04 1.2002077603e+00
 7.1576398655e-12 7.1576398655e-12 1.7178335677e-02 1.2029353725e+00 5.5576269424e-04 1.2002279759e+00
 8.2557553477e-12 8.2557553477e-12 1.9813812834e-02 1.2033219993e+00 6.0090044492e-04 1.2002455575e+00
 9.5979786305e-12 9.5979786305e-12 2.3035148713e-02 1.2037807515e+00 6.4291992427e-04 1.2002587126e+00
 1.1293243875e-11 1.1293243875e-11 2.7103785299e-02 1.2043423202e+00 6.7976869532e-04 1.2002649081e+00
 1.3533095017e-11 1.3533095017e-11 3.2479428041e-02 1.2050593180e+00 7.0832549824e-04 1.2002604513e+00
 1.6467997561e-11 1.6467997561e-11 3.9523194147e-02 1.2059636290e+00 7.2301370743e-04 1.2002414781e+00
 1.9557086724e-11 1.9557086724e-11 4.6937008137e-02 1.2068793439e+00 7.2147899563e-04 1.2002134050e+00
 2.2942357325e-11 2.2942357325e-11 5.5061657580e-02 1.2078468173e+00 7.0910782440e-04 1.2001798186e+00
 2.6823265374e-11 2.6823265374e-11 6.4375836896e-02 1.2089160152e+00 6.8883047890e-04 1.2001428137e+00
 3.1462777811e-11 3.1462777811e-11 7.5510666746e-02 1.2101455954e+00 6.6217274658e-04 1.2001040536e+00
 3.7326714919e-11 3.7326714919e-11 8.9584115807e-02 1.2116342438e+00 6.2948821945e-04 1.2000648648e+00
 4.5218844782e-11 4.5218844782e-11 1.0852522748e-01 1.2135408794e+00 5.9054763651e-04 1.2000273510e+00
 4.8533859358e-11 4.8533859358e-11 1.1648126246e-01 1.2143117140e+00 5.7609910525e-04 1.2000161859e+00
 5.5163888511e-11 5.5163888511e-11 1.3239333243e-01 1.2158104991e+00 5.5063094771e-04 1.1999997852e+00
 5.9241750978e-11 5.9241750978e-11 1.4218020235e-01 1.2167072067e+00 5.3710924072e-04 1.1999929346e+00
 6.7397475910e-11 6.7397475910e-11 1.6175394218e-01 1.2184561020e+00 5.1442579662e-04 1.1999843322e+00
 7.2057377741e-11 7.2057377741e-11 1.7293770658e-01 1.2194328836e+00 5.0390078437e-04 1.1999818551e+00
 8.1377181402e-11 8.1377181402e-11 1.9530523537e-01 1.2213540688e+00 4.8758308933e-04 1.1999802920e+00
 8.6403785554e-11 8.6403785554e-11 2.0736908533e-01 1.2223770841e+00 4.8124650104e-04 1.1999808952e+00
 9.2389062760e-11 9.2389062760e-11 2.2173375062e-01 1.2235892125e+00 4.7578067410e-04 1.1999824879e+00
 9.7846608549e-11 9.7846608549e-11 2.3483186052e-01 1.2246930676e+00 4.7265483130e-04 1.1999845248e+00
 1.0358048871e-10 1.0358048871e-10 2.4859317289e-01 1.2258557876e+00 4.7117822353e-04 1.1999870734e+00
 1.0929979497e-10 1.0929979497e-10 2.6231950792e-01 1.2270227684e+00 4.7146604160e-04 1.1999898966e+00
 1.1511995316e-10 1.1511995316e-10 2.7628788758e-01 1.2282219524e+00 4.7348979196e-04 1.1999929553e+00
 1.2097025808e-10 1.2097025808e-10 2.9032861940e-01 1.2294433664e+00 4.7722007644e-04 1.1999961444e+00
 1.2685111749e-10 1.2685111749e-10 3.0444268197e-01 1.2306915441e+00 4.8262993622e-04 1.1999994128e+00
 1.3273066629e-10 1.3273066629e-10 3.1855359909e-01 1.2319640337e+00 4.8965798918e-04 1.2000027067e+00
 1.3859012029e-10 1.3859012029e-10 3.3261628870e-01 1.2332607311e+00 4.9823615484e-04 1.2000059911e+00
 1.4440625495e-10 1.4440625495e-10 3.4657501188e-01 1.2345800276e+00 5.0827368664e-04 1.2000092371e+00
 1.5015994682e-10 1.5015994682e-10 3.6038387236e-01 1.2359205646e+00 5.1966772795e-04 1.2000124238e+00
 1.5583349600e-10 1.5583349600e-10 3.7400039040e-01 1.2372805811e+00 5.3230017423e-04 1.2000155339e+00
 1.6141238976e-10 1.6141238976e-10 3.8738973541e-01 1.2386582936e+00 5.4604174751e-04 1.2000185526e+00
 1.6688491450e-10 1.6688491450e-10 4.0052379479e-01 1.2400518220e+00 5.6075253160e-04 1.2000214658e+00
 1.7224242442e-10 1.7224242442e-10 4.1338181860e-01 1.2414593016e+00 5.7628410571e-04 1.2000242585e+00
 1.7747912319e-10 1.7747912319e-10 4.2594989566e-01 1.2428789007e+00 5.9248075631e-04 1.2000269141e+00
 1.8259189209e-10 1.8259189209e-10 4.3822054102e-01 1.2443088645e+00 6.0918091864e-04 1.2000294140e+00
 1.8755485769e-10 1.8755485769e-10 4.5013165846e-01 1.2457401720e+00 6.2613093596e-04 1.2000317255e+00
 1.9748078890e-10 1.9748078890e-10 4.7395389336e-01 1.2487361624e+00 6.6160631989e-04 1.2000358518e+00
 2.0165288099e-10 2.0165288099e-10 4.8396691437e-01 1.2500490624e+00 6.7695785334e-04 1.2000373377e+00
 2.0999706517e-10 2.0999706517e-10 5.0399295640e-01 1.2527679260e+00 7.0732299663e-04 1.2000395460e+00
