 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -3.6954795491e-12 0.0000000000e+00 2.4954795491e-12 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 8.9565241090e-07 -2.2217021385e-06 7.7133606780e-07 5.5394996958e-07
 3.7139230683e-13 3.7139230683e-13 8.9134153639e-04 1.2000000000e+00 1.3490047348e-06 -3.2612950180e-06 1.1646963758e-06 7.4656022939e-07
 6.2542851895e-13 6.2542851895e-13 1.5010284455e-03 1.2000000000e+00 2.1297953878e-06 -5.1186879076e-06 1.8456590160e-06 1.1417349494e-06
 9.6328762185e-13 9.6328762185e-13 2.3118902924e-03 1.2000000000e+00 2.9037085081e-06 -7.1563439659e-06 2.5230450318e-06 1.7275522499e-06
 1.2994939241e-12 1.2994939241e-12 3.1187854179e-03 1.2000000000e+00 3.4570480917e-06 -8.7863836233e-06 3.0075276246e-06 2.3193056027e-06
 1.6408042322e-12 1.6408042322e-12 3.9379301572e-03 1.2000000000e+00 3.8755904577e-06 -1.0125371136e-05 3.3735755992e-06 2.8733030643e-06
 2.0119729312e-12 2.0119729312e-12 4.8287350348e-03 1.2000000000e+00 4.2258377929e-06 -1.1302509022e-05 3.6796162525e-06 3.3937924598e-06
 2.4282051703e-12 2.4282051703e-12 5.8276924087e-03 1.2000000000e+00 4.5313167875e-06 -1.2354395993e-05 3.9464412093e-06 3.8730492517e-06
 2.8663166964e-12 2.8663166964e-12 6.8791600714e-03 1.2000000000e+00 4.7812597397e-06 -1.3222133969e-05 4.1647468618e-06 4.2722680032e-06
 3.3360578565e-12 3.3360578565e-12 8.0065388556e-03 1.2000000000e+00 4.9884796993e-06 -1.3940967459e-05 4.3457516715e-06 4.6026520606e-06
 3.8512157242e-12 3.8512157242e-12 9.2429177380e-03 1.2000000000e+00 5.1611107166e-06 -1.4536970383e-05 4.4965629301e-06 4.8750261828e-06
 4.4197654745e-12 4.4197654745e-12 1.0607437139e-02 1.2000000000e+00 5.3018944892e-06 -1.5019952570e-05 4.6195730967e-06 5.0940629367e-06
 5.0587845563e-12 5.0587845563e-12 1.2141082935e-02 1.2000000000e+00 5.4146764314e-06 -1.5403944800e-05 4.7181389098e-06 5.2665864487e-06
 5.7882037726e-12 5.7882037726e-12 1.3891689054e-02 1.2000000000e+00 5.5022131149e-06 -1.5698942203e-05 4.7946670327e-06 5.3974253884e-06
 6.6334193387e-12 6.6334193387e-12 1.5920206413e-02 1.2000000000e+00 5.5671223231e-06 -1.5914098817e-05 4.8514439427e-06 5.4908265991e-06
 7.6301829078e-12 7.6301829078e-12 1.8312438979e-02 1.2000000000e+00 5.6123485654e-06 -1.6059393875e-05 4.8910424542e-06 5.5512487991e-06
 8.8313215532e-12 8.8313215532e-12 2.1195171728e-02 1.2000000000e+00 5.6412082473e-06 -1.6145833652e-05 4.9163610279e-06 5.5834798537e-06
 1.0320046366e-11 1.0320046366e-11 2.4768111279e-02 1.2000000000e+00 5.6573494461e-06 -1.6185238578e-05 4.9305887091e-06 5.5924991881e-06
 1.2236540432e-11 1.2236540432e-11 2.9367697037e-02 1.2000000000e+00 5.6645946710e-06 -1.6189442301e-05 4.9370678412e-06 5.5829715504e-06
 1.4837948701e-11 1.4837948701e-11 3.5611076881e-02 1.2000000000e+00 5.6666942379e-06 -1.6168828303e-05 4.9390778338e-06 5.5582467694e-06
 1.7825649758e-11 1.7825649758e-11 4.2781559418e-02 1.2000000000e+00 5.6667696574e-06 -1.6137573074e-05 4.9393021584e-06 5.5266928951e-06
 2.1023925446e-11 2.1023925446e-11 5.0457421071e-02 1.2000000000e+00 5.6669870901e-06 -1.6105095451e-05 4.9396085095e-06 5.4936925261e-06
 2.4608897325e-11 2.4608897325e-11 5.9061353580e-02 1.2000000000e+00 5.6678143124e-06 -1.6071245884e-05 4.9403991666e-06 5.4582256242e-06
 2.8791618190e-11 2.8791618190e-11 6.9099883655e-02 1.2000000000e+00 5.6691687443e-06 -1.6033760383e-05 4.9415798167e-06 5.4182052769e-06
 3.3916073398e-11 3.3916073398e-11 8.1398576155e-02 1.2000000000e+00 5.6709843058e-06 -1.5989310467e-05 4.9430441908e-06 5.3704755715e-06
 4.0563337301e-11 4.0563337301e-11 9.7352009522e-02 1.2000000000e+00 5.6733886443e-06 -1.5933286586e-05 4.9447977341e-06 5.3102939865e-06
