 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999852e+00 4.4345754149e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001474234e+00 -2.0331799065e-06 -2.4842781549e-19
 3.7139230683e-13 3.7139230683e-13 8.9134153639e-04 1.2002284180e+00 -2.0574239905e-06 -5.0821819532e-19
 6.2542851895e-13 6.2542851895e-13 1.5010284455e-03 1.2004068309e+00 -2.1107382692e-06 -1.0376502713e-18
 9.6328762185e-13 9.6328762185e-13 2.3118902924e-03 1.2006768173e+00 -2.1912512827e-06 -1.7643834366e-18
 1.2994939241e-12 1.2994939241e-12 3.1187854179e-03 1.2009735122e+00 -2.2795266745e-06 -2.5159352993e-18
 1.6408042322e-12 1.6408042322e-12 3.9379301572e-03 1.2012947492e+00 -2.3748832284e-06 -3.3102343382e-18
 2.0119729312e-12 2.0119729312e-12 4.8287350348e-03 1.2016596821e+00 -2.4829436445e-06 -4.2117709783e-18
 2.4282051703e-12 2.4282051703e-12 5.8276924087e-03 1.2020817263e+00 -2.6075694777e-06 -5.2711888159e-18
 2.8663166964e-12 2.8663166964e-12 6.8791600714e-03 1.2025351687e+00 -2.7410577481e-06 -6.4428364342e-18
 3.3360578565e-12 3.3360578565e-12 8.0065388555e-03 1.2030270031e+00 -2.8853672901e-06 -7.7643181464e-18
 3.8512157241e-12 3.8512157241e-12 9.2429177380e-03 1.2035685473e+00 -3.0436743127e-06 -9.2915143612e-18
 4.4197654745e-12 4.4197654745e-12 1.0607437139e-02 1.2041644824e+00 -3.2171499595e-06 -1.1071309400e-17
 5.0587845563e-12 5.0587845563e-12 1.2141082935e-02 1.2048279044e+00 -3.4093362401e-06 -1.3188534963e-17
 5.7882037726e-12 5.7882037726e-12 1.3891689054e-02 1.2055729340e+00 -3.6239339869e-06 -1.5753636192e-17
 6.6334193387e-12 6.6334193387e-12 1.5920206413e-02 1.2064162796e+00 -3.8651909060e-06 -1.8918598660e-17
 7.6301829078e-12 7.6301829078e-12 1.8312438979e-02 1.2073803361e+00 -4.1386725148e-06 -2.2907578394e-17
 8.8313215532e-12 8.8313215532e-12 2.1195171728e-02 1.2084964520e+00 -4.4519655190e-06 -2.8066852060e-17
 1.0320046366e-11 1.0320046366e-11 2.4768111279e-02 1.2098111753e+00 -4.8159871943e-06 -3.4965567646e-17
 1.2236540432e-11 1.2236540432e-11 2.9367697037e-02 1.2113971392e+00 -5.2470328350e-06 -4.4608426730e-17
 1.4837948700e-11 1.4837948700e-11 3.5611076881e-02 1.2133744062e+00 -5.7702339651e-06 -5.8938631205e-17
 1.7825649758e-11 1.7825649758e-11 4.2781559418e-02 1.2154235733e+00 -6.2928630559e-06 -7.6959095066e-17
 2.1023925446e-11 2.1023925446e-11 5.0457421071e-02 1.2173887583e+00 -6.7715701629e-06 -9.7850924642e-17
 2.4608897325e-11 2.4608897325e-11 5.9061353580e-02 1.2193530694e+00 -7.2235017047e-06 -1.2293689418e-16
 2.8791618190e-11 2.8791618190e-11 6.9099883656e-02 1.2213808655e+00 -7.6563792505e-06 -1.5405608845e-16
 3.3916073398e-11 3.3916073398e-11 8.1398576155e-02 1.2235553255e+00 -8.0745002469e-06 -1.9436218214e-16
 4.0563337301e-11 4.0563337301e-11 9.7352009522e-02 1.2259920834e+00 -8.4744423747e-06 -2.4936477660e-16
 4.9830674320e-11 4.9830674320e-11 1.1959361837e-01 1.2288953417e+00 -8.8386106104e-06 -3.2958772502e-16
