 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34400303e-14 
 2.00000000e-12  2.00000000e-12  1.33537062e-14 
 4.00000000e-12  4.00000000e-12  1.32953544e-14 
 8.00000000e-12  8.00000000e-12  1.32184628e-14 
 1.60000000e-11  1.60000000e-11  1.31513290e-14 
 3.20000000e-11  3.20000000e-11  1.30953191e-14 
 6.40000000e-11  6.40000000e-11  1.29680121e-14 
 1.28000000e-10  1.28000000e-10  1.23296230e-14 
 1.47314868e-10  1.47314868e-10  1.16457137e-14 
 1.85944605e-10  1.85944605e-10  8.20334198e-15 
 1.98213226e-10  1.98213226e-10  4.84902849e-15 
 2.13051299e-10  2.13051299e-10  2.20311357e-22 
 2.25452538e-10  2.25452538e-10  2.81841720e-22 
 2.40903635e-10  2.40903635e-10  3.60969462e-22 
 2.55604703e-10  2.55604703e-10  4.37131107e-22 
 2.67156165e-10  2.67156165e-10  4.97207563e-22 
 2.80859472e-10  2.80859472e-10  5.68554556e-22 
 2.94879274e-10  2.94879274e-10  6.59134142e-17 
 3.11365753e-10  3.11365753e-10  2.90744324e-15 
 3.29947173e-10  3.29947173e-10  1.08784819e-14 
 3.48774161e-10  3.48774161e-10  1.27096778e-14 
 3.69409714e-10  3.69409714e-10  1.23014715e-14 
 3.88049603e-10  3.88049603e-10  1.25584576e-14 
 4.04021411e-10  4.04021411e-10  1.28686503e-14 
 4.07742197e-10  4.07742197e-10  1.29535863e-14 
 4.11963564e-10  4.11963564e-10  1.30563961e-14 
 4.15538679e-10  4.15538679e-10  1.31470000e-14 
 4.20514971e-10  4.20514971e-10  1.32599255e-14 
 4.25100055e-10  4.25100055e-10  1.33377219e-14 
 4.30233803e-10  4.30233803e-10  1.33927031e-14 
 4.33143883e-10  4.33143883e-10  1.34111006e-14 
 4.35076749e-10  4.35076749e-10  1.34193702e-14 
 4.37185021e-10  4.37185021e-10  1.34258330e-14 
 4.39952611e-10  4.39952611e-10  1.34315374e-14 
 4.43468753e-10  4.43468753e-10  1.34358388e-14 
 4.46402208e-10  4.46402208e-10  1.34377871e-14 
 4.49733125e-10  4.49733125e-10  1.34389767e-14 
 4.52848950e-10  4.52848950e-10  1.34395301e-14 
 4.55104534e-10  4.55104534e-10  1.34397321e-14 
 4.58079333e-10  4.58079333e-10  1.34398757e-14 
 4.60802836e-10  4.60802836e-10  1.34399405e-14 
 4.63587886e-10  4.63587886e-10  1.34399730e-14 
 4.66586249e-10  4.66586249e-10  1.34399894e-14 
 4.70221863e-10  4.70221863e-10  1.34399976e-14 
 4.73962068e-10  4.73962068e-10  1.34400003e-14 
 4.78932472e-10  4.78932472e-10  1.34400009e-14 
 4.85034957e-10  4.85034957e-10  1.34400006e-14 
 4.92517478e-10  4.92517478e-10  1.34400002e-14 
 5.00000000e-10  5.00000000e-10  1.34400000e-14 
 5.01496504e-10  5.01496504e-10  1.34400000e-14 
 5.04489513e-10  5.04489513e-10  1.34400000e-14 
 5.09097908e-10  5.09097908e-10  1.34400000e-14 
 5.18314699e-10  5.18314699e-10  1.34400000e-14 
 5.36748280e-10  5.36748280e-10  1.34400000e-14 
 5.65446382e-10  5.65446382e-10  1.34400000e-14 
 5.96641671e-10  5.96641671e-10  1.34400000e-14 
 6.29179080e-10  6.29179080e-10  1.34400000e-14 
 6.68958554e-10  6.68958554e-10  1.34400000e-14 
 7.41707887e-10  7.41707887e-10  1.34400000e-14 
 8.65556970e-10  8.65556970e-10  1.34400000e-14 
 1.00000000e-09  1.00000000e-09  1.34400000e-14 
 1.00421884e-09  1.00421884e-09  1.34400000e-14 
 1.01265653e-09  1.01265653e-09  1.34400000e-14 
 1.02953191e-09  1.02953191e-09  1.34400000e-14 
 1.06328267e-09  1.06328267e-09  1.34400000e-14 
 1.13078419e-09  1.13078419e-09  1.34400000e-14 
 1.26578722e-09  1.26578722e-09  1.34400000e-14 
 1.53579328e-09  1.53579328e-09  1.34400000e-14 
 1.93579328e-09  1.93579328e-09  1.34400000e-14 
 2.33579328e-09  2.33579328e-09  1.34400000e-14 
 2.73579328e-09  2.73579328e-09  1.34400000e-14 
 3.13579328e-09  3.13579328e-09  1.34400000e-14 
 3.53579328e-09  3.53579328e-09  1.34400000e-14 
 3.93579328e-09  3.93579328e-09  1.34400000e-14 
 4.33579328e-09  4.33579328e-09  1.34400000e-14 
 4.73579328e-09  4.73579328e-09  1.34400000e-14 
 5.13579328e-09  5.13579328e-09  1.34400000e-14 
 5.53579328e-09  5.53579328e-09  1.34400000e-14 
 5.93579328e-09  5.93579328e-09  1.34400000e-14 
 6.33579328e-09  6.33579328e-09  1.34400000e-14 
 6.73579328e-09  6.73579328e-09  1.34400000e-14 
 7.13579328e-09  7.13579328e-09  1.34400000e-14 
 7.53579328e-09  7.53579328e-09  1.34400000e-14 
 7.93579328e-09  7.93579328e-09  1.34400000e-14 
 8.33579328e-09  8.33579328e-09  1.34400000e-14 
 8.73579328e-09  8.73579328e-09  1.34400000e-14 
 9.13579328e-09  9.13579328e-09  1.34400000e-14 
 9.53579328e-09  9.53579328e-09  1.34400000e-14 
 9.93579328e-09  9.93579328e-09  1.34400000e-14 
 1.02178966e-08  1.02178966e-08  1.34400000e-14 
 1.05000000e-08  1.05000000e-08  1.34400000e-14 
 1.05021241e-08  1.05021241e-08  1.34400000e-14 
 1.05063724e-08  1.05063724e-08  1.34400000e-14 
 1.05148689e-08  1.05148689e-08  1.34400000e-14 
 1.05318619e-08  1.05318619e-08  1.34400000e-14 
 1.05658479e-08  1.05658479e-08  1.34400000e-14 
 1.06338200e-08  1.06338200e-08  1.34400000e-14 
 1.06800395e-08  1.06800395e-08  1.34400000e-14 
 1.07098826e-08  1.07098826e-08  1.34400000e-14 
 1.07305959e-08  1.07305959e-08  1.34400000e-14 
 1.07460770e-08  1.07460770e-08  1.34400000e-14 
 1.07591885e-08  1.07591885e-08  1.34400000e-14 
 1.07722555e-08  1.07722555e-08  1.34400000e-14 
 1.07875675e-08  1.07875675e-08  1.34400000e-14 
 1.08056712e-08  1.08056712e-08  3.47018949e-07 
 1.08195595e-08  1.08195595e-08  1.37625969e-06 
 1.08350239e-08  1.08350239e-08  3.32323366e-06 
 1.08526180e-08  1.08526180e-08  6.55784899e-06 
